t,x,y,z,dx,dy,dz
3.47, 0.197214, -1.34505e-05, 0, 0.0414332, 9.85871e-05, 0
3.48, 0.197612, -1.24636e-05, 0, 0.0383157, 9.87917e-05, 0
3.49, 0.19798, -1.14747e-05, 0, 0.0352102, 9.89796e-05, 0
3.5, 0.198316, -1.04841e-05, 0, 0.0321157, 9.91511e-05, 0
3.51, 0.198622, -9.49178e-06, 0, 0.0290313, 9.93063e-05, 0
3.52, 0.198897, -8.49801e-06, 0, 0.0259558, 9.94455e-05, 0
3.53, 0.199141, -7.50292e-06, 0, 0.0228884, 9.95688e-05, 0
3.54, 0.199355, -6.50668e-06, 0, 0.019828, 9.96764e-05, 0
3.55, 0.199538, -5.50944e-06, 0, 0.0167737, 9.97684e-05, 0
3.56, 0.19969, -4.51136e-06, 0, 0.0137245, 9.9845e-05, 0
3.57, 0.199812, -3.5126e-06, 0, 0.0106795, 9.99061e-05, 0
3.58, 0.199904, -2.51329e-06, 0, 0.00763779, 9.9952e-05, 0
3.59, 0.199965, -1.51361e-06, 0, 0.00459838, 9.99826e-05, 0
3.6, 0.199996, -5.13692e-07, 0, 0.00156037, 9.9998e-05, 0
3.61, 0.199996, 4.86302e-07, 0, -0.00147717, 9.99982e-05, 0
3.62, 0.199966, 1.48622e-06, 0, -0.00451515, 9.99832e-05, 0
3.63, 0.199906, 2.48592e-06, 0, -0.00755451, 9.9953e-05, 0
3.64, 0.199815, 3.48523e-06, 0, -0.0105962, 9.99076e-05, 0
3.65, 0.199694, 4.48402e-06, 0, -0.0136411, 9.98468e-05, 0
3.66, 0.199543, 5.48212e-06, 0, -0.0166901, 9.97707e-05, 0
3.67, 0.19936, 6.47938e-06, 0, -0.0197443, 9.96791e-05, 0
3.68, 0.199148, 7.47565e-06, 0, -0.0228045, 9.9572e-05, 0
3.69, 0.198904, 8.47077e-06, 0, -0.0258717, 9.94491e-05, 0
3.7, 0.19863, 9.46458e-06, 0, -0.0289469, 9.93103e-05, 0
3.71, 0.198325, 1.04569e-05, 0, -0.0320311, 9.91556e-05, 0
3.72, 0.19799, 1.14476e-05, 0, -0.0351253, 9.89845e-05, 0
3.73, 0.197623, 1.24366e-05, 0, -0.0382305, 9.87971e-05, 0
3.74, 0.197225, 1.34235e-05, 0, -0.0413477, 9.85929e-05, 0
3.75, 0.196796, 1.44084e-05, 0, -0.044478, 9.83718e-05, 0
3.76, 0.196335, 1.53909e-05, 0, -0.0476225, 9.81334e-05, 0
3.77, 0.195843, 1.6371e-05, 0, -0.0507823, 9.78775e-05, 0
3.78, 0.19532, 1.73484e-05, 0, -0.0539585, 9.76037e-05, 0
3.79, 0.194764, 1.8323e-05, 0, -0.0571523, 9.73116e-05, 0
3.8, 0.194176, 1.92946e-05, 0, -0.0603649, 9.70009e-05, 0
3.81, 0.193557, 2.02629e-05, 0, -0.0635976, 9.66711e-05, 0
3.82, 0.192904, 2.12279e-05, 0, -0.0668515, 9.63217e-05, 0
3.83, 0.19222, 2.21893e-05, 0, -0.0701281, 9.59523e-05, 0
3.84, 0.191502, 2.31469e-05, 0, -0.0734288, 9.55623e-05, 0
3.85, 0.190751, 2.41005e-05, 0, -0.0767548, 9.51512e-05, 0
3.86, 0.189967, 2.50498e-05, 0, -0.0801077, 9.47183e-05, 0
3.87, 0.189149, 2.59948e-05, 0, -0.083489, 9.4263e-05, 0
3.88, 0.188297, 2.6935e-05, 0, -0.0869002, 9.37846e-05, 0
3.89, 0.187411, 2.78704e-05, 0, -0.0903431, 9.32824e-05, 0
3.9, 0.18649, 2.88006e-05, 0, -0.0938194, 9.27555e-05, 0
3.91, 0.185534, 2.97254e-05, 0, -0.0973309, 9.2203e-05, 0
3.92, 0.184543, 3.06446e-05, 0, -0.100879, 9.16242e-05, 0
3.93, 0.183516, 3.15578e-05, 0, -0.104467, 9.10178e-05, 0
3.94, 0.182454, 3.24648e-05, 0, -0.108095, 9.0383e-05, 0
3.95, 0.181354, 3.33654e-05, 0, -0.111767, 8.97186e-05, 0
3.96, 0.180218, 3.42591e-05, 0, -0.115485, 8.90233e-05, 0
3.97, 0.179044, 3.51457e-05, 0, -0.11925, 8.82959e-05, 0
3.98, 0.177833, 3.60249e-05, 0, -0.123066, 8.75348e-05, 0
3.99, 0.176583, 3.68963e-05, 0, -0.126935, 8.67387e-05, 0
4, 0.175294, 3.77596e-05, 0, -0.13086, 8.59059e-05, 0
4.01, 0.173966, 3.86143e-05, 0, -0.134844, 8.50347e-05, 0
4.02, 0.172597, 3.94601e-05, 0, -0.13889, 8.4123e-05, 0
4.03, 0.171187, 4.02966e-05, 0, -0.143002, 8.3169e-05, 0
4.04, 0.169737, 4.11233e-05, 0, -0.147184, 8.21704e-05, 0
4.05, 0.168244, 4.19399e-05, 0, -0.151438, 8.11247e-05, 0
4.06, 0.166708, 4.27457e-05, 0, -0.15577, 8.00295e-05, 0
4.07, 0.165128, 4.35403e-05, 0, -0.160183, 7.88818e-05, 0
4.08, 0.163504, 4.43231e-05, 0, -0.164683, 7.76786e-05, 0
4.09, 0.161834, 4.50936e-05, 0, -0.169275, 7.64165e-05, 0
4.1, 0.160118, 4.58512e-05, 0, -0.173963, 7.5092e-05, 0
4.11, 0.158354, 4.65953e-05, 0, -0.178755, 7.37009e-05, 0
4.12, 0.156542, 4.7325e-05, 0, -0.183656, 7.22391e-05, 0
4.13, 0.154681, 4.80398e-05, 0, -0.188674, 7.07015e-05, 0
4.14, 0.152768, 4.87388e-05, 0, -0.193815, 6.90829e-05, 0
4.15, 0.150804, 4.94212e-05, 0, -0.199088, 6.73776e-05, 0
4.16, 0.148786, 5.0086e-05, 0, -0.204503, 6.5579e-05, 0
4.17, 0.146714, 5.07324e-05, 0, -0.210069, 6.36799e-05, 0
4.18, 0.144584, 5.13593e-05, 0, -0.215796, 6.16724e-05, 0
4.19, 0.142397, 5.19655e-05, 0, -0.221697, 5.95476e-05, 0
4.2, 0.14015, 5.25498e-05, 0, -0.227785, 5.72955e-05, 0
4.21, 0.137841, 5.31109e-05, 0, -0.234074, 5.49049e-05, 0
4.22, 0.135468, 5.36474e-05, 0, -0.24058, 5.23632e-05, 0
4.23, 0.133028, 5.41576e-05, 0, -0.247322, 4.9656e-05, 0
4.24, 0.13052, 5.46399e-05, 0, -0.254319, 4.67671e-05, 0
4.25, 0.127941, 5.50923e-05, 0, -0.261594, 4.36779e-05, 0
4.26, 0.125287, 5.55127e-05, 0, -0.269173, 4.0367e-05, 0
4.27, 0.122556, 5.58988e-05, 0, -0.277085, 3.68098e-05, 0
4.28, 0.119744, 5.6248e-05, 0, -0.285363, 3.29777e-05, 0
4.29, 0.116848, 5.65573e-05, 0, -0.294046, 2.88371e-05, 0
4.3, 0.113862, 5.68236e-05, 0, -0.303177, 2.43489e-05, 0
4.31, 0.110783, 5.7043e-05, 0, -0.312808, 1.94662e-05, 0
4.32, 0.107604, 5.72114e-05, 0, -0.322998, 1.41334e-05, 0
4.33, 0.104321, 5.7324e-05, 0, -0.33382, 8.28316e-06, 0
4.34, 0.100925, 5.73751e-05, 0, -0.345358, 1.83356e-06, 0
4.35, 0.0974106, 5.73583e-05, 0, -0.357714, -5.31639e-06, 0
4.36, 0.0937678, 5.7266e-05, 0, -0.371013, -1.32927e-05, 0
4.37, 0.0899867, 5.70892e-05, 0, -0.385409, -2.2255e-05, 0
4.38, 0.0860554, 5.68169e-05, 0, -0.401094, -3.24085e-05, 0
4.39, 0.0819597, 5.64361e-05, 0, -0.418314, -4.40222e-05, 0
4.4, 0.0776829, 5.59304e-05, 0, -0.43739, -5.74568e-05, 0
4.41, 0.0732043, 5.52793e-05, 0, -0.458745, -7.32078e-05, 0
4.42, 0.0684985, 5.44563e-05, 0, -0.482962, -9.19772e-05, 0
4.43, 0.0635329, 5.34263e-05, 0, -0.510861, -0.000114798, 0
4.44, 0.058265, 5.21416e-05, 0, -0.543654, -0.000143259, 0
4.45, 0.0526373, 5.05339e-05, 0, -0.583223, -0.000179958, 0
4.46, 0.0465678, 4.85001e-05, 0, -0.632708, -0.000229481, 0
4.47, 0.0399315, 4.58725e-05, 0, -0.697884, -0.000300857, 0
4.48, 0.0325187, 4.2344e-05, 0, -0.791052, -0.000415031, 0
4.49, 0.023913, 3.72326e-05, 0, -0.945876, -0.000636364, 0
4.5, 0.0129393, 2.82286e-05, 0, -1.32533, -0.00134567, 0
4.51, 0.00880082, -2.35368e-05, 0, 1.62468, -0.00207251, 0
4.52, 0.0211313, -3.52754e-05, 0, 1.01413, -0.000746463, 0
4.53, 0.0302213, -4.10999e-05, 0, 0.826176, -0.000461784, 0
4.54, 0.0379159, -4.49803e-05, 0, 0.720689, -0.000327483, 0
4.55, 0.044746, -4.78234e-05, 0, 0.64928, -0.000246967, 0
4.56, 0.0509614, -5.00048e-05, 0, 0.596097, -0.000192454, 0
4.57, 0.0567049, -5.17211e-05, 0, 0.554106, -0.000152703, 0
4.58, 0.0620684, -5.30895e-05, 0, 0.519619, -0.000122225, 0
4.59, 0.067115, -5.41863e-05, 0, 0.490474, -9.79958e-05, 0
4.6, 0.0718911, -5.50642e-05, 0, 0.465308, -7.81987e-05, 0
4.61, 0.0764314, -5.57612e-05, 0, 0.443207, -6.16726e-05, 0
4.62, 0.0807633, -5.63059e-05, 0, 0.423532, -4.76373e-05, 0
4.63, 0.0849085, -5.67204e-05, 0, 0.40582, -3.55475e-05, 0
4.64, 0.0888851, -5.7022e-05, 0, 0.389727, -2.50097e-05, 0
4.65, 0.0927076, -5.72248e-05, 0, 0.374986, -1.57321e-05, 0
4.66, 0.0963886, -5.73401e-05, 0, 0.361392, -7.49343e-06, 0
4.67, 0.0999387, -5.73775e-05, 0, 0.348782, -1.22661e-07, 0
4.68, 0.103367, -5.7345e-05, 0, 0.337023, 6.51479e-06, 0
4.69, 0.106682, -5.72493e-05, 0, 0.326007, 1.25263e-05, 0
4.7, 0.109889, -5.70963e-05, 0, 0.315644, 1.79988e-05, 0
4.71, 0.112996, -5.68909e-05, 0, 0.305861, 2.30033e-05, 0
4.72, 0.116008, -5.66376e-05, 0, 0.296594, 2.75986e-05, 0
4.73, 0.11893, -5.63401e-05, 0, 0.287788, 3.18337e-05, 0
4.74, 0.121765, -5.6002e-05, 0, 0.279399, 3.57498e-05, 0
4.75, 0.124519, -5.56261e-05, 0, 0.271387, 3.93821e-05, 0
4.76, 0.127194, -5.52152e-05, 0, 0.263716, 4.27603e-05, 0
4.77, 0.129794, -5.47716e-05, 0, 0.256357, 4.59102e-05, 0
4.78, 0.132322, -5.42976e-05, 0, 0.249284, 4.88541e-05, 0
4.79, 0.134781, -5.37952e-05, 0, 0.242472, 5.16111e-05, 0
4.8, 0.137173, -5.3266e-05, 0, 0.2359, 5.41984e-05, 0
4.81, 0.1395, -5.27117e-05, 0, 0.229551, 5.66306e-05, 0
4.82, 0.141764, -5.21338e-05, 0, 0.223408, 5.89208e-05, 0
4.83, 0.143969, -5.15337e-05, 0, 0.217455, 6.10808e-05, 0
4.84, 0.146114, -5.09126e-05, 0, 0.21168, 6.31207e-05, 0
4.85, 0.148203, -5.02717e-05, 0, 0.206069, 6.50497e-05, 0
4.86, 0.150236, -4.9612e-05, 0, 0.200613, 6.68761e-05, 0
4.87, 0.152215, -4.89345e-05, 0, 0.1953, 6.86073e-05, 0
4.88, 0.154142, -4.82401e-05, 0, 0.190122, 7.02499e-05, 0
4.89, 0.156018, -4.75298e-05, 0, 0.18507, 7.18099e-05, 0
4.9, 0.157844, -4.68042e-05, 0, 0.180137, 7.32928e-05, 0
4.91, 0.159621, -4.60641e-05, 0, 0.175315, 7.47035e-05, 0
4.92, 0.161351, -4.53103e-05, 0, 0.170597, 7.60465e-05, 0
4.93, 0.163034, -4.45434e-05, 0, 0.165979, 7.7326e-05, 0
4.94, 0.164671, -4.3764e-05, 0, 0.161453, 7.85455e-05, 0
4.95, 0.166263, -4.29727e-05, 0, 0.157016, 7.97087e-05, 0
4.96, 0.167811, -4.217e-05, 0, 0.152661, 8.08186e-05, 0
4.97, 0.169317, -4.13565e-05, 0, 0.148385, 8.1878e-05, 0
4.98, 0.170779, -4.05326e-05, 0, 0.144184, 8.28898e-05, 0
4.99, 0.1722, -3.96989e-05, 0, 0.140052, 8.38563e-05, 0
5, 0.173581, -3.88556e-05, 0, 0.135988, 8.47797e-05, 0
5.01, 0.17492, -3.80034e-05, 0, 0.131986, 8.56623e-05, 0
5.02, 0.176221, -3.71425e-05, 0, 0.128045, 8.65058e-05, 0
5.03, 0.177481, -3.62734e-05, 0, 0.12416, 8.73122e-05, 0
5.04, 0.178704, -3.53964e-05, 0, 0.120329, 8.8083e-05, 0
5.05, 0.179888, -3.45119e-05, 0, 0.11655, 8.88198e-05, 0
5.06, 0.181035, -3.36201e-05, 0, 0.112819, 8.95241e-05, 0
5.07, 0.182145, -3.27215e-05, 0, 0.109135, 9.01972e-05, 0
5.08, 0.183218, -3.18163e-05, 0, 0.105494, 9.08403e-05, 0
5.09, 0.184255, -3.09048e-05, 0, 0.101895, 9.14546e-05, 0
5.1, 0.185256, -2.99873e-05, 0, 0.0983357, 9.20412e-05, 0
5.11, 0.186222, -2.9064e-05, 0, 0.0948139, 9.26011e-05, 0
5.12, 0.187152, -2.81353e-05, 0, 0.0913278, 9.31352e-05, 0
5.13, 0.188048, -2.72014e-05, 0, 0.0878756, 9.36443e-05, 0
5.14, 0.18891, -2.62625e-05, 0, 0.0844555, 9.41294e-05, 0
5.15, 0.189738, -2.53189e-05, 0, 0.0810659, 9.45912e-05, 0
5.16, 0.190531, -2.43708e-05, 0, 0.0777051, 9.50304e-05, 0
5.17, 0.191292, -2.34184e-05, 0, 0.0743715, 9.54476e-05, 0
5.18, 0.192019, -2.24619e-05, 0, 0.0710639, 9.58436e-05, 0
5.19, 0.192713, -2.15016e-05, 0, 0.0677806, 9.62188e-05, 0
5.2, 0.193375, -2.05376e-05, 0, 0.0645203, 9.65738e-05, 0
5.21, 0.194004, -1.95702e-05, 0, 0.0612817, 9.69091e-05, 0
5.22, 0.1946, -1.85995e-05, 0, 0.0580635, 9.72252e-05, 0
5.23, 0.195165, -1.76257e-05, 0, 0.0548645, 9.75225e-05, 0
5.24, 0.195698, -1.66491e-05, 0, 0.0516834, 9.78015e-05, 0
5.25, 0.196199, -1.56697e-05, 0, 0.0485191, 9.80625e-05, 0
5.26, 0.196668, -1.46879e-05, 0, 0.0453703, 9.83058e-05, 0
5.27, 0.197106, -1.37037e-05, 0, 0.0422361, 9.85318e-05, 0
5.28, 0.197513, -1.27173e-05, 0, 0.0391153, 9.87407e-05, 0
5.29, 0.197888, -1.17289e-05, 0, 0.0360068, 9.89329e-05, 0
5.3, 0.198233, -1.07387e-05, 0, 0.0329096, 9.91086e-05, 0
5.31, 0.198547, -9.74681e-06, 0, 0.0298227, 9.9268e-05, 0
5.32, 0.198829, -8.7534e-06, 0, 0.026745, 9.94113e-05, 0
5.33, 0.199082, -7.75864e-06, 0, 0.0236756, 9.95387e-05, 0
5.34, 0.199303, -6.76268e-06, 0, 0.0206135, 9.96503e-05, 0
5.35, 0.199494, -5.76569e-06, 0, 0.0175577, 9.97463e-05, 0
5.36, 0.199654, -4.76781e-06, 0, 0.0145073, 9.98268e-05, 0
5.37, 0.199784, -3.7692e-06, 0, 0.0114613, 9.98919e-05, 0
5.38, 0.199883, -2.77002e-06, 0, 0.00841885, 9.99417e-05, 0
5.39, 0.199952, -1.77042e-06, 0, 0.00537893, 9.99762e-05, 0
5.4, 0.199991, -7.70549e-07, 0, 0.00234065, 9.99955e-05, 0
5.41, 0.199999, 2.29439e-07, 0, -0.000696923, 9.99996e-05, 0
5.42, 0.199977, 1.22939e-06, 0, -0.00373471, 9.99885e-05, 0
5.43, 0.199925, 2.22916e-06, 0, -0.00677362, 9.99622e-05, 0
5.44, 0.199842, 3.22859e-06, 0, -0.0098146, 9.99207e-05, 0
5.45, 0.199728, 4.22752e-06, 0, -0.0128586, 9.98639e-05, 0
5.46, 0.199584, 5.22581e-06, 0, -0.0159065, 9.97918e-05, 0
5.47, 0.19941, 6.22331e-06, 0, -0.0189592, 9.97042e-05, 0
5.48, 0.199205, 7.21984e-06, 0, -0.0220178, 9.9601e-05, 0
5.49, 0.19897, 8.21527e-06, 0, -0.0250831, 9.94822e-05, 0
5.5, 0.198703, 9.20943e-06, 0, -0.0281562, 9.93475e-05, 0
5.51, 0.198407, 1.02022e-05, 0, -0.031238, 9.91969e-05, 0
5.52, 0.198079, 1.11933e-05, 0, -0.0343295, 9.903e-05, 0
5.53, 0.19772, 1.21827e-05, 0, -0.0374317, 9.88468e-05, 0
5.54, 0.19733, 1.31702e-05, 0, -0.0405458, 9.86469e-05, 0
5.55, 0.196909, 1.41556e-05, 0, -0.0436726, 9.84302e-05, 0
5.56, 0.196457, 1.51387e-05, 0, -0.0468133, 9.81963e-05, 0
5.57, 0.195973, 1.61195e-05, 0, -0.0499691, 9.79449e-05, 0
5.58, 0.195457, 1.70976e-05, 0, -0.053141, 9.76757e-05, 0
5.59, 0.19491, 1.80729e-05, 0, -0.0563302, 9.73884e-05, 0
5.6, 0.19433, 1.90453e-05, 0, -0.0595378, 9.70825e-05, 0
5.61, 0.193719, 2.00145e-05, 0, -0.0627652, 9.67576e-05, 0
5.62, 0.193075, 2.09804e-05, 0, -0.0660136, 9.64133e-05, 0
5.63, 0.192399, 2.19427e-05, 0, -0.0692843, 9.60491e-05, 0
5.64, 0.191689, 2.29013e-05, 0, -0.0725786, 9.56645e-05, 0
5.65, 0.190947, 2.38559e-05, 0, -0.0758979, 9.52588e-05, 0
5.66, 0.190171, 2.48064e-05, 0, -0.0792438, 9.48316e-05, 0
5.67, 0.189362, 2.57525e-05, 0, -0.0826176, 9.43822e-05, 0
5.68, 0.188519, 2.6694e-05, 0, -0.086021, 9.39098e-05, 0
5.69, 0.187641, 2.76306e-05, 0, -0.0894557, 9.34137e-05, 0
5.7, 0.18673, 2.85622e-05, 0, -0.0929232, 9.28932e-05, 0
5.71, 0.185783, 2.94884e-05, 0, -0.0964254, 9.23474e-05, 0
5.72, 0.184801, 3.0409e-05, 0, -0.0999642, 9.17754e-05, 0
5.73, 0.183783, 3.13238e-05, 0, -0.103541, 9.11763e-05, 0
5.74, 0.18273, 3.22325e-05, 0, -0.107159, 9.05489e-05, 0
5.75, 0.18164, 3.31347e-05, 0, -0.11082, 8.98922e-05, 0
5.76, 0.180513, 3.40302e-05, 0, -0.114525, 8.92049e-05, 0
5.77, 0.179349, 3.49187e-05, 0, -0.118278, 8.84859e-05, 0
5.78, 0.178148, 3.57998e-05, 0, -0.122081, 8.77336e-05, 0
5.79, 0.176908, 3.66732e-05, 0, -0.125936, 8.69467e-05, 0
5.8, 0.175629, 3.75386e-05, 0, -0.129846, 8.61235e-05, 0
5.81, 0.174311, 3.83956e-05, 0, -0.133815, 8.52622e-05, 0
5.82, 0.172952, 3.92437e-05, 0, -0.137845, 8.43612e-05, 0
5.83, 0.171553, 4.00827e-05, 0, -0.14194, 8.34182e-05, 0
5.84, 0.170113, 4.09119e-05, 0, -0.146103, 8.24313e-05, 0
5.85, 0.168631, 4.17311e-05, 0, -0.150338, 8.13979e-05, 0
5.86, 0.167106, 4.25397e-05, 0, -0.154649, 8.03157e-05, 0
5.87, 0.165538, 4.33373e-05, 0, -0.159041, 7.91817e-05, 0
5.88, 0.163925, 4.41232e-05, 0, -0.163519, 7.79931e-05, 0
5.89, 0.162267, 4.48969e-05, 0, -0.168086, 7.67465e-05, 0
5.9, 0.160563, 4.56579e-05, 0, -0.172749, 7.54384e-05, 0
5.91, 0.158812, 4.64055e-05, 0, -0.177514, 7.40648e-05, 0
5.92, 0.157012, 4.7139e-05, 0, -0.182386, 7.26216e-05, 0
5.93, 0.155164, 4.78577e-05, 0, -0.187373, 7.11039e-05, 0
5.94, 0.153265, 4.85608e-05, 0, -0.192482, 6.95067e-05, 0
5.95, 0.151314, 4.92475e-05, 0, -0.197721, 6.78243e-05, 0
5.96, 0.14931, 4.9917e-05, 0, -0.203098, 6.60503e-05, 0
5.97, 0.147251, 5.05682e-05, 0, -0.208624, 6.41777e-05, 0
5.98, 0.145137, 5.12002e-05, 0, -0.214309, 6.21989e-05, 0
5.99, 0.142965, 5.18118e-05, 0, -0.220164, 6.01051e-05, 0
6, 0.140733, 5.24019e-05, 0, -0.226203, 5.78867e-05, 0
6.01, 0.13844, 5.29691e-05, 0, -0.232438, 5.55329e-05, 0
6.02, 0.136083, 5.3512e-05, 0, -0.238887, 5.30312e-05, 0
6.03, 0.133661, 5.40292e-05, 0, -0.245566, 5.0368e-05, 0
6.04, 0.131171, 5.45188e-05, 0, -0.252496, 4.75275e-05, 0
6.05, 0.12861, 5.49791e-05, 0, -0.259697, 4.44917e-05, 0
6.06, 0.125976, 5.54079e-05, 0, -0.267196, 4.12399e-05, 0
6.07, 0.123265, 5.58031e-05, 0, -0.275019, 3.77486e-05, 0
6.08, 0.120475, 5.6162e-05, 0, -0.2832, 3.399e-05, 0
6.09, 0.1176, 5.64819e-05, 0, -0.291775, 2.99322e-05, 0
6.1, 0.114638, 5.67595e-05, 0, -0.300786, 2.55374e-05, 0
6.11, 0.111583, 5.69913e-05, 0, -0.310283, 2.07609e-05, 0
6.12, 0.10843, 5.71733e-05, 0, -0.320323, 1.55497e-05, 0
6.13, 0.105174, 5.73007e-05, 0, -0.330976, 9.83951e-06, 0
6.14, 0.101808, 5.73682e-05, 0, -0.342321, 3.55266e-06, 0
6.15, 0.0983253, 5.73695e-05, 0, -0.354456, -3.4065e-06, 0
6.16, 0.0947163, 5.72974e-05, 0, -0.367499, -1.11569e-05, 0
6.17, 0.0909718, 5.71432e-05, 0, -0.381596, -1.98484e-05, 0
6.18, 0.0870803, 5.68966e-05, 0, -0.396929, -2.96731e-05, 0
6.19, 0.0830283, 5.65452e-05, 0, -0.413728, -4.08817e-05, 0
6.2, 0.0787998, 5.60733e-05, 0, -0.432292, -5.38076e-05, 0
6.21, 0.0743753, 5.54618e-05, 0, -0.453014, -6.89064e-05, 0
6.22, 0.0697306, 5.46858e-05, 0, -0.476428, -8.6818e-05, 0
6.23, 0.0648353, 5.3713e-05, 0, -0.503285, -0.000108474, 0
6.24, 0.0596499, 5.24992e-05, 0, -0.534675, -0.00013529, 0
6.25, 0.0541212, 5.09826e-05, 0, -0.572269, -0.000169541, 0
6.26, 0.0481749, 4.90709e-05, 0, -0.618799, -0.000215154, 0
6.27, 0.0416997, 4.66175e-05, 0, -0.679145, -0.000279619, 0
6.28, 0.0345142, 4.33632e-05, 0, -0.763255, -0.000379472, 0
6.29, 0.0262769, 3.87666e-05, 0, -0.896251, -0.000561124, 0
6.3, 0.0161385, 3.12549e-05, 0, -1.17653, -0.00103927, 0
6.31, 0.00380621, -1.56795e-05, 0, 2.50254, -0.00505453, 0
6.32, 0.0184283, -3.31901e-05, 0, 1.09413, -0.000885286, 0
6.33, 0.0280531, -3.98501e-05, 0, 0.862968, -0.000512933, 0
6.34, 0.0360358, -4.41046e-05, 0, 0.743524, -0.000355003, 0
6.35, 0.0430577, -4.71669e-05, 0, 0.665476, -0.000264493, 0
6.36, 0.0494145, -4.94949e-05, 0, 0.608489, -0.00020474, 0
6.37, 0.0552689, -5.13172e-05, 0, 0.564064, -0.000161867, 0
6.38, 0.0607231, -5.27665e-05, 0, 0.527899, -0.000129364, 0
6.39, 0.0658462, -5.39273e-05, 0, 0.497536, -0.000103738, 0
6.4, 0.070688, -5.48573e-05, 0, 0.471449, -8.29334e-05, 0
6.41, 0.075286, -5.55977e-05, 0, 0.44863, -6.56536e-05, 0
6.42, 0.0796692, -5.61792e-05, 0, 0.428382, -5.10381e-05, 0
6.43, 0.0838605, -5.66253e-05, 0, 0.410203, -3.84912e-05, 0
6.44, 0.0878789, -5.69545e-05, 0, 0.393722, -2.7586e-05, 0
6.45, 0.0917397, -5.71814e-05, 0, 0.378655, -1.80082e-05, 0
6.46, 0.095456, -5.73183e-05, 0, 0.364784, -9.52069e-06, 0
6.47, 0.0990388, -5.73749e-05, 0, 0.351935, -1.94111e-06, 0
6.48, 0.102498, -5.73596e-05, 0, 0.339969, 4.87349e-06, 0
6.49, 0.105841, -5.72796e-05, 0, 0.328771, 1.10368e-05, 0
6.5, 0.109075, -5.71408e-05, 0, 0.318248, 1.66404e-05, 0
6.51, 0.112208, -5.69484e-05, 0, 0.308322, 2.1759e-05, 0
6.52, 0.115243, -5.6707e-05, 0, 0.298928, 2.64544e-05, 0
6.53, 0.118188, -5.64205e-05, 0, 0.290009, 3.07778e-05, 0
6.54, 0.121045, -5.60925e-05, 0, 0.281517, 3.47723e-05, 0
6.55, 0.123819, -5.57261e-05, 0, 0.273411, 3.84744e-05, 0
6.56, 0.126514, -5.53239e-05, 0, 0.265656, 4.19153e-05, 0
6.57, 0.129134, -5.48885e-05, 0, 0.258219, 4.51216e-05, 0
6.58, 0.13168, -5.44222e-05, 0, 0.251075, 4.81164e-05, 0
6.59, 0.134156, -5.39269e-05, 0, 0.244198, 5.09198e-05, 0
6.6, 0.136565, -5.34044e-05, 0, 0.237566, 5.35492e-05, 0
6.61, 0.138908, -5.28564e-05, 0, 0.231162, 5.60199e-05, 0
6.62, 0.141189, -5.22845e-05, 0, 0.224967, 5.83454e-05, 0
6.63, 0.143408, -5.16899e-05, 0, 0.218967, 6.05378e-05, 0
6.64, 0.145568, -5.10741e-05, 0, 0.213147, 6.26076e-05, 0
6.65, 0.147672, -5.04382e-05, 0, 0.207495, 6.45643e-05, 0
6.66, 0.149719, -4.97832e-05, 0, 0.202, 6.64163e-05, 0
6.67, 0.151712, -4.91102e-05, 0, 0.196652, 6.81713e-05, 0
6.68, 0.153652, -4.842e-05, 0, 0.19144, 6.98361e-05, 0
6.69, 0.155541, -4.77137e-05, 0, 0.186356, 7.14168e-05, 0
6.7, 0.15738, -4.6992e-05, 0, 0.181393, 7.2919e-05, 0
6.71, 0.15917, -4.62556e-05, 0, 0.176543, 7.43478e-05, 0
6.72, 0.160911, -4.55052e-05, 0, 0.171799, 7.57078e-05, 0
6.73, 0.162606, -4.47416e-05, 0, 0.167156, 7.70032e-05, 0
6.74, 0.164255, -4.39654e-05, 0, 0.162607, 7.82378e-05, 0
6.75, 0.165858, -4.31771e-05, 0, 0.158148, 7.94151e-05, 0
6.76, 0.167418, -4.23773e-05, 0, 0.153772, 8.05384e-05, 0
6.77, 0.168934, -4.15665e-05, 0, 0.149476, 8.16105e-05, 0
6.78, 0.170408, -4.07452e-05, 0, 0.145256, 8.26343e-05, 0
6.79, 0.171839, -3.99139e-05, 0, 0.141107, 8.36122e-05, 0
6.8, 0.17323, -3.90731e-05, 0, 0.137025, 8.45465e-05, 0
6.81, 0.17458, -3.82232e-05, 0, 0.133008, 8.54394e-05, 0
6.82, 0.17589, -3.73645e-05, 0, 0.129051, 8.62928e-05, 0
6.83, 0.177161, -3.64974e-05, 0, 0.125153, 8.71085e-05, 0
6.84, 0.178394, -3.56224e-05, 0, 0.121308, 8.78883e-05, 0
6.85, 0.179588, -3.47398e-05, 0, 0.117516, 8.86337e-05, 0
6.86, 0.180744, -3.38498e-05, 0, 0.113773, 8.93463e-05, 0
6.87, 0.181863, -3.29529e-05, 0, 0.110077, 9.00272e-05, 0
6.88, 0.182946, -3.20494e-05, 0, 0.106425, 9.06779e-05, 0
6.89, 0.183992, -3.11395e-05, 0, 0.102816, 9.12995e-05, 0
6.9, 0.185002, -3.02235e-05, 0, 0.0992463, 9.18931e-05, 0
6.91, 0.185977, -2.93017e-05, 0, 0.0957151, 9.24598e-05, 0
6.92, 0.186917, -2.83744e-05, 0, 0.09222, 9.30004e-05, 0
6.93, 0.187821, -2.74418e-05, 0, 0.0887592, 9.35159e-05, 0
