t,x,y,z,dx,dy,dz
3.63, 0.0312716, -4.16784e-05, 0, -0.809667, -0.000639557, 0
3.64, 0.17637, 3.70416e-05, -0, 0.127589, -0.000113398, 0
3.65, 0.0455749, -4.81353e-05, 0, -0.641629, -0.000438838, 0
3.66, 0.0517231, -5.02482e-05, 0, -0.590177, -0.000386674, 0
3.67, 0.0574134, -5.19144e-05, 0, -0.549314, -0.00034835, 0
3.68, 0.0627331, -5.32443e-05, 0, -0.515611, -0.000318811, 0
3.69, 0.0677427, -5.43104e-05, 0, -0.487042, -0.000295235, 0
3.7, 0.199429, 6.12531e-06, -0, 0.0186589, -0.000100287, 0
3.71, 0.0769989, -5.58391e-05, 0, -0.440555, -0.000259744, 0
3.72, 0.0813056, -5.6366e-05, 0, -0.421156, -0.000245985, 0
3.73, 0.0854283, -5.67651e-05, 0, -0.403669, -0.000234114, 0
3.74, 0.069506, 5.46447e-05, -0, 0.477609, -0.000287745, 0
3.75, 0.093188, -5.72443e-05, 0, -0.37318, -0.00021462, 0
3.76, 0.0968516, -5.73491e-05, 0, -0.359721, -0.000206501, 0
3.77, 0.100386, -5.73771e-05, 0, -0.347227, -0.000199232, 0
3.78, 0.103799, -5.73361e-05, 0, -0.335569, -0.00019268, 0
3.79, 0.107099, -5.72328e-05, 0, -0.324641, -0.000186742, 0
3.8, 0.110294, -5.70727e-05, 0, -0.314357, -0.000181334, 0
3.81, 0.113388, -5.6861e-05, 0, -0.304643, -0.000176385, 0
3.82, 0.116388, -5.66018e-05, 0, -0.295438, -0.000171838, 0
3.83, 0.119299, -5.62989e-05, 0, -0.286688, -0.000167646, 0
3.84, 0.122124, -5.59557e-05, 0, -0.27835, -0.000163768, 0
3.85, 0.124867, -5.55752e-05, 0, -0.270383, -0.00016017, 0
3.86, 0.127532, -5.516e-05, 0, -0.262754, -0.000156823, 0
3.87, 0.130123, -5.47124e-05, 0, -0.255433, -0.000153701, 0
3.88, 0.132642, -5.42347e-05, 0, -0.248395, -0.000150782, 0
3.89, 0.135092, -5.37287e-05, 0, -0.241615, -0.000148047, 0
3.9, 0.137475, -5.31962e-05, 0, -0.235073, -0.000145481, 0
3.91, 0.139794, -5.26388e-05, 0, -0.228751, -0.000143068, 0
3.92, 0.142051, -5.2058e-05, 0, -0.222633, -0.000140795, 0
3.93, 0.144247, -5.14551e-05, 0, -0.216704, -0.000138651, 0
3.94, 0.146385, -5.08314e-05, 0, -0.21095, -0.000136626, 0
3.95, 0.148467, -5.0188e-05, 0, -0.20536, -0.00013471, 0
3.96, 0.150493, -4.95259e-05, 0, -0.199923, -0.000132896, 0
3.97, 0.152466, -4.88462e-05, 0, -0.194628, -0.000131177, 0
3.98, 0.154386, -4.81498e-05, 0, -0.189466, -0.000129545, 0
3.99, 0.156256, -4.74374e-05, 0, -0.18443, -0.000127995, 0
4, 0.158075, -4.67099e-05, 0, -0.179511, -0.000126522, 0
4.01, 0.159846, -4.59681e-05, 0, -0.174703, -0.00012512, 0
4.02, 0.16157, -4.52126e-05, 0, -0.169999, -0.000123786, 0
4.03, 0.163246, -4.4444e-05, 0, -0.165392, -0.000122514, 0
4.04, 0.164878, -4.36631e-05, 0, -0.160879, -0.000121302, 0
4.05, 0.166464, -4.28702e-05, 0, -0.156452, -0.000120146, 0
4.06, 0.168007, -4.20661e-05, 0, -0.152108, -0.000119043, 0
4.07, 0.169507, -4.12513e-05, 0, -0.147842, -0.000117989, 0
4.08, 0.170964, -4.04261e-05, 0, -0.143649, -0.000116984, 0
4.09, 0.17238, -3.95911e-05, 0, -0.139527, -0.000116023, 0
4.1, 0.173755, -3.87467e-05, 0, -0.13547, -0.000115105, 0
4.11, 0.17509, -3.78933e-05, 0, -0.131477, -0.000114227, 0
4.12, 0.176385, -3.70314e-05, 0, -0.127543, -0.000113389, 0
4.13, 0.177641, -3.61612e-05, 0, -0.123665, -0.000112587, 0
4.14, 0.178858, -3.52832e-05, 0, -0.119841, -0.00011182, 0
4.15, 0.180038, -3.43977e-05, 0, -0.116068, -0.000111088, 0
4.16, 0.18118, -3.35051e-05, 0, -0.112343, -0.000110388, 0
4.17, 0.182285, -3.26056e-05, 0, -0.108665, -0.000109719, 0
4.18, 0.183353, -3.16996e-05, 0, -0.105029, -0.000109079, 0
4.19, 0.184385, -3.07873e-05, 0, -0.101436, -0.000108468, 0
4.2, 0.185382, -2.9869e-05, 0, -0.0978813, -0.000107885, 0
4.21, 0.186343, -2.89451e-05, 0, -0.0943642, -0.000107329, 0
4.22, 0.187269, -2.80157e-05, 0, -0.0908826, -0.000106798, 0
4.23, 0.188161, -2.70811e-05, 0, -0.0874346, -0.000106292, 0
4.24, 0.189018, -2.61416e-05, 0, -0.0840185, -0.00010581, 0
4.25, 0.189841, -2.51974e-05, 0, -0.0806326, -0.000105351, 0
4.26, 0.190631, -2.42487e-05, 0, -0.0772754, -0.000104915, 0
4.27, 0.191387, -2.32958e-05, 0, -0.0739453, -0.0001045, 0
4.28, 0.19211, -2.23388e-05, 0, -0.0706408, -0.000104107, 0
4.29, 0.1928, -2.1378e-05, 0, -0.0673606, -0.000103735, 0
4.3, 0.193457, -2.04135e-05, 0, -0.0641032, -0.000103382, 0
4.31, 0.194082, -1.94457e-05, 0, -0.0608673, -0.000103049, 0
4.32, 0.194675, -1.84746e-05, 0, -0.0576516, -0.000102736, 0
4.33, 0.195235, -1.75004e-05, 0, -0.054455, -0.000102441, 0
4.34, 0.195764, -1.65235e-05, 0, -0.0512761, -0.000102164, 0
4.35, 0.196261, -1.55438e-05, 0, -0.0481138, -0.000101905, 0
4.36, 0.196726, -1.45616e-05, 0, -0.044967, -0.000101664, 0
4.37, 0.19716, -1.35771e-05, 0, -0.0418346, -0.00010144, 0
4.38, 0.197563, -1.25905e-05, 0, -0.0387154, -0.000101234, 0
4.39, 0.197934, -1.16019e-05, 0, -0.0356084, -0.000101044, 0
4.4, 0.198275, -1.06114e-05, 0, -0.0325126, -0.00010087, 0
4.41, 0.198585, -9.61931e-06, 0, -0.0294269, -0.000100713, 0
4.42, 0.198864, -8.62572e-06, 0, -0.0263503, -0.000100571, 0
4.43, 0.199112, -7.63079e-06, 0, -0.0232819, -0.000100446, 0
4.44, 0.199329, -6.63469e-06, 0, -0.0202207, -0.000100337, 0
4.45, 0.199516, -5.63758e-06, 0, -0.0171657, -0.000100243, 0
4.46, 0.199673, -4.6396e-06, 0, -0.0141159, -0.000100164, 0
4.47, 0.199798, -3.64091e-06, 0, -0.0110704, -0.000100101, 0
4.48, 0.199894, -2.64166e-06, 0, -0.00802831, -0.000100053, 0
4.49, 0.199959, -1.64202e-06, 0, -0.00498865, -0.00010002, 0
4.5, 0.199994, -6.42124e-07, 0, -0.00195051, -0.000100003, 0
4.51, 0.199998, 3.57868e-07, -0, 0.00108703, -0.000100001, 0
4.52, 0.199972, 1.35781e-06, -0, 0.00412491, -0.000100014, 0
4.53, 0.199916, 2.35754e-06, -0, 0.00716404, -0.000100042, 0
4.54, 0.199829, 3.35691e-06, -0, 0.0102054, -0.000100086, 0
4.55, 0.199711, 4.35577e-06, -0, 0.0132498, -0.000100144, 0
4.56, 0.199564, 5.35397e-06, -0, 0.0162982, -0.000100219, 0
4.57, 0.199385, 6.35135e-06, -0, 0.0193517, -0.000100308, 0
4.58, 0.199177, 7.34775e-06, -0, 0.0224111, -0.000100413, 0
4.59, 0.198937, 8.34303e-06, -0, 0.0254773, -0.000100534, 0
4.6, 0.198667, 9.33702e-06, -0, 0.0285515, -0.000100671, 0
4.61, 0.198366, 1.03296e-05, -0, 0.0316345, -0.000100824, 0
4.62, 0.198034, 1.13205e-05, -0, 0.0347273, -0.000100993, 0
4.63, 0.197672, 1.23096e-05, -0, 0.037831, -0.000101178, 0
4.64, 0.197278, 1.32969e-05, -0, 0.0409466, -0.00010138, 0
4.65, 0.196853, 1.4282e-05, -0, 0.0440752, -0.000101599, 0
4.66, 0.196396, 1.52648e-05, -0, 0.0472178, -0.000101835, 0
4.67, 0.195908, 1.62452e-05, -0, 0.0503755, -0.000102089, 0
4.68, 0.195389, 1.7223e-05, -0, 0.0535496, -0.00010236, 0
4.69, 0.194837, 1.8198e-05, -0, 0.0567411, -0.00010265, 0
4.7, 0.194254, 1.91699e-05, -0, 0.0599512, -0.000102958, 0
4.71, 0.193638, 2.01387e-05, -0, 0.0631812, -0.000103285, 0
4.72, 0.19299, 2.11042e-05, -0, 0.0664324, -0.000103632, 0
4.73, 0.192309, 2.2066e-05, -0, 0.069706, -0.000103999, 0
4.74, 0.191596, 2.30241e-05, -0, 0.0730034, -0.000104386, 0
4.75, 0.190849, 2.39782e-05, -0, 0.0763261, -0.000104795, 0
4.76, 0.190069, 2.49282e-05, -0, 0.0796755, -0.000105225, 0
4.77, 0.189256, 2.58737e-05, -0, 0.083053, -0.000105677, 0
4.78, 0.188408, 2.68145e-05, -0, 0.0864604, -0.000106153, 0
4.79, 0.187526, 2.77505e-05, -0, 0.0898991, -0.000106652, 0
4.8, 0.18661, 2.86814e-05, -0, 0.093371, -0.000107175, 0
4.81, 0.185659, 2.96069e-05, -0, 0.0968778, -0.000107725, 0
4.82, 0.184672, 3.05268e-05, -0, 0.100421, -0.0001083, 0
4.83, 0.18365, 3.14408e-05, -0, 0.104004, -0.000108903, 0
4.84, 0.182592, 3.23487e-05, -0, 0.107627, -0.000109534, 0
4.85, 0.181497, 3.32501e-05, -0, 0.111293, -0.000110194, 0
4.86, 0.180366, 3.41447e-05, -0, 0.115004, -0.000110886, 0
4.87, 0.179197, 3.50323e-05, -0, 0.118764, -0.000111609, 0
4.88, 0.177991, 3.59124e-05, -0, 0.122573, -0.000112365, 0
4.89, 0.176746, 3.67848e-05, -0, 0.126435, -0.000113157, 0
4.9, 0.175462, 3.76492e-05, -0, 0.130352, -0.000113985, 0
4.91, 0.174138, 3.8505e-05, -0, 0.134329, -0.000114851, 0
4.92, 0.172775, 3.9352e-05, -0, 0.138367, -0.000115758, 0
4.93, 0.171371, 4.01897e-05, -0, 0.14247, -0.000116706, 0
4.94, 0.169925, 4.10177e-05, -0, 0.146642, -0.000117699, 0
4.95, 0.168438, 4.18356e-05, -0, 0.150887, -0.000118738, 0
4.96, 0.166907, 4.26428e-05, -0, 0.155209, -0.000119827, 0
4.97, 0.165333, 4.34389e-05, -0, 0.159612, -0.000120968, 0
4.98, 0.163715, 4.42233e-05, -0, 0.1641, -0.000122164, 0
4.99, 0.162051, 4.49954e-05, -0, 0.16868, -0.000123418, 0
5, 0.160341, 4.57547e-05, -0, 0.173355, -0.000124734, 0
5.01, 0.158584, 4.65005e-05, -0, 0.178134, -0.000126117, 0
5.02, 0.156778, 4.72321e-05, -0, 0.18302, -0.000127569, 0
5.03, 0.154923, 4.79489e-05, -0, 0.188022, -0.000129097, 0
5.04, 0.153017, 4.86499e-05, -0, 0.193147, -0.000130704, 0
5.05, 0.151059, 4.93345e-05, -0, 0.198403, -0.000132398, 0
5.06, 0.149048, 5.00017e-05, -0, 0.2038, -0.000134185, 0
5.07, 0.146983, 5.06505e-05, -0, 0.209345, -0.00013607, 0
5.08, 0.144861, 5.12799e-05, -0, 0.215051, -0.000138063, 0
5.09, 0.142681, 5.18888e-05, -0, 0.220929, -0.000140173, 0
5.1, 0.140442, 5.2476e-05, -0, 0.226992, -0.000142408, 0
5.11, 0.138141, 5.30402e-05, -0, 0.233254, -0.00014478, 0
5.12, 0.135776, 5.35799e-05, -0, 0.239732, -0.000147301, 0
5.13, 0.133345, 5.40936e-05, -0, 0.246442, -0.000149986, 0
5.14, 0.130846, 5.45796e-05, -0, 0.253405, -0.000152851, 0
5.15, 0.128276, 5.50359e-05, -0, 0.260643, -0.000155913, 0
5.16, 0.125632, 5.54606e-05, -0, 0.268182, -0.000159195, 0
5.17, 0.122912, 5.58512e-05, -0, 0.276049, -0.000162719, 0
5.18, 0.12011, 5.62053e-05, -0, 0.284278, -0.000166514, 0
5.19, 0.117225, 5.652e-05, -0, 0.292906, -0.000170613, 0
5.2, 0.114251, 5.67919e-05, -0, 0.301977, -0.000175054, 0
5.21, 0.111184, 5.70176e-05, -0, 0.311541, -0.000179883, 0
5.22, 0.108018, 5.71928e-05, -0, 0.321656, -0.000185154, 0
5.23, 0.104748, 5.73128e-05, -0, 0.332392, -0.000190934, 0
5.24, 0.101368, 5.73722e-05, -0, 0.343833, -0.000197301, 0
5.25, 0.097869, 5.73645e-05, -0, 0.356077, -0.000204355, 0
5.26, 0.0942432, 5.72824e-05, -0, 0.369247, -0.000212217, 0
5.27, 0.0904805, 5.7117e-05, -0, 0.383492, -0.000221042, 0
5.28, 0.0865691, 5.68577e-05, -0, 0.398999, -0.000231029, 0
5.29, 0.0824955, 5.64916e-05, -0, 0.416007, -0.000242437, 0
5.3, 0.078243, 5.6003e-05, -0, 0.434823, -0.000255614, 0
5.31, 0.0737916, 5.53719e-05, -0, 0.455857, -0.000271033, 0
5.32, 0.0691166, 5.45727e-05, -0, 0.479666, -0.000289366, 0
5.33, 0.0641865, 5.35717e-05, -0, 0.507035, -0.000311592, 0
5.34, 0.0589603, 5.2323e-05, -0, 0.539112, -0.000339211, 0
5.35, 0.0533828, 5.07616e-05, -0, 0.57767, -0.000374652, 0
5.36, 0.0473758, 4.87901e-05, -0, 0.625636, -0.000422156, 0
5.37, 0.0408216, 4.62518e-05, -0, 0.688311, -0.000489936, 0
5.38, 0.0335253, 4.2865e-05, -0, 0.77674, -0.000596564, 0
5.39, 0.0251108, 3.80237e-05, -0, 0.919896, -0.000796468, 0
5.4, 0.0145863, 2.98391e-05, -0, 1.24276, -0.00137115, 0
5.41, 0.0065588, -2.04376e-05, 0, -1.89299, -0.00304932, 0
5.42, 0.0198054, -3.42772e-05, 0, -1.0514, -0.00100982, 0
5.43, 0.0291491, -4.04914e-05, 0, -0.843887, -0.000686128, 0
5.44, 0.0369832, -4.45513e-05, 0, -0.731816, -0.000540786, 0
5.45, 0.0439071, -4.75008e-05, 0, -0.657222, -0.000455507, 0
5.46, 0.0501919, -4.97538e-05, 0, -0.602197, -0.00039847, 0
5.47, 0.0559902, -5.15221e-05, 0, -0.559021, -0.000357205, 0
5.48, 0.0613984, -5.29303e-05, 0, -0.523713, -0.000325741, 0
5.49, 0.0664829, -5.40587e-05, 0, -0.493971, -0.000300829, 0
5.5, 0.0712915, -5.49622e-05, 0, -0.468352, -0.000280538, 0
5.51, 0.0758604, -5.56807e-05, 0, -0.445898, -0.000263642, 0
5.52, 0.199738, 4.1517e-06, -0, 0.0126273, -0.000100131, 0
5.53, 0.084386, -5.66738e-05, 0, -0.407998, -0.000237006, 0
5.54, 0.0883833, -5.69891e-05, 0, -0.391713, -0.000226287, 0
5.55, 0.0922248, -5.72038e-05, 0, -0.376811, -0.000216861, 0
5.56, 0.0959234, -5.73298e-05, 0, -0.36308, -0.0002085, 0
5.57, 0.0994898, -5.73768e-05, 0, -0.350351, -0.000201026, 0
5.58, 0.102933, -5.73528e-05, 0, -0.33849, -0.000194301, 0
5.59, 0.106262, -5.72649e-05, 0, -0.327383, -0.000188214, 0
5.6, 0.109483, -5.7119e-05, 0, -0.316941, -0.000182676, 0
5.61, 0.112603, -5.692e-05, 0, -0.307087, -0.000177615, 0
5.62, 0.115627, -5.66726e-05, 0, -0.297757, -0.00017297, 0
5.63, 0.11856, -5.63807e-05, 0, -0.288895, -0.000168692, 0
5.64, 0.121406, -5.60476e-05, 0, -0.280455, -0.000164737, 0
5.65, 0.12417, -5.56764e-05, 0, -0.272396, -0.00016107, 0
5.66, 0.126855, -5.52698e-05, 0, -0.264683, -0.00015766, 0
5.67, 0.129465, -5.48303e-05, 0, -0.257286, -0.000154482, 0
5.68, 0.132002, -5.43601e-05, 0, -0.250177, -0.000151513, 0
5.69, 0.134469, -5.38612e-05, 0, -0.243332, -0.000148733, 0
5.7, 0.136869, -5.33354e-05, 0, -0.236731, -0.000146125, 0
5.71, 0.139204, -5.27842e-05, 0, -0.230355, -0.000143674, 0
5.72, 0.141477, -5.22093e-05, 0, -0.224186, -0.000141366, 0
5.73, 0.143689, -5.1612e-05, 0, -0.21821, -0.00013919, 0
5.74, 0.145842, -5.09935e-05, 0, -0.212412, -0.000137135, 0
5.75, 0.147938, -5.03551e-05, 0, -0.206781, -0.000135192, 0
5.76, 0.149978, -4.96977e-05, 0, -0.201305, -0.000133353, 0
5.77, 0.151964, -4.90225e-05, 0, -0.195975, -0.00013161, 0
5.78, 0.153898, -4.83302e-05, 0, -0.19078, -0.000129956, 0
5.79, 0.15578, -4.76219e-05, 0, -0.185712, -0.000128386, 0
5.8, 0.157612, -4.68982e-05, 0, -0.180764, -0.000126893, 0
5.81, 0.159396, -4.616e-05, 0, -0.175928, -0.000125474, 0
5.82, 0.161131, -4.54079e-05, 0, -0.171197, -0.000124122, 0
5.83, 0.16282, -4.46426e-05, 0, -0.166567, -0.000122835, 0
5.84, 0.164463, -4.38648e-05, 0, -0.162029, -0.000121608, 0
5.85, 0.166061, -4.3075e-05, 0, -0.157581, -0.000120438, 0
5.86, 0.167615, -4.22737e-05, 0, -0.153216, -0.000119321, 0
5.87, 0.169126, -4.14616e-05, 0, -0.14893, -0.000118255, 0
5.88, 0.170594, -4.0639e-05, 0, -0.144719, -0.000117238, 0
5.89, 0.17202, -3.98065e-05, 0, -0.140579, -0.000116265, 0
5.9, 0.173406, -3.89644e-05, 0, -0.136506, -0.000115337, 0
5.91, 0.174751, -3.81133e-05, 0, -0.132497, -0.000114449, 0
5.92, 0.176056, -3.72536e-05, 0, -0.128548, -0.0001136, 0
5.93, 0.177322, -3.63855e-05, 0, -0.124656, -0.000112789, 0
5.94, 0.178549, -3.55095e-05, 0, -0.120818, -0.000112014, 0
5.95, 0.179738, -3.46259e-05, 0, -0.117032, -0.000111273, 0
5.96, 0.18089, -3.3735e-05, 0, -0.113296, -0.000110565, 0
5.97, 0.182004, -3.28373e-05, 0, -0.109605, -0.000109888, 0
5.98, 0.183082, -3.19329e-05, 0, -0.105959, -0.000109241, 0
5.99, 0.184124, -3.10222e-05, 0, -0.102355, -0.000108623, 0
6, 0.185129, -3.01054e-05, 0, -0.0987906, -0.000108033, 0
6.01, 0.1861, -2.91829e-05, 0, -0.0952641, -0.000107469, 0
6.02, 0.187035, -2.82549e-05, 0, -0.0917736, -0.000106932, 0
6.03, 0.187935, -2.73216e-05, 0, -0.0883171, -0.00010642, 0
6.04, 0.188801, -2.63834e-05, 0, -0.084893, -0.000105932, 0
6.05, 0.189633, -2.54403e-05, 0, -0.0814995, -0.000105467, 0
6.06, 0.190431, -2.44928e-05, 0, -0.0781351, -0.000105025, 0
6.07, 0.191196, -2.35409e-05, 0, -0.0747982, -0.000104605, 0
6.08, 0.191927, -2.2585e-05, 0, -0.0714872, -0.000104206, 0
6.09, 0.192626, -2.16251e-05, 0, -0.0682009, -0.000103828, 0
6.1, 0.193291, -2.06616e-05, 0, -0.0649378, -0.000103471, 0
6.11, 0.193925, -1.96946e-05, 0, -0.0616965, -0.000103133, 0
6.12, 0.194525, -1.87243e-05, 0, -0.0584757, -0.000102814, 0
6.13, 0.195094, -1.77509e-05, 0, -0.0552743, -0.000102515, 0
6.14, 0.195631, -1.67747e-05, 0, -0.052091, -0.000102233, 0
6.15, 0.196136, -1.57957e-05, 0, -0.0489245, -0.00010197, 0
6.16, 0.19661, -1.48141e-05, 0, -0.0457739, -0.000101724, 0
6.17, 0.197052, -1.38302e-05, 0, -0.0426378, -0.000101496, 0
6.18, 0.197462, -1.28441e-05, 0, -0.0395153, -0.000101285, 0
6.19, 0.197842, -1.1856e-05, 0, -0.0364053, -0.000101091, 0
6.2, 0.19819, -1.0866e-05, 0, -0.0333067, -0.000100913, 0
6.21, 0.198508, -9.87428e-06, 0, -0.0302185, -0.000100752, 0
6.22, 0.198795, -8.88106e-06, 0, -0.0271397, -0.000100606, 0
6.23, 0.199051, -7.88646e-06, 0, -0.0240693, -0.000100477, 0
6.24, 0.199276, -6.89065e-06, 0, -0.0210064, -0.000100363, 0
6.25, 0.199471, -5.89378e-06, 0, -0.0179498, -0.000100265, 0
6.26, 0.199635, -4.896e-06, 0, -0.0148988, -0.000100183, 0
6.27, 0.199769, -3.89748e-06, 0, -0.0118523, -0.000100116, 0
6.28, 0.199872, -2.89837e-06, 0, -0.00880941, -0.000100064, 0
6.29, 0.199945, -1.89881e-06, 0, -0.00576921, -0.000100027, 0
6.3, 0.199988, -8.98965e-07, 0, -0.00273077, -0.000100006, 0
6.31, 0.2, 1.01017e-07, -0, 0.000306839, -0.0001, 0
6.32, 0.199982, 1.10098e-06, -0, 0.00334454, -0.000100009, 0
6.33, 0.199933, 2.10078e-06, -0, 0.00638326, -0.000100034, 0
6.34, 0.199854, 3.10026e-06, -0, 0.00942393, -0.000100073, 0
6.35, 0.199744, 4.09927e-06, -0, 0.0124675, -0.000100128, 0
6.36, 0.199605, 5.09765e-06, -0, 0.0155148, -0.000100198, 0
6.37, 0.199434, 6.09526e-06, -0, 0.0185669, -0.000100284, 0
6.38, 0.199233, 7.09193e-06, -0, 0.0216246, -0.000100385, 0
6.39, 0.199002, 8.08751e-06, -0, 0.024689, -0.000100502, 0
6.4, 0.198739, 9.08184e-06, -0, 0.0277611, -0.000100634, 0
6.41, 0.198446, 1.00748e-05, -0, 0.0308417, -0.000100783, 0
6.42, 0.198123, 1.10661e-05, -0, 0.0339319, -0.000100948, 0
6.43, 0.197768, 1.20558e-05, -0, 0.0370327, -0.000101129, 0
6.44, 0.197382, 1.30435e-05, -0, 0.0401452, -0.000101326, 0
6.45, 0.196965, 1.40292e-05, -0, 0.0432703, -0.000101541, 0
6.46, 0.196516, 1.50126e-05, -0, 0.0464092, -0.000101773, 0
6.47, 0.196037, 1.59937e-05, -0, 0.0495629, -0.000102022, 0
6.48, 0.195525, 1.69721e-05, -0, 0.0527327, -0.000102289, 0
6.49, 0.194982, 1.79478e-05, -0, 0.0559196, -0.000102574, 0
6.5, 0.194407, 1.89206e-05, -0, 0.0591248, -0.000102877, 0
6.51, 0.193799, 1.98902e-05, -0, 0.0623496, -0.0001032, 0
6.52, 0.19316, 2.08565e-05, -0, 0.0655952, -0.000103541, 0
6.53, 0.192487, 2.18193e-05, -0, 0.0688629, -0.000103903, 0
6.54, 0.191782, 2.27784e-05, -0, 0.0721541, -0.000104285, 0
6.55, 0.191044, 2.37336e-05, -0, 0.0754702, -0.000104688, 0
6.56, 0.190273, 2.46846e-05, -0, 0.0788125, -0.000105112, 0
6.57, 0.189468, 2.56312e-05, -0, 0.0821827, -0.000105559, 0
6.58, 0.188629, 2.65733e-05, -0, 0.0855823, -0.000106028, 0
6.59, 0.187756, 2.75106e-05, -0, 0.0890128, -0.000106521, 0
6.6, 0.186849, 2.84428e-05, -0, 0.092476, -0.000107039, 0
6.61, 0.185906, 2.93697e-05, -0, 0.0959737, -0.000107581, 0
6.62, 0.184929, 3.02911e-05, -0, 0.0995076, -0.00010815, 0
6.63, 0.183916, 3.12067e-05, -0, 0.10308, -0.000108745, 0
6.64, 0.182867, 3.21161e-05, -0, 0.106692, -0.000109369, 0
6.65, 0.181782, 3.30192e-05, -0, 0.110347, -0.000110022, 0
6.66, 0.18066, 3.39156e-05, -0, 0.114047, -0.000110705, 0
6.67, 0.179501, 3.4805e-05, -0, 0.117793, -0.00011142, 0
6.68, 0.178304, 3.56871e-05, -0, 0.121589, -0.000112168, 0
6.69, 0.177069, 3.65615e-05, -0, 0.125438, -0.00011295, 0
6.7, 0.175795, 3.74279e-05, -0, 0.129341, -0.000113769, 0
6.71, 0.174482, 3.8286e-05, -0, 0.133302, -0.000114625, 0
6.72, 0.173129, 3.91353e-05, -0, 0.137324, -0.000115521, 0
6.73, 0.171735, 3.99754e-05, -0, 0.14141, -0.000116458, 0
6.74, 0.170301, 4.0806e-05, -0, 0.145564, -0.000117439, 0
6.75, 0.168824, 4.16265e-05, -0, 0.14979, -0.000118467, 0
6.76, 0.167305, 4.24365e-05, -0, 0.154091, -0.000119542, 0
6.77, 0.165742, 4.32355e-05, -0, 0.158473, -0.00012067, 0
6.78, 0.164135, 4.40229e-05, -0, 0.162939, -0.000121851, 0
6.79, 0.162483, 4.47983e-05, -0, 0.167494, -0.00012309, 0
6.8, 0.160785, 4.55609e-05, -0, 0.172145, -0.00012439, 0
6.81, 0.159039, 4.63103e-05, -0, 0.176896, -0.000125755, 0
6.82, 0.157246, 4.70456e-05, -0, 0.181754, -0.000127189, 0
6.83, 0.155404, 4.77662e-05, -0, 0.186726, -0.000128697, 0
6.84, 0.153511, 4.84714e-05, -0, 0.191819, -0.000130284, 0
6.85, 0.151567, 4.91603e-05, -0, 0.19704, -0.000131955, 0
6.86, 0.14957, 4.9832e-05, -0, 0.2024, -0.000133717, 0
6.87, 0.147519, 5.04856e-05, -0, 0.207906, -0.000135576, 0
6.88, 0.145411, 5.11201e-05, -0, 0.21357, -0.000137541, 0
6.89, 0.143247, 5.17344e-05, -0, 0.219402, -0.000139619, 0
6.9, 0.141023, 5.23273e-05, -0, 0.225416, -0.000141821, 0
6.91, 0.138738, 5.28976e-05, -0, 0.231626, -0.000144157, 0
6.92, 0.13639, 5.34437e-05, -0, 0.238046, -0.000146639, 0
6.93, 0.133976, 5.39643e-05, -0, 0.244695, -0.00014928, 0
6.94, 0.131495, 5.44575e-05, -0, 0.251591, -0.000152097, 0
6.95, 0.128943, 5.49217e-05, -0, 0.258756, -0.000155107, 0
6.96, 0.126319, 5.53547e-05, -0, 0.266215, -0.00015833, 0
6.97, 0.123618, 5.57543e-05, -0, 0.273995, -0.000161789, 0
6.98, 0.120838, 5.6118e-05, -0, 0.282128, -0.000165511, 0
6.99, 0.117974, 5.64431e-05, -0, 0.29065, -0.000169529, 0
7, 0.115023, 5.67263e-05, -0, 0.299602, -0.000173878, 0
7.01, 0.11198, 5.69643e-05, -0, 0.309034, -0.000178603, 0
7.02, 0.108841, 5.71529e-05, -0, 0.319001, -0.000183755, 0
7.03, 0.105598, 5.72875e-05, -0, 0.329571, -0.000189397, 0
7.04, 0.102247, 5.7363e-05, -0, 0.340822, -0.000195605, 0
7.05, 0.0987794, 5.73733e-05, -0, 0.352849, -0.000202471, 0
7.06, 0.0951871, 5.7311e-05, -0, 0.365768, -0.000210112, 0
7.07, 0.0914606, 5.71679e-05, -0, 0.379721, -0.000218673, 0
7.08, 0.0875887, 5.69339e-05, -0, 0.394884, -0.00022834, 0
7.09, 0.0835582, 5.65967e-05, -0, 0.411479, -0.000239354, 0
7.1, 0.0793534, 5.61413e-05, -0, 0.429797, -0.000252037, 0
7.11, 0.0749552, 5.55489e-05, -0, 0.450215, -0.000266826, 0
7.12, 0.0703404, 5.47957e-05, -0, 0.473247, -0.000284332, 0
7.13, 0.0654792, 5.38503e-05, -0, 0.49961, -0.00030544, 0
7.14, 0.0603337, 5.26705e-05, -0, 0.530339, -0.00033149, 0
7.15, 0.0865646, -5.68573e-05, 0, -0.399018, -0.000231041, 0
7.16, 0.0489653, 4.93429e-05, -0, 0.612184, -0.000408452, 0
7.17, 0.0425662, 4.69703e-05, -0, 0.670355, -0.000469857, 0
7.18, 0.0649277, 5.37329e-05, -0, 0.502755, -0.000308035, 0
7.19, 0.0274137, 3.94665e-05, -0, 0.874595, -0.000729561, 0
7.2, 0.0176131, 3.25204e-05, -0, 1.12168, -0.00113552, 0
7.21, 0.00159888, 1.02194e-05, -0, 3.8828, -0.0125085, 0
7.22, 0.0169921, -3.19964e-05, 0, -1.14393, -0.00117701, 0
7.23, 0.0269318, -3.91727e-05, 0, -0.883616, -0.000742615, 0
7.24, 0.0350732, -4.3639e-05, 0, -0.755868, -0.000570236, 0
7.25, 0.130874, -5.45745e-05, 0, -0.253328, -0.000152819, 0
