t,abs,rel
0.00892, 2.22045e-16, 1.399e-16
0.00893, 2.22045e-16, 1.399e-16
0.00894, 2.22045e-16, 1.399e-16
0.00895, 2.22045e-16, 1.399e-16
0.00896, 0, 0
0.00897, 0, 0
0.00898, 0, 0
0.00899, 0, 0
0.009, 2.22045e-16, 1.399e-16
0.00901, 2.22045e-16, 1.399e-16
0.00902, 2.22045e-16, 1.399e-16
0.00903, 0, 0
0.00904, 2.22045e-16, 1.399e-16
0.00905, 2.22045e-16, 1.399e-16
0.00906, 2.22045e-16, 1.399e-16
0.00907, 0, 0
0.00908, 2.22045e-16, 1.399e-16
0.00909, 2.22045e-16, 1.399e-16
0.0091, 0, 0
0.00911, 0, 0
0.00912, 0, 0
0.00913, 0, 0
0.00914, 4.44089e-16, 2.79799e-16
0.00915, 2.22045e-16, 1.399e-16
0.00916, 0, 0
0.00917, 2.22045e-16, 1.399e-16
0.00918, 0, 0
0.00919, 2.22045e-16, 1.399e-16
0.0092, 0, 0
0.00921, 2.22045e-16, 1.399e-16
0.00922, 0, 0
0.00923, 0, 0
0.00924, 0, 0
0.00925, 0, 0
0.00926, 2.22045e-16, 1.399e-16
0.00927, 4.44089e-16, 2.79799e-16
0.00928, 2.22045e-16, 1.399e-16
0.00929, 2.22045e-16, 1.399e-16
0.0093, 2.22045e-16, 1.399e-16
0.00931, 0, 0
0.00932, 0, 0
0.00933, 0, 0
0.00934, 0, 0
0.00935, 0, 0
0.00936, 0, 0
0.00937, 0, 0
0.00938, 0, 0
0.00939, 2.22045e-16, 1.399e-16
0.0094, 0, 0
0.00941, 2.22045e-16, 1.399e-16
0.00942, 2.22045e-16, 1.399e-16
0.00943, 0, 0
0.00944, 2.22045e-16, 1.399e-16
0.00945, 0, 0
0.00946, 0, 0
0.00947, 2.22045e-16, 1.399e-16
0.00948, 2.22045e-16, 1.399e-16
0.00949, 0, 0
0.0095, 2.22045e-16, 1.399e-16
0.00951, 0, 0
0.00952, 2.22045e-16, 1.399e-16
0.00953, 2.22045e-16, 1.399e-16
0.00954, 0, 0
0.00955, 0, 0
0.00956, 0, 0
0.00957, 0, 0
0.00958, 0, 0
0.00959, 0, 0
0.0096, 2.22045e-16, 1.399e-16
0.00961, 2.22045e-16, 1.399e-16
0.00962, 2.22045e-16, 1.399e-16
0.00963, 2.22045e-16, 1.399e-16
0.00964, 2.22045e-16, 1.399e-16
0.00965, 0, 0
0.00966, 0, 0
0.00967, 2.22045e-16, 1.399e-16
0.00968, 2.22045e-16, 1.399e-16
0.00969, 0, 0
0.0097, 2.22045e-16, 1.399e-16
0.00971, 0, 0
0.00972, 2.22045e-16, 1.399e-16
0.00973, 0, 0
0.00974, 0, 0
0.00975, 0, 0
0.00976, 2.22045e-16, 1.399e-16
0.00977, 0, 0
0.00978, 0, 0
0.00979, 2.22045e-16, 1.399e-16
0.0098, 2.22045e-16, 1.399e-16
0.00981, 0, 0
0.00982, 2.22045e-16, 1.399e-16
0.00983, 0, 0
0.00984, 0, 0
0.00985, 0, 0
0.00986, 2.22045e-16, 1.399e-16
0.00987, 0, 0
0.00988, 2.22045e-16, 1.399e-16
0.00989, 4.44089e-16, 2.79799e-16
0.0099, 0, 0
0.00991, 0, 0
0.00992, 0, 0
0.00993, 0, 0
0.00994, 2.22045e-16, 1.399e-16
0.00995, 0, 0
0.00996, 2.22045e-16, 1.399e-16
0.00997, 2.22045e-16, 1.399e-16
0.00998, 2.22045e-16, 1.399e-16
0.00999, 0, 0
0.01, 2.22045e-16, 1.399e-16
0.01001, 4.44089e-16, 2.79799e-16
0.01002, 0, 0
0.01003, 2.22045e-16, 1.399e-16
0.01004, 2.22045e-16, 1.399e-16
0.01005, 2.22045e-16, 1.399e-16
0.01006, 0, 0
0.01007, 2.22045e-16, 1.399e-16
0.01008, 2.22045e-16, 1.399e-16
0.01009, 2.22045e-16, 1.399e-16
0.0101, 0, 0
0.01011, 0, 0
0.01012, 0, 0
0.01013, 0, 0
0.01014, 2.22045e-16, 1.399e-16
0.01015, 0, 0
0.01016, 0, 0
0.01017, 2.22045e-16, 1.399e-16
0.01018, 0, 0
0.01019, 2.22045e-16, 1.399e-16
0.0102, 2.22045e-16, 1.399e-16
0.01021, 0, 0
0.01022, 0, 0
0.01023, 2.22045e-16, 1.399e-16
0.01024, 0, 0
0.01025, 2.22045e-16, 1.399e-16
0.01026, 0, 0
0.01027, 0, 0
0.01028, 2.22045e-16, 1.399e-16
0.01029, 2.22045e-16, 1.399e-16
0.0103, 0, 0
0.01031, 0, 0
0.01032, 0, 0
0.01033, 2.22045e-16, 1.399e-16
0.01034, 0, 0
0.01035, 0, 0
0.01036, 0, 0
0.01037, 0, 0
0.01038, 0, 0
0.01039, 0, 0
0.0104, 0, 0
0.01041, 0, 0
0.01042, 0, 0
0.01043, 2.22045e-16, 1.399e-16
0.01044, 2.22045e-16, 1.399e-16
0.01045, 2.22045e-16, 1.399e-16
0.01046, 0, 0
0.01047, 0, 0
0.01048, 2.22045e-16, 1.399e-16
0.01049, 2.22045e-16, 1.399e-16
0.0105, 2.22045e-16, 1.399e-16
0.01051, 0, 0
0.01052, 2.22045e-16, 1.399e-16
0.01053, 2.22045e-16, 1.399e-16
0.01054, 2.22045e-16, 1.399e-16
0.01055, 2.22045e-16, 1.399e-16
0.01056, 2.22045e-16, 1.399e-16
0.01057, 2.22045e-16, 1.399e-16
0.01058, 2.22045e-16, 1.399e-16
0.01059, 0, 0
0.0106, 2.22045e-16, 1.399e-16
0.01061, 0, 0
0.01062, 2.22045e-16, 1.399e-16
0.01063, 0, 0
0.01064, 0, 0
0.01065, 0, 0
0.01066, 0, 0
0.01067, 2.22045e-16, 1.399e-16
0.01068, 0, 0
0.01069, 2.22045e-16, 1.399e-16
0.0107, 0, 0
0.01071, 2.22045e-16, 1.399e-16
0.01072, 0, 0
0.01073, 2.22045e-16, 1.399e-16
0.01074, 2.22045e-16, 1.399e-16
0.01075, 0, 0
0.01076, 2.22045e-16, 1.399e-16
0.01077, 0, 0
0.01078, 2.22045e-16, 1.399e-16
0.01079, 2.22045e-16, 1.399e-16
0.0108, 0, 0
0.01081, 2.22045e-16, 1.399e-16
0.01082, 2.22045e-16, 1.399e-16
0.01083, 0, 0
0.01084, 2.22045e-16, 1.399e-16
0.01085, 2.22045e-16, 1.399e-16
0.01086, 0, 0
0.01087, 0, 0
0.01088, 0, 0
0.01089, 4.44089e-16, 2.79799e-16
0.0109, 2.22045e-16, 1.399e-16
0.01091, 2.22045e-16, 1.399e-16
0.01092, 0, 0
0.01093, 0, 0
0.01094, 0, 0
0.01095, 2.22045e-16, 1.399e-16
0.01096, 2.22045e-16, 1.399e-16
0.01097, 2.22045e-16, 1.399e-16
0.01098, 2.22045e-16, 1.399e-16
0.01099, 2.22045e-16, 1.399e-16
0.011, 0, 0
0.01101, 2.22045e-16, 1.399e-16
0.01102, 0, 0
0.01103, 0, 0
0.01104, 0, 0
0.01105, 0, 0
0.01106, 2.22045e-16, 1.399e-16
0.01107, 0, 0
0.01108, 0, 0
0.01109, 2.22045e-16, 1.399e-16
0.0111, 2.22045e-16, 1.399e-16
0.01111, 0, 0
0.01112, 2.22045e-16, 1.399e-16
0.01113, 0, 0
0.01114, 0, 0
0.01115, 2.22045e-16, 1.399e-16
0.01116, 2.22045e-16, 1.399e-16
0.01117, 0, 0
0.01118, 2.22045e-16, 1.399e-16
0.01119, 2.22045e-16, 1.399e-16
0.0112, 2.22045e-16, 1.399e-16
0.01121, 0, 0
0.01122, 0, 0
0.01123, 0, 0
0.01124, 0, 0
0.01125, 0, 0
0.01126, 2.22045e-16, 1.399e-16
0.01127, 0, 0
0.01128, 2.22045e-16, 1.399e-16
0.01129, 0, 0
0.0113, 0, 0
0.01131, 0, 0
0.01132, 0, 0
0.01133, 0, 0
0.01134, 2.22045e-16, 1.399e-16
0.01135, 0, 0
0.01136, 0, 0
0.01137, 0, 0
0.01138, 2.22045e-16, 1.399e-16
0.01139, 2.22045e-16, 1.399e-16
0.0114, 2.22045e-16, 1.399e-16
0.01141, 0, 0
0.01142, 2.22045e-16, 1.399e-16
0.01143, 2.22045e-16, 1.399e-16
0.01144, 2.22045e-16, 1.399e-16
0.01145, 2.22045e-16, 1.399e-16
0.01146, 2.22045e-16, 1.399e-16
0.01147, 2.22045e-16, 1.399e-16
0.01148, 2.22045e-16, 1.399e-16
0.01149, 2.22045e-16, 1.399e-16
0.0115, 2.22045e-16, 1.399e-16
0.01151, 2.22045e-16, 1.399e-16
0.01152, 2.22045e-16, 1.399e-16
0.01153, 0, 0
0.01154, 0, 0
0.01155, 0, 0
0.01156, 2.22045e-16, 1.399e-16
0.01157, 0, 0
0.01158, 2.22045e-16, 1.399e-16
0.01159, 0, 0
0.0116, 0, 0
0.01161, 2.22045e-16, 1.399e-16
0.01162, 2.22045e-16, 1.399e-16
0.01163, 0, 0
0.01164, 0, 0
0.01165, 2.22045e-16, 1.399e-16
0.01166, 0, 0
0.01167, 2.22045e-16, 1.399e-16
0.01168, 2.22045e-16, 1.399e-16
0.01169, 2.22045e-16, 1.399e-16
0.0117, 2.22045e-16, 1.399e-16
0.01171, 2.22045e-16, 1.399e-16
0.01172, 2.22045e-16, 1.399e-16
0.01173, 0, 0
0.01174, 0, 0
0.01175, 0, 0
0.01176, 2.22045e-16, 1.399e-16
0.01177, 2.22045e-16, 1.399e-16
0.01178, 2.22045e-16, 1.399e-16
0.01179, 2.22045e-16, 1.399e-16
0.0118, 2.22045e-16, 1.399e-16
0.01181, 2.22045e-16, 1.399e-16
0.01182, 0, 0
0.01183, 0, 0
0.01184, 0, 0
0.01185, 2.22045e-16, 1.399e-16
0.01186, 2.22045e-16, 1.399e-16
0.01187, 0, 0
0.01188, 2.22045e-16, 1.399e-16
0.01189, 0, 0
0.0119, 0, 0
0.01191, 0, 0
0.01192, 0, 0
0.01193, 2.22045e-16, 1.399e-16
0.01194, 0, 0
0.01195, 0, 0
0.01196, 0, 0
0.01197, 0, 0
0.01198, 2.22045e-16, 1.399e-16
0.01199, 2.22045e-16, 1.399e-16
0.012, 0, 0
0.01201, 2.22045e-16, 1.399e-16
0.01202, 0, 0
0.01203, 2.22045e-16, 1.399e-16
0.01204, 2.22045e-16, 1.399e-16
0.01205, 0, 0
0.01206, 0, 0
0.01207, 2.22045e-16, 1.399e-16
0.01208, 0, 0
0.01209, 0, 0
0.0121, 0, 0
0.01211, 2.22045e-16, 1.399e-16
0.01212, 2.22045e-16, 1.399e-16
0.01213, 0, 0
0.01214, 2.22045e-16, 1.399e-16
0.01215, 0, 0
0.01216, 2.22045e-16, 1.399e-16
0.01217, 2.22045e-16, 1.399e-16
0.01218, 0, 0
0.01219, 2.22045e-16, 1.399e-16
0.0122, 2.22045e-16, 1.399e-16
0.01221, 2.22045e-16, 1.399e-16
0.01222, 2.22045e-16, 1.399e-16
0.01223, 2.22045e-16, 1.399e-16
0.01224, 0, 0
0.01225, 0, 0
0.01226, 0, 0
0.01227, 2.22045e-16, 1.399e-16
0.01228, 0, 0
0.01229, 2.22045e-16, 1.399e-16
0.0123, 2.22045e-16, 1.399e-16
0.01231, 0, 0
0.01232, 2.22045e-16, 1.399e-16
0.01233, 2.22045e-16, 1.399e-16
0.01234, 2.22045e-16, 1.399e-16
0.01235, 2.22045e-16, 1.399e-16
0.01236, 0, 0
0.01237, 2.22045e-16, 1.399e-16
0.01238, 2.22045e-16, 1.399e-16
0.01239, 0, 0
0.0124, 0, 0
0.01241, 0, 0
0.01242, 0, 0
0.01243, 0, 0
0.01244, 0, 0
0.01245, 2.22045e-16, 1.399e-16
0.01246, 0, 0
0.01247, 0, 0
0.01248, 0, 0
0.01249, 0, 0
0.0125, 0, 0
0.01251, 0, 0
0.01252, 0, 0
0.01253, 2.22045e-16, 1.399e-16
0.01254, 2.22045e-16, 1.399e-16
0.01255, 0, 0
0.01256, 0, 0
0.01257, 2.22045e-16, 1.399e-16
0.01258, 0, 0
0.01259, 0, 0
0.0126, 0, 0
0.01261, 0, 0
0.01262, 2.22045e-16, 1.399e-16
0.01263, 0, 0
0.01264, 2.22045e-16, 1.399e-16
0.01265, 2.22045e-16, 1.399e-16
0.01266, 2.22045e-16, 1.399e-16
0.01267, 0, 0
0.01268, 0, 0
0.01269, 0, 0
0.0127, 2.22045e-16, 1.399e-16
0.01271, 0, 0
0.01272, 2.22045e-16, 1.399e-16
0.01273, 0, 0
0.01274, 0, 0
0.01275, 2.22045e-16, 1.399e-16
0.01276, 2.22045e-16, 1.399e-16
0.01277, 0, 0
0.01278, 0, 0
0.01279, 0, 0
0.0128, 0, 0
0.01281, 0, 0
0.01282, 0, 0
0.01283, 4.44089e-16, 2.79799e-16
0.01284, 0, 0
0.01285, 2.22045e-16, 1.399e-16
0.01286, 0, 0
0.01287, 0, 0
0.01288, 0, 0
0.01289, 0, 0
0.0129, 0, 0
0.01291, 0, 0
0.01292, 2.22045e-16, 1.399e-16
0.01293, 2.22045e-16, 1.399e-16
0.01294, 0, 0
0.01295, 2.22045e-16, 1.399e-16
0.01296, 0, 0
0.01297, 0, 0
0.01298, 0, 0
0.01299, 0, 0
0.013, 0, 0
0.01301, 2.22045e-16, 1.399e-16
0.01302, 2.22045e-16, 1.399e-16
0.01303, 2.22045e-16, 1.399e-16
0.01304, 0, 0
0.01305, 0, 0
0.01306, 2.22045e-16, 1.399e-16
0.01307, 2.22045e-16, 1.399e-16
0.01308, 2.22045e-16, 1.399e-16
0.01309, 0, 0
0.0131, 4.44089e-16, 2.79799e-16
0.01311, 0, 0
0.01312, 0, 0
0.01313, 0, 0
0.01314, 2.22045e-16, 1.399e-16
0.01315, 2.22045e-16, 1.399e-16
0.01316, 2.22045e-16, 1.399e-16
0.01317, 0, 0
0.01318, 2.22045e-16, 1.399e-16
0.01319, 2.22045e-16, 1.399e-16
0.0132, 0, 0
0.01321, 2.22045e-16, 1.399e-16
0.01322, 2.22045e-16, 1.399e-16
0.01323, 2.22045e-16, 1.399e-16
0.01324, 2.22045e-16, 1.399e-16
0.01325, 0, 0
0.01326, 0, 0
0.01327, 0, 0
0.01328, 2.22045e-16, 1.399e-16
0.01329, 2.22045e-16, 1.399e-16
0.0133, 0, 0
0.01331, 2.22045e-16, 1.399e-16
0.01332, 0, 0
0.01333, 0, 0
0.01334, 0, 0
0.01335, 0, 0
0.01336, 2.22045e-16, 1.399e-16
0.01337, 2.22045e-16, 1.399e-16
0.01338, 0, 0
0.01339, 0, 0
0.0134, 2.22045e-16, 1.399e-16
0.01341, 2.22045e-16, 1.399e-16
0.01342, 2.22045e-16, 1.399e-16
0.01343, 2.22045e-16, 1.399e-16
0.01344, 2.22045e-16, 1.399e-16
0.01345, 0, 0
0.01346, 2.22045e-16, 1.399e-16
0.01347, 2.22045e-16, 1.399e-16
0.01348, 0, 0
0.01349, 0, 0
0.0135, 2.22045e-16, 1.399e-16
0.01351, 2.22045e-16, 1.399e-16
0.01352, 2.22045e-16, 1.399e-16
0.01353, 0, 0
0.01354, 0, 0
0.01355, 2.22045e-16, 1.399e-16
0.01356, 0, 0
0.01357, 0, 0
0.01358, 0, 0
0.01359, 2.22045e-16, 1.399e-16
0.0136, 0, 0
0.01361, 0, 0
0.01362, 0, 0
0.01363, 0, 0
0.01364, 2.22045e-16, 1.399e-16
0.01365, 0, 0
0.01366, 2.22045e-16, 1.399e-16
0.01367, 0, 0
0.01368, 2.22045e-16, 1.399e-16
0.01369, 2.22045e-16, 1.399e-16
0.0137, 2.22045e-16, 1.399e-16
0.01371, 0, 0
0.01372, 0, 0
0.01373, 0, 0
0.01374, 0, 0
0.01375, 2.22045e-16, 1.399e-16
0.01376, 0, 0
0.01377, 0, 0
0.01378, 0, 0
0.01379, 0, 0
0.0138, 2.22045e-16, 1.399e-16
0.01381, 0, 0
0.01382, 0, 0
0.01383, 0, 0
0.01384, 0, 0
0.01385, 0, 0
0.01386, 2.22045e-16, 1.399e-16
0.01387, 0, 0
0.01388, 2.22045e-16, 1.399e-16
0.01389, 0, 0
0.0139, 0, 0
0.01391, 2.22045e-16, 1.399e-16
0.01392, 0, 0
0.01393, 0, 0
0.01394, 2.22045e-16, 1.399e-16
0.01395, 2.22045e-16, 1.399e-16
0.01396, 2.22045e-16, 1.399e-16
0.01397, 0, 0
0.01398, 0, 0
0.01399, 2.22045e-16, 1.399e-16
0.014, 0, 0
0.01401, 0, 0
0.01402, 2.22045e-16, 1.399e-16
0.01403, 2.22045e-16, 1.399e-16
0.01404, 0, 0
0.01405, 2.22045e-16, 1.399e-16
0.01406, 2.22045e-16, 1.399e-16
0.01407, 0, 0
0.01408, 0, 0
0.01409, 0, 0
0.0141, 0, 0
0.01411, 0, 0
0.01412, 0, 0
0.01413, 0, 0
0.01414, 0, 0
0.01415, 2.22045e-16, 1.399e-16
0.01416, 0, 0
0.01417, 2.22045e-16, 1.399e-16
0.01418, 0, 0
0.01419, 0, 0
0.0142, 0, 0
0.01421, 0, 0
0.01422, 2.22045e-16, 1.399e-16
0.01423, 0, 0
0.01424, 2.22045e-16, 1.399e-16
0.01425, 2.22045e-16, 1.399e-16
0.01426, 0, 0
0.01427, 2.22045e-16, 1.399e-16
0.01428, 0, 0
0.01429, 2.22045e-16, 1.399e-16
0.0143, 0, 0
0.01431, 0, 0
0.01432, 2.22045e-16, 1.399e-16
0.01433, 2.22045e-16, 1.399e-16
0.01434, 0, 0
0.01435, 0, 0
0.01436, 2.22045e-16, 1.399e-16
0.01437, 2.22045e-16, 1.399e-16
0.01438, 2.22045e-16, 1.399e-16
0.01439, 2.22045e-16, 1.399e-16
0.0144, 2.22045e-16, 1.399e-16
0.01441, 2.22045e-16, 1.399e-16
0.01442, 2.22045e-16, 1.399e-16
0.01443, 2.22045e-16, 1.399e-16
0.01444, 2.22045e-16, 1.399e-16
0.01445, 2.22045e-16, 1.399e-16
0.01446, 0, 0
0.01447, 0, 0
0.01448, 2.22045e-16, 1.399e-16
0.01449, 2.22045e-16, 1.399e-16
0.0145, 2.22045e-16, 1.399e-16
0.01451, 2.22045e-16, 1.399e-16
0.01452, 0, 0
0.01453, 0, 0
0.01454, 0, 0
0.01455, 0, 0
0.01456, 2.22045e-16, 1.399e-16
0.01457, 0, 0
0.01458, 0, 0
0.01459, 2.22045e-16, 1.399e-16
0.0146, 0, 0
0.01461, 0, 0
0.01462, 0, 0
0.01463, 2.22045e-16, 1.399e-16
0.01464, 2.22045e-16, 1.399e-16
0.01465, 2.22045e-16, 1.399e-16
0.01466, 0, 0
0.01467, 2.22045e-16, 1.399e-16
0.01468, 0, 0
0.01469, 0, 0
0.0147, 0, 0
0.01471, 0, 0
0.01472, 0, 0
0.01473, 2.22045e-16, 1.399e-16
0.01474, 2.22045e-16, 1.399e-16
0.01475, 2.22045e-16, 1.399e-16
0.01476, 0, 0
0.01477, 0, 0
0.01478, 2.22045e-16, 1.399e-16
0.01479, 0, 0
0.0148, 2.22045e-16, 1.399e-16
0.01481, 2.22045e-16, 1.399e-16
0.01482, 0, 0
0.01483, 0, 0
0.01484, 0, 0
0.01485, 2.22045e-16, 1.399e-16
0.01486, 2.22045e-16, 1.399e-16
0.01487, 2.22045e-16, 1.399e-16
0.01488, 0, 0
0.01489, 2.22045e-16, 1.399e-16
0.0149, 2.22045e-16, 1.399e-16
0.01491, 2.22045e-16, 1.399e-16
0.01492, 0, 0
0.01493, 0, 0
0.01494, 0, 0
0.01495, 2.22045e-16, 1.399e-16
0.01496, 2.22045e-16, 1.399e-16
0.01497, 2.22045e-16, 1.399e-16
0.01498, 2.22045e-16, 1.399e-16
0.01499, 2.22045e-16, 1.399e-16
0.015, 2.22045e-16, 1.399e-16
0.01501, 2.22045e-16, 1.399e-16
0.01502, 2.22045e-16, 1.399e-16
0.01503, 0, 0
0.01504, 0, 0
0.01505, 0, 0
0.01506, 2.22045e-16, 1.399e-16
0.01507, 0, 0
0.01508, 0, 0
0.01509, 2.22045e-16, 1.399e-16
0.0151, 2.22045e-16, 1.399e-16
0.01511, 2.22045e-16, 1.399e-16
0.01512, 2.22045e-16, 1.399e-16
0.01513, 2.22045e-16, 1.399e-16
0.01514, 0, 0
0.01515, 0, 0
0.01516, 2.22045e-16, 1.399e-16
0.01517, 0, 0
0.01518, 0, 0
0.01519, 2.22045e-16, 1.399e-16
0.0152, 2.22045e-16, 1.399e-16
0.01521, 0, 0
0.01522, 2.22045e-16, 1.399e-16
0.01523, 0, 0
0.01524, 2.22045e-16, 1.399e-16
0.01525, 0, 0
0.01526, 0, 0
0.01527, 2.22045e-16, 1.399e-16
0.01528, 2.22045e-16, 1.399e-16
0.01529, 0, 0
0.0153, 2.22045e-16, 1.399e-16
0.01531, 0, 0
0.01532, 0, 0
0.01533, 0, 0
0.01534, 2.22045e-16, 1.399e-16
0.01535, 2.22045e-16, 1.399e-16
0.01536, 2.22045e-16, 1.399e-16
0.01537, 2.22045e-16, 1.399e-16
0.01538, 0, 0
0.01539, 0, 0
0.0154, 0, 0
0.01541, 0, 0
0.01542, 2.22045e-16, 1.399e-16
0.01543, 2.22045e-16, 1.399e-16
0.01544, 2.22045e-16, 1.399e-16
0.01545, 2.22045e-16, 1.399e-16
0.01546, 2.22045e-16, 1.399e-16
0.01547, 0, 0
0.01548, 0, 0
0.01549, 2.22045e-16, 1.399e-16
0.0155, 0, 0
0.01551, 2.22045e-16, 1.399e-16
0.01552, 2.22045e-16, 1.399e-16
0.01553, 2.22045e-16, 1.399e-16
0.01554, 0, 0
0.01555, 2.22045e-16, 1.399e-16
0.01556, 0, 0
0.01557, 0, 0
0.01558, 2.22045e-16, 1.399e-16
0.01559, 2.22045e-16, 1.399e-16
0.0156, 2.22045e-16, 1.399e-16
0.01561, 0, 0
0.01562, 2.22045e-16, 1.399e-16
0.01563, 0, 0
0.01564, 0, 0
0.01565, 2.22045e-16, 1.399e-16
0.01566, 0, 0
0.01567, 0, 0
0.01568, 0, 0
0.01569, 0, 0
0.0157, 0, 0
0.01571, 2.22045e-16, 1.399e-16
0.01572, 2.22045e-16, 1.399e-16
0.01573, 0, 0
0.01574, 0, 0
0.01575, 2.22045e-16, 1.399e-16
0.01576, 0, 0
0.01577, 0, 0
0.01578, 0, 0
0.01579, 0, 0
0.0158, 2.22045e-16, 1.399e-16
0.01581, 2.22045e-16, 1.399e-16
0.01582, 0, 0
0.01583, 2.22045e-16, 1.399e-16
0.01584, 2.22045e-16, 1.399e-16
0.01585, 0, 0
0.01586, 0, 0
0.01587, 0, 0
0.01588, 0, 0
0.01589, 2.22045e-16, 1.399e-16
0.0159, 0, 0
0.01591, 0, 0
0.01592, 0, 0
0.01593, 0, 0
0.01594, 0, 0
0.01595, 0, 0
0.01596, 0, 0
0.01597, 2.22045e-16, 1.399e-16
0.01598, 2.22045e-16, 1.399e-16
0.01599, 0, 0
0.016, 0, 0
0.01601, 2.22045e-16, 1.399e-16
0.01602, 2.22045e-16, 1.399e-16
0.01603, 2.22045e-16, 1.399e-16
0.01604, 2.22045e-16, 1.399e-16
0.01605, 0, 0
0.01606, 0, 0
0.01607, 4.44089e-16, 2.79799e-16
0.01608, 0, 0
0.01609, 2.22045e-16, 1.399e-16
0.0161, 2.22045e-16, 1.399e-16
0.01611, 2.22045e-16, 1.399e-16
0.01612, 2.22045e-16, 1.399e-16
0.01613, 0, 0
0.01614, 2.22045e-16, 1.399e-16
0.01615, 2.22045e-16, 1.399e-16
0.01616, 2.22045e-16, 1.399e-16
0.01617, 2.22045e-16, 1.399e-16
0.01618, 0, 0
0.01619, 0, 0
0.0162, 0, 0
0.01621, 2.22045e-16, 1.399e-16
0.01622, 2.22045e-16, 1.399e-16
0.01623, 2.22045e-16, 1.399e-16
0.01624, 0, 0
0.01625, 0, 0
0.01626, 4.44089e-16, 2.79799e-16
0.01627, 0, 0
0.01628, 2.22045e-16, 1.399e-16
0.01629, 2.22045e-16, 1.399e-16
0.0163, 0, 0
0.01631, 0, 0
0.01632, 0, 0
0.01633, 0, 0
0.01634, 0, 0
0.01635, 0, 0
0.01636, 2.22045e-16, 1.399e-16
0.01637, 0, 0
0.01638, 4.44089e-16, 2.79799e-16
0.01639, 0, 0
0.0164, 0, 0
0.01641, 0, 0
0.01642, 0, 0
0.01643, 0, 0
0.01644, 0, 0
0.01645, 2.22045e-16, 1.399e-16
0.01646, 0, 0
0.01647, 2.22045e-16, 1.399e-16
0.01648, 0, 0
0.01649, 0, 0
0.0165, 0, 0
0.01651, 0, 0
0.01652, 0, 0
0.01653, 2.22045e-16, 1.399e-16
0.01654, 0, 0
0.01655, 2.22045e-16, 1.399e-16
0.01656, 2.22045e-16, 1.399e-16
0.01657, 0, 0
0.01658, 0, 0
0.01659, 2.22045e-16, 1.399e-16
0.0166, 0, 0
0.01661, 0, 0
0.01662, 0, 0
0.01663, 0, 0
0.01664, 2.22045e-16, 1.399e-16
0.01665, 0, 0
0.01666, 0, 0
0.01667, 0, 0
0.01668, 0, 0
0.01669, 0, 0
0.0167, 2.22045e-16, 1.399e-16
0.01671, 0, 0
0.01672, 0, 0
0.01673, 0, 0
0.01674, 0, 0
0.01675, 0, 0
0.01676, 2.22045e-16, 1.399e-16
0.01677, 2.22045e-16, 1.399e-16
0.01678, 0, 0
0.01679, 0, 0
0.0168, 2.22045e-16, 1.399e-16
0.01681, 0, 0
0.01682, 0, 0
0.01683, 0, 0
0.01684, 2.22045e-16, 1.399e-16
0.01685, 2.22045e-16, 1.399e-16
0.01686, 2.22045e-16, 1.399e-16
0.01687, 2.22045e-16, 1.399e-16
0.01688, 2.22045e-16, 1.399e-16
0.01689, 0, 0
0.0169, 0, 0
0.01691, 2.22045e-16, 1.399e-16
0.01692, 2.22045e-16, 1.399e-16
0.01693, 0, 0
0.01694, 0, 0
0.01695, 2.22045e-16, 1.399e-16
0.01696, 0, 0
0.01697, 2.22045e-16, 1.399e-16
0.01698, 0, 0
0.01699, 0, 0
0.017, 2.22045e-16, 1.399e-16
0.01701, 2.22045e-16, 1.399e-16
0.01702, 2.22045e-16, 1.399e-16
0.01703, 0, 0
0.01704, 0, 0
0.01705, 2.22045e-16, 1.399e-16
0.01706, 0, 0
0.01707, 0, 0
0.01708, 0, 0
0.01709, 0, 0
0.0171, 0, 0
0.01711, 2.22045e-16, 1.399e-16
0.01712, 2.22045e-16, 1.399e-16
0.01713, 2.22045e-16, 1.399e-16
0.01714, 2.22045e-16, 1.399e-16
0.01715, 0, 0
0.01716, 2.22045e-16, 1.399e-16
0.01717, 2.22045e-16, 1.399e-16
0.01718, 2.22045e-16, 1.399e-16
0.01719, 0, 0
0.0172, 0, 0
0.01721, 0, 0
0.01722, 2.22045e-16, 1.399e-16
0.01723, 0, 0
0.01724, 0, 0
0.01725, 2.22045e-16, 1.399e-16
0.01726, 2.22045e-16, 1.399e-16
0.01727, 0, 0
0.01728, 0, 0
0.01729, 0, 0
0.0173, 2.22045e-16, 1.399e-16
0.01731, 0, 0
0.01732, 0, 0
0.01733, 2.22045e-16, 1.399e-16
0.01734, 0, 0
0.01735, 0, 0
0.01736, 0, 0
0.01737, 2.22045e-16, 1.399e-16
0.01738, 0, 0
0.01739, 2.22045e-16, 1.399e-16
0.0174, 0, 0
0.01741, 0, 0
0.01742, 2.22045e-16, 1.399e-16
0.01743, 0, 0
0.01744, 0, 0
0.01745, 0, 0
0.01746, 2.22045e-16, 1.399e-16
0.01747, 2.22045e-16, 1.399e-16
0.01748, 2.22045e-16, 1.399e-16
0.01749, 0, 0
0.0175, 2.22045e-16, 1.399e-16
0.01751, 2.22045e-16, 1.399e-16
0.01752, 0, 0
0.01753, 0, 0
0.01754, 0, 0
0.01755, 0, 0
0.01756, 0, 0
0.01757, 2.22045e-16, 1.399e-16
0.01758, 0, 0
0.01759, 2.22045e-16, 1.399e-16
