t,x,y,z,dx,dy,dz
0.00377, 0.00863204, -0.0023532, 0, -1.59518, -0.223537, 0
0.00378, 0.00864801, -0.00235524, 0, -1.59372, -0.22314, 0
0.00379, 0.00866397, -0.00235727, 0, -1.59227, -0.222744, 0
0.0038, 0.00867991, -0.0023593, 0, -1.59082, -0.22235, 0
0.00381, 0.00869584, -0.00236133, 0, -1.58938, -0.221957, 0
0.00382, 0.00871175, -0.00236335, 0, -1.58794, -0.221567, 0
0.00383, 0.00872765, -0.00236537, 0, -1.5865, -0.221178, 0
0.00384, 0.00874353, -0.00236738, 0, -1.58507, -0.220791, 0
0.00385, 0.0087594, -0.00236939, 0, -1.58365, -0.220405, 0
0.00386, 0.00877526, -0.0023714, 0, -1.58223, -0.220021, 0
0.00387, 0.0087911, -0.0023734, 0, -1.58081, -0.219639, 0
0.00388, 0.00880693, -0.00237539, 0, -1.5794, -0.219259, 0
0.00389, 0.00882274, -0.00237739, 0, -1.578, -0.21888, 0
0.0039, 0.00883854, -0.00237938, 0, -1.5766, -0.218503, 0
0.00391, 0.00885432, -0.00238137, 0, -1.5752, -0.218127, 0
0.00392, 0.00887009, -0.00238335, 0, -1.57381, -0.217753, 0
0.00393, 0.00888585, -0.00238533, 0, -1.57243, -0.217381, 0
0.00394, 0.00890159, -0.0023873, 0, -1.57104, -0.21701, 0
0.00395, 0.00891732, -0.00238927, 0, -1.56967, -0.216641, 0
0.00396, 0.00893304, -0.00239124, 0, -1.56829, -0.216273, 0
0.00397, 0.00894874, -0.00239321, 0, -1.56693, -0.215907, 0
0.00398, 0.00896443, -0.00239517, 0, -1.56556, -0.215543, 0
0.00399, 0.0089801, -0.00239712, 0, -1.5642, -0.21518, 0
0.004, 0.00899577, -0.00239908, 0, -1.56285, -0.214819, 0
0.00401, 0.00901141, -0.00240103, 0, -1.5615, -0.214459, 0
0.00402, 0.00902705, -0.00240297, 0, -1.56015, -0.214101, 0
0.00403, 0.00904267, -0.00240492, 0, -1.55881, -0.213744, 0
0.00404, 0.00905828, -0.00240686, 0, -1.55748, -0.213388, 0
0.00405, 0.00907387, -0.00240879, 0, -1.55614, -0.213035, 0
0.00406, 0.00908945, -0.00241072, 0, -1.55482, -0.212682, 0
0.00407, 0.00910502, -0.00241265, 0, -1.55349, -0.212331, 0
0.00408, 0.00912057, -0.00241458, 0, -1.55217, -0.211982, 0
0.00409, 0.00913611, -0.0024165, 0, -1.55086, -0.211634, 0
0.0041, 0.00915164, -0.00241842, 0, -1.54955, -0.211287, 0
0.00411, 0.00916715, -0.00242033, 0, -1.54824, -0.210942, 0
0.00412, 0.00918265, -0.00242224, 0, -1.54694, -0.210598, 0
0.00413, 0.00919814, -0.00242415, 0, -1.54564, -0.210256, 0
0.00414, 0.00921362, -0.00242605, 0, -1.54435, -0.209915, 0
0.00415, 0.00922908, -0.00242795, 0, -1.54305, -0.209575, 0
0.00416, 0.00924453, -0.00242985, 0, -1.54177, -0.209237, 0
0.00417, 0.00925997, -0.00243174, 0, -1.54049, -0.2089, 0
0.00418, 0.00927539, -0.00243364, 0, -1.53921, -0.208565, 0
0.00419, 0.0092908, -0.00243552, 0, -1.53794, -0.208231, 0
0.0042, 0.0093062, -0.00243741, 0, -1.53667, -0.207898, 0
0.00421, 0.00932159, -0.00243929, 0, -1.5354, -0.207567, 0
0.00422, 0.00933696, -0.00244116, 0, -1.53414, -0.207237, 0
0.00423, 0.00935232, -0.00244304, 0, -1.53288, -0.206908, 0
0.00424, 0.00936767, -0.00244491, 0, -1.53163, -0.20658, 0
0.00425, 0.009383, -0.00244678, 0, -1.53037, -0.206254, 0
0.00426, 0.00939833, -0.00244864, 0, -1.52913, -0.205929, 0
0.00427, 0.00941364, -0.0024505, 0, -1.52789, -0.205606, 0
0.00428, 0.00942893, -0.00245236, 0, -1.52665, -0.205283, 0
0.00429, 0.00944422, -0.00245421, 0, -1.52541, -0.204962, 0
0.0043, 0.00945949, -0.00245607, 0, -1.52418, -0.204643, 0
0.00431, 0.00947475, -0.00245791, 0, -1.52295, -0.204324, 0
0.00432, 0.00949, -0.00245976, 0, -1.52173, -0.204007, 0
0.00433, 0.00950524, -0.0024616, 0, -1.52051, -0.203691, 0
0.00434, 0.00952046, -0.00246344, 0, -1.51929, -0.203376, 0
0.00435, 0.00953567, -0.00246527, 0, -1.51808, -0.203062, 0
0.00436, 0.00955087, -0.00246711, 0, -1.51687, -0.20275, 0
0.00437, 0.00956606, -0.00246893, 0, -1.51567, -0.202439, 0
0.00438, 0.00958124, -0.00247076, 0, -1.51447, -0.202129, 0
0.00439, 0.0095964, -0.00247258, 0, -1.51327, -0.20182, 0
0.0044, 0.00961155, -0.0024744, 0, -1.51207, -0.201512, 0
0.00441, 0.00962669, -0.00247622, 0, -1.51088, -0.201206, 0
0.00442, 0.00964182, -0.00247803, 0, -1.5097, -0.200901, 0
0.00443, 0.00965694, -0.00247984, 0, -1.50851, -0.200597, 0
0.00444, 0.00967204, -0.00248165, 0, -1.50733, -0.200294, 0
0.00445, 0.00968713, -0.00248346, 0, -1.50616, -0.199992, 0
0.00446, 0.00970221, -0.00248526, 0, -1.50498, -0.199691, 0
0.00447, 0.00971728, -0.00248706, 0, -1.50381, -0.199392, 0
0.00448, 0.00973234, -0.00248885, 0, -1.50265, -0.199093, 0
0.00449, 0.00974738, -0.00249064, 0, -1.50148, -0.198796, 0
0.0045, 0.00976242, -0.00249243, 0, -1.50032, -0.1985, 0
0.00451, 0.00977744, -0.00249422, 0, -1.49917, -0.198205, 0
0.00452, 0.00979245, -0.002496, 0, -1.49802, -0.197911, 0
0.00453, 0.00980745, -0.00249779, 0, -1.49687, -0.197618, 0
0.00454, 0.00982244, -0.00249956, 0, -1.49572, -0.197327, 0
0.00455, 0.00983741, -0.00250134, 0, -1.49458, -0.197036, 0
0.00456, 0.00985238, -0.00250311, 0, -1.49344, -0.196746, 0
0.00457, 0.133703, 0.00540316, -0, 0.244897, -0.0149463, 0
0.00458, 0.00988227, -0.00250665, 0, -1.49117, -0.19617, 0
0.00459, 0.0098972, -0.00250841, 0, -1.49004, -0.195884, 0
0.0046, 0.00991212, -0.00251017, 0, -1.48891, -0.195599, 0
0.00461, 0.00992703, -0.00251193, 0, -1.48779, -0.195314, 0
0.00462, 0.00994193, -0.00251368, 0, -1.48667, -0.195031, 0
0.00463, 0.00995681, -0.00251543, 0, -1.48555, -0.194749, 0
0.00464, 0.00997169, -0.00251718, 0, -1.48444, -0.194468, 0
0.00465, 0.00998655, -0.00251893, 0, -1.48333, -0.194187, 0
0.00466, 0.0100014, -0.00252067, 0, -1.48222, -0.193908, 0
0.00467, 0.0100162, -0.00252241, 0, -1.48112, -0.19363, 0
0.00468, 0.0100311, -0.00252415, 0, -1.48002, -0.193353, 0
0.00469, 0.0100459, -0.00252589, 0, -1.47892, -0.193077, 0
0.0047, 0.0100607, -0.00252762, 0, -1.47783, -0.192802, 0
0.00471, 0.0100755, -0.00252935, 0, -1.47673, -0.192527, 0
0.00472, 0.0100903, -0.00253108, 0, -1.47564, -0.192254, 0
0.00473, 0.0101051, -0.0025328, 0, -1.47456, -0.191982, 0
0.00474, 0.0101198, -0.00253452, 0, -1.47348, -0.191711, 0
0.00475, 0.0101346, -0.00253624, 0, -1.4724, -0.19144, 0
0.00476, 0.0101493, -0.00253796, 0, -1.47132, -0.191171, 0
0.00477, 0.0101641, -0.00253967, 0, -1.47025, -0.190903, 0
0.00478, 0.0101788, -0.00254138, 0, -1.46918, -0.190635, 0
0.00479, 0.0101935, -0.00254309, 0, -1.46811, -0.190369, 0
0.0048, 0.0102082, -0.00254479, 0, -1.46704, -0.190103, 0
0.00481, 0.0102229, -0.0025465, 0, -1.46598, -0.189839, 0
0.00482, 0.0102376, -0.0025482, 0, -1.46492, -0.189575, 0
0.00483, 0.0102522, -0.00254989, 0, -1.46387, -0.189312, 0
0.00484, 0.0102669, -0.00255159, 0, -1.46281, -0.18905, 0
0.00485, 0.0102815, -0.00255328, 0, -1.46176, -0.188789, 0
0.00486, 0.0102962, -0.00255497, 0, -1.46071, -0.188529, 0
0.00487, 0.0103108, -0.00255666, 0, -1.45967, -0.18827, 0
0.00488, 0.0103254, -0.00255834, 0, -1.45863, -0.188012, 0
0.00489, 0.01034, -0.00256002, 0, -1.45759, -0.187755, 0
0.0049, 0.0103546, -0.0025617, 0, -1.45655, -0.187498, 0
0.00491, 0.0103692, -0.00256338, 0, -1.45552, -0.187242, 0
0.00492, 0.0103838, -0.00256505, 0, -1.45449, -0.186988, 0
0.00493, 0.0103983, -0.00256672, 0, -1.45346, -0.186734, 0
0.00494, 0.0104129, -0.00256839, 0, -1.45244, -0.186481, 0
0.00495, 0.0104274, -0.00257006, 0, -1.45141, -0.186229, 0
0.00496, 0.010442, -0.00257172, 0, -1.45039, -0.185978, 0
0.00497, 0.0104565, -0.00257339, 0, -1.44938, -0.185727, 0
0.00498, 0.010471, -0.00257504, 0, -1.44836, -0.185478, 0
0.00499, 0.0104855, -0.0025767, 0, -1.44735, -0.185229, 0
0.005, 0.0105, -0.00257835, 0, -1.44634, -0.184981, 0
0.00501, 0.0105145, -0.00258001, 0, -1.44533, -0.184734, 0
0.00502, 0.0105289, -0.00258165, 0, -1.44433, -0.184488, 0
0.00503, 0.0105434, -0.0025833, 0, -1.44333, -0.184242, 0
0.00504, 0.0105579, -0.00258495, 0, -1.44233, -0.183998, 0
0.00505, 0.0105723, -0.00258659, 0, -1.44134, -0.183754, 0
0.00506, 0.0105867, -0.00258823, 0, -1.44034, -0.183511, 0
0.00507, 0.0106012, -0.00258986, 0, -1.43935, -0.183269, 0
0.00508, 0.0106156, -0.0025915, 0, -1.43836, -0.183028, 0
0.00509, 0.01063, -0.00259313, 0, -1.43738, -0.182787, 0
0.0051, 0.0106444, -0.00259476, 0, -1.43639, -0.182547, 0
0.00511, 0.0106587, -0.00259639, 0, -1.43541, -0.182309, 0
0.00512, 0.0106731, -0.00259801, 0, -1.43444, -0.18207, 0
0.00513, 0.0106875, -0.00259963, 0, -1.43346, -0.181833, 0
0.00514, 0.0107018, -0.00260125, 0, -1.43249, -0.181596, 0
0.00515, 0.0107162, -0.00260287, 0, -1.43152, -0.181361, 0
0.00516, 0.0107305, -0.00260449, 0, -1.43055, -0.181126, 0
0.00517, 0.0107448, -0.0026061, 0, -1.42958, -0.180891, 0
0.00518, 0.0107591, -0.00260771, 0, -1.42862, -0.180658, 0
0.00519, 0.0107735, -0.00260932, 0, -1.42766, -0.180425, 0
0.0052, 0.0107877, -0.00261092, 0, -1.4267, -0.180193, 0
0.00521, 0.010802, -0.00261253, 0, -1.42575, -0.179962, 0
0.00522, 0.0108163, -0.00261413, 0, -1.42479, -0.179731, 0
0.00523, 0.0108306, -0.00261573, 0, -1.42384, -0.179502, 0
0.00524, 0.0108448, -0.00261732, 0, -1.42289, -0.179273, 0
0.00525, 0.0108591, -0.00261892, 0, -1.42195, -0.179044, 0
0.00526, 0.0108733, -0.00262051, 0, -1.421, -0.178817, 0
0.00527, 0.0108875, -0.0026221, 0, -1.42006, -0.17859, 0
0.00528, 0.0109018, -0.00262369, 0, -1.41912, -0.178364, 0
0.00529, 0.010916, -0.00262527, 0, -1.41818, -0.178138, 0
0.0053, 0.0109302, -0.00262686, 0, -1.41725, -0.177914, 0
0.00531, 0.0109444, -0.00262844, 0, -1.41632, -0.17769, 0
0.00532, 0.0109585, -0.00263002, 0, -1.41539, -0.177467, 0
0.00533, 0.0109727, -0.00263159, 0, -1.41446, -0.177244, 0
0.00534, 0.0109869, -0.00263317, 0, -1.41354, -0.177022, 0
0.00535, 0.011001, -0.00263474, 0, -1.41261, -0.176801, 0
0.00536, 0.0110152, -0.00263631, 0, -1.41169, -0.176581, 0
0.00537, 0.0110293, -0.00263787, 0, -1.41077, -0.176361, 0
0.00538, 0.0110434, -0.00263944, 0, -1.40986, -0.176142, 0
0.00539, 0.0110576, -0.002641, 0, -1.40894, -0.175923, 0
0.0054, 0.0110717, -0.00264256, 0, -1.40803, -0.175706, 0
0.00541, 0.0110858, -0.00264412, 0, -1.40712, -0.175489, 0
0.00542, 0.0110999, -0.00264568, 0, -1.40621, -0.175272, 0
0.00543, 0.0111139, -0.00264723, 0, -1.40531, -0.175057, 0
0.00544, 0.011128, -0.00264879, 0, -1.40441, -0.174842, 0
0.00545, 0.0111421, -0.00265034, 0, -1.40351, -0.174627, 0
0.00546, 0.0111561, -0.00265188, 0, -1.40261, -0.174414, 0
0.00547, 0.0111702, -0.00265343, 0, -1.40171, -0.174201, 0
0.00548, 0.0111842, -0.00265497, 0, -1.40082, -0.173988, 0
0.00549, 0.0111982, -0.00265651, 0, -1.39992, -0.173777, 0
0.0055, 0.0112123, -0.00265805, 0, -1.39903, -0.173566, 0
0.00551, 0.0112263, -0.00265959, 0, -1.39815, -0.173355, 0
0.00552, 0.0112403, -0.00266113, 0, -1.39726, -0.173145, 0
0.00553, 0.0112543, -0.00266266, 0, -1.39638, -0.172936, 0
0.00554, 0.0112682, -0.00266419, 0, -1.3955, -0.172728, 0
0.00555, 0.0112822, -0.00266572, 0, -1.39462, -0.17252, 0
0.00556, 0.0112962, -0.00266725, 0, -1.39374, -0.172313, 0
0.00557, 0.0113101, -0.00266877, 0, -1.39286, -0.172106, 0
0.00558, 0.0113241, -0.00267029, 0, -1.39199, -0.1719, 0
0.00559, 0.011338, -0.00267181, 0, -1.39112, -0.171695, 0
0.0056, 0.0113519, -0.00267333, 0, -1.39025, -0.17149, 0
0.00561, 0.0113659, -0.00267485, 0, -1.38938, -0.171286, 0
0.00562, 0.0113798, -0.00267636, 0, -1.38852, -0.171083, 0
0.00563, 0.0113937, -0.00267788, 0, -1.38766, -0.17088, 0
0.00564, 0.0114076, -0.00267939, 0, -1.38679, -0.170677, 0
0.00565, 0.0114215, -0.0026809, 0, -1.38594, -0.170476, 0
0.00566, 0.0114353, -0.0026824, 0, -1.38508, -0.170275, 0
0.00567, 0.0114492, -0.00268391, 0, -1.38422, -0.170074, 0
0.00568, 0.0114631, -0.00268541, 0, -1.38337, -0.169874, 0
0.00569, 0.0114769, -0.00268691, 0, -1.38252, -0.169675, 0
0.0057, 0.0114908, -0.00268841, 0, -1.38167, -0.169476, 0
0.00571, 0.0115046, -0.0026899, 0, -1.38082, -0.169278, 0
0.00572, 0.0115184, -0.0026914, 0, -1.37998, -0.16908, 0
0.00573, 0.0115323, -0.00269289, 0, -1.37913, -0.168883, 0
0.00574, 0.0115461, -0.00269438, 0, -1.37829, -0.168687, 0
0.00575, 0.0115599, -0.00269587, 0, -1.37745, -0.168491, 0
0.00576, 0.0115737, -0.00269736, 0, -1.37662, -0.168296, 0
0.00577, 0.0115874, -0.00269884, 0, -1.37578, -0.168101, 0
0.00578, 0.0116012, -0.00270032, 0, -1.37495, -0.167907, 0
0.00579, 0.011615, -0.0027018, 0, -1.37412, -0.167714, 0
0.0058, 0.0116287, -0.00270328, 0, -1.37329, -0.167521, 0
0.00581, 0.0116425, -0.00270476, 0, -1.37246, -0.167328, 0
0.00582, 0.0116562, -0.00270623, 0, -1.37163, -0.167136, 0
0.00583, 0.01167, -0.00270771, 0, -1.37081, -0.166945, 0
0.00584, 0.0116837, -0.00270918, 0, -1.36999, -0.166754, 0
0.00585, 0.0116974, -0.00271065, 0, -1.36916, -0.166564, 0
0.00586, 0.0117111, -0.00271212, 0, -1.36835, -0.166375, 0
0.00587, 0.0117248, -0.00271358, 0, -1.36753, -0.166185, 0
0.00588, 0.0117385, -0.00271504, 0, -1.36671, -0.165997, 0
0.00589, 0.0117522, -0.00271651, 0, -1.3659, -0.165809, 0
0.0059, 0.0117659, -0.00271797, 0, -1.36509, -0.165621, 0
0.00591, 0.0117796, -0.00271942, 0, -1.36428, -0.165434, 0
0.00592, 0.0117932, -0.00272088, 0, -1.36347, -0.165248, 0
0.00593, 0.0118069, -0.00272233, 0, -1.36267, -0.165062, 0
0.00594, 0.0118205, -0.00272379, 0, -1.36186, -0.164877, 0
0.00595, 0.0118342, -0.00272524, 0, -1.36106, -0.164692, 0
0.00596, 0.0118478, -0.00272668, 0, -1.36026, -0.164508, 0
0.00597, 0.0118614, -0.00272813, 0, -1.35946, -0.164324, 0
0.00598, 0.011875, -0.00272958, 0, -1.35866, -0.16414, 0
0.00599, 0.0118886, -0.00273102, 0, -1.35787, -0.163958, 0
0.006, 0.0119022, -0.00273246, 0, -1.35707, -0.163775, 0
0.00601, 0.0119158, -0.0027339, 0, -1.35628, -0.163594, 0
0.00602, 0.0119294, -0.00273534, 0, -1.35549, -0.163412, 0
0.00603, 0.011943, -0.00273677, 0, -1.3547, -0.163232, 0
0.00604, 0.0119565, -0.00273821, 0, -1.35392, -0.163052, 0
0.00605, 0.0119701, -0.00273964, 0, -1.35313, -0.162872, 0
0.00606, 0.193175, 0.00208338, -0, 0.0654069, -0.0103527, 0
0.00607, 0.0119972, -0.0027425, 0, -1.35157, -0.162514, 0
0.00608, 0.0120107, -0.00274392, 0, -1.35079, -0.162336, 0
0.00609, 0.199332, -0.000661973, 0, -0.0201415, -0.0100334, 0
0.0061, 0.0120378, -0.00274677, 0, -1.34923, -0.161981, 0
0.00611, 0.0120513, -0.00274819, 0, -1.34846, -0.161804, 0
0.00612, 0.0120648, -0.00274961, 0, -1.34768, -0.161628, 0
0.00613, 0.0120783, -0.00275103, 0, -1.34691, -0.161452, 0
0.00614, 0.0120918, -0.00275245, 0, -1.34614, -0.161276, 0
0.00615, 0.0121052, -0.00275386, 0, -1.34537, -0.161102, 0
0.00616, 0.0121187, -0.00275528, 0, -1.34461, -0.160927, 0
0.00617, 0.0121322, -0.00275669, 0, -1.34384, -0.160753, 0
0.00618, 0.0121456, -0.0027581, 0, -1.34308, -0.16058, 0
0.00619, 0.0121591, -0.0027595, 0, -1.34232, -0.160407, 0
0.0062, 0.0121725, -0.00276091, 0, -1.34156, -0.160235, 0
0.00621, 0.0121859, -0.00276231, 0, -1.3408, -0.160063, 0
0.00622, 0.0121994, -0.00276371, 0, -1.34004, -0.159891, 0
0.00623, 0.0122128, -0.00276511, 0, -1.33929, -0.15972, 0
0.00624, 0.0122262, -0.00276651, 0, -1.33853, -0.159549, 0
0.00625, 0.0122396, -0.00276791, 0, -1.33778, -0.159379, 0
0.00626, 0.012253, -0.00276931, 0, -1.33703, -0.15921, 0
0.00627, 0.0122664, -0.0027707, 0, -1.33628, -0.15904, 0
0.00628, 0.0122798, -0.00277209, 0, -1.33553, -0.158872, 0
0.00629, 0.0122931, -0.00277348, 0, -1.33479, -0.158703, 0
0.0063, 0.0123065, -0.00277487, 0, -1.33404, -0.158535, 0
0.00631, 0.0123199, -0.00277626, 0, -1.3333, -0.158368, 0
0.00632, 0.0123332, -0.00277764, 0, -1.33256, -0.158201, 0
0.00633, 0.0123466, -0.00277903, 0, -1.33182, -0.158035, 0
0.00634, 0.0123599, -0.00278041, 0, -1.33108, -0.157868, 0
0.00635, 0.0123732, -0.00278179, 0, -1.33035, -0.157703, 0
0.00636, 0.0123866, -0.00278317, 0, -1.32961, -0.157538, 0
0.00637, 0.0123999, -0.00278454, 0, -1.32888, -0.157373, 0
0.00638, 0.0124132, -0.00278592, 0, -1.32814, -0.157208, 0
0.00639, 0.0124265, -0.00278729, 0, -1.32741, -0.157045, 0
0.0064, 0.0124398, -0.00278867, 0, -1.32669, -0.156881, 0
0.00641, 0.0124531, -0.00279004, 0, -1.32596, -0.156718, 0
0.00642, 0.158642, -0.00464812, 0, -0.177625, -0.0126016, 0
0.00643, 0.0124796, -0.00279277, 0, -1.32451, -0.156393, 0
0.00644, 0.0124929, -0.00279414, 0, -1.32378, -0.156231, 0
0.00645, 0.0125061, -0.0027955, 0, -1.32306, -0.15607, 0
0.00646, 0.0125194, -0.00279686, 0, -1.32234, -0.155909, 0
0.00647, 0.0125326, -0.00279822, 0, -1.32162, -0.155749, 0
0.00648, 0.0125458, -0.00279958, 0, -1.32091, -0.155589, 0
0.00649, 0.0266417, -0.00390981, 0, -0.880636, -0.0742746, 0
0.0065, 0.0125723, -0.0028023, 0, -1.31948, -0.15527, 0
0.00651, 0.0125855, -0.00280365, 0, -1.31876, -0.155111, 0
0.00652, 0.0125987, -0.002805, 0, -1.31805, -0.154952, 0
0.00653, 0.0126119, -0.00280636, 0, -1.31734, -0.154794, 0
0.00654, 0.170518, -0.00406852, 0, -0.144668, -0.0117256, 0
0.00655, 0.0126383, -0.00280905, 0, -1.31593, -0.15448, 0
0.00656, 0.0126515, -0.0028104, 0, -1.31522, -0.154323, 0
0.00657, 0.0126646, -0.00281174, 0, -1.31452, -0.154166, 0
0.00658, 0.185045, 0.00301848, -0, 0.09892, -0.0108067, 0
0.00659, 0.012691, -0.00281443, 0, -1.31311, -0.153855, 0
0.0066, 0.0127041, -0.00281577, 0, -1.31241, -0.153699, 0
0.00661, 0.0127172, -0.00281711, 0, -1.31171, -0.153545, 0
0.00662, 0.0257529, 0.00385428, -0, 0.897714, -0.0768057, 0
0.00663, 0.0127435, -0.00281978, 0, -1.31032, -0.153236, 0
0.00664, 0.0660229, -0.00540091, 0, -0.494487, -0.0301917, 0
0.00665, 0.0127697, -0.00282245, 0, -1.30893, -0.152929, 0
0.00666, 0.0127829, -0.00282378, 0, -1.30824, -0.152776, 0
0.00667, 0.199839, 0.000325522, -0, 0.00987939, -0.010008, 0
0.00668, 0.012809, -0.00282643, 0, -1.30686, -0.152472, 0
0.00669, 0.0128221, -0.00282776, 0, -1.30617, -0.15232, 0
0.0067, 0.0128352, -0.00282909, 0, -1.30549, -0.152169, 0
0.00671, 0.0128483, -0.00283041, 0, -1.3048, -0.152018, 0
0.00672, 0.055945, -0.0051564, 0, -0.556646, -0.0355985, 0
0.00673, 0.0128744, -0.00283305, 0, -1.30344, -0.151717, 0
0.00674, 0.0128875, -0.00283437, 0, -1.30275, -0.151567, 0
0.00675, 0.0129005, -0.00283569, 0, -1.30207, -0.151418, 0
0.00676, 0.0129135, -0.002837, 0, -1.3014, -0.151269, 0
0.00677, 0.0129266, -0.00283832, 0, -1.30072, -0.15112, 0
0.00678, 0.177616, -0.00361803, 0, -0.123518, -0.0112579, 0
0.00679, 0.0129526, -0.00284094, 0, -1.29937, -0.150824, 0
0.0068, 0.0129656, -0.00284225, 0, -1.2987, -0.150676, 0
0.00681, 0.0129786, -0.00284356, 0, -1.29802, -0.150529, 0
0.00682, 0.0177929, -0.00328073, 0, -1.09975, -0.110541, 0
0.00683, 0.0337709, -0.00430769, 0, -0.767412, -0.0587467, 0
0.00684, 0.0130176, -0.00284748, 0, -1.29602, -0.150089, 0
0.00685, 0.126642, -0.0055317, 0, -0.264666, -0.0157775, 0
0.00686, 0.0130436, -0.00285008, 0, -1.29468, -0.149798, 0
0.00687, 0.0237744, -0.00372522, 0, -0.938872, -0.0831101, 0
0.00688, 0.184755, -0.00304522, 0, -0.0999526, -0.0108237, 0
0.00689, 0.0130824, -0.00285397, 0, -1.2927, -0.149364, 0
0.0069, 0.190819, -0.00240164, 0, -0.0763278, -0.0104803, 0
0.00691, 0.0131083, -0.00285656, 0, -1.29138, -0.149076, 0
0.00692, 0.0131213, -0.00285785, 0, -1.29072, -0.148933, 0
0.00693, 0.0121101, -0.00275438, 0, -1.3451, -0.161038, 0
0.00694, 0.0131471, -0.00286043, 0, -1.28941, -0.148647, 0
0.00695, 0.01316, -0.00286172, 0, -1.28875, -0.148505, 0
0.00696, 0.0131729, -0.00286301, 0, -1.2881, -0.148363, 0
0.00697, 0.0131858, -0.00286429, 0, -1.28745, -0.148221, 0
0.00698, 0.197104, -0.00137095, 0, -0.0421838, -0.0101467, 0
0.00699, 0.0132116, -0.00286686, 0, -1.28615, -0.147939, 0
0.007, 0.0814516, -0.00564156, 0, -0.419075, -0.0244958, 0
0.00701, 0.0217411, -0.00358401, 0, -0.986496, -0.0907665, 0
0.00702, 0.0916333, 0.00572042, -0, 0.377886, -0.0217837, 0
0.00703, 0.0106989, 0.00260092, -0, 1.43269, -0.181645, 0
0.00704, 0.0214742, -0.00356477, 0, -0.993214, -0.0918778, 0
0.00705, 0.171086, -0.00403584, 0, -0.143031, -0.0116868, 0
0.00706, 0.0133016, -0.0028758, 0, -1.28164, -0.146962, 0
0.00707, 0.0133144, -0.00287707, 0, -1.281, -0.146824, 0
0.00708, 0.0141064, -0.0029541, 0, -1.24314, -0.138769, 0
0.00709, 0.0133401, -0.00287961, 0, -1.27972, -0.146549, 0
0.0071, 0.0133529, -0.00288087, 0, -1.27909, -0.146411, 0
0.00711, 0.020328, -0.0034802, 0, -1.02345, -0.0969754, 0
0.00712, 0.0133785, -0.0028834, 0, -1.27782, -0.146138, 0
0.00713, 0.170546, 0.00406692, -0, 0.144588, -0.0117237, 0
0.00714, 0.0134041, -0.00288593, 0, -1.27655, -0.145865, 0
0.00715, 0.0134169, -0.00288719, 0, -1.27592, -0.14573, 0
0.00716, 0.00255009, 0.00132789, -0, 2.80117, -0.695626, 0
0.00717, 0.0134424, -0.00288971, 0, -1.27467, -0.14546, 0
0.00718, 0.0830132, -0.00565764, 0, -0.412395, -0.0240368, 0
0.00719, 0.18264, 0.00323098, -0, 0.107276, -0.0109488, 0
0.0072, 0.0134807, -0.00289347, 0, -1.27279, -0.145056, 0
0.00721, 0.0134935, -0.00289472, 0, -1.27217, -0.144923, 0
0.00722, 0.0135062, -0.00289597, 0, -1.27154, -0.144789, 0
0.00723, 0.00636212, 0.00203897, -0, 1.85101, -0.299363, 0
0.00724, 0.0135317, -0.00289847, 0, -1.2703, -0.144523, 0
0.00725, 0.0135444, -0.00289972, 0, -1.26968, -0.144391, 0
0.00726, 0.0135571, -0.00290096, 0, -1.26907, -0.144259, 0
0.00727, 0.0135698, -0.00290221, 0, -1.26845, -0.144127, 0
0.00728, 0.0135825, -0.00290345, 0, -1.26783, -0.143995, 0
0.00729, 0.196255, 0.00155556, -0, 0.048071, -0.0101905, 0
0.0073, 0.0136079, -0.00290593, 0, -1.26661, -0.143733, 0
0.00731, 0.0136206, -0.00290717, 0, -1.266, -0.143602, 0
0.00732, 0.0136333, -0.00290841, 0, -1.26538, -0.143472, 0
0.00733, 0.0136459, -0.00290964, 0, -1.26477, -0.143342, 0
0.00734, 0.00410048, 0.00165787, -0, 2.27337, -0.452187, 0
0.00735, 0.0352355, 0.00438024, -0, 0.748201, -0.0563274, 0
0.00736, 0.0136839, -0.00291335, 0, -1.26295, -0.142953, 0
0.00737, 0.0264574, -0.00389841, 0, -0.884112, -0.0747858, 0
0.00738, 0.13079, 0.0054602, -0, 0.252981, -0.0152784, 0
0.00739, 0.0137218, -0.00291703, 0, -1.26114, -0.142567, 0
0.0074, 0.0138539, -0.00292983, 0, -1.25488, -0.14124, 0
0.00741, 0.0137471, -0.00291949, 0, -1.25993, -0.142312, 0
0.00742, 0.195806, 0.00164423, -0, 0.0509275, -0.0102138, 0
0.00743, 0.0137723, -0.00292194, 0, -1.25873, -0.142057, 0
0.00744, 0.0137849, -0.00292316, 0, -1.25814, -0.14193, 0
0.00745, 0.0137975, -0.00292438, 0, -1.25754, -0.141804, 0
0.00746, 0.0774223, 0.00559324, -0, 0.437017, -0.0257652, 0
0.00747, 0.0138227, -0.00292682, 0, -1.25635, -0.141551, 0
0.00748, 0.0481946, -0.00491413, 0, -0.615224, -0.0412844, 0
0.00749, 0.0138479, -0.00292925, 0, -1.25516, -0.1413, 0
0.0075, 0.0947745, -0.00573253, 0, -0.366178, -0.0210642, 0
0.00751, 0.013873, -0.00293168, 0, -1.25398, -0.14105, 0
0.00752, 0.0138855, -0.00293289, 0, -1.25339, -0.140925, 0
0.00753, 0.0138981, -0.0029341, 0, -1.2528, -0.140801, 0
0.00754, 0.0139106, -0.00293531, 0, -1.25221, -0.140677, 0
