t,abs,rel
0.00613, 4.44089e-16, 1.93325e-16
0.00614, 8.88178e-15, 3.8665e-15
0.00615, 2.22045e-15, 9.66625e-16
0.00616, 3.9968e-15, 1.73993e-15
0.00617, 0, 0
0.00618, 8.88178e-15, 3.8665e-15
0.00619, 1.33227e-15, 5.79975e-16
0.0062, 2.22045e-15, 9.66625e-16
0.00621, 3.10862e-15, 1.35328e-15
0.00622, 0, 0
0.00623, 1.33227e-15, 5.79975e-16
0.00624, 2.66454e-15, 1.15995e-15
0.00625, 8.43769e-15, 3.67318e-15
0.00626, 4.44089e-16, 1.93325e-16
0.00627, 2.22045e-15, 9.66625e-16
0.00628, 8.43769e-15, 3.67318e-15
0.00629, 4.44089e-16, 1.93325e-16
0.0063, 3.55271e-15, 1.5466e-15
0.00631, 1.33227e-15, 5.79975e-16
0.00632, 7.54952e-15, 3.28653e-15
0.00633, 8.88178e-16, 3.8665e-16
0.00634, 3.55271e-15, 1.5466e-15
0.00635, 8.88178e-16, 3.8665e-16
0.00636, 0, 0
0.00637, 2.22045e-15, 9.66625e-16
0.00638, 7.10543e-15, 3.0932e-15
0.00639, 7.99361e-15, 3.47985e-15
0.0064, 8.43769e-15, 3.67318e-15
0.00641, 2.22045e-15, 9.66625e-16
0.00642, 2.66454e-15, 1.15995e-15
0.00643, 4.44089e-15, 1.93325e-15
0.00644, 8.43769e-15, 3.67318e-15
0.00645, 5.77316e-15, 2.51323e-15
0.00646, 4.44089e-15, 1.93325e-15
0.00647, 4.44089e-16, 1.93325e-16
0.00648, 7.54952e-15, 3.28653e-15
0.00649, 4.44089e-15, 1.93325e-15
0.0065, 6.66134e-15, 2.89988e-15
0.00651, 3.55271e-15, 1.5466e-15
0.00652, 2.66454e-15, 1.15995e-15
0.00653, 2.22045e-15, 9.66625e-16
0.00654, 5.77316e-15, 2.51323e-15
0.00655, 1.33227e-15, 5.79975e-16
0.00656, 5.32907e-15, 2.3199e-15
0.00657, 4.44089e-16, 1.93325e-16
0.00658, 7.54952e-15, 3.28653e-15
0.00659, 2.66454e-15, 1.15995e-15
0.0066, 6.21725e-15, 2.70655e-15
0.00661, 2.66454e-15, 1.15995e-15
0.00662, 2.22045e-15, 9.66625e-16
0.00663, 6.66134e-15, 2.89988e-15
0.00664, 2.22045e-15, 9.66625e-16
0.00665, 3.9968e-15, 1.73993e-15
0.00666, 3.55271e-15, 1.5466e-15
0.00667, 6.21725e-15, 2.70655e-15
0.00668, 4.88498e-15, 2.12658e-15
0.00669, 4.88498e-15, 2.12658e-15
0.0067, 5.77316e-15, 2.51323e-15
0.00671, 4.44089e-16, 1.93325e-16
0.00672, 2.66454e-15, 1.15995e-15
0.00673, 4.44089e-16, 1.93325e-16
0.00674, 7.54952e-15, 3.28653e-15
0.00675, 4.44089e-15, 1.93325e-15
0.00676, 5.77316e-15, 2.51323e-15
0.00677, 7.54952e-15, 3.28653e-15
0.00678, 3.10862e-15, 1.35328e-15
0.00679, 1.33227e-15, 5.79975e-16
0.0068, 7.99361e-15, 3.47985e-15
0.00681, 7.10543e-15, 3.0932e-15
0.00682, 4.44089e-15, 1.93325e-15
0.00683, 1.33227e-15, 5.79975e-16
0.00684, 0, 0
0.00685, 8.43769e-15, 3.67318e-15
0.00686, 4.88498e-15, 2.12658e-15
0.00687, 6.66134e-15, 2.89988e-15
0.00688, 5.32907e-15, 2.3199e-15
0.00689, 5.32907e-15, 2.3199e-15
0.0069, 6.66134e-15, 2.89988e-15
0.00691, 1.77636e-15, 7.733e-16
0.00692, 8.88178e-16, 3.8665e-16
0.00693, 0, 0
0.00694, 1.33227e-15, 5.79975e-16
0.00695, 0, 0
0.00696, 3.9968e-15, 1.73993e-15
0.00697, 5.77316e-15, 2.51323e-15
0.00698, 5.77316e-15, 2.51323e-15
0.00699, 4.44089e-16, 1.93325e-16
0.007, 6.21725e-15, 2.70655e-15
0.00701, 1.33227e-15, 5.79975e-16
0.00702, 4.44089e-16, 1.93325e-16
0.00703, 0, 0
0.00704, 2.66454e-15, 1.15995e-15
0.00705, 6.21725e-15, 2.70655e-15
0.00706, 2.66454e-15, 1.15995e-15
0.00707, 3.9968e-15, 1.73993e-15
0.00708, 7.54952e-15, 3.28653e-15
0.00709, 3.55271e-15, 1.5466e-15
0.0071, 7.54952e-15, 3.28653e-15
0.00711, 7.54952e-15, 3.28653e-15
0.00712, 2.22045e-15, 9.66625e-16
0.00713, 1.33227e-15, 5.79975e-16
0.00714, 4.44089e-15, 1.93325e-15
0.00715, 4.44089e-16, 1.93325e-16
0.00716, 3.55271e-15, 1.5466e-15
0.00717, 2.22045e-15, 9.66625e-16
0.00718, 5.77316e-15, 2.51323e-15
0.00719, 6.66134e-15, 2.89988e-15
0.0072, 4.44089e-16, 1.93325e-16
0.00721, 8.88178e-16, 3.8665e-16
0.00722, 3.10862e-15, 1.35328e-15
0.00723, 1.33227e-15, 5.79975e-16
0.00724, 1.77636e-15, 7.733e-16
0.00725, 5.77316e-15, 2.51323e-15
0.00726, 4.88498e-15, 2.12658e-15
0.00727, 6.66134e-15, 2.89988e-15
0.00728, 3.9968e-15, 1.73993e-15
0.00729, 1.33227e-15, 5.79975e-16
0.0073, 6.66134e-15, 2.89988e-15
0.00731, 6.21725e-15, 2.70655e-15
0.00732, 1.77636e-15, 7.733e-16
0.00733, 1.77636e-15, 7.733e-16
0.00734, 8.88178e-16, 3.8665e-16
0.00735, 3.55271e-15, 1.5466e-15
0.00736, 1.33227e-15, 5.79975e-16
0.00737, 2.22045e-15, 9.66625e-16
0.00738, 6.66134e-15, 2.89988e-15
0.00739, 2.66454e-15, 1.15995e-15
0.0074, 3.55271e-15, 1.5466e-15
0.00741, 1.33227e-15, 5.79975e-16
0.00742, 4.88498e-15, 2.12658e-15
0.00743, 1.77636e-15, 7.733e-16
0.00744, 6.66134e-15, 2.89988e-15
0.00745, 4.44089e-15, 1.93325e-15
0.00746, 1.33227e-15, 5.79975e-16
0.00747, 1.77636e-15, 7.733e-16
0.00748, 4.88498e-15, 2.12658e-15
0.00749, 2.66454e-15, 1.15995e-15
0.0075, 3.9968e-15, 1.73993e-15
0.00751, 2.66454e-15, 1.15995e-15
0.00752, 6.21725e-15, 2.70655e-15
0.00753, 2.22045e-15, 9.66625e-16
0.00754, 2.66454e-15, 1.15995e-15
0.00755, 2.22045e-15, 9.66625e-16
0.00756, 1.77636e-15, 7.733e-16
0.00757, 6.66134e-15, 2.89988e-15
0.00758, 3.9968e-15, 1.73993e-15
0.00759, 1.33227e-15, 5.79975e-16
0.0076, 3.9968e-15, 1.73993e-15
0.00761, 2.22045e-15, 9.66625e-16
0.00762, 2.66454e-15, 1.15995e-15
0.00763, 3.9968e-15, 1.73993e-15
0.00764, 4.88498e-15, 2.12658e-15
0.00765, 1.33227e-15, 5.79975e-16
0.00766, 6.21725e-15, 2.70655e-15
0.00767, 2.22045e-15, 9.66625e-16
0.00768, 1.77636e-15, 7.733e-16
0.00769, 4.44089e-15, 1.93325e-15
0.0077, 3.55271e-15, 1.5466e-15
0.00771, 5.32907e-15, 2.3199e-15
0.00772, 5.77316e-15, 2.51323e-15
0.00773, 3.9968e-15, 1.73993e-15
0.00774, 3.10862e-15, 1.35328e-15
0.00775, 4.88498e-15, 2.12658e-15
0.00776, 3.10862e-15, 1.35328e-15
0.00777, 3.55271e-15, 1.5466e-15
0.00778, 2.22045e-15, 9.66625e-16
0.00779, 5.77316e-15, 2.51323e-15
0.0078, 1.77636e-15, 7.733e-16
0.00781, 5.77316e-15, 2.51323e-15
0.00782, 2.22045e-15, 9.66625e-16
0.00783, 3.10862e-15, 1.35328e-15
0.00784, 2.22045e-15, 9.66625e-16
0.00785, 3.9968e-15, 1.73993e-15
0.00786, 1.77636e-15, 7.733e-16
0.00787, 6.21725e-15, 2.70655e-15
0.00788, 3.55271e-15, 1.5466e-15
0.00789, 2.66454e-15, 1.15995e-15
0.0079, 2.22045e-15, 9.66625e-16
0.00791, 4.88498e-15, 2.12658e-15
0.00792, 2.22045e-15, 9.66625e-16
0.00793, 2.66454e-15, 1.15995e-15
0.00794, 2.66454e-15, 1.15995e-15
0.00795, 2.66454e-15, 1.15995e-15
0.00796, 5.77316e-15, 2.51323e-15
0.00797, 3.55271e-15, 1.5466e-15
0.00798, 2.66454e-15, 1.15995e-15
0.00799, 3.55271e-15, 1.5466e-15
0.008, 1.77636e-15, 7.733e-16
0.00801, 3.9968e-15, 1.73993e-15
0.00802, 3.55271e-15, 1.5466e-15
0.00803, 4.88498e-15, 2.12658e-15
0.00804, 2.66454e-15, 1.15995e-15
0.00805, 3.10862e-15, 1.35328e-15
0.00806, 4.88498e-15, 2.12658e-15
0.00807, 3.10862e-15, 1.35328e-15
0.00808, 3.55271e-15, 1.5466e-15
0.00809, 4.44089e-15, 1.93325e-15
0.0081, 3.10862e-15, 1.35328e-15
0.00811, 4.44089e-15, 1.93325e-15
0.00812, 3.9968e-15, 1.73993e-15
0.00813, 4.88498e-15, 2.12658e-15
0.00814, 3.10862e-15, 1.35328e-15
0.00815, 3.55271e-15, 1.5466e-15
0.00816, 3.55271e-15, 1.5466e-15
0.00817, 3.10862e-15, 1.35328e-15
0.00818, 4.88498e-15, 2.12658e-15
0.00819, 4.44089e-15, 1.93325e-15
0.0082, 4.44089e-15, 1.93325e-15
0.00821, 4.44089e-15, 1.93325e-15
0.00822, 2.66454e-15, 1.15995e-15
0.00823, 3.9968e-15, 1.73993e-15
0.00824, 3.9968e-15, 1.73993e-15
0.00825, 3.10862e-15, 1.35328e-15
0.00826, 2.22045e-15, 9.66625e-16
0.00827, 4.88498e-15, 2.12658e-15
0.00828, 3.55271e-15, 1.5466e-15
0.00829, 3.55271e-15, 1.5466e-15
0.0083, 4.44089e-15, 1.93325e-15
0.00831, 3.9968e-15, 1.73993e-15
0.00832, 3.9968e-15, 1.73993e-15
0.00833, 3.9968e-15, 1.73993e-15
0.00834, 3.55271e-15, 1.5466e-15
0.00835, 3.55271e-15, 1.5466e-15
0.00836, 4.44089e-15, 1.93325e-15
0.00837, 3.55271e-15, 1.5466e-15
0.00838, 4.44089e-15, 1.93325e-15
0.00839, 4.44089e-15, 1.93325e-15
0.0084, 4.44089e-15, 1.93325e-15
0.00841, 3.55271e-15, 1.5466e-15
0.00842, 4.44089e-15, 1.93325e-15
0.00843, 2.66454e-15, 1.15995e-15
0.00844, 3.55271e-15, 1.5466e-15
0.00845, 3.9968e-15, 1.73993e-15
0.00846, 3.55271e-15, 1.5466e-15
0.00847, 4.44089e-15, 1.93325e-15
0.00848, 4.44089e-15, 1.93325e-15
0.00849, 3.9968e-15, 1.73993e-15
0.0085, 3.9968e-15, 1.73993e-15
0.00851, 4.88498e-15, 2.12658e-15
0.00852, 4.88498e-15, 2.12658e-15
0.00853, 3.10862e-15, 1.35328e-15
0.00854, 3.9968e-15, 1.73993e-15
0.00855, 4.44089e-15, 1.93325e-15
0.00856, 3.9968e-15, 1.73993e-15
0.00857, 3.9968e-15, 1.73993e-15
0.00858, 3.55271e-15, 1.5466e-15
0.00859, 3.9968e-15, 1.73993e-15
0.0086, 3.55271e-15, 1.5466e-15
0.00861, 3.55271e-15, 1.5466e-15
0.00862, 3.55271e-15, 1.5466e-15
0.00863, 3.55271e-15, 1.5466e-15
0.00864, 3.9968e-15, 1.73993e-15
0.00865, 4.44089e-15, 1.93325e-15
0.00866, 3.9968e-15, 1.73993e-15
0.00867, 3.9968e-15, 1.73993e-15
0.00868, 3.55271e-15, 1.5466e-15
0.00869, 3.9968e-15, 1.73993e-15
0.0087, 4.44089e-15, 1.93325e-15
0.00871, 3.9968e-15, 1.73993e-15
0.00872, 3.55271e-15, 1.5466e-15
0.00873, 3.55271e-15, 1.5466e-15
0.00874, 3.55271e-15, 1.5466e-15
0.00875, 3.9968e-15, 1.73993e-15
0.00876, 3.9968e-15, 1.73993e-15
0.00877, 3.9968e-15, 1.73993e-15
0.00878, 3.9968e-15, 1.73993e-15
0.00879, 3.9968e-15, 1.73993e-15
0.0088, 3.9968e-15, 1.73993e-15
0.00881, 3.55271e-15, 1.5466e-15
0.00882, 3.9968e-15, 1.73993e-15
0.00883, 3.55271e-15, 1.5466e-15
0.00884, 3.9968e-15, 1.73993e-15
0.00885, 3.9968e-15, 1.73993e-15
0.00886, 3.9968e-15, 1.73993e-15
0.00887, 3.9968e-15, 1.73993e-15
0.00888, 3.9968e-15, 1.73993e-15
0.00889, 3.9968e-15, 1.73993e-15
0.0089, 3.55271e-15, 1.5466e-15
0.00891, 3.55271e-15, 1.5466e-15
0.00892, 3.9968e-15, 1.73993e-15
0.00893, 3.55271e-15, 1.5466e-15
0.00894, 3.55271e-15, 1.5466e-15
0.00895, 3.9968e-15, 1.73993e-15
0.00896, 3.9968e-15, 1.73993e-15
0.00897, 3.55271e-15, 1.5466e-15
0.00898, 3.55271e-15, 1.5466e-15
0.00899, 3.9968e-15, 1.73993e-15
0.009, 3.9968e-15, 1.73993e-15
0.00901, 3.9968e-15, 1.73993e-15
0.00902, 3.9968e-15, 1.73993e-15
0.00903, 3.55271e-15, 1.5466e-15
0.00904, 3.9968e-15, 1.73993e-15
0.00905, 3.55271e-15, 1.5466e-15
0.00906, 3.55271e-15, 1.5466e-15
0.00907, 3.9968e-15, 1.73993e-15
0.00908, 3.55271e-15, 1.5466e-15
0.00909, 3.55271e-15, 1.5466e-15
0.0091, 3.10862e-15, 1.35328e-15
0.00911, 4.44089e-15, 1.93325e-15
0.00912, 4.88498e-15, 2.12658e-15
0.00913, 3.9968e-15, 1.73993e-15
0.00914, 3.10862e-15, 1.35328e-15
0.00915, 3.10862e-15, 1.35328e-15
0.00916, 3.9968e-15, 1.73993e-15
0.00917, 4.88498e-15, 2.12658e-15
0.00918, 3.10862e-15, 1.35328e-15
0.00919, 3.9968e-15, 1.73993e-15
0.0092, 3.10862e-15, 1.35328e-15
0.00921, 4.44089e-15, 1.93325e-15
0.00922, 3.55271e-15, 1.5466e-15
0.00923, 3.9968e-15, 1.73993e-15
0.00924, 3.10862e-15, 1.35328e-15
0.00925, 3.9968e-15, 1.73993e-15
0.00926, 4.44089e-15, 1.93325e-15
0.00927, 3.10862e-15, 1.35328e-15
0.00928, 3.9968e-15, 1.73993e-15
0.00929, 4.88498e-15, 2.12658e-15
0.0093, 3.55271e-15, 1.5466e-15
0.00931, 3.10862e-15, 1.35328e-15
0.00932, 4.44089e-15, 1.93325e-15
0.00933, 3.55271e-15, 1.5466e-15
0.00934, 3.9968e-15, 1.73993e-15
0.00935, 3.9968e-15, 1.73993e-15
0.00936, 3.9968e-15, 1.73993e-15
0.00937, 3.9968e-15, 1.73993e-15
0.00938, 3.10862e-15, 1.35328e-15
0.00939, 3.9968e-15, 1.73993e-15
0.0094, 2.22045e-15, 9.66625e-16
0.00941, 3.9968e-15, 1.73993e-15
0.00942, 3.10862e-15, 1.35328e-15
0.00943, 4.88498e-15, 2.12658e-15
0.00944, 4.88498e-15, 2.12658e-15
0.00945, 3.10862e-15, 1.35328e-15
0.00946, 4.88498e-15, 2.12658e-15
0.00947, 4.88498e-15, 2.12658e-15
0.00948, 2.22045e-15, 9.66625e-16
0.00949, 2.66454e-15, 1.15995e-15
0.0095, 3.55271e-15, 1.5466e-15
0.00951, 4.88498e-15, 2.12658e-15
0.00952, 3.55271e-15, 1.5466e-15
0.00953, 4.88498e-15, 2.12658e-15
0.00954, 4.44089e-15, 1.93325e-15
0.00955, 5.77316e-15, 2.51323e-15
0.00956, 3.9968e-15, 1.73993e-15
0.00957, 3.10862e-15, 1.35328e-15
0.00958, 3.10862e-15, 1.35328e-15
0.00959, 3.55271e-15, 1.5466e-15
0.0096, 2.66454e-15, 1.15995e-15
0.00961, 5.77316e-15, 2.51323e-15
0.00962, 4.88498e-15, 2.12658e-15
0.00963, 4.88498e-15, 2.12658e-15
0.00964, 4.44089e-15, 1.93325e-15
0.00965, 3.9968e-15, 1.73993e-15
0.00966, 4.88498e-15, 2.12658e-15
0.00967, 3.10862e-15, 1.35328e-15
0.00968, 3.10862e-15, 1.35328e-15
0.00969, 4.88498e-15, 2.12658e-15
0.0097, 5.32907e-15, 2.3199e-15
0.00971, 3.55271e-15, 1.5466e-15
0.00972, 3.9968e-15, 1.73993e-15
0.00973, 4.88498e-15, 2.12658e-15
0.00974, 5.77316e-15, 2.51323e-15
0.00975, 3.10862e-15, 1.35328e-15
0.00976, 3.10862e-15, 1.35328e-15
0.00977, 4.88498e-15, 2.12658e-15
0.00978, 3.9968e-15, 1.73993e-15
0.00979, 5.77316e-15, 2.51323e-15
0.0098, 3.10862e-15, 1.35328e-15
0.00981, 2.22045e-15, 9.66625e-16
0.00982, 6.21725e-15, 2.70655e-15
0.00983, 3.55271e-15, 1.5466e-15
0.00984, 3.10862e-15, 1.35328e-15
0.00985, 3.9968e-15, 1.73993e-15
0.00986, 3.55271e-15, 1.5466e-15
0.00987, 4.88498e-15, 2.12658e-15
0.00988, 2.22045e-15, 9.66625e-16
0.00989, 4.88498e-15, 2.12658e-15
0.0099, 2.66454e-15, 1.15995e-15
0.00991, 3.55271e-15, 1.5466e-15
0.00992, 1.33227e-15, 5.79975e-16
0.00993, 4.88498e-15, 2.12658e-15
0.00994, 4.88498e-15, 2.12658e-15
0.00995, 5.32907e-15, 2.3199e-15
0.00996, 5.77316e-15, 2.51323e-15
0.00997, 3.9968e-15, 1.73993e-15
0.00998, 3.9968e-15, 1.73993e-15
0.00999, 1.77636e-15, 7.733e-16
0.01, 1.33227e-15, 5.79975e-16
0.01001, 6.66134e-15, 2.89988e-15
0.01002, 4.44089e-15, 1.93325e-15
0.01003, 4.88498e-15, 2.12658e-15
0.01004, 3.10862e-15, 1.35328e-15
0.01005, 3.9968e-15, 1.73993e-15
0.01006, 3.9968e-15, 1.73993e-15
0.01007, 3.55271e-15, 1.5466e-15
0.01008, 3.9968e-15, 1.73993e-15
0.01009, 3.9968e-15, 1.73993e-15
0.0101, 5.32907e-15, 2.3199e-15
0.01011, 2.22045e-15, 9.66625e-16
0.01012, 5.32907e-15, 2.3199e-15
0.01013, 3.10862e-15, 1.35328e-15
0.01014, 1.77636e-15, 7.733e-16
0.01015, 4.44089e-15, 1.93325e-15
0.01016, 2.22045e-15, 9.66625e-16
0.01017, 1.77636e-15, 7.733e-16
0.01018, 2.66454e-15, 1.15995e-15
0.01019, 2.22045e-15, 9.66625e-16
0.0102, 1.77636e-15, 7.733e-16
0.01021, 5.77316e-15, 2.51323e-15
0.01022, 2.66454e-15, 1.15995e-15
0.01023, 1.33227e-15, 5.79975e-16
0.01024, 5.77316e-15, 2.51323e-15
0.01025, 3.55271e-15, 1.5466e-15
0.01026, 6.21725e-15, 2.70655e-15
0.01027, 1.33227e-15, 5.79975e-16
0.01028, 1.33227e-15, 5.79975e-16
0.01029, 3.55271e-15, 1.5466e-15
0.0103, 5.77316e-15, 2.51323e-15
0.01031, 1.33227e-15, 5.79975e-16
0.01032, 2.22045e-15, 9.66625e-16
0.01033, 3.10862e-15, 1.35328e-15
0.01034, 1.33227e-15, 5.79975e-16
0.01035, 2.66454e-15, 1.15995e-15
0.01036, 1.77636e-15, 7.733e-16
0.01037, 6.21725e-15, 2.70655e-15
0.01038, 8.88178e-16, 3.8665e-16
0.01039, 4.88498e-15, 2.12658e-15
0.0104, 6.21725e-15, 2.70655e-15
0.01041, 3.9968e-15, 1.73993e-15
0.01042, 2.66454e-15, 1.15995e-15
0.01043, 6.21725e-15, 2.70655e-15
0.01044, 8.88178e-16, 3.8665e-16
0.01045, 1.77636e-15, 7.733e-16
0.01046, 6.21725e-15, 2.70655e-15
0.01047, 3.10862e-15, 1.35328e-15
0.01048, 7.10543e-15, 3.0932e-15
0.01049, 3.9968e-15, 1.73993e-15
0.0105, 1.33227e-15, 5.79975e-16
0.01051, 1.33227e-15, 5.79975e-16
0.01052, 6.66134e-15, 2.89988e-15
0.01053, 4.44089e-16, 1.93325e-16
0.01054, 6.66134e-15, 2.89988e-15
0.01055, 8.88178e-16, 3.8665e-16
0.01056, 6.66134e-15, 2.89988e-15
0.01057, 4.88498e-15, 2.12658e-15
0.01058, 6.21725e-15, 2.70655e-15
0.01059, 4.88498e-15, 2.12658e-15
0.0106, 3.9968e-15, 1.73993e-15
0.01061, 5.77316e-15, 2.51323e-15
0.01062, 2.22045e-15, 9.66625e-16
0.01063, 6.66134e-15, 2.89988e-15
0.01064, 7.54952e-15, 3.28653e-15
0.01065, 2.22045e-15, 9.66625e-16
0.01066, 4.44089e-15, 1.93325e-15
0.01067, 5.32907e-15, 2.3199e-15
0.01068, 6.21725e-15, 2.70655e-15
0.01069, 3.10862e-15, 1.35328e-15
0.0107, 5.32907e-15, 2.3199e-15
0.01071, 7.54952e-15, 3.28653e-15
0.01072, 3.9968e-15, 1.73993e-15
0.01073, 3.10862e-15, 1.35328e-15
0.01074, 1.33227e-15, 5.79975e-16
0.01075, 5.32907e-15, 2.3199e-15
0.01076, 2.22045e-15, 9.66625e-16
0.01077, 7.10543e-15, 3.0932e-15
0.01078, 2.66454e-15, 1.15995e-15
0.01079, 6.21725e-15, 2.70655e-15
0.0108, 4.88498e-15, 2.12658e-15
0.01081, 6.66134e-15, 2.89988e-15
0.01082, 5.32907e-15, 2.3199e-15
0.01083, 8.88178e-16, 3.8665e-16
0.01084, 7.54952e-15, 3.28653e-15
0.01085, 2.66454e-15, 1.15995e-15
0.01086, 5.32907e-15, 2.3199e-15
0.01087, 7.54952e-15, 3.28653e-15
0.01088, 4.44089e-16, 1.93325e-16
0.01089, 4.44089e-15, 1.93325e-15
0.0109, 3.55271e-15, 1.5466e-15
0.01091, 2.66454e-15, 1.15995e-15
0.01092, 4.44089e-16, 1.93325e-16
0.01093, 5.77316e-15, 2.51323e-15
0.01094, 6.66134e-15, 2.89988e-15
0.01095, 5.32907e-15, 2.3199e-15
0.01096, 7.54952e-15, 3.28653e-15
0.01097, 7.10543e-15, 3.0932e-15
0.01098, 4.88498e-15, 2.12658e-15
0.01099, 8.88178e-16, 3.8665e-16
0.011, 1.33227e-15, 5.79975e-16
0.01101, 5.32907e-15, 2.3199e-15
0.01102, 4.44089e-16, 1.93325e-16
0.01103, 8.88178e-16, 3.8665e-16
0.01104, 8.88178e-16, 3.8665e-16
0.01105, 4.44089e-16, 1.93325e-16
0.01106, 2.66454e-15, 1.15995e-15
0.01107, 7.54952e-15, 3.28653e-15
0.01108, 6.66134e-15, 2.89988e-15
0.01109, 5.77316e-15, 2.51323e-15
0.0111, 8.88178e-15, 3.8665e-15
0.01111, 2.22045e-15, 9.66625e-16
0.01112, 8.88178e-16, 3.8665e-16
0.01113, 5.77316e-15, 2.51323e-15
0.01114, 8.43769e-15, 3.67318e-15
0.01115, 3.9968e-15, 1.73993e-15
0.01116, 1.33227e-15, 5.79975e-16
0.01117, 5.32907e-15, 2.3199e-15
0.01118, 3.10862e-15, 1.35328e-15
0.01119, 1.33227e-15, 5.79975e-16
0.0112, 7.54952e-15, 3.28653e-15
0.01121, 4.44089e-16, 1.93325e-16
0.01122, 3.10862e-15, 1.35328e-15
0.01123, 4.44089e-16, 1.93325e-16
0.01124, 8.88178e-16, 3.8665e-16
0.01125, 1.33227e-15, 5.79975e-16
0.01126, 2.22045e-15, 9.66625e-16
0.01127, 3.55271e-15, 1.5466e-15
0.01128, 1.33227e-15, 5.79975e-16
0.01129, 1.33227e-15, 5.79975e-16
0.0113, 8.43769e-15, 3.67318e-15
0.01131, 2.22045e-15, 9.66625e-16
0.01132, 5.77316e-15, 2.51323e-15
0.01133, 7.10543e-15, 3.0932e-15
0.01134, 2.22045e-15, 9.66625e-16
0.01135, 6.21725e-15, 2.70655e-15
0.01136, 2.22045e-15, 9.66625e-16
0.01137, 3.10862e-15, 1.35328e-15
0.01138, 1.33227e-15, 5.79975e-16
0.01139, 8.88178e-15, 3.8665e-15
0.0114, 7.54952e-15, 3.28653e-15
0.01141, 8.88178e-16, 3.8665e-16
0.01142, 4.44089e-16, 1.93325e-16
0.01143, 4.44089e-15, 1.93325e-15
0.01144, 8.88178e-15, 3.8665e-15
0.01145, 2.22045e-15, 9.66625e-16
0.01146, 6.66134e-15, 2.89988e-15
0.01147, 5.77316e-15, 2.51323e-15
0.01148, 6.66134e-15, 2.89988e-15
0.01149, 1.33227e-15, 5.79975e-16
0.0115, 7.54952e-15, 3.28653e-15
0.01151, 8.43769e-15, 3.67318e-15
0.01152, 3.9968e-15, 1.73993e-15
0.01153, 4.44089e-16, 1.93325e-16
0.01154, 1.77636e-15, 7.733e-16
0.01155, 3.9968e-15, 1.73993e-15
0.01156, 5.77316e-15, 2.51323e-15
0.01157, 4.44089e-16, 1.93325e-16
0.01158, 0, 0
0.01159, 8.88178e-16, 3.8665e-16
0.0116, 6.21725e-15, 2.70655e-15
0.01161, 3.9968e-15, 1.73993e-15
0.01162, 4.44089e-16, 1.93325e-16
0.01163, 7.10543e-15, 3.0932e-15
0.01164, 4.44089e-16, 1.93325e-16
0.01165, 8.43769e-15, 3.67318e-15
0.01166, 1.77636e-15, 7.733e-16
0.01167, 4.88498e-15, 2.12658e-15
0.01168, 1.77636e-15, 7.733e-16
0.01169, 6.66134e-15, 2.89988e-15
0.0117, 6.21725e-15, 2.70655e-15
0.01171, 6.21725e-15, 2.70655e-15
0.01172, 4.44089e-16, 1.93325e-16
0.01173, 5.32907e-15, 2.3199e-15
0.01174, 8.43769e-15, 3.67318e-15
0.01175, 7.10543e-15, 3.0932e-15
0.01176, 8.88178e-15, 3.8665e-15
0.01177, 4.88498e-15, 2.12658e-15
0.01178, 8.88178e-15, 3.8665e-15
0.01179, 7.54952e-15, 3.28653e-15
0.0118, 8.43769e-15, 3.67318e-15
0.01181, 4.88498e-15, 2.12658e-15
0.01182, 4.44089e-16, 1.93325e-16
0.01183, 3.9968e-15, 1.73993e-15
0.01184, 1.33227e-15, 5.79975e-16
0.01185, 8.88178e-16, 3.8665e-16
0.01186, 4.44089e-16, 1.93325e-16
0.01187, 3.9968e-15, 1.73993e-15
0.01188, 6.21725e-15, 2.70655e-15
0.01189, 4.44089e-16, 1.93325e-16
0.0119, 1.33227e-15, 5.79975e-16
0.01191, 7.10543e-15, 3.0932e-15
0.01192, 1.33227e-15, 5.79975e-16
0.01193, 5.77316e-15, 2.51323e-15
0.01194, 0, 0
0.01195, 1.77636e-15, 7.733e-16
0.01196, 1.33227e-15, 5.79975e-16
0.01197, 7.54952e-15, 3.28653e-15
0.01198, 4.44089e-16, 1.93325e-16
0.01199, 3.10862e-15, 1.35328e-15
0.012, 1.33227e-15, 5.79975e-16
0.01201, 4.44089e-16, 1.93325e-16
0.01202, 2.66454e-15, 1.15995e-15
0.01203, 3.9968e-15, 1.73993e-15
0.01204, 4.44089e-16, 1.93325e-16
0.01205, 1.77636e-15, 7.733e-16
0.01206, 2.22045e-15, 9.66625e-16
0.01207, 7.99361e-15, 3.47985e-15
0.01208, 8.88178e-15, 3.8665e-15
0.01209, 8.88178e-15, 3.8665e-15
0.0121, 3.10862e-15, 1.35328e-15
0.01211, 5.77316e-15, 2.51323e-15
0.01212, 3.9968e-15, 1.73993e-15
0.01213, 2.22045e-15, 9.66625e-16
0.01214, 6.66134e-15, 2.89988e-15
0.01215, 1.33227e-15, 5.79975e-16
0.01216, 4.44089e-16, 1.93325e-16
0.01217, 7.99361e-15, 3.47985e-15
0.01218, 2.22045e-15, 9.66625e-16
0.01219, 7.10543e-15, 3.0932e-15
0.0122, 1.33227e-15, 5.79975e-16
0.01221, 4.88498e-15, 2.12658e-15
0.01222, 5.32907e-15, 2.3199e-15
0.01223, 5.32907e-15, 2.3199e-15
0.01224, 1.77636e-15, 7.733e-16
0.01225, 5.77316e-15, 2.51323e-15
0.01226, 1.77636e-15, 7.733e-16
