t,abs,rel
0.00851, 2.22045e-16, 1.45292e-16
0.00852, 2.22045e-16, 1.45292e-16
0.00853, 2.22045e-16, 1.45292e-16
0.00854, 2.22045e-16, 1.45292e-16
0.00855, 0, 0
0.00856, 2.22045e-16, 1.45292e-16
0.00857, 0, 0
0.00858, 0, 0
0.00859, 0, 0
0.0086, 2.22045e-16, 1.45292e-16
0.00861, 2.22045e-16, 1.45292e-16
0.00862, 2.22045e-16, 1.45292e-16
0.00863, 2.22045e-16, 1.45292e-16
0.00864, 2.22045e-16, 1.45292e-16
0.00865, 2.22045e-16, 1.45292e-16
0.00866, 0, 0
0.00867, 0, 0
0.00868, 2.22045e-16, 1.45292e-16
0.00869, 2.22045e-16, 1.45292e-16
0.0087, 2.22045e-16, 1.45292e-16
0.00871, 0, 0
0.00872, 2.22045e-16, 1.45292e-16
0.00873, 0, 0
0.00874, 0, 0
0.00875, 0, 0
0.00876, 2.22045e-16, 1.45292e-16
0.00877, 2.22045e-16, 1.45292e-16
0.00878, 2.22045e-16, 1.45292e-16
0.00879, 0, 0
0.0088, 2.22045e-16, 1.45292e-16
0.00881, 0, 0
0.00882, 2.22045e-16, 1.45292e-16
0.00883, 0, 0
0.00884, 0, 0
0.00885, 2.22045e-16, 1.45292e-16
0.00886, 4.44089e-16, 2.90585e-16
0.00887, 2.22045e-16, 1.45292e-16
0.00888, 2.22045e-16, 1.45292e-16
0.00889, 2.22045e-16, 1.45292e-16
0.0089, 0, 0
0.00891, 2.22045e-16, 1.45292e-16
0.00892, 0, 0
0.00893, 0, 0
0.00894, 2.22045e-16, 1.45292e-16
0.00895, 2.22045e-16, 1.45292e-16
0.00896, 0, 0
0.00897, 0, 0
0.00898, 0, 0
0.00899, 0, 0
0.009, 0, 0
0.00901, 0, 0
0.00902, 2.22045e-16, 1.45292e-16
0.00903, 0, 0
0.00904, 0, 0
0.00905, 0, 0
0.00906, 0, 0
0.00907, 2.22045e-16, 1.45292e-16
0.00908, 2.22045e-16, 1.45292e-16
0.00909, 2.22045e-16, 1.45292e-16
0.0091, 2.22045e-16, 1.45292e-16
0.00911, 0, 0
0.00912, 2.22045e-16, 1.45292e-16
0.00913, 2.22045e-16, 1.45292e-16
0.00914, 0, 0
0.00915, 2.22045e-16, 1.45292e-16
0.00916, 2.22045e-16, 1.45292e-16
0.00917, 2.22045e-16, 1.45292e-16
0.00918, 2.22045e-16, 1.45292e-16
0.00919, 2.22045e-16, 1.45292e-16
0.0092, 0, 0
0.00921, 2.22045e-16, 1.45292e-16
0.00922, 4.44089e-16, 2.90585e-16
0.00923, 2.22045e-16, 1.45292e-16
0.00924, 0, 0
0.00925, 2.22045e-16, 1.45292e-16
0.00926, 0, 0
0.00927, 0, 0
0.00928, 0, 0
0.00929, 0, 0
0.0093, 2.22045e-16, 1.45292e-16
0.00931, 0, 0
0.00932, 2.22045e-16, 1.45292e-16
0.00933, 0, 0
0.00934, 0, 0
0.00935, 0, 0
0.00936, 2.22045e-16, 1.45292e-16
0.00937, 2.22045e-16, 1.45292e-16
0.00938, 0, 0
0.00939, 2.22045e-16, 1.45292e-16
0.0094, 0, 0
0.00941, 0, 0
0.00942, 2.22045e-16, 1.45292e-16
0.00943, 2.22045e-16, 1.45292e-16
0.00944, 0, 0
0.00945, 0, 0
0.00946, 0, 0
0.00947, 0, 0
0.00948, 0, 0
0.00949, 2.22045e-16, 1.45292e-16
0.0095, 0, 0
0.00951, 0, 0
0.00952, 0, 0
0.00953, 0, 0
0.00954, 0, 0
0.00955, 2.22045e-16, 1.45292e-16
0.00956, 0, 0
0.00957, 0, 0
0.00958, 0, 0
0.00959, 0, 0
0.0096, 2.22045e-16, 1.45292e-16
0.00961, 0, 0
0.00962, 2.22045e-16, 1.45292e-16
0.00963, 0, 0
0.00964, 0, 0
0.00965, 0, 0
0.00966, 2.22045e-16, 1.45292e-16
0.00967, 2.22045e-16, 1.45292e-16
0.00968, 2.22045e-16, 1.45292e-16
0.00969, 0, 0
0.0097, 2.22045e-16, 1.45292e-16
0.00971, 0, 0
0.00972, 0, 0
0.00973, 2.22045e-16, 1.45292e-16
0.00974, 2.22045e-16, 1.45292e-16
0.00975, 2.22045e-16, 1.45292e-16
0.00976, 0, 0
0.00977, 0, 0
0.00978, 0, 0
0.00979, 0, 0
0.0098, 2.22045e-16, 1.45292e-16
0.00981, 0, 0
0.00982, 2.22045e-16, 1.45292e-16
0.00983, 2.22045e-16, 1.45292e-16
0.00984, 0, 0
0.00985, 0, 0
0.00986, 2.22045e-16, 1.45292e-16
0.00987, 0, 0
0.00988, 2.22045e-16, 1.45292e-16
0.00989, 2.22045e-16, 1.45292e-16
0.0099, 0, 0
0.00991, 0, 0
0.00992, 0, 0
0.00993, 0, 0
0.00994, 0, 0
0.00995, 0, 0
0.00996, 2.22045e-16, 1.45292e-16
0.00997, 0, 0
0.00998, 2.22045e-16, 1.45292e-16
0.00999, 2.22045e-16, 1.45292e-16
0.01, 2.22045e-16, 1.45292e-16
0.01001, 0, 0
0.01002, 0, 0
0.01003, 2.22045e-16, 1.45292e-16
0.01004, 0, 0
0.01005, 2.22045e-16, 1.45292e-16
0.01006, 0, 0
0.01007, 0, 0
0.01008, 2.22045e-16, 1.45292e-16
0.01009, 0, 0
0.0101, 2.22045e-16, 1.45292e-16
0.01011, 0, 0
0.01012, 0, 0
0.01013, 0, 0
0.01014, 2.22045e-16, 1.45292e-16
0.01015, 0, 0
0.01016, 0, 0
0.01017, 0, 0
0.01018, 0, 0
0.01019, 0, 0
0.0102, 2.22045e-16, 1.45292e-16
0.01021, 2.22045e-16, 1.45292e-16
0.01022, 0, 0
0.01023, 2.22045e-16, 1.45292e-16
0.01024, 0, 0
0.01025, 0, 0
0.01026, 0, 0
0.01027, 0, 0
0.01028, 2.22045e-16, 1.45292e-16
0.01029, 0, 0
0.0103, 2.22045e-16, 1.45292e-16
0.01031, 2.22045e-16, 1.45292e-16
0.01032, 2.22045e-16, 1.45292e-16
0.01033, 0, 0
0.01034, 0, 0
0.01035, 0, 0
0.01036, 2.22045e-16, 1.45292e-16
0.01037, 2.22045e-16, 1.45292e-16
0.01038, 2.22045e-16, 1.45292e-16
0.01039, 2.22045e-16, 1.45292e-16
0.0104, 2.22045e-16, 1.45292e-16
0.01041, 0, 0
0.01042, 2.22045e-16, 1.45292e-16
0.01043, 2.22045e-16, 1.45292e-16
0.01044, 0, 0
0.01045, 0, 0
0.01046, 0, 0
0.01047, 2.22045e-16, 1.45292e-16
0.01048, 2.22045e-16, 1.45292e-16
0.01049, 2.22045e-16, 1.45292e-16
0.0105, 2.22045e-16, 1.45292e-16
0.01051, 2.22045e-16, 1.45292e-16
0.01052, 2.22045e-16, 1.45292e-16
0.01053, 0, 0
0.01054, 0, 0
0.01055, 0, 0
0.01056, 0, 0
0.01057, 0, 0
0.01058, 0, 0
0.01059, 2.22045e-16, 1.45292e-16
0.0106, 0, 0
0.01061, 0, 0
0.01062, 2.22045e-16, 1.45292e-16
0.01063, 0, 0
0.01064, 0, 0
0.01065, 2.22045e-16, 1.45292e-16
0.01066, 0, 0
0.01067, 2.22045e-16, 1.45292e-16
0.01068, 0, 0
0.01069, 2.22045e-16, 1.45292e-16
0.0107, 0, 0
0.01071, 0, 0
0.01072, 2.22045e-16, 1.45292e-16
0.01073, 0, 0
0.01074, 2.22045e-16, 1.45292e-16
0.01075, 0, 0
0.01076, 2.22045e-16, 1.45292e-16
0.01077, 2.22045e-16, 1.45292e-16
0.01078, 2.22045e-16, 1.45292e-16
0.01079, 0, 0
0.0108, 0, 0
0.01081, 0, 0
0.01082, 2.22045e-16, 1.45292e-16
0.01083, 2.22045e-16, 1.45292e-16
0.01084, 2.22045e-16, 1.45292e-16
0.01085, 2.22045e-16, 1.45292e-16
0.01086, 2.22045e-16, 1.45292e-16
0.01087, 0, 0
0.01088, 0, 0
0.01089, 0, 0
0.0109, 0, 0
0.01091, 0, 0
0.01092, 0, 0
0.01093, 0, 0
0.01094, 2.22045e-16, 1.45292e-16
0.01095, 2.22045e-16, 1.45292e-16
0.01096, 2.22045e-16, 1.45292e-16
0.01097, 0, 0
0.01098, 0, 0
0.01099, 0, 0
0.011, 0, 0
0.01101, 0, 0
0.01102, 0, 0
0.01103, 0, 0
0.01104, 0, 0
0.01105, 2.22045e-16, 1.45292e-16
0.01106, 0, 0
0.01107, 0, 0
0.01108, 2.22045e-16, 1.45292e-16
0.01109, 0, 0
0.0111, 0, 0
0.01111, 0, 0
0.01112, 2.22045e-16, 1.45292e-16
0.01113, 4.44089e-16, 2.90585e-16
0.01114, 2.22045e-16, 1.45292e-16
0.01115, 2.22045e-16, 1.45292e-16
0.01116, 2.22045e-16, 1.45292e-16
0.01117, 0, 0
0.01118, 2.22045e-16, 1.45292e-16
0.01119, 0, 0
0.0112, 2.22045e-16, 1.45292e-16
0.01121, 0, 0
0.01122, 0, 0
0.01123, 0, 0
0.01124, 0, 0
0.01125, 2.22045e-16, 1.45292e-16
0.01126, 0, 0
0.01127, 0, 0
0.01128, 0, 0
0.01129, 0, 0
0.0113, 0, 0
0.01131, 2.22045e-16, 1.45292e-16
0.01132, 0, 0
0.01133, 2.22045e-16, 1.45292e-16
0.01134, 2.22045e-16, 1.45292e-16
0.01135, 2.22045e-16, 1.45292e-16
0.01136, 2.22045e-16, 1.45292e-16
0.01137, 2.22045e-16, 1.45292e-16
0.01138, 0, 0
0.01139, 0, 0
0.0114, 0, 0
0.01141, 2.22045e-16, 1.45292e-16
0.01142, 2.22045e-16, 1.45292e-16
0.01143, 2.22045e-16, 1.45292e-16
0.01144, 0, 0
0.01145, 2.22045e-16, 1.45292e-16
0.01146, 2.22045e-16, 1.45292e-16
0.01147, 2.22045e-16, 1.45292e-16
0.01148, 0, 0
0.01149, 0, 0
0.0115, 0, 0
0.01151, 2.22045e-16, 1.45292e-16
0.01152, 2.22045e-16, 1.45292e-16
0.01153, 2.22045e-16, 1.45292e-16
0.01154, 0, 0
0.01155, 0, 0
0.01156, 2.22045e-16, 1.45292e-16
0.01157, 2.22045e-16, 1.45292e-16
0.01158, 0, 0
0.01159, 0, 0
0.0116, 2.22045e-16, 1.45292e-16
0.01161, 2.22045e-16, 1.45292e-16
0.01162, 2.22045e-16, 1.45292e-16
0.01163, 2.22045e-16, 1.45292e-16
0.01164, 0, 0
0.01165, 0, 0
0.01166, 2.22045e-16, 1.45292e-16
0.01167, 2.22045e-16, 1.45292e-16
0.01168, 0, 0
0.01169, 0, 0
0.0117, 2.22045e-16, 1.45292e-16
0.01171, 2.22045e-16, 1.45292e-16
0.01172, 2.22045e-16, 1.45292e-16
0.01173, 0, 0
0.01174, 0, 0
0.01175, 2.22045e-16, 1.45292e-16
0.01176, 0, 0
0.01177, 0, 0
0.01178, 2.22045e-16, 1.45292e-16
0.01179, 0, 0
0.0118, 2.22045e-16, 1.45292e-16
0.01181, 0, 0
0.01182, 0, 0
0.01183, 2.22045e-16, 1.45292e-16
0.01184, 0, 0
0.01185, 2.22045e-16, 1.45292e-16
0.01186, 2.22045e-16, 1.45292e-16
0.01187, 2.22045e-16, 1.45292e-16
0.01188, 0, 0
0.01189, 0, 0
0.0119, 0, 0
0.01191, 0, 0
0.01192, 0, 0
0.01193, 2.22045e-16, 1.45292e-16
0.01194, 0, 0
0.01195, 2.22045e-16, 1.45292e-16
0.01196, 0, 0
0.01197, 2.22045e-16, 1.45292e-16
0.01198, 2.22045e-16, 1.45292e-16
0.01199, 0, 0
0.012, 0, 0
0.01201, 0, 0
0.01202, 0, 0
0.01203, 0, 0
0.01204, 0, 0
0.01205, 0, 0
0.01206, 0, 0
0.01207, 0, 0
0.01208, 0, 0
0.01209, 2.22045e-16, 1.45292e-16
0.0121, 0, 0
0.01211, 2.22045e-16, 1.45292e-16
0.01212, 0, 0
0.01213, 2.22045e-16, 1.45292e-16
0.01214, 0, 0
0.01215, 0, 0
0.01216, 0, 0
0.01217, 2.22045e-16, 1.45292e-16
0.01218, 0, 0
0.01219, 0, 0
0.0122, 0, 0
0.01221, 2.22045e-16, 1.45292e-16
0.01222, 0, 0
0.01223, 0, 0
0.01224, 2.22045e-16, 1.45292e-16
0.01225, 2.22045e-16, 1.45292e-16
0.01226, 2.22045e-16, 1.45292e-16
0.01227, 2.22045e-16, 1.45292e-16
0.01228, 0, 0
0.01229, 2.22045e-16, 1.45292e-16
0.0123, 0, 0
0.01231, 0, 0
0.01232, 2.22045e-16, 1.45292e-16
0.01233, 0, 0
0.01234, 0, 0
0.01235, 2.22045e-16, 1.45292e-16
0.01236, 0, 0
0.01237, 0, 0
0.01238, 2.22045e-16, 1.45292e-16
0.01239, 0, 0
0.0124, 0, 0
0.01241, 2.22045e-16, 1.45292e-16
0.01242, 0, 0
0.01243, 0, 0
0.01244, 0, 0
0.01245, 2.22045e-16, 1.45292e-16
0.01246, 2.22045e-16, 1.45292e-16
0.01247, 2.22045e-16, 1.45292e-16
0.01248, 0, 0
0.01249, 2.22045e-16, 1.45292e-16
0.0125, 4.44089e-16, 2.90585e-16
0.01251, 2.22045e-16, 1.45292e-16
0.01252, 0, 0
0.01253, 2.22045e-16, 1.45292e-16
0.01254, 0, 0
0.01255, 0, 0
0.01256, 2.22045e-16, 1.45292e-16
0.01257, 0, 0
0.01258, 2.22045e-16, 1.45292e-16
0.01259, 2.22045e-16, 1.45292e-16
0.0126, 2.22045e-16, 1.45292e-16
0.01261, 0, 0
0.01262, 2.22045e-16, 1.45292e-16
0.01263, 2.22045e-16, 1.45292e-16
0.01264, 0, 0
0.01265, 0, 0
0.01266, 0, 0
0.01267, 0, 0
0.01268, 0, 0
0.01269, 2.22045e-16, 1.45292e-16
0.0127, 0, 0
0.01271, 2.22045e-16, 1.45292e-16
0.01272, 2.22045e-16, 1.45292e-16
0.01273, 2.22045e-16, 1.45292e-16
0.01274, 4.44089e-16, 2.90585e-16
0.01275, 0, 0
0.01276, 0, 0
0.01277, 2.22045e-16, 1.45292e-16
0.01278, 2.22045e-16, 1.45292e-16
0.01279, 0, 0
0.0128, 0, 0
0.01281, 2.22045e-16, 1.45292e-16
0.01282, 0, 0
0.01283, 2.22045e-16, 1.45292e-16
0.01284, 2.22045e-16, 1.45292e-16
0.01285, 2.22045e-16, 1.45292e-16
0.01286, 2.22045e-16, 1.45292e-16
0.01287, 0, 0
0.01288, 0, 0
0.01289, 2.22045e-16, 1.45292e-16
0.0129, 2.22045e-16, 1.45292e-16
0.01291, 0, 0
0.01292, 0, 0
0.01293, 2.22045e-16, 1.45292e-16
0.01294, 0, 0
0.01295, 2.22045e-16, 1.45292e-16
0.01296, 0, 0
0.01297, 0, 0
0.01298, 2.22045e-16, 1.45292e-16
0.01299, 0, 0
0.013, 2.22045e-16, 1.45292e-16
0.01301, 2.22045e-16, 1.45292e-16
0.01302, 2.22045e-16, 1.45292e-16
0.01303, 0, 0
0.01304, 0, 0
0.01305, 2.22045e-16, 1.45292e-16
0.01306, 0, 0
0.01307, 2.22045e-16, 1.45292e-16
0.01308, 2.22045e-16, 1.45292e-16
0.01309, 0, 0
0.0131, 0, 0
0.01311, 2.22045e-16, 1.45292e-16
0.01312, 0, 0
0.01313, 0, 0
0.01314, 0, 0
0.01315, 4.44089e-16, 2.90585e-16
0.01316, 0, 0
0.01317, 2.22045e-16, 1.45292e-16
0.01318, 0, 0
0.01319, 0, 0
0.0132, 2.22045e-16, 1.45292e-16
0.01321, 2.22045e-16, 1.45292e-16
0.01322, 2.22045e-16, 1.45292e-16
0.01323, 2.22045e-16, 1.45292e-16
0.01324, 0, 0
0.01325, 2.22045e-16, 1.45292e-16
0.01326, 0, 0
0.01327, 0, 0
0.01328, 2.22045e-16, 1.45292e-16
0.01329, 0, 0
0.0133, 0, 0
0.01331, 0, 0
0.01332, 0, 0
0.01333, 0, 0
0.01334, 2.22045e-16, 1.45292e-16
0.01335, 2.22045e-16, 1.45292e-16
0.01336, 2.22045e-16, 1.45292e-16
0.01337, 2.22045e-16, 1.45292e-16
0.01338, 0, 0
0.01339, 0, 0
0.0134, 0, 0
0.01341, 0, 0
0.01342, 0, 0
0.01343, 0, 0
0.01344, 0, 0
0.01345, 0, 0
0.01346, 2.22045e-16, 1.45292e-16
0.01347, 2.22045e-16, 1.45292e-16
0.01348, 2.22045e-16, 1.45292e-16
0.01349, 0, 0
0.0135, 0, 0
0.01351, 2.22045e-16, 1.45292e-16
0.01352, 0, 0
0.01353, 0, 0
0.01354, 4.44089e-16, 2.90585e-16
0.01355, 2.22045e-16, 1.45292e-16
0.01356, 0, 0
0.01357, 0, 0
0.01358, 2.22045e-16, 1.45292e-16
0.01359, 4.44089e-16, 2.90585e-16
0.0136, 2.22045e-16, 1.45292e-16
0.01361, 2.22045e-16, 1.45292e-16
0.01362, 0, 0
0.01363, 2.22045e-16, 1.45292e-16
0.01364, 0, 0
0.01365, 2.22045e-16, 1.45292e-16
0.01366, 2.22045e-16, 1.45292e-16
0.01367, 0, 0
0.01368, 2.22045e-16, 1.45292e-16
0.01369, 0, 0
0.0137, 0, 0
0.01371, 0, 0
0.01372, 0, 0
0.01373, 2.22045e-16, 1.45292e-16
0.01374, 2.22045e-16, 1.45292e-16
0.01375, 0, 0
0.01376, 0, 0
0.01377, 0, 0
0.01378, 2.22045e-16, 1.45292e-16
0.01379, 0, 0
0.0138, 2.22045e-16, 1.45292e-16
0.01381, 0, 0
0.01382, 0, 0
0.01383, 0, 0
0.01384, 2.22045e-16, 1.45292e-16
0.01385, 2.22045e-16, 1.45292e-16
0.01386, 2.22045e-16, 1.45292e-16
0.01387, 2.22045e-16, 1.45292e-16
0.01388, 2.22045e-16, 1.45292e-16
0.01389, 2.22045e-16, 1.45292e-16
0.0139, 0, 0
0.01391, 2.22045e-16, 1.45292e-16
0.01392, 0, 0
0.01393, 0, 0
0.01394, 0, 0
0.01395, 0, 0
0.01396, 0, 0
0.01397, 2.22045e-16, 1.45292e-16
0.01398, 0, 0
0.01399, 0, 0
0.014, 2.22045e-16, 1.45292e-16
0.01401, 2.22045e-16, 1.45292e-16
0.01402, 2.22045e-16, 1.45292e-16
0.01403, 0, 0
0.01404, 0, 0
0.01405, 0, 0
0.01406, 2.22045e-16, 1.45292e-16
0.01407, 0, 0
0.01408, 0, 0
0.01409, 0, 0
0.0141, 0, 0
0.01411, 0, 0
0.01412, 2.22045e-16, 1.45292e-16
0.01413, 0, 0
0.01414, 0, 0
0.01415, 2.22045e-16, 1.45292e-16
0.01416, 2.22045e-16, 1.45292e-16
0.01417, 2.22045e-16, 1.45292e-16
0.01418, 2.22045e-16, 1.45292e-16
0.01419, 0, 0
0.0142, 2.22045e-16, 1.45292e-16
0.01421, 0, 0
0.01422, 2.22045e-16, 1.45292e-16
0.01423, 0, 0
0.01424, 2.22045e-16, 1.45292e-16
0.01425, 0, 0
0.01426, 0, 0
0.01427, 4.44089e-16, 2.90585e-16
0.01428, 0, 0
0.01429, 0, 0
0.0143, 2.22045e-16, 1.45292e-16
0.01431, 0, 0
0.01432, 0, 0
0.01433, 0, 0
0.01434, 0, 0
0.01435, 0, 0
0.01436, 2.22045e-16, 1.45292e-16
0.01437, 2.22045e-16, 1.45292e-16
0.01438, 0, 0
0.01439, 0, 0
0.0144, 2.22045e-16, 1.45292e-16
0.01441, 2.22045e-16, 1.45292e-16
0.01442, 0, 0
0.01443, 0, 0
0.01444, 0, 0
0.01445, 0, 0
0.01446, 0, 0
0.01447, 0, 0
0.01448, 0, 0
0.01449, 0, 0
0.0145, 0, 0
0.01451, 2.22045e-16, 1.45292e-16
0.01452, 2.22045e-16, 1.45292e-16
0.01453, 2.22045e-16, 1.45292e-16
0.01454, 2.22045e-16, 1.45292e-16
0.01455, 0, 0
0.01456, 0, 0
0.01457, 2.22045e-16, 1.45292e-16
0.01458, 0, 0
0.01459, 0, 0
0.0146, 0, 0
0.01461, 0, 0
0.01462, 0, 0
0.01463, 0, 0
0.01464, 2.22045e-16, 1.45292e-16
0.01465, 0, 0
0.01466, 0, 0
0.01467, 2.22045e-16, 1.45292e-16
0.01468, 0, 0
0.01469, 0, 0
0.0147, 2.22045e-16, 1.45292e-16
0.01471, 0, 0
0.01472, 2.22045e-16, 1.45292e-16
0.01473, 4.44089e-16, 2.90585e-16
0.01474, 2.22045e-16, 1.45292e-16
0.01475, 0, 0
0.01476, 0, 0
0.01477, 0, 0
0.01478, 2.22045e-16, 1.45292e-16
0.01479, 2.22045e-16, 1.45292e-16
0.0148, 2.22045e-16, 1.45292e-16
0.01481, 2.22045e-16, 1.45292e-16
0.01482, 2.22045e-16, 1.45292e-16
0.01483, 0, 0
0.01484, 2.22045e-16, 1.45292e-16
0.01485, 2.22045e-16, 1.45292e-16
0.01486, 2.22045e-16, 1.45292e-16
0.01487, 0, 0
0.01488, 2.22045e-16, 1.45292e-16
0.01489, 0, 0
0.0149, 2.22045e-16, 1.45292e-16
0.01491, 2.22045e-16, 1.45292e-16
0.01492, 0, 0
0.01493, 2.22045e-16, 1.45292e-16
0.01494, 2.22045e-16, 1.45292e-16
0.01495, 0, 0
0.01496, 0, 0
0.01497, 2.22045e-16, 1.45292e-16
0.01498, 0, 0
0.01499, 2.22045e-16, 1.45292e-16
0.015, 0, 0
0.01501, 0, 0
0.01502, 0, 0
0.01503, 2.22045e-16, 1.45292e-16
0.01504, 2.22045e-16, 1.45292e-16
0.01505, 2.22045e-16, 1.45292e-16
0.01506, 2.22045e-16, 1.45292e-16
0.01507, 2.22045e-16, 1.45292e-16
0.01508, 2.22045e-16, 1.45292e-16
0.01509, 2.22045e-16, 1.45292e-16
0.0151, 0, 0
0.01511, 2.22045e-16, 1.45292e-16
0.01512, 2.22045e-16, 1.45292e-16
0.01513, 2.22045e-16, 1.45292e-16
0.01514, 2.22045e-16, 1.45292e-16
0.01515, 0, 0
0.01516, 2.22045e-16, 1.45292e-16
0.01517, 0, 0
0.01518, 0, 0
0.01519, 0, 0
0.0152, 0, 0
0.01521, 2.22045e-16, 1.45292e-16
0.01522, 2.22045e-16, 1.45292e-16
0.01523, 2.22045e-16, 1.45292e-16
0.01524, 0, 0
0.01525, 2.22045e-16, 1.45292e-16
0.01526, 0, 0
0.01527, 0, 0
0.01528, 2.22045e-16, 1.45292e-16
0.01529, 0, 0
0.0153, 4.44089e-16, 2.90585e-16
0.01531, 2.22045e-16, 1.45292e-16
0.01532, 2.22045e-16, 1.45292e-16
0.01533, 2.22045e-16, 1.45292e-16
0.01534, 2.22045e-16, 1.45292e-16
0.01535, 0, 0
0.01536, 2.22045e-16, 1.45292e-16
0.01537, 2.22045e-16, 1.45292e-16
0.01538, 0, 0
0.01539, 4.44089e-16, 2.90585e-16
0.0154, 2.22045e-16, 1.45292e-16
0.01541, 0, 0
0.01542, 2.22045e-16, 1.45292e-16
0.01543, 0, 0
0.01544, 0, 0
0.01545, 0, 0
0.01546, 0, 0
0.01547, 0, 0
0.01548, 0, 0
0.01549, 2.22045e-16, 1.45292e-16
0.0155, 0, 0
0.01551, 2.22045e-16, 1.45292e-16
0.01552, 0, 0
0.01553, 0, 0
0.01554, 2.22045e-16, 1.45292e-16
0.01555, 0, 0
0.01556, 0, 0
0.01557, 0, 0
0.01558, 2.22045e-16, 1.45292e-16
0.01559, 2.22045e-16, 1.45292e-16
0.0156, 0, 0
0.01561, 2.22045e-16, 1.45292e-16
0.01562, 0, 0
0.01563, 0, 0
0.01564, 2.22045e-16, 1.45292e-16
0.01565, 2.22045e-16, 1.45292e-16
0.01566, 0, 0
0.01567, 0, 0
0.01568, 0, 0
0.01569, 0, 0
0.0157, 0, 0
0.01571, 2.22045e-16, 1.45292e-16
0.01572, 2.22045e-16, 1.45292e-16
0.01573, 2.22045e-16, 1.45292e-16
0.01574, 0, 0
0.01575, 0, 0
0.01576, 2.22045e-16, 1.45292e-16
0.01577, 0, 0
0.01578, 2.22045e-16, 1.45292e-16
0.01579, 2.22045e-16, 1.45292e-16
0.0158, 0, 0
0.01581, 0, 0
0.01582, 2.22045e-16, 1.45292e-16
0.01583, 2.22045e-16, 1.45292e-16
0.01584, 0, 0
0.01585, 2.22045e-16, 1.45292e-16
0.01586, 0, 0
0.01587, 0, 0
0.01588, 2.22045e-16, 1.45292e-16
0.01589, 2.22045e-16, 1.45292e-16
0.0159, 0, 0
0.01591, 0, 0
0.01592, 0, 0
0.01593, 2.22045e-16, 1.45292e-16
0.01594, 0, 0
0.01595, 0, 0
0.01596, 0, 0
0.01597, 2.22045e-16, 1.45292e-16
0.01598, 2.22045e-16, 1.45292e-16
0.01599, 2.22045e-16, 1.45292e-16
0.016, 2.22045e-16, 1.45292e-16
0.01601, 2.22045e-16, 1.45292e-16
0.01602, 0, 0
0.01603, 0, 0
0.01604, 0, 0
0.01605, 2.22045e-16, 1.45292e-16
0.01606, 0, 0
0.01607, 2.22045e-16, 1.45292e-16
0.01608, 0, 0
0.01609, 0, 0
0.0161, 0, 0
0.01611, 2.22045e-16, 1.45292e-16
0.01612, 2.22045e-16, 1.45292e-16
0.01613, 2.22045e-16, 1.45292e-16
0.01614, 0, 0
0.01615, 0, 0
0.01616, 2.22045e-16, 1.45292e-16
0.01617, 0, 0
0.01618, 0, 0
0.01619, 0, 0
0.0162, 0, 0
0.01621, 2.22045e-16, 1.45292e-16
0.01622, 2.22045e-16, 1.45292e-16
0.01623, 2.22045e-16, 1.45292e-16
0.01624, 0, 0
0.01625, 2.22045e-16, 1.45292e-16
0.01626, 2.22045e-16, 1.45292e-16
0.01627, 0, 0
0.01628, 2.22045e-16, 1.45292e-16
0.01629, 0, 0
0.0163, 0, 0
0.01631, 2.22045e-16, 1.45292e-16
0.01632, 0, 0
0.01633, 2.22045e-16, 1.45292e-16
0.01634, 0, 0
0.01635, 2.22045e-16, 1.45292e-16
0.01636, 2.22045e-16, 1.45292e-16
0.01637, 0, 0
0.01638, 0, 0
0.01639, 0, 0
0.0164, 0, 0
0.01641, 0, 0
0.01642, 0, 0
0.01643, 0, 0
0.01644, 0, 0
0.01645, 0, 0
0.01646, 0, 0
0.01647, 0, 0
0.01648, 2.22045e-16, 1.45292e-16
0.01649, 2.22045e-16, 1.45292e-16
0.0165, 2.22045e-16, 1.45292e-16
0.01651, 2.22045e-16, 1.45292e-16
0.01652, 0, 0
0.01653, 0, 0
0.01654, 2.22045e-16, 1.45292e-16
0.01655, 2.22045e-16, 1.45292e-16
0.01656, 0, 0
0.01657, 0, 0
0.01658, 2.22045e-16, 1.45292e-16
0.01659, 0, 0
0.0166, 0, 0
0.01661, 2.22045e-16, 1.45292e-16
0.01662, 2.22045e-16, 1.45292e-16
0.01663, 0, 0
0.01664, 2.22045e-16, 1.45292e-16
0.01665, 0, 0
0.01666, 2.22045e-16, 1.45292e-16
0.01667, 0, 0
0.01668, 2.22045e-16, 1.45292e-16
0.01669, 0, 0
0.0167, 2.22045e-16, 1.45292e-16
0.01671, 0, 0
0.01672, 0, 0
0.01673, 2.22045e-16, 1.45292e-16
0.01674, 0, 0
0.01675, 0, 0
0.01676, 2.22045e-16, 1.45292e-16
0.01677, 2.22045e-16, 1.45292e-16
0.01678, 2.22045e-16, 1.45292e-16
0.01679, 0, 0
0.0168, 2.22045e-16, 1.45292e-16
0.01681, 0, 0
0.01682, 2.22045e-16, 1.45292e-16
0.01683, 0, 0
0.01684, 2.22045e-16, 1.45292e-16
0.01685, 0, 0
0.01686, 0, 0
0.01687, 0, 0
0.01688, 0, 0
0.01689, 2.22045e-16, 1.45292e-16
0.0169, 2.22045e-16, 1.45292e-16
0.01691, 0, 0
0.01692, 2.22045e-16, 1.45292e-16
0.01693, 2.22045e-16, 1.45292e-16
0.01694, 2.22045e-16, 1.45292e-16
0.01695, 2.22045e-16, 1.45292e-16
0.01696, 2.22045e-16, 1.45292e-16
0.01697, 0, 0
