t,abs,rel
0.00827, 2.22045e-16, 1.45292e-16
0.00828, 0, 0
0.00829, 2.22045e-16, 1.45292e-16
0.0083, 0, 0
0.00831, 2.22045e-16, 1.45292e-16
0.00832, 4.44089e-16, 2.90585e-16
0.00833, 0, 0
0.00834, 0, 0
0.00835, 2.22045e-16, 1.45292e-16
0.00836, 2.22045e-16, 1.45292e-16
0.00837, 0, 0
0.00838, 2.22045e-16, 1.45292e-16
0.00839, 0, 0
0.0084, 2.22045e-16, 1.45292e-16
0.00841, 0, 0
0.00842, 0, 0
0.00843, 0, 0
0.00844, 0, 0
0.00845, 0, 0
0.00846, 0, 0
0.00847, 2.22045e-16, 1.45292e-16
0.00848, 2.22045e-16, 1.45292e-16
0.00849, 2.22045e-16, 1.45292e-16
0.0085, 2.22045e-16, 1.45292e-16
0.00851, 2.22045e-16, 1.45292e-16
0.00852, 0, 0
0.00853, 0, 0
0.00854, 2.22045e-16, 1.45292e-16
0.00855, 2.22045e-16, 1.45292e-16
0.00856, 0, 0
0.00857, 0, 0
0.00858, 2.22045e-16, 1.45292e-16
0.00859, 2.22045e-16, 1.45292e-16
0.0086, 0, 0
0.00861, 0, 0
0.00862, 0, 0
0.00863, 0, 0
0.00864, 2.22045e-16, 1.45292e-16
0.00865, 0, 0
0.00866, 2.22045e-16, 1.45292e-16
0.00867, 0, 0
0.00868, 0, 0
0.00869, 0, 0
0.0087, 2.22045e-16, 1.45292e-16
0.00871, 2.22045e-16, 1.45292e-16
0.00872, 2.22045e-16, 1.45292e-16
0.00873, 2.22045e-16, 1.45292e-16
0.00874, 0, 0
0.00875, 2.22045e-16, 1.45292e-16
0.00876, 2.22045e-16, 1.45292e-16
0.00877, 2.22045e-16, 1.45292e-16
0.00878, 2.22045e-16, 1.45292e-16
0.00879, 0, 0
0.0088, 0, 0
0.00881, 2.22045e-16, 1.45292e-16
0.00882, 0, 0
0.00883, 0, 0
0.00884, 2.22045e-16, 1.45292e-16
0.00885, 2.22045e-16, 1.45292e-16
0.00886, 0, 0
0.00887, 2.22045e-16, 1.45292e-16
0.00888, 0, 0
0.00889, 0, 0
0.0089, 0, 0
0.00891, 2.22045e-16, 1.45292e-16
0.00892, 2.22045e-16, 1.45292e-16
0.00893, 2.22045e-16, 1.45292e-16
0.00894, 0, 0
0.00895, 2.22045e-16, 1.45292e-16
0.00896, 2.22045e-16, 1.45292e-16
0.00897, 0, 0
0.00898, 2.22045e-16, 1.45292e-16
0.00899, 0, 0
0.009, 0, 0
0.00901, 2.22045e-16, 1.45292e-16
0.00902, 2.22045e-16, 1.45292e-16
0.00903, 0, 0
0.00904, 0, 0
0.00905, 2.22045e-16, 1.45292e-16
0.00906, 0, 0
0.00907, 2.22045e-16, 1.45292e-16
0.00908, 0, 0
0.00909, 2.22045e-16, 1.45292e-16
0.0091, 2.22045e-16, 1.45292e-16
0.00911, 2.22045e-16, 1.45292e-16
0.00912, 0, 0
0.00913, 0, 0
0.00914, 0, 0
0.00915, 0, 0
0.00916, 2.22045e-16, 1.45292e-16
0.00917, 0, 0
0.00918, 2.22045e-16, 1.45292e-16
0.00919, 0, 0
0.0092, 0, 0
0.00921, 2.22045e-16, 1.45292e-16
0.00922, 2.22045e-16, 1.45292e-16
0.00923, 0, 0
0.00924, 2.22045e-16, 1.45292e-16
0.00925, 0, 0
0.00926, 2.22045e-16, 1.45292e-16
0.00927, 2.22045e-16, 1.45292e-16
0.00928, 0, 0
0.00929, 0, 0
0.0093, 2.22045e-16, 1.45292e-16
0.00931, 0, 0
0.00932, 0, 0
0.00933, 2.22045e-16, 1.45292e-16
0.00934, 0, 0
0.00935, 2.22045e-16, 1.45292e-16
0.00936, 0, 0
0.00937, 2.22045e-16, 1.45292e-16
0.00938, 0, 0
0.00939, 0, 0
0.0094, 2.22045e-16, 1.45292e-16
0.00941, 0, 0
0.00942, 0, 0
0.00943, 2.22045e-16, 1.45292e-16
0.00944, 2.22045e-16, 1.45292e-16
0.00945, 0, 0
0.00946, 0, 0
0.00947, 0, 0
0.00948, 2.22045e-16, 1.45292e-16
0.00949, 0, 0
0.0095, 2.22045e-16, 1.45292e-16
0.00951, 0, 0
0.00952, 2.22045e-16, 1.45292e-16
0.00953, 0, 0
0.00954, 2.22045e-16, 1.45292e-16
0.00955, 0, 0
0.00956, 0, 0
0.00957, 2.22045e-16, 1.45292e-16
0.00958, 2.22045e-16, 1.45292e-16
0.00959, 0, 0
0.0096, 0, 0
0.00961, 0, 0
0.00962, 2.22045e-16, 1.45292e-16
0.00963, 0, 0
0.00964, 2.22045e-16, 1.45292e-16
0.00965, 2.22045e-16, 1.45292e-16
0.00966, 0, 0
0.00967, 0, 0
0.00968, 2.22045e-16, 1.45292e-16
0.00969, 0, 0
0.0097, 2.22045e-16, 1.45292e-16
0.00971, 2.22045e-16, 1.45292e-16
0.00972, 2.22045e-16, 1.45292e-16
0.00973, 0, 0
0.00974, 2.22045e-16, 1.45292e-16
0.00975, 2.22045e-16, 1.45292e-16
0.00976, 0, 0
0.00977, 0, 0
0.00978, 0, 0
0.00979, 0, 0
0.0098, 0, 0
0.00981, 0, 0
0.00982, 0, 0
0.00983, 0, 0
0.00984, 0, 0
0.00985, 2.22045e-16, 1.45292e-16
0.00986, 0, 0
0.00987, 2.22045e-16, 1.45292e-16
0.00988, 0, 0
0.00989, 0, 0
0.0099, 0, 0
0.00991, 0, 0
0.00992, 0, 0
0.00993, 0, 0
0.00994, 0, 0
0.00995, 4.44089e-16, 2.90585e-16
0.00996, 0, 0
0.00997, 2.22045e-16, 1.45292e-16
0.00998, 2.22045e-16, 1.45292e-16
0.00999, 2.22045e-16, 1.45292e-16
0.01, 2.22045e-16, 1.45292e-16
0.01001, 0, 0
0.01002, 0, 0
0.01003, 0, 0
0.01004, 2.22045e-16, 1.45292e-16
0.01005, 2.22045e-16, 1.45292e-16
0.01006, 2.22045e-16, 1.45292e-16
0.01007, 0, 0
0.01008, 2.22045e-16, 1.45292e-16
0.01009, 2.22045e-16, 1.45292e-16
0.0101, 0, 0
0.01011, 2.22045e-16, 1.45292e-16
0.01012, 2.22045e-16, 1.45292e-16
0.01013, 2.22045e-16, 1.45292e-16
0.01014, 2.22045e-16, 1.45292e-16
0.01015, 2.22045e-16, 1.45292e-16
0.01016, 4.44089e-16, 2.90585e-16
0.01017, 0, 0
0.01018, 0, 0
0.01019, 0, 0
0.0102, 2.22045e-16, 1.45292e-16
0.01021, 0, 0
0.01022, 0, 0
0.01023, 0, 0
0.01024, 2.22045e-16, 1.45292e-16
0.01025, 0, 0
0.01026, 2.22045e-16, 1.45292e-16
0.01027, 0, 0
0.01028, 0, 0
0.01029, 0, 0
0.0103, 2.22045e-16, 1.45292e-16
0.01031, 0, 0
0.01032, 0, 0
0.01033, 2.22045e-16, 1.45292e-16
0.01034, 2.22045e-16, 1.45292e-16
0.01035, 0, 0
0.01036, 0, 0
0.01037, 2.22045e-16, 1.45292e-16
0.01038, 0, 0
0.01039, 0, 0
0.0104, 0, 0
0.01041, 0, 0
0.01042, 2.22045e-16, 1.45292e-16
0.01043, 2.22045e-16, 1.45292e-16
0.01044, 2.22045e-16, 1.45292e-16
0.01045, 0, 0
0.01046, 0, 0
0.01047, 0, 0
0.01048, 0, 0
0.01049, 0, 0
0.0105, 2.22045e-16, 1.45292e-16
0.01051, 2.22045e-16, 1.45292e-16
0.01052, 2.22045e-16, 1.45292e-16
0.01053, 2.22045e-16, 1.45292e-16
0.01054, 2.22045e-16, 1.45292e-16
0.01055, 0, 0
0.01056, 2.22045e-16, 1.45292e-16
0.01057, 4.44089e-16, 2.90585e-16
0.01058, 0, 0
0.01059, 0, 0
0.0106, 0, 0
0.01061, 2.22045e-16, 1.45292e-16
0.01062, 0, 0
0.01063, 4.44089e-16, 2.90585e-16
0.01064, 2.22045e-16, 1.45292e-16
0.01065, 0, 0
0.01066, 0, 0
0.01067, 0, 0
0.01068, 2.22045e-16, 1.45292e-16
0.01069, 0, 0
0.0107, 2.22045e-16, 1.45292e-16
0.01071, 0, 0
0.01072, 4.44089e-16, 2.90585e-16
0.01073, 2.22045e-16, 1.45292e-16
0.01074, 0, 0
0.01075, 2.22045e-16, 1.45292e-16
0.01076, 0, 0
0.01077, 2.22045e-16, 1.45292e-16
0.01078, 0, 0
0.01079, 0, 0
0.0108, 0, 0
0.01081, 2.22045e-16, 1.45292e-16
0.01082, 0, 0
0.01083, 0, 0
0.01084, 2.22045e-16, 1.45292e-16
0.01085, 2.22045e-16, 1.45292e-16
0.01086, 2.22045e-16, 1.45292e-16
0.01087, 0, 0
0.01088, 0, 0
0.01089, 0, 0
0.0109, 2.22045e-16, 1.45292e-16
0.01091, 2.22045e-16, 1.45292e-16
0.01092, 0, 0
0.01093, 0, 0
0.01094, 0, 0
0.01095, 0, 0
0.01096, 0, 0
0.01097, 2.22045e-16, 1.45292e-16
0.01098, 2.22045e-16, 1.45292e-16
0.01099, 2.22045e-16, 1.45292e-16
0.011, 0, 0
0.01101, 2.22045e-16, 1.45292e-16
0.01102, 0, 0
0.01103, 2.22045e-16, 1.45292e-16
0.01104, 2.22045e-16, 1.45292e-16
0.01105, 2.22045e-16, 1.45292e-16
0.01106, 2.22045e-16, 1.45292e-16
0.01107, 0, 0
0.01108, 0, 0
0.01109, 0, 0
0.0111, 2.22045e-16, 1.45292e-16
0.01111, 0, 0
0.01112, 0, 0
0.01113, 0, 0
0.01114, 0, 0
0.01115, 2.22045e-16, 1.45292e-16
0.01116, 0, 0
0.01117, 0, 0
0.01118, 2.22045e-16, 1.45292e-16
0.01119, 0, 0
0.0112, 2.22045e-16, 1.45292e-16
0.01121, 2.22045e-16, 1.45292e-16
0.01122, 2.22045e-16, 1.45292e-16
0.01123, 2.22045e-16, 1.45292e-16
0.01124, 2.22045e-16, 1.45292e-16
0.01125, 0, 0
0.01126, 0, 0
0.01127, 2.22045e-16, 1.45292e-16
0.01128, 0, 0
0.01129, 0, 0
0.0113, 2.22045e-16, 1.45292e-16
0.01131, 2.22045e-16, 1.45292e-16
0.01132, 2.22045e-16, 1.45292e-16
0.01133, 2.22045e-16, 1.45292e-16
0.01134, 0, 0
0.01135, 2.22045e-16, 1.45292e-16
0.01136, 2.22045e-16, 1.45292e-16
0.01137, 2.22045e-16, 1.45292e-16
0.01138, 2.22045e-16, 1.45292e-16
0.01139, 2.22045e-16, 1.45292e-16
0.0114, 2.22045e-16, 1.45292e-16
0.01141, 0, 0
0.01142, 4.44089e-16, 2.90585e-16
0.01143, 0, 0
0.01144, 2.22045e-16, 1.45292e-16
0.01145, 0, 0
0.01146, 0, 0
0.01147, 0, 0
0.01148, 2.22045e-16, 1.45292e-16
0.01149, 2.22045e-16, 1.45292e-16
0.0115, 2.22045e-16, 1.45292e-16
0.01151, 2.22045e-16, 1.45292e-16
0.01152, 0, 0
0.01153, 2.22045e-16, 1.45292e-16
0.01154, 0, 0
0.01155, 0, 0
0.01156, 2.22045e-16, 1.45292e-16
0.01157, 2.22045e-16, 1.45292e-16
0.01158, 2.22045e-16, 1.45292e-16
0.01159, 2.22045e-16, 1.45292e-16
0.0116, 0, 0
0.01161, 0, 0
0.01162, 4.44089e-16, 2.90585e-16
0.01163, 0, 0
0.01164, 0, 0
0.01165, 0, 0
0.01166, 2.22045e-16, 1.45292e-16
0.01167, 2.22045e-16, 1.45292e-16
0.01168, 2.22045e-16, 1.45292e-16
0.01169, 0, 0
0.0117, 0, 0
0.01171, 0, 0
0.01172, 2.22045e-16, 1.45292e-16
0.01173, 0, 0
0.01174, 4.44089e-16, 2.90585e-16
0.01175, 0, 0
0.01176, 0, 0
0.01177, 0, 0
0.01178, 0, 0
0.01179, 0, 0
0.0118, 0, 0
0.01181, 2.22045e-16, 1.45292e-16
0.01182, 2.22045e-16, 1.45292e-16
0.01183, 2.22045e-16, 1.45292e-16
0.01184, 2.22045e-16, 1.45292e-16
0.01185, 0, 0
0.01186, 0, 0
0.01187, 2.22045e-16, 1.45292e-16
0.01188, 0, 0
0.01189, 0, 0
0.0119, 0, 0
0.01191, 2.22045e-16, 1.45292e-16
0.01192, 2.22045e-16, 1.45292e-16
0.01193, 0, 0
0.01194, 0, 0
0.01195, 2.22045e-16, 1.45292e-16
0.01196, 2.22045e-16, 1.45292e-16
0.01197, 0, 0
0.01198, 0, 0
0.01199, 0, 0
0.012, 0, 0
0.01201, 0, 0
0.01202, 0, 0
0.01203, 0, 0
0.01204, 2.22045e-16, 1.45292e-16
0.01205, 4.44089e-16, 2.90585e-16
0.01206, 0, 0
0.01207, 2.22045e-16, 1.45292e-16
0.01208, 2.22045e-16, 1.45292e-16
0.01209, 2.22045e-16, 1.45292e-16
0.0121, 0, 0
0.01211, 0, 0
0.01212, 2.22045e-16, 1.45292e-16
0.01213, 2.22045e-16, 1.45292e-16
0.01214, 2.22045e-16, 1.45292e-16
0.01215, 2.22045e-16, 1.45292e-16
0.01216, 2.22045e-16, 1.45292e-16
0.01217, 2.22045e-16, 1.45292e-16
0.01218, 0, 0
0.01219, 0, 0
0.0122, 0, 0
0.01221, 0, 0
0.01222, 0, 0
0.01223, 2.22045e-16, 1.45292e-16
0.01224, 0, 0
0.01225, 2.22045e-16, 1.45292e-16
0.01226, 2.22045e-16, 1.45292e-16
0.01227, 0, 0
0.01228, 0, 0
0.01229, 0, 0
0.0123, 2.22045e-16, 1.45292e-16
0.01231, 0, 0
0.01232, 0, 0
0.01233, 0, 0
0.01234, 2.22045e-16, 1.45292e-16
0.01235, 2.22045e-16, 1.45292e-16
0.01236, 0, 0
0.01237, 2.22045e-16, 1.45292e-16
0.01238, 0, 0
0.01239, 2.22045e-16, 1.45292e-16
0.0124, 2.22045e-16, 1.45292e-16
0.01241, 0, 0
0.01242, 0, 0
0.01243, 0, 0
0.01244, 2.22045e-16, 1.45292e-16
0.01245, 0, 0
0.01246, 2.22045e-16, 1.45292e-16
0.01247, 0, 0
0.01248, 2.22045e-16, 1.45292e-16
0.01249, 0, 0
0.0125, 2.22045e-16, 1.45292e-16
0.01251, 0, 0
0.01252, 0, 0
0.01253, 2.22045e-16, 1.45292e-16
0.01254, 0, 0
0.01255, 2.22045e-16, 1.45292e-16
0.01256, 0, 0
0.01257, 2.22045e-16, 1.45292e-16
0.01258, 0, 0
0.01259, 2.22045e-16, 1.45292e-16
0.0126, 2.22045e-16, 1.45292e-16
0.01261, 2.22045e-16, 1.45292e-16
0.01262, 4.44089e-16, 2.90585e-16
0.01263, 0, 0
0.01264, 2.22045e-16, 1.45292e-16
0.01265, 2.22045e-16, 1.45292e-16
0.01266, 0, 0
0.01267, 0, 0
0.01268, 2.22045e-16, 1.45292e-16
0.01269, 2.22045e-16, 1.45292e-16
0.0127, 0, 0
0.01271, 0, 0
0.01272, 2.22045e-16, 1.45292e-16
0.01273, 0, 0
0.01274, 0, 0
0.01275, 0, 0
0.01276, 0, 0
0.01277, 2.22045e-16, 1.45292e-16
0.01278, 0, 0
0.01279, 2.22045e-16, 1.45292e-16
0.0128, 0, 0
0.01281, 2.22045e-16, 1.45292e-16
0.01282, 0, 0
0.01283, 0, 0
0.01284, 0, 0
0.01285, 2.22045e-16, 1.45292e-16
0.01286, 2.22045e-16, 1.45292e-16
0.01287, 2.22045e-16, 1.45292e-16
0.01288, 0, 0
0.01289, 0, 0
0.0129, 2.22045e-16, 1.45292e-16
0.01291, 2.22045e-16, 1.45292e-16
0.01292, 2.22045e-16, 1.45292e-16
0.01293, 2.22045e-16, 1.45292e-16
0.01294, 0, 0
0.01295, 0, 0
0.01296, 0, 0
0.01297, 0, 0
0.01298, 0, 0
0.01299, 4.44089e-16, 2.90585e-16
0.013, 0, 0
0.01301, 2.22045e-16, 1.45292e-16
0.01302, 0, 0
0.01303, 0, 0
0.01304, 2.22045e-16, 1.45292e-16
0.01305, 4.44089e-16, 2.90585e-16
0.01306, 2.22045e-16, 1.45292e-16
0.01307, 0, 0
0.01308, 2.22045e-16, 1.45292e-16
0.01309, 2.22045e-16, 1.45292e-16
0.0131, 0, 0
0.01311, 2.22045e-16, 1.45292e-16
0.01312, 0, 0
0.01313, 0, 0
0.01314, 0, 0
0.01315, 0, 0
0.01316, 2.22045e-16, 1.45292e-16
0.01317, 0, 0
0.01318, 0, 0
0.01319, 0, 0
0.0132, 0, 0
0.01321, 0, 0
0.01322, 0, 0
0.01323, 2.22045e-16, 1.45292e-16
0.01324, 2.22045e-16, 1.45292e-16
0.01325, 0, 0
0.01326, 0, 0
0.01327, 2.22045e-16, 1.45292e-16
0.01328, 0, 0
0.01329, 0, 0
0.0133, 0, 0
0.01331, 0, 0
0.01332, 2.22045e-16, 1.45292e-16
0.01333, 2.22045e-16, 1.45292e-16
0.01334, 0, 0
0.01335, 0, 0
0.01336, 2.22045e-16, 1.45292e-16
0.01337, 2.22045e-16, 1.45292e-16
0.01338, 2.22045e-16, 1.45292e-16
0.01339, 2.22045e-16, 1.45292e-16
0.0134, 2.22045e-16, 1.45292e-16
0.01341, 0, 0
0.01342, 2.22045e-16, 1.45292e-16
0.01343, 0, 0
0.01344, 0, 0
0.01345, 2.22045e-16, 1.45292e-16
0.01346, 0, 0
0.01347, 0, 0
0.01348, 2.22045e-16, 1.45292e-16
0.01349, 0, 0
0.0135, 0, 0
0.01351, 0, 0
0.01352, 0, 0
0.01353, 2.22045e-16, 1.45292e-16
0.01354, 2.22045e-16, 1.45292e-16
0.01355, 0, 0
0.01356, 2.22045e-16, 1.45292e-16
0.01357, 4.44089e-16, 2.90585e-16
0.01358, 2.22045e-16, 1.45292e-16
0.01359, 0, 0
0.0136, 2.22045e-16, 1.45292e-16
0.01361, 0, 0
0.01362, 0, 0
0.01363, 0, 0
0.01364, 2.22045e-16, 1.45292e-16
0.01365, 0, 0
0.01366, 2.22045e-16, 1.45292e-16
0.01367, 0, 0
0.01368, 0, 0
0.01369, 0, 0
0.0137, 0, 0
0.01371, 0, 0
0.01372, 0, 0
0.01373, 0, 0
0.01374, 0, 0
0.01375, 2.22045e-16, 1.45292e-16
0.01376, 2.22045e-16, 1.45292e-16
0.01377, 2.22045e-16, 1.45292e-16
0.01378, 0, 0
0.01379, 0, 0
0.0138, 0, 0
0.01381, 0, 0
0.01382, 0, 0
0.01383, 2.22045e-16, 1.45292e-16
0.01384, 2.22045e-16, 1.45292e-16
0.01385, 0, 0
0.01386, 0, 0
0.01387, 2.22045e-16, 1.45292e-16
0.01388, 0, 0
0.01389, 0, 0
0.0139, 0, 0
0.01391, 0, 0
0.01392, 0, 0
0.01393, 2.22045e-16, 1.45292e-16
0.01394, 0, 0
0.01395, 2.22045e-16, 1.45292e-16
0.01396, 2.22045e-16, 1.45292e-16
0.01397, 0, 0
0.01398, 0, 0
0.01399, 0, 0
0.014, 0, 0
0.01401, 0, 0
0.01402, 2.22045e-16, 1.45292e-16
0.01403, 0, 0
0.01404, 0, 0
0.01405, 0, 0
0.01406, 2.22045e-16, 1.45292e-16
0.01407, 2.22045e-16, 1.45292e-16
0.01408, 2.22045e-16, 1.45292e-16
0.01409, 2.22045e-16, 1.45292e-16
0.0141, 0, 0
0.01411, 2.22045e-16, 1.45292e-16
0.01412, 0, 0
0.01413, 2.22045e-16, 1.45292e-16
0.01414, 2.22045e-16, 1.45292e-16
0.01415, 2.22045e-16, 1.45292e-16
0.01416, 2.22045e-16, 1.45292e-16
0.01417, 2.22045e-16, 1.45292e-16
0.01418, 2.22045e-16, 1.45292e-16
0.01419, 0, 0
0.0142, 2.22045e-16, 1.45292e-16
0.01421, 0, 0
0.01422, 2.22045e-16, 1.45292e-16
0.01423, 0, 0
0.01424, 0, 0
0.01425, 2.22045e-16, 1.45292e-16
0.01426, 2.22045e-16, 1.45292e-16
0.01427, 0, 0
0.01428, 2.22045e-16, 1.45292e-16
0.01429, 2.22045e-16, 1.45292e-16
0.0143, 0, 0
0.01431, 0, 0
0.01432, 2.22045e-16, 1.45292e-16
0.01433, 2.22045e-16, 1.45292e-16
0.01434, 2.22045e-16, 1.45292e-16
0.01435, 0, 0
0.01436, 0, 0
0.01437, 0, 0
0.01438, 0, 0
0.01439, 0, 0
0.0144, 0, 0
0.01441, 0, 0
0.01442, 0, 0
0.01443, 2.22045e-16, 1.45292e-16
0.01444, 2.22045e-16, 1.45292e-16
0.01445, 2.22045e-16, 1.45292e-16
0.01446, 0, 0
0.01447, 0, 0
0.01448, 4.44089e-16, 2.90585e-16
0.01449, 0, 0
0.0145, 2.22045e-16, 1.45292e-16
0.01451, 0, 0
0.01452, 0, 0
0.01453, 0, 0
0.01454, 0, 0
0.01455, 2.22045e-16, 1.45292e-16
0.01456, 2.22045e-16, 1.45292e-16
0.01457, 0, 0
0.01458, 0, 0
0.01459, 0, 0
0.0146, 0, 0
0.01461, 0, 0
0.01462, 0, 0
0.01463, 0, 0
0.01464, 2.22045e-16, 1.45292e-16
0.01465, 0, 0
0.01466, 0, 0
0.01467, 2.22045e-16, 1.45292e-16
0.01468, 0, 0
0.01469, 2.22045e-16, 1.45292e-16
0.0147, 0, 0
0.01471, 0, 0
0.01472, 2.22045e-16, 1.45292e-16
0.01473, 2.22045e-16, 1.45292e-16
0.01474, 0, 0
0.01475, 2.22045e-16, 1.45292e-16
0.01476, 0, 0
0.01477, 0, 0
0.01478, 2.22045e-16, 1.45292e-16
0.01479, 2.22045e-16, 1.45292e-16
0.0148, 2.22045e-16, 1.45292e-16
0.01481, 4.44089e-16, 2.90585e-16
0.01482, 2.22045e-16, 1.45292e-16
0.01483, 0, 0
0.01484, 2.22045e-16, 1.45292e-16
0.01485, 2.22045e-16, 1.45292e-16
0.01486, 2.22045e-16, 1.45292e-16
0.01487, 0, 0
0.01488, 0, 0
0.01489, 0, 0
0.0149, 2.22045e-16, 1.45292e-16
0.01491, 2.22045e-16, 1.45292e-16
0.01492, 0, 0
0.01493, 2.22045e-16, 1.45292e-16
0.01494, 0, 0
0.01495, 2.22045e-16, 1.45292e-16
0.01496, 2.22045e-16, 1.45292e-16
0.01497, 0, 0
0.01498, 2.22045e-16, 1.45292e-16
0.01499, 0, 0
0.015, 2.22045e-16, 1.45292e-16
0.01501, 2.22045e-16, 1.45292e-16
0.01502, 0, 0
0.01503, 0, 0
0.01504, 2.22045e-16, 1.45292e-16
0.01505, 0, 0
0.01506, 0, 0
0.01507, 2.22045e-16, 1.45292e-16
0.01508, 2.22045e-16, 1.45292e-16
0.01509, 0, 0
0.0151, 0, 0
0.01511, 2.22045e-16, 1.45292e-16
0.01512, 2.22045e-16, 1.45292e-16
0.01513, 0, 0
0.01514, 2.22045e-16, 1.45292e-16
0.01515, 2.22045e-16, 1.45292e-16
0.01516, 2.22045e-16, 1.45292e-16
0.01517, 2.22045e-16, 1.45292e-16
0.01518, 0, 0
0.01519, 0, 0
0.0152, 2.22045e-16, 1.45292e-16
0.01521, 2.22045e-16, 1.45292e-16
0.01522, 2.22045e-16, 1.45292e-16
0.01523, 2.22045e-16, 1.45292e-16
0.01524, 0, 0
0.01525, 0, 0
0.01526, 0, 0
0.01527, 2.22045e-16, 1.45292e-16
0.01528, 0, 0
0.01529, 2.22045e-16, 1.45292e-16
0.0153, 2.22045e-16, 1.45292e-16
0.01531, 2.22045e-16, 1.45292e-16
0.01532, 0, 0
0.01533, 2.22045e-16, 1.45292e-16
0.01534, 0, 0
0.01535, 2.22045e-16, 1.45292e-16
0.01536, 0, 0
0.01537, 2.22045e-16, 1.45292e-16
0.01538, 2.22045e-16, 1.45292e-16
0.01539, 0, 0
0.0154, 0, 0
0.01541, 2.22045e-16, 1.45292e-16
0.01542, 2.22045e-16, 1.45292e-16
0.01543, 0, 0
0.01544, 2.22045e-16, 1.45292e-16
0.01545, 2.22045e-16, 1.45292e-16
0.01546, 2.22045e-16, 1.45292e-16
0.01547, 0, 0
0.01548, 0, 0
0.01549, 2.22045e-16, 1.45292e-16
0.0155, 0, 0
0.01551, 2.22045e-16, 1.45292e-16
0.01552, 0, 0
0.01553, 0, 0
0.01554, 0, 0
0.01555, 2.22045e-16, 1.45292e-16
0.01556, 0, 0
0.01557, 0, 0
0.01558, 2.22045e-16, 1.45292e-16
0.01559, 0, 0
0.0156, 2.22045e-16, 1.45292e-16
0.01561, 2.22045e-16, 1.45292e-16
0.01562, 0, 0
0.01563, 2.22045e-16, 1.45292e-16
0.01564, 2.22045e-16, 1.45292e-16
0.01565, 0, 0
0.01566, 0, 0
0.01567, 2.22045e-16, 1.45292e-16
0.01568, 0, 0
0.01569, 2.22045e-16, 1.45292e-16
0.0157, 2.22045e-16, 1.45292e-16
0.01571, 0, 0
0.01572, 4.44089e-16, 2.90585e-16
0.01573, 2.22045e-16, 1.45292e-16
0.01574, 0, 0
0.01575, 0, 0
0.01576, 2.22045e-16, 1.45292e-16
0.01577, 2.22045e-16, 1.45292e-16
0.01578, 0, 0
0.01579, 0, 0
0.0158, 0, 0
0.01581, 2.22045e-16, 1.45292e-16
0.01582, 0, 0
0.01583, 0, 0
0.01584, 2.22045e-16, 1.45292e-16
0.01585, 2.22045e-16, 1.45292e-16
0.01586, 2.22045e-16, 1.45292e-16
0.01587, 2.22045e-16, 1.45292e-16
0.01588, 2.22045e-16, 1.45292e-16
0.01589, 2.22045e-16, 1.45292e-16
0.0159, 0, 0
0.01591, 2.22045e-16, 1.45292e-16
0.01592, 0, 0
0.01593, 2.22045e-16, 1.45292e-16
0.01594, 0, 0
0.01595, 0, 0
0.01596, 0, 0
0.01597, 2.22045e-16, 1.45292e-16
0.01598, 0, 0
0.01599, 2.22045e-16, 1.45292e-16
0.016, 2.22045e-16, 1.45292e-16
0.01601, 0, 0
0.01602, 0, 0
0.01603, 2.22045e-16, 1.45292e-16
0.01604, 0, 0
0.01605, 0, 0
0.01606, 0, 0
0.01607, 0, 0
0.01608, 0, 0
0.01609, 0, 0
0.0161, 0, 0
0.01611, 2.22045e-16, 1.45292e-16
0.01612, 2.22045e-16, 1.45292e-16
0.01613, 2.22045e-16, 1.45292e-16
0.01614, 0, 0
0.01615, 0, 0
0.01616, 0, 0
0.01617, 0, 0
0.01618, 2.22045e-16, 1.45292e-16
0.01619, 0, 0
0.0162, 0, 0
0.01621, 2.22045e-16, 1.45292e-16
0.01622, 0, 0
0.01623, 0, 0
0.01624, 2.22045e-16, 1.45292e-16
0.01625, 2.22045e-16, 1.45292e-16
0.01626, 0, 0
0.01627, 2.22045e-16, 1.45292e-16
0.01628, 0, 0
0.01629, 2.22045e-16, 1.45292e-16
0.0163, 2.22045e-16, 1.45292e-16
0.01631, 0, 0
0.01632, 2.22045e-16, 1.45292e-16
0.01633, 0, 0
0.01634, 2.22045e-16, 1.45292e-16
0.01635, 0, 0
0.01636, 2.22045e-16, 1.45292e-16
0.01637, 0, 0
0.01638, 0, 0
0.01639, 2.22045e-16, 1.45292e-16
0.0164, 0, 0
0.01641, 0, 0
0.01642, 0, 0
0.01643, 0, 0
0.01644, 0, 0
0.01645, 2.22045e-16, 1.45292e-16
0.01646, 0, 0
0.01647, 0, 0
0.01648, 2.22045e-16, 1.45292e-16
0.01649, 2.22045e-16, 1.45292e-16
0.0165, 2.22045e-16, 1.45292e-16
0.01651, 2.22045e-16, 1.45292e-16
0.01652, 2.22045e-16, 1.45292e-16
0.01653, 0, 0
0.01654, 2.22045e-16, 1.45292e-16
0.01655, 0, 0
0.01656, 2.22045e-16, 1.45292e-16
0.01657, 0, 0
0.01658, 2.22045e-16, 1.45292e-16
0.01659, 0, 0
0.0166, 0, 0
0.01661, 0, 0
0.01662, 2.22045e-16, 1.45292e-16
0.01663, 0, 0
0.01664, 2.22045e-16, 1.45292e-16
0.01665, 0, 0
0.01666, 0, 0
0.01667, 0, 0
0.01668, 0, 0
0.01669, 2.22045e-16, 1.45292e-16
0.0167, 4.44089e-16, 2.90585e-16
0.01671, 0, 0
