t,x,y,z,dx,dy,dz
3.84, -0.00561622, 0.120599, 0, -0.0165659, -0.282136, 0
3.85, -0.00558009, 0.123384, 0, -0.016193, -0.274011, 0
3.86, -0.00554037, 0.12609, 0, -0.0158464, -0.266238, 0
3.87, -0.00549729, 0.128719, 0, -0.0155236, -0.258786, 0
3.88, -0.00545109, 0.131275, 0, -0.0152221, -0.251628, 0
3.89, -0.00540197, 0.133761, 0, -0.0149399, -0.244738, 0
3.9, -0.00535011, 0.136179, 0, -0.0146753, -0.238095, 0
3.91, -0.00529569, 0.138531, 0, -0.0144266, -0.23168, 0
3.92, -0.00523884, 0.140821, 0, -0.0141926, -0.225476, 0
3.93, -0.00517972, 0.143049, 0, -0.0139721, -0.219467, 0
3.94, -0.00511845, 0.145218, 0, -0.0137639, -0.213639, 0
3.95, -0.00505516, 0.147329, 0, -0.0135671, -0.20798, 0
3.96, -0.00498995, 0.149385, 0, -0.0133808, -0.202478, 0
3.97, -0.00492292, 0.151386, 0, -0.0132043, -0.197124, 0
3.98, -0.00485417, 0.153334, 0, -0.0130369, -0.191906, 0
3.99, -0.00478379, 0.155231, 0, -0.0128779, -0.186818, 0
4, -0.00471185, 0.157077, 0, -0.0127269, -0.18185, 0
4.01, -0.00463844, 0.158874, 0, -0.0125832, -0.176996, 0
4.02, -0.00456362, 0.160623, 0, -0.0124465, -0.172249, 0
4.03, -0.00448747, 0.162325, 0, -0.0123162, -0.167602, 0
4.04, -0.00441004, 0.163981, 0, -0.0121921, -0.163051, 0
4.05, -0.0043314, 0.165592, 0, -0.0120738, -0.158589, 0
4.06, -0.00425161, 0.167158, 0, -0.0119608, -0.154211, 0
4.07, -0.0041707, 0.168682, 0, -0.011853, -0.149913, 0
4.08, -0.00408874, 0.170162, 0, -0.0117501, -0.145691, 0
4.09, -0.00400578, 0.1716, 0, -0.0116518, -0.141541, 0
4.1, -0.00392185, 0.172998, 0, -0.0115579, -0.137458, 0
4.11, -0.003837, 0.174354, 0, -0.0114681, -0.13344, 0
4.12, -0.00375127, 0.175671, 0, -0.0113823, -0.129482, 0
4.13, -0.00366471, 0.176948, 0, -0.0113003, -0.125583, 0
4.14, -0.00357733, 0.178187, 0, -0.0112219, -0.121738, 0
4.15, -0.0034892, 0.179387, 0, -0.011147, -0.117946, 0
4.16, -0.00340032, 0.18055, 0, -0.0110753, -0.114203, 0
4.17, -0.00331075, 0.181675, 0, -0.0110068, -0.110507, 0
4.18, -0.0032205, 0.182764, 0, -0.0109414, -0.106855, 0
4.19, -0.00312962, 0.183816, 0, -0.0108789, -0.103247, 0
4.2, -0.00303812, 0.184832, 0, -0.0108192, -0.0996779, 0
4.21, -0.00294604, 0.185813, 0, -0.0107622, -0.0961475, 0
4.22, -0.00285339, 0.186759, 0, -0.0107078, -0.0926534, 0
4.23, -0.00276022, 0.187669, 0, -0.0106559, -0.0891938, 0
4.24, -0.00266654, 0.188546, 0, -0.0106065, -0.0857669, 0
4.25, -0.00257238, 0.189388, 0, -0.0105594, -0.082371, 0
4.26, -0.00247776, 0.190196, 0, -0.0105146, -0.0790045, 0
4.27, -0.0023827, 0.19097, 0, -0.010472, -0.0756658, 0
4.28, -0.00228722, 0.191712, 0, -0.0104316, -0.0723534, 0
4.29, -0.00219135, 0.19242, 0, -0.0103933, -0.069066, 0
4.3, -0.0020951, 0.193095, 0, -0.010357, -0.065802, 0
4.31, -0.00199851, 0.193738, 0, -0.0103227, -0.0625602, 0
4.32, -0.00190157, 0.194349, 0, -0.0102903, -0.0593392, 0
4.33, -0.00180433, 0.194927, 0, -0.0102598, -0.0561378, 0
4.34, -0.00170679, 0.195473, 0, -0.0102312, -0.0529548, 0
4.35, -0.00160897, 0.195988, 0, -0.0102044, -0.049789, 0
4.36, -0.00151089, 0.196471, 0, -0.0101793, -0.0466392, 0
4.37, -0.00141256, 0.196922, 0, -0.010156, -0.0435044, 0
4.38, -0.00131402, 0.197342, 0, -0.0101344, -0.0403833, 0
4.39, -0.00121526, 0.197731, 0, -0.0101145, -0.037275, 0
4.4, -0.00111632, 0.198089, 0, -0.0100963, -0.0341783, 0
4.41, -0.0010172, 0.198416, 0, -0.0100797, -0.0310923, 0
4.42, -0.000917919, 0.198712, 0, -0.0100647, -0.028016, 0
4.43, -0.000818499, 0.198977, 0, -0.0100513, -0.0249483, 0
4.44, -0.000718952, 0.199212, 0, -0.0100395, -0.0218883, 0
4.45, -0.000619295, 0.199416, 0, -0.0100292, -0.0188351, 0
4.46, -0.000519543, 0.199589, 0, -0.0100205, -0.0157875, 0
4.47, -0.000419712, 0.199732, 0, -0.0100134, -0.0127448, 0
4.48, -0.000319817, 0.199845, 0, -0.0100078, -0.00970597, 0
4.49, -0.000219873, 0.199927, 0, -0.0100037, -0.00667009, 0
4.5, -0.000119895, 0.199978, 0, -0.0100011, -0.00363622, 0
4.51, -1.98996e-05, 0.199999, 0, -0.01, -0.000603457, 0
4.52, 8.00991e-05, 0.19999, -0, -0.0100005, 0.00242912, 0
4.53, 0.000180086, 0.199951, -0, -0.0100025, 0.00546244, 0
4.54, 0.000280045, 0.199881, -0, -0.010006, 0.00849741, 0
4.55, 0.000379961, 0.19978, -0, -0.010011, 0.011535, 0
4.56, 0.00047982, 0.19965, -0, -0.0100175, 0.014576, 0
4.57, 0.000579605, 0.199488, -0, -0.0100256, 0.0176215, 0
4.58, 0.000679302, 0.199297, -0, -0.0100352, 0.0206724, 0
4.59, 0.000778894, 0.199074, -0, -0.0100464, 0.0237296, 0
4.6, 0.000878367, 0.198821, -0, -0.0100592, 0.0267941, 0
4.61, 0.000977703, 0.198538, -0, -0.0100735, 0.0298669, 0
4.62, 0.00107689, 0.198223, -0, -0.0100895, 0.0329489, 0
4.63, 0.0011759, 0.197877, -0, -0.0101071, 0.0360412, 0
4.64, 0.00127474, 0.197501, -0, -0.0101263, 0.0391447, 0
4.65, 0.00137337, 0.197093, -0, -0.0101472, 0.0422606, 0
4.66, 0.00147178, 0.196654, -0, -0.0101698, 0.0453899, 0
4.67, 0.00156996, 0.196184, -0, -0.0101942, 0.0485336, 0
4.68, 0.00166789, 0.195682, -0, -0.0102203, 0.0516929, 0
4.69, 0.00176554, 0.195148, -0, -0.0102482, 0.0548689, 0
4.7, 0.00186291, 0.194583, -0, -0.0102779, 0.0580628, 0
4.71, 0.00195997, 0.193985, -0, -0.0103095, 0.0612758, 0
4.72, 0.0020567, 0.193355, -0, -0.0103431, 0.0645092, 0
4.73, 0.00215309, 0.192693, -0, -0.0103786, 0.0677642, 0
4.74, 0.00224911, 0.191997, -0, -0.0104161, 0.0710421, 0
4.75, 0.00234475, 0.191269, -0, -0.0104557, 0.0743444, 0
4.76, 0.00243997, 0.190508, -0, -0.0104974, 0.0776724, 0
4.77, 0.00253477, 0.189713, -0, -0.0105413, 0.0810277, 0
4.78, 0.00262912, 0.188885, -0, -0.0105874, 0.0844117, 0
4.79, 0.002723, 0.188022, -0, -0.0106359, 0.0878261, 0
4.8, 0.00281638, 0.187125, -0, -0.0106868, 0.0912725, 0
4.81, 0.00290923, 0.186194, -0, -0.0107402, 0.0947526, 0
4.82, 0.00300154, 0.185227, -0, -0.0107961, 0.0982683, 0
4.83, 0.00309327, 0.184225, -0, -0.0108548, 0.101822, 0
4.84, 0.00318441, 0.183187, -0, -0.0109162, 0.105414, 0
4.85, 0.00327491, 0.182113, -0, -0.0109804, 0.109048, 0
4.86, 0.00336475, 0.181002, -0, -0.0110477, 0.112726, 0
4.87, 0.00345391, 0.179855, -0, -0.011118, 0.11645, 0
4.88, 0.00354235, 0.178669, -0, -0.0111917, 0.120223, 0
4.89, 0.00363003, 0.177446, -0, -0.0112687, 0.124046, 0
4.9, 0.00371692, 0.176184, -0, -0.0113492, 0.127924, 0
4.91, 0.00380299, 0.174883, -0, -0.0114335, 0.131858, 0
4.92, 0.00388819, 0.173542, -0, -0.0115217, 0.135851, 0
4.93, 0.00397249, 0.172161, -0, -0.0116139, 0.139908, 0
4.94, 0.00405584, 0.170739, -0, -0.0117105, 0.144031, 0
4.95, 0.00413821, 0.169276, -0, -0.0118115, 0.148224, 0
4.96, 0.00421954, 0.16777, -0, -0.0119173, 0.152491, 0
4.97, 0.00429978, 0.166221, -0, -0.0120282, 0.156836, 0
4.98, 0.00437889, 0.164628, -0, -0.0121443, 0.161264, 0
4.99, 0.0044568, 0.16299, -0, -0.0122661, 0.16578, 0
5, 0.00453347, 0.161306, -0, -0.0123939, 0.170388, 0
5.01, 0.00460883, 0.159576, -0, -0.012528, 0.175094, 0
5.02, 0.00468281, 0.157798, -0, -0.0126688, 0.179905, 0
5.03, 0.00475534, 0.155972, -0, -0.0128169, 0.184827, 0
5.04, 0.00482635, 0.154095, -0, -0.0129726, 0.189866, 0
5.05, 0.00489576, 0.152168, -0, -0.0131366, 0.195031, 0
5.06, 0.00496348, 0.150188, -0, -0.0133094, 0.20033, 0
5.07, 0.00502943, 0.148154, -0, -0.0134917, 0.205772, 0
5.08, 0.0050935, 0.146065, -0, -0.0136842, 0.211367, 0
5.09, 0.00515559, 0.143919, -0, -0.0138878, 0.217126, 0
5.1, 0.00521558, 0.141715, -0, -0.0141033, 0.223061, 0
5.11, 0.00527334, 0.13945, -0, -0.0143318, 0.229186, 0
5.12, 0.00532875, 0.137123, -0, -0.0145745, 0.235515, 0
5.13, 0.00538165, 0.134731, -0, -0.0148326, 0.242065, 0
5.14, 0.00543188, 0.132273, -0, -0.0151076, 0.248854, 0
5.15, 0.00547927, 0.129745, -0, -0.0154011, 0.255904, 0
5.16, 0.00552361, 0.127145, -0, -0.0157152, 0.263236, 0
5.17, 0.0055647, 0.12447, -0, -0.016052, 0.270877, 0
5.18, 0.00560229, 0.121718, -0, -0.0164141, 0.278858, 0
5.19, 0.00563611, 0.118883, -0, -0.0168044, 0.287213, 0
5.2, 0.00566587, 0.115962, -0, -0.0172264, 0.29598, 0
5.21, 0.00569123, 0.112952, -0, -0.0176842, 0.305205, 0
5.22, 0.0057118, 0.109847, -0, -0.0181826, 0.314942, 0
5.23, 0.00572715, 0.106641, -0, -0.0187276, 0.325252, 0
5.24, 0.00573678, 0.103329, -0, -0.019326, 0.33621, 0
5.25, 0.00574012, 0.0999031, -0, -0.0199864, 0.347902, 0
5.26, 0.00573648, 0.0963563, -0, -0.0207196, 0.360436, 0
5.27, 0.00572508, 0.0926793, -0, -0.0215387, 0.373941, 0
5.28, 0.00570498, 0.0888614, -0, -0.0224607, 0.388578, 0
5.29, 0.00567504, 0.0848904, -0, -0.0235073, 0.404551, 0
5.3, 0.00563388, 0.0807517, -0, -0.0247072, 0.422116, 0
5.31, 0.00557977, 0.0764278, -0, -0.026099, 0.441613, 0
5.32, 0.00551055, 0.071897, -0, -0.0277362, 0.463493, 0
5.33, 0.0054234, 0.0671326, -0, -0.029695, 0.488378, 0
5.34, 0.00531456, 0.0621004, -0, -0.0320886, 0.517153, 0
5.35, 0.00517887, 0.0567552, -0, -0.0350933, 0.551137, 0
5.36, 0.00500887, 0.0510353, -0, -0.0390012, 0.592405, 0
5.37, 0.00479317, 0.0448518, -0, -0.0443388, 0.644477, 0
5.38, 0.00451277, 0.038067, -0, -0.0521736, 0.713994, 0
5.39, 0.0041318, 0.0304434, -0, -0.0650988, 0.815667, 0
5.4, 0.00356564, 0.0214863, -0, -0.0918269, 0.992907, 0
5.41, 0.00247221, 0.0095933, -0, -0.201883, 1.51351, 0
5.42, -0.00267516, 0.0113687, 0, -0.171244, -1.38921, 0
5.43, -0.00365073, 0.0226854, 0, -0.0870425, -0.963634, 0
5.44, -0.00418585, 0.0314342, 0, -0.0630683, -0.800564, 0
5.45, -0.00455152, 0.0389364, 0, -0.0510184, -0.704181, 0
5.46, -0.00482256, 0.0456376, 0, -0.0435809, -0.637345, 0
5.47, -0.00503186, 0.0517582, 0, -0.0384599, -0.586863, 0
5.48, -0.00519714, 0.0574282, 0, -0.0346844, -0.546637, 0
5.49, -0.0053292, 0.0627321, 0, -0.0317672, -0.513383, 0
5.5, -0.00543514, 0.0677294, 0, -0.0294346, -0.485144, 0
5.51, -0.00551992, 0.0724635, 0, -0.0275204, -0.460668, 0
5.52, -0.00558716, 0.0769677, 0, -0.0259167, -0.439109, 0
5.53, -0.00563958, 0.0812679, 0, -0.0245509, -0.41987, 0
5.54, -0.00567928, 0.0853852, 0, -0.0233716, -0.402516, 0
5.55, 4.73881e-05, 0.199997, -0, -0.0100002, 0.00143707, 0
5.56, -0.00572693, 0.0931367, 0, -0.0214333, -0.372231, 0
5.57, -0.00573733, 0.0967973, 0, -0.0206255, -0.358852, 0
5.58, -0.00574007, 0.100329, 0, -0.0199019, -0.346428, 0
5.59, -0.00573593, 0.10374, 0, -0.0192496, -0.334831, 0
5.6, -0.00572557, 0.107039, 0, -0.0186581, -0.323957, 0
5.61, -0.00570955, 0.110232, 0, -0.0181193, -0.313721, 0
5.62, -0.00568837, 0.113325, 0, -0.0176261, -0.30405, 0
5.63, -0.00566246, 0.116325, 0, -0.0171729, -0.294883, 0
5.64, -0.00563218, 0.119234, 0, -0.016755, -0.286169, 0
5.65, -0.00559789, 0.122059, 0, -0.0163683, -0.277862, 0
5.66, -0.00555985, 0.124802, 0, -0.0160095, -0.269924, 0
5.67, -0.00551836, 0.127467, 0, -0.0156756, -0.262322, 0
5.68, -0.00547363, 0.130058, 0, -0.0153641, -0.255026, 0
5.69, -0.00542588, 0.132577, 0, -0.0150729, -0.24801, 0
5.7, -0.00537532, 0.135027, 0, -0.0148001, -0.241251, 0
5.71, -0.0053221, 0.137411, 0, -0.014544, -0.234729, 0
5.72, -0.0052664, 0.13973, 0, -0.0143031, -0.228426, 0
5.73, -0.00520835, 0.141988, 0, -0.0140763, -0.222325, 0
5.74, -0.0051481, 0.144185, 0, -0.0138622, -0.216412, 0
5.75, -0.00508576, 0.146324, 0, -0.0136601, -0.210674, 0
5.76, -0.00502146, 0.148406, 0, -0.0134689, -0.205098, 0
5.77, -0.00495529, 0.150433, 0, -0.0132878, -0.199674, 0
5.78, -0.00488735, 0.152406, 0, -0.0131161, -0.194392, 0
5.79, -0.00481774, 0.154328, 0, -0.0129531, -0.189243, 0
5.8, -0.00474654, 0.156198, 0, -0.0127984, -0.184218, 0
5.81, -0.00467383, 0.158018, 0, -0.0126512, -0.179311, 0
5.82, -0.00459968, 0.15979, 0, -0.0125112, -0.174513, 0
5.83, -0.00452416, 0.161515, 0, -0.0123779, -0.169819, 0
5.84, -0.00444733, 0.163193, 0, -0.0122509, -0.165222, 0
5.85, -0.00436927, 0.164825, 0, -0.0121298, -0.160718, 0
5.86, -0.00429002, 0.166413, 0, -0.0120143, -0.1563, 0
5.87, -0.00420964, 0.167956, 0, -0.0119041, -0.151965, 0
5.88, -0.00412818, 0.169457, 0, -0.0117989, -0.147707, 0
5.89, -0.00404569, 0.170916, 0, -0.0116984, -0.143523, 0
5.9, -0.00396222, 0.172333, 0, -0.0116024, -0.139408, 0
5.91, -0.00387781, 0.173709, 0, -0.0115107, -0.135359, 0
5.92, -0.0037925, 0.175044, 0, -0.011423, -0.131373, 0
5.93, -0.00370633, 0.176341, 0, -0.0113392, -0.127446, 0
5.94, -0.00361934, 0.177598, 0, -0.0112591, -0.123575, 0
5.95, -0.00353156, 0.178816, 0, -0.0111825, -0.119758, 0
5.96, -0.00344304, 0.179997, 0, -0.0111093, -0.115992, 0
5.97, -0.00335379, 0.18114, 0, -0.0110393, -0.112274, 0
5.98, -0.00326387, 0.182246, 0, -0.0109724, -0.108601, 0
5.99, -0.00317328, 0.183316, 0, -0.0109085, -0.104972, 0
6, -0.00308207, 0.184349, 0, -0.0108474, -0.101384, 0
6.01, -0.00299027, 0.185347, 0, -0.0107892, -0.097836, 0
6.02, -0.00289789, 0.186309, 0, -0.0107335, -0.0943247, 0
6.03, -0.00280497, 0.187237, 0, -0.0106805, -0.0908488, 0
6.04, -0.00271153, 0.18813, 0, -0.0106299, -0.0874065, 0
6.05, -0.0026176, 0.188988, 0, -0.0105817, -0.0839959, 0
6.06, -0.00252319, 0.189812, 0, -0.0105358, -0.0806155, 0
6.07, -0.00242834, 0.190603, 0, -0.0104922, -0.0772636, 0
6.08, -0.00233306, 0.19136, 0, -0.0104507, -0.0739388, 0
6.09, -0.00223738, 0.192084, 0, -0.0104114, -0.0706396, 0
6.1, -0.00214131, 0.192775, 0, -0.0103741, -0.0673645, 0
6.11, -0.00204488, 0.193434, 0, -0.0103389, -0.0641123, 0
6.12, -0.0019481, 0.19406, 0, -0.0103056, -0.0608815, 0
6.13, -0.00185101, 0.194654, 0, -0.0102742, -0.0576708, 0
6.14, -0.0017536, 0.195215, 0, -0.0102447, -0.0544792, 0
6.15, -0.00165591, 0.195745, 0, -0.010217, -0.0513053, 0
6.16, -0.00155796, 0.196243, 0, -0.0101911, -0.0481479, 0
6.17, -0.00145975, 0.19671, 0, -0.010167, -0.0450061, 0
6.18, -0.00136131, 0.197145, 0, -0.0101446, -0.0418785, 0
6.19, -0.00126265, 0.197549, 0, -0.0101239, -0.0387642, 0
6.2, -0.00116379, 0.197921, 0, -0.0101048, -0.0356621, 0
6.21, -0.00106476, 0.198263, 0, -0.0100875, -0.0325711, 0
6.22, -0.000965551, 0.198574, 0, -0.0100717, -0.0294903, 0
6.23, -0.000866197, 0.198854, 0, -0.0100575, -0.0264186, 0
6.24, -0.000766709, 0.199103, 0, -0.010045, -0.023355, 0
6.25, -0.000667103, 0.199322, 0, -0.010034, -0.0202986, 0
6.26, -0.000567395, 0.19951, 0, -0.0100245, -0.0172485, 0
6.27, -0.0004676, 0.199667, 0, -0.0100166, -0.0142036, 0
6.28, -0.000367733, 0.199794, 0, -0.0100103, -0.011163, 0
6.29, -0.000267811, 0.199891, 0, -0.0100054, -0.00812578, 0
6.3, -0.000167848, 0.199957, 0, -0.0100021, -0.00509106, 0
6.31, -6.78587e-05, 0.199993, 0, -0.0100003, -0.00205789, 0
6.32, 3.21404e-05, 0.199998, -0, -0.0100001, 0.000974666, 0
6.33, 0.000132135, 0.199973, -0, -0.0100013, 0.00400751, 0
6.34, 0.000232109, 0.199918, -0, -0.0100041, 0.00704158, 0
6.35, 0.000332048, 0.199832, -0, -0.0100084, 0.0100778, 0
6.36, 0.000431936, 0.199716, -0, -0.0100142, 0.013117, 0
6.37, 0.000531758, 0.19957, -0, -0.0100215, 0.0161603, 0
6.38, 0.0006315, 0.199392, -0, -0.0100304, 0.0192085, 0
6.39, 0.000731144, 0.199185, -0, -0.0100409, 0.0222625, 0
6.4, 0.000830676, 0.198946, -0, -0.0100529, 0.0253234, 0
6.41, 0.00093008, 0.198677, -0, -0.0100665, 0.0283921, 0
6.42, 0.00102934, 0.198378, -0, -0.0100816, 0.0314696, 0
6.43, 0.00112844, 0.198047, -0, -0.0100984, 0.0345568, 0
6.44, 0.00122736, 0.197685, -0, -0.0101169, 0.0376548, 0
6.45, 0.00132609, 0.197293, -0, -0.010137, 0.0407646, 0
6.46, 0.00142461, 0.196869, -0, -0.0101588, 0.0438873, 0
6.47, 0.0015229, 0.196413, -0, -0.0101823, 0.047024, 0
6.48, 0.00162095, 0.195927, -0, -0.0102076, 0.0501757, 0
6.49, 0.00171874, 0.195408, -0, -0.0102346, 0.0533435, 0
6.5, 0.00181625, 0.194858, -0, -0.0102634, 0.0565287, 0
6.51, 0.00191346, 0.194276, -0, -0.0102942, 0.0597324, 0
6.52, 0.00201035, 0.193661, -0, -0.0103268, 0.0629559, 0
6.53, 0.0021069, 0.193014, -0, -0.0103613, 0.0662003, 0
6.54, 0.0022031, 0.192335, -0, -0.0103978, 0.0694671, 0
6.55, 0.00229893, 0.191623, -0, -0.0104364, 0.0727575, 0
6.56, 0.00239435, 0.190877, -0, -0.0104771, 0.076073, 0
6.57, 0.00248936, 0.190099, -0, -0.01052, 0.079415, 0
6.58, 0.00258393, 0.189286, -0, -0.010565, 0.0827851, 0
6.59, 0.00267804, 0.18844, -0, -0.0106124, 0.0861847, 0
6.6, 0.00277166, 0.18756, -0, -0.0106621, 0.0896155, 0
6.61, 0.00286476, 0.186645, -0, -0.0107143, 0.0930792, 0
6.62, 0.00295734, 0.185695, -0, -0.010769, 0.0965776, 0
6.63, 0.00304935, 0.18471, -0, -0.0108263, 0.100113, 0
6.64, 0.00314077, 0.183689, -0, -0.0108864, 0.103686, 0
6.65, 0.00323158, 0.182633, -0, -0.0109492, 0.1073, 0
6.66, 0.00332175, 0.18154, -0, -0.011015, 0.110957, 0
6.67, 0.00341124, 0.18041, -0, -0.0110839, 0.114658, 0
6.68, 0.00350002, 0.179242, -0, -0.0111559, 0.118407, 0
6.69, 0.00358807, 0.178037, -0, -0.0112313, 0.122206, 0
6.7, 0.00367535, 0.176794, -0, -0.0113101, 0.126057, 0
6.71, 0.00376181, 0.175512, -0, -0.0113926, 0.129964, 0
6.72, 0.00384744, 0.17419, -0, -0.0114789, 0.133928, 0
6.73, 0.00393217, 0.172829, -0, -0.0115692, 0.137954, 0
6.74, 0.00401599, 0.171427, -0, -0.0116636, 0.142045, 0
6.75, 0.00409883, 0.169983, -0, -0.0117625, 0.146204, 0
6.76, 0.00418066, 0.168497, -0, -0.011866, 0.150435, 0
6.77, 0.00426143, 0.166969, -0, -0.0119744, 0.154742, 0
6.78, 0.00434109, 0.165397, -0, -0.0120879, 0.15913, 0
6.79, 0.00441959, 0.163781, -0, -0.012207, 0.163603, 0
6.8, 0.00449686, 0.162119, -0, -0.0123318, 0.168166, 0
6.81, 0.00457285, 0.160412, -0, -0.0124629, 0.172825, 0
6.82, 0.0046475, 0.158657, -0, -0.0126004, 0.177585, 0
6.83, 0.00472074, 0.156854, -0, -0.012745, 0.182452, 0
6.84, 0.00479249, 0.155001, -0, -0.0128969, 0.187434, 0
6.85, 0.00486268, 0.153099, -0, -0.0130569, 0.192538, 0
6.86, 0.00493122, 0.151144, -0, -0.0132254, 0.197771, 0
6.87, 0.00499803, 0.149136, -0, -0.013403, 0.203144, 0
6.88, 0.00506301, 0.147074, -0, -0.0135906, 0.208664, 0
6.89, 0.00512607, 0.144955, -0, -0.0137887, 0.214343, 0
6.9, 0.00518708, 0.142779, -0, -0.0139984, 0.220192, 0
6.91, 0.00524592, 0.140544, -0, -0.0142205, 0.226224, 0
6.92, 0.00530248, 0.138247, -0, -0.0144563, 0.232453, 0
6.93, 0.0053566, 0.135886, -0, -0.0147068, 0.238895, 0
6.94, 0.00540814, 0.13346, -0, -0.0149735, 0.245567, 0
6.95, 0.00545691, 0.130966, -0, -0.0152579, 0.252489, 0
6.96, 0.00550274, 0.128401, -0, -0.0155619, 0.259682, 0
6.97, 0.00554542, 0.125763, -0, -0.0158875, 0.267172, 0
6.98, 0.00558471, 0.123048, -0, -0.0162371, 0.274986, 0
6.99, 0.00562038, 0.120253, -0, -0.0166135, 0.283157, 0
7, 0.00565213, 0.117374, -0, -0.0170198, 0.291721, 0
7.01, 0.00567964, 0.114407, -0, -0.0174599, 0.300721, 0
7.02, 0.00570256, 0.111348, -0, -0.0179382, 0.310205, 0
7.03, 0.00572047, 0.108191, -0, -0.01846, 0.320232, 0
7.04, 0.00573291, 0.104931, -0, -0.0190318, 0.330869, 0
7.05, 0.00573934, 0.101561, -0, -0.0196613, 0.342196, 0
7.06, 0.00573914, 0.098073, -0, -0.0203581, 0.354312, 0
7.07, 0.00573157, 0.0944597, -0, -0.0211342, 0.367333, 0
7.08, 0.00571578, 0.0907108, -0, -0.0220045, 0.381405, 0
7.09, 0.00569071, 0.0868149, -0, -0.0229882, 0.396709, 0
7.1, 0.00565512, 0.0827586, -0, -0.0241104, 0.413474, 0
7.11, 0.00430086, 0.0336358, -0, -0.0589802, 0.76924, 0
7.12, 0.00566624, 0.115923, -0, -0.0172323, 0.2961, 0
7.13, 0.0015863, 0.196102, -0, -0.0101984, 0.0490589, 0
7.14, 0.00536975, 0.0645498, -0, -0.0308772, 0.502796, 0
7.15, 0.0052477, 0.0593612, -0, -0.0335612, 0.53408, 0
7.16, 0.00509528, 0.0538301, -0, -0.0369886, 0.571527, 0
7.17, 0.00490328, 0.0478824, -0, -0.0415517, 0.61784, 0
7.18, -0.00291112, 0.013661, 0, -0.143187, -1.26405, 0
7.19, 0.00433055, 0.0342262, -0, -0.0579725, 0.761318, 0
7.2, 0.00386992, 0.0260009, -0, -0.0760825, 0.892868, 0
7.21, 0.00311907, 0.0158999, -0, -0.123435, 1.16752, 0
7.22, -0.00139196, 0.00282249, 0, -0.635513, -2.68257, 0
7.23, -0.00327738, 0.0177523, 0, -0.110789, -1.1011, 0
7.24, -0.00395834, 0.0274382, 0, -0.0721443, -0.865996, 0
7.25, -0.004391, 0.0354577, 0, -0.0559777, -0.745383, 0
7.26, 0.00463956, 0.158847, -0, -0.0125853, 0.177069, 0
7.27, -0.00493784, 0.0488856, 0, -0.0407047, -0.609512, 0
7.28, -0.00512257, 0.054759, 0, -0.0363649, -0.564899, 0
7.29, -0.0052695, 0.0602298, 0, -0.0330798, -0.528607, 0
7.3, -0.00538724, 0.065368, 0, -0.0304926, -0.498152, 0
7.31, -0.00548165, 0.0702236, 0, -0.0283941, -0.471998, 0
7.32, -0.00555691, 0.0748344, 0, -0.0266523, -0.449127, 0
7.33, -0.00561614, 0.0792296, 0, -0.0251799, -0.428838, 0
7.34, -0.00566171, 0.0834322, 0, -0.0239165, -0.410626, 0
7.35, -0.00569548, 0.0874613, 0, -0.0228189, -0.394118, 0
7.36, -0.00571896, 0.0913323, 0, -0.0218552, -0.37903, 0
7.37, -0.00573335, 0.0950584, 0, -0.0210015, -0.36514, 0
7.38, -0.00573966, 0.0986506, 0, -0.0202393, -0.352276, 0
7.39, -0.00573873, 0.102118, 0, -0.0195542, -0.340296, 0
7.4, -0.00573127, 0.10547, 0, -0.0189347, -0.329088, 0
7.41, -0.00571791, 0.108713, 0, -0.0183716, -0.318555, 0
7.42, -0.00569915, 0.111854, 0, -0.0178573, -0.308622, 0
7.43, -0.00567545, 0.114898, 0, -0.0173856, -0.29922, 0
7.44, -0.00564723, 0.11785, 0, -0.0169513, -0.290295, 0
7.45, -0.00561482, 0.120715, 0, -0.0165501, -0.281798, 0
7.46, -0.00557854, 0.123496, 0, -0.0161783, -0.273687, 0
7.47, -0.00553868, 0.126199, 0, -0.0158328, -0.265928, 0
7.48, -0.00549547, 0.128825, 0, -0.0155109, -0.258489, 0
7.49, -0.00544915, 0.131378, 0, -0.0152102, -0.251341, 0
7.5, -0.00539991, 0.133861, 0, -0.0149288, -0.244462, 0
7.51, -0.00534794, 0.136276, 0, -0.0146648, -0.237829, 0
7.52, -0.00529341, 0.138626, 0, -0.0144168, -0.231423, 0
7.53, -0.00523647, 0.140913, 0, -0.0141834, -0.225227, 0
7.54, -0.00517726, 0.143139, 0, -0.0139633, -0.219225, 0
7.55, -0.00511591, 0.145305, 0, -0.0137556, -0.213405, 0
7.56, -0.00505254, 0.147414, 0, -0.0135593, -0.207752, 0
7.57, -0.00498725, 0.149468, 0, -0.0133734, -0.202257, 0
7.58, -0.00492015, 0.151467, 0, -0.0131973, -0.196908, 0
7.59, -0.00485133, 0.153413, 0, -0.0130302, -0.191696, 0
7.6, -0.00478088, 0.155307, 0, -0.0128716, -0.186613, 0
7.61, -0.00470888, 0.157151, 0, -0.0127209, -0.18165, 0
7.62, -0.00463541, 0.158947, 0, -0.0125775, -0.176801, 0
7.63, -0.00456054, 0.160694, 0, -0.012441, -0.172058, 0
7.64, -0.00448434, 0.162394, 0, -0.0123111, -0.167415, 0
7.65, -0.00440686, 0.164048, 0, -0.0121872, -0.162867, 0
7.66, -0.00432817, 0.165657, 0, -0.012069, -0.158408, 0
7.67, -0.00424833, 0.167221, 0, -0.0119563, -0.154034, 0
