t,abs,rel
0.0071, 2.22045e-16, 2.27548e-15
0.00711, 3.33067e-16, 3.41322e-15
0.00712, 1.11022e-16, 1.13774e-15
0.00713, 1.11022e-16, 1.13774e-15
0.00714, 0, 0
0.00715, 1.11022e-16, 1.13774e-15
0.00716, 1.11022e-16, 1.13774e-15
0.00717, 0, 0
0.00718, 1.11022e-16, 1.13774e-15
0.00719, 1.11022e-16, 1.13774e-15
0.0072, 0, 0
0.00721, 1.11022e-16, 1.13774e-15
0.00722, 2.22045e-16, 2.27548e-15
0.00723, 2.22045e-16, 2.27548e-15
0.00724, 2.22045e-16, 2.27548e-15
0.00725, 3.33067e-16, 3.41322e-15
0.00726, 1.11022e-16, 1.13774e-15
0.00727, 2.22045e-16, 2.27548e-15
0.00728, 1.11022e-16, 1.13774e-15
0.00729, 1.11022e-16, 1.13774e-15
0.0073, 0, 0
0.00731, 3.33067e-16, 3.41322e-15
0.00732, 0, 0
0.00733, 0, 0
0.00734, 2.22045e-16, 2.27548e-15
0.00735, 1.11022e-16, 1.13774e-15
0.00736, 2.22045e-16, 2.27548e-15
0.00737, 1.11022e-16, 1.13774e-15
0.00738, 3.33067e-16, 3.41322e-15
0.00739, 1.11022e-16, 1.13774e-15
0.0074, 1.11022e-16, 1.13774e-15
0.00741, 1.11022e-16, 1.13774e-15
0.00742, 1.11022e-16, 1.13774e-15
0.00743, 2.22045e-16, 2.27548e-15
0.00744, 2.22045e-16, 2.27548e-15
0.00745, 1.11022e-16, 1.13774e-15
0.00746, 0, 0
0.00747, 1.11022e-16, 1.13774e-15
0.00748, 1.11022e-16, 1.13774e-15
0.00749, 0, 0
0.0075, 1.11022e-16, 1.13774e-15
0.00751, 0, 0
0.00752, 1.11022e-16, 1.13774e-15
0.00753, 2.22045e-16, 2.27548e-15
0.00754, 2.22045e-16, 2.27548e-15
0.00755, 1.11022e-16, 1.13774e-15
0.00756, 2.22045e-16, 2.27548e-15
0.00757, 0, 0
0.00758, 1.11022e-16, 1.13774e-15
0.00759, 1.11022e-16, 1.13774e-15
0.0076, 0, 0
0.00761, 2.22045e-16, 2.27548e-15
0.00762, 2.22045e-16, 2.27548e-15
0.00763, 2.22045e-16, 2.27548e-15
0.00764, 2.22045e-16, 2.27548e-15
0.00765, 1.11022e-16, 1.13774e-15
0.00766, 0, 0
0.00767, 1.11022e-16, 1.13774e-15
0.00768, 0, 0
0.00769, 1.11022e-16, 1.13774e-15
0.0077, 2.22045e-16, 2.27548e-15
0.00771, 1.11022e-16, 1.13774e-15
0.00772, 2.22045e-16, 2.27548e-15
0.00773, 0, 0
0.00774, 0, 0
0.00775, 1.11022e-16, 1.13774e-15
0.00776, 2.22045e-16, 2.27548e-15
0.00777, 0, 0
0.00778, 2.22045e-16, 2.27548e-15
0.00779, 3.33067e-16, 3.41322e-15
0.0078, 3.33067e-16, 3.41322e-15
0.00781, 1.11022e-16, 1.13774e-15
0.00782, 1.11022e-16, 1.13774e-15
0.00783, 1.11022e-16, 1.13774e-15
0.00784, 2.22045e-16, 2.27548e-15
0.00785, 4.44089e-16, 4.55096e-15
0.00786, 1.11022e-16, 1.13774e-15
0.00787, 1.11022e-16, 1.13774e-15
0.00788, 1.11022e-16, 1.13774e-15
0.00789, 0, 0
0.0079, 1.11022e-16, 1.13774e-15
0.00791, 1.11022e-16, 1.13774e-15
0.00792, 1.11022e-16, 1.13774e-15
0.00793, 0, 0
0.00794, 1.11022e-16, 1.13774e-15
0.00795, 2.22045e-16, 2.27548e-15
0.00796, 2.22045e-16, 2.27548e-15
0.00797, 2.22045e-16, 2.27548e-15
0.00798, 1.11022e-16, 1.13774e-15
0.00799, 0, 0
0.008, 4.44089e-16, 4.55096e-15
0.00801, 1.11022e-16, 1.13774e-15
0.00802, 1.11022e-16, 1.13774e-15
0.00803, 0, 0
0.00804, 1.11022e-16, 1.13774e-15
0.00805, 3.33067e-16, 3.41322e-15
0.00806, 1.11022e-16, 1.13774e-15
0.00807, 1.11022e-16, 1.13774e-15
0.00808, 3.33067e-16, 3.41322e-15
0.00809, 2.22045e-16, 2.27548e-15
0.0081, 1.11022e-16, 1.13774e-15
0.00811, 2.22045e-16, 2.27548e-15
0.00812, 1.11022e-16, 1.13774e-15
0.00813, 2.22045e-16, 2.27548e-15
0.00814, 1.11022e-16, 1.13774e-15
0.00815, 2.22045e-16, 2.27548e-15
0.00816, 2.22045e-16, 2.27548e-15
0.00817, 1.11022e-16, 1.13774e-15
0.00818, 3.33067e-16, 3.41322e-15
0.00819, 1.11022e-16, 1.13774e-15
0.0082, 1.11022e-16, 1.13774e-15
0.00821, 1.11022e-16, 1.13774e-15
0.00822, 0, 0
0.00823, 1.11022e-16, 1.13774e-15
0.00824, 1.11022e-16, 1.13774e-15
0.00825, 1.11022e-16, 1.13774e-15
0.00826, 1.11022e-16, 1.13774e-15
0.00827, 0, 0
0.00828, 1.11022e-16, 1.13774e-15
0.00829, 0, 0
0.0083, 1.11022e-16, 1.13774e-15
0.00831, 3.33067e-16, 3.41322e-15
0.00832, 0, 0
0.00833, 2.22045e-16, 2.27548e-15
0.00834, 1.11022e-16, 1.13774e-15
0.00835, 2.22045e-16, 2.27548e-15
0.00836, 1.11022e-16, 1.13774e-15
0.00837, 1.11022e-16, 1.13774e-15
0.00838, 1.11022e-16, 1.13774e-15
0.00839, 1.11022e-16, 1.13774e-15
0.0084, 0, 0
0.00841, 0, 0
0.00842, 0, 0
0.00843, 0, 0
0.00844, 0, 0
0.00845, 2.22045e-16, 2.27548e-15
0.00846, 2.22045e-16, 2.27548e-15
0.00847, 2.22045e-16, 2.27548e-15
0.00848, 2.22045e-16, 2.27548e-15
0.00849, 2.22045e-16, 2.27548e-15
0.0085, 1.11022e-16, 1.13774e-15
0.00851, 1.11022e-16, 1.13774e-15
0.00852, 0, 0
0.00853, 3.33067e-16, 3.41322e-15
0.00854, 1.11022e-16, 1.13774e-15
0.00855, 2.22045e-16, 2.27548e-15
0.00856, 1.11022e-16, 1.13774e-15
0.00857, 0, 0
0.00858, 3.33067e-16, 3.41322e-15
0.00859, 3.33067e-16, 3.41322e-15
0.0086, 1.11022e-16, 1.13774e-15
0.00861, 1.11022e-16, 1.13774e-15
0.00862, 1.11022e-16, 1.13774e-15
0.00863, 2.22045e-16, 2.27548e-15
0.00864, 1.11022e-16, 1.13774e-15
0.00865, 1.11022e-16, 1.13774e-15
0.00866, 1.11022e-16, 1.13774e-15
0.00867, 0, 0
0.00868, 1.11022e-16, 1.13774e-15
0.00869, 1.11022e-16, 1.13774e-15
0.0087, 1.11022e-16, 1.13774e-15
0.00871, 2.22045e-16, 2.27548e-15
0.00872, 3.33067e-16, 3.41322e-15
0.00873, 1.11022e-16, 1.13774e-15
0.00874, 0, 0
0.00875, 0, 0
0.00876, 1.11022e-16, 1.13774e-15
0.00877, 1.11022e-16, 1.13774e-15
0.00878, 0, 0
0.00879, 1.11022e-16, 1.13774e-15
0.0088, 2.22045e-16, 2.27548e-15
0.00881, 1.11022e-16, 1.13774e-15
0.00882, 1.11022e-16, 1.13774e-15
0.00883, 1.11022e-16, 1.13774e-15
0.00884, 1.11022e-16, 1.13774e-15
0.00885, 2.22045e-16, 2.27548e-15
0.00886, 1.11022e-16, 1.13774e-15
0.00887, 1.11022e-16, 1.13774e-15
0.00888, 0, 0
0.00889, 0, 0
0.0089, 3.33067e-16, 3.41322e-15
0.00891, 1.11022e-16, 1.13774e-15
0.00892, 3.33067e-16, 3.41322e-15
0.00893, 1.11022e-16, 1.13774e-15
0.00894, 1.11022e-16, 1.13774e-15
0.00895, 0, 0
0.00896, 2.22045e-16, 2.27548e-15
0.00897, 1.11022e-16, 1.13774e-15
0.00898, 0, 0
0.00899, 1.11022e-16, 1.13774e-15
0.009, 0, 0
0.00901, 0, 0
0.00902, 2.22045e-16, 2.27548e-15
0.00903, 1.11022e-16, 1.13774e-15
0.00904, 1.11022e-16, 1.13774e-15
0.00905, 0, 0
0.00906, 0, 0
0.00907, 3.33067e-16, 3.41322e-15
0.00908, 1.11022e-16, 1.13774e-15
0.00909, 1.11022e-16, 1.13774e-15
0.0091, 2.22045e-16, 2.27548e-15
0.00911, 0, 0
0.00912, 2.22045e-16, 2.27548e-15
0.00913, 0, 0
0.00914, 3.33067e-16, 3.41322e-15
0.00915, 2.22045e-16, 2.27548e-15
0.00916, 0, 0
0.00917, 1.11022e-16, 1.13774e-15
0.00918, 1.11022e-16, 1.13774e-15
0.00919, 2.22045e-16, 2.27548e-15
0.0092, 1.11022e-16, 1.13774e-15
0.00921, 3.33067e-16, 3.41322e-15
0.00922, 1.11022e-16, 1.13774e-15
0.00923, 0, 0
0.00924, 1.11022e-16, 1.13774e-15
0.00925, 0, 0
0.00926, 1.11022e-16, 1.13774e-15
0.00927, 1.11022e-16, 1.13774e-15
0.00928, 1.11022e-16, 1.13774e-15
0.00929, 0, 0
0.0093, 0, 0
0.00931, 1.11022e-16, 1.13774e-15
0.00932, 3.33067e-16, 3.41322e-15
0.00933, 1.11022e-16, 1.13774e-15
0.00934, 1.11022e-16, 1.13774e-15
0.00935, 2.22045e-16, 2.27548e-15
0.00936, 0, 0
0.00937, 1.11022e-16, 1.13774e-15
0.00938, 0, 0
0.00939, 1.11022e-16, 1.13774e-15
0.0094, 0, 0
0.00941, 1.11022e-16, 1.13774e-15
0.00942, 1.11022e-16, 1.13774e-15
0.00943, 1.11022e-16, 1.13774e-15
0.00944, 0, 0
0.00945, 3.33067e-16, 3.41322e-15
0.00946, 2.22045e-16, 2.27548e-15
0.00947, 2.22045e-16, 2.27548e-15
0.00948, 1.11022e-16, 1.13774e-15
0.00949, 1.11022e-16, 1.13774e-15
0.0095, 4.44089e-16, 4.55096e-15
0.00951, 2.22045e-16, 2.27548e-15
0.00952, 3.33067e-16, 3.41322e-15
0.00953, 4.44089e-16, 4.55096e-15
0.00954, 3.33067e-16, 3.41322e-15
0.00955, 1.11022e-16, 1.13774e-15
0.00956, 1.11022e-16, 1.13774e-15
0.00957, 4.44089e-16, 4.55096e-15
0.00958, 0, 0
0.00959, 0, 0
0.0096, 0, 0
0.00961, 1.11022e-16, 1.13774e-15
0.00962, 2.22045e-16, 2.27548e-15
0.00963, 1.11022e-16, 1.13774e-15
0.00964, 2.22045e-16, 2.27548e-15
0.00965, 0, 0
0.00966, 1.11022e-16, 1.13774e-15
0.00967, 1.11022e-16, 1.13774e-15
0.00968, 0, 0
0.00969, 1.11022e-16, 1.13774e-15
0.0097, 1.11022e-16, 1.13774e-15
0.00971, 2.22045e-16, 2.27548e-15
0.00972, 0, 0
0.00973, 1.11022e-16, 1.13774e-15
0.00974, 1.11022e-16, 1.13774e-15
0.00975, 1.11022e-16, 1.13774e-15
0.00976, 2.22045e-16, 2.27548e-15
0.00977, 1.11022e-16, 1.13774e-15
0.00978, 0, 0
0.00979, 1.11022e-16, 1.13774e-15
0.0098, 1.11022e-16, 1.13774e-15
0.00981, 1.11022e-16, 1.13774e-15
0.00982, 0, 0
0.00983, 1.11022e-16, 1.13774e-15
0.00984, 1.11022e-16, 1.13774e-15
0.00985, 2.22045e-16, 2.27548e-15
0.00986, 1.11022e-16, 1.13774e-15
0.00987, 3.33067e-16, 3.41322e-15
0.00988, 3.33067e-16, 3.41322e-15
0.00989, 2.22045e-16, 2.27548e-15
0.0099, 2.22045e-16, 2.27548e-15
0.00991, 3.33067e-16, 3.41322e-15
0.00992, 2.22045e-16, 2.27548e-15
0.00993, 2.22045e-16, 2.27548e-15
0.00994, 1.11022e-16, 1.13774e-15
0.00995, 2.22045e-16, 2.27548e-15
0.00996, 1.11022e-16, 1.13774e-15
0.00997, 2.22045e-16, 2.27548e-15
0.00998, 1.11022e-16, 1.13774e-15
0.00999, 1.11022e-16, 1.13774e-15
0.01, 1.11022e-16, 1.13774e-15
0.01001, 1.11022e-16, 1.13774e-15
0.01002, 0, 0
0.01003, 0, 0
0.01004, 0, 0
0.01005, 3.33067e-16, 3.41322e-15
0.01006, 1.11022e-16, 1.13774e-15
0.01007, 1.11022e-16, 1.13774e-15
0.01008, 2.22045e-16, 2.27548e-15
0.01009, 2.22045e-16, 2.27548e-15
0.0101, 3.33067e-16, 3.41322e-15
0.01011, 0, 0
0.01012, 2.22045e-16, 2.27548e-15
0.01013, 2.22045e-16, 2.27548e-15
0.01014, 2.22045e-16, 2.27548e-15
0.01015, 3.33067e-16, 3.41322e-15
0.01016, 1.11022e-16, 1.13774e-15
0.01017, 4.44089e-16, 4.55096e-15
0.01018, 0, 0
0.01019, 2.22045e-16, 2.27548e-15
0.0102, 1.11022e-16, 1.13774e-15
0.01021, 3.33067e-16, 3.41322e-15
0.01022, 1.11022e-16, 1.13774e-15
0.01023, 3.33067e-16, 3.41322e-15
0.01024, 1.11022e-16, 1.13774e-15
0.01025, 1.11022e-16, 1.13774e-15
0.01026, 1.11022e-16, 1.13774e-15
0.01027, 1.11022e-16, 1.13774e-15
0.01028, 2.22045e-16, 2.27548e-15
0.01029, 0, 0
0.0103, 1.11022e-16, 1.13774e-15
0.01031, 0, 0
0.01032, 1.11022e-16, 1.13774e-15
0.01033, 3.33067e-16, 3.41322e-15
0.01034, 4.44089e-16, 4.55096e-15
0.01035, 0, 0
0.01036, 1.11022e-16, 1.13774e-15
0.01037, 0, 0
0.01038, 0, 0
0.01039, 2.22045e-16, 2.27548e-15
0.0104, 0, 0
0.01041, 0, 0
0.01042, 3.33067e-16, 3.41322e-15
0.01043, 4.44089e-16, 4.55096e-15
0.01044, 1.11022e-16, 1.13774e-15
0.01045, 0, 0
0.01046, 1.11022e-16, 1.13774e-15
0.01047, 0, 0
0.01048, 2.22045e-16, 2.27548e-15
0.01049, 2.22045e-16, 2.27548e-15
0.0105, 1.11022e-16, 1.13774e-15
0.01051, 2.22045e-16, 2.27548e-15
0.01052, 1.11022e-16, 1.13774e-15
0.01053, 0, 0
0.01054, 1.11022e-16, 1.13774e-15
0.01055, 4.44089e-16, 4.55096e-15
0.01056, 1.11022e-16, 1.13774e-15
0.01057, 0, 0
0.01058, 2.22045e-16, 2.27548e-15
0.01059, 3.33067e-16, 3.41322e-15
0.0106, 3.33067e-16, 3.41322e-15
0.01061, 1.11022e-16, 1.13774e-15
0.01062, 0, 0
0.01063, 1.11022e-16, 1.13774e-15
0.01064, 0, 0
0.01065, 0, 0
0.01066, 1.11022e-16, 1.13774e-15
0.01067, 1.11022e-16, 1.13774e-15
0.01068, 1.11022e-16, 1.13774e-15
0.01069, 1.11022e-16, 1.13774e-15
0.0107, 1.11022e-16, 1.13774e-15
0.01071, 1.11022e-16, 1.13774e-15
0.01072, 1.11022e-16, 1.13774e-15
0.01073, 1.11022e-16, 1.13774e-15
0.01074, 2.22045e-16, 2.27548e-15
0.01075, 1.11022e-16, 1.13774e-15
0.01076, 3.33067e-16, 3.41322e-15
0.01077, 0, 0
0.01078, 1.11022e-16, 1.13774e-15
0.01079, 0, 0
0.0108, 2.22045e-16, 2.27548e-15
0.01081, 0, 0
0.01082, 3.33067e-16, 3.41322e-15
0.01083, 0, 0
0.01084, 3.33067e-16, 3.41322e-15
0.01085, 1.11022e-16, 1.13774e-15
0.01086, 2.22045e-16, 2.27548e-15
0.01087, 1.11022e-16, 1.13774e-15
0.01088, 2.22045e-16, 2.27548e-15
0.01089, 0, 0
0.0109, 1.11022e-16, 1.13774e-15
0.01091, 0, 0
0.01092, 1.11022e-16, 1.13774e-15
0.01093, 1.11022e-16, 1.13774e-15
0.01094, 3.33067e-16, 3.41322e-15
0.01095, 0, 0
0.01096, 1.11022e-16, 1.13774e-15
0.01097, 1.11022e-16, 1.13774e-15
0.01098, 0, 0
0.01099, 2.22045e-16, 2.27548e-15
0.011, 1.11022e-16, 1.13774e-15
0.01101, 1.11022e-16, 1.13774e-15
0.01102, 0, 0
0.01103, 1.11022e-16, 1.13774e-15
0.01104, 0, 0
0.01105, 2.22045e-16, 2.27548e-15
0.01106, 2.22045e-16, 2.27548e-15
0.01107, 2.22045e-16, 2.27548e-15
0.01108, 3.33067e-16, 3.41322e-15
0.01109, 1.11022e-16, 1.13774e-15
0.0111, 0, 0
0.01111, 0, 0
0.01112, 1.11022e-16, 1.13774e-15
0.01113, 1.11022e-16, 1.13774e-15
0.01114, 1.11022e-16, 1.13774e-15
0.01115, 1.11022e-16, 1.13774e-15
0.01116, 1.11022e-16, 1.13774e-15
0.01117, 2.22045e-16, 2.27548e-15
0.01118, 1.11022e-16, 1.13774e-15
0.01119, 1.11022e-16, 1.13774e-15
0.0112, 1.11022e-16, 1.13774e-15
0.01121, 1.11022e-16, 1.13774e-15
0.01122, 2.22045e-16, 2.27548e-15
0.01123, 1.11022e-16, 1.13774e-15
0.01124, 3.33067e-16, 3.41322e-15
0.01125, 1.11022e-16, 1.13774e-15
0.01126, 0, 0
0.01127, 3.33067e-16, 3.41322e-15
0.01128, 0, 0
0.01129, 3.33067e-16, 3.41322e-15
0.0113, 0, 0
0.01131, 0, 0
0.01132, 0, 0
0.01133, 2.22045e-16, 2.27548e-15
0.01134, 1.11022e-16, 1.13774e-15
0.01135, 1.11022e-16, 1.13774e-15
0.01136, 0, 0
0.01137, 2.22045e-16, 2.27548e-15
0.01138, 1.11022e-16, 1.13774e-15
0.01139, 0, 0
0.0114, 1.11022e-16, 1.13774e-15
0.01141, 2.22045e-16, 2.27548e-15
0.01142, 2.22045e-16, 2.27548e-15
0.01143, 1.11022e-16, 1.13774e-15
0.01144, 1.11022e-16, 1.13774e-15
0.01145, 1.11022e-16, 1.13774e-15
0.01146, 3.33067e-16, 3.41322e-15
0.01147, 3.33067e-16, 3.41322e-15
0.01148, 1.11022e-16, 1.13774e-15
0.01149, 2.22045e-16, 2.27548e-15
0.0115, 0, 0
0.01151, 1.11022e-16, 1.13774e-15
0.01152, 2.22045e-16, 2.27548e-15
0.01153, 0, 0
0.01154, 0, 0
0.01155, 0, 0
0.01156, 2.22045e-16, 2.27548e-15
0.01157, 0, 0
0.01158, 2.22045e-16, 2.27548e-15
0.01159, 2.22045e-16, 2.27548e-15
0.0116, 1.11022e-16, 1.13774e-15
0.01161, 1.11022e-16, 1.13774e-15
0.01162, 2.22045e-16, 2.27548e-15
0.01163, 0, 0
0.01164, 2.22045e-16, 2.27548e-15
0.01165, 1.11022e-16, 1.13774e-15
0.01166, 2.22045e-16, 2.27548e-15
0.01167, 1.11022e-16, 1.13774e-15
0.01168, 1.11022e-16, 1.13774e-15
0.01169, 0, 0
0.0117, 0, 0
0.01171, 0, 0
0.01172, 0, 0
0.01173, 1.11022e-16, 1.13774e-15
0.01174, 0, 0
0.01175, 2.22045e-16, 2.27548e-15
0.01176, 1.11022e-16, 1.13774e-15
0.01177, 2.22045e-16, 2.27548e-15
0.01178, 1.11022e-16, 1.13774e-15
0.01179, 0, 0
0.0118, 2.22045e-16, 2.27548e-15
0.01181, 0, 0
0.01182, 0, 0
0.01183, 0, 0
0.01184, 2.22045e-16, 2.27548e-15
0.01185, 2.22045e-16, 2.27548e-15
0.01186, 2.22045e-16, 2.27548e-15
0.01187, 2.22045e-16, 2.27548e-15
0.01188, 1.11022e-16, 1.13774e-15
0.01189, 0, 0
0.0119, 1.11022e-16, 1.13774e-15
0.01191, 3.33067e-16, 3.41322e-15
0.01192, 1.11022e-16, 1.13774e-15
0.01193, 3.33067e-16, 3.41322e-15
0.01194, 0, 0
0.01195, 0, 0
0.01196, 0, 0
0.01197, 3.33067e-16, 3.41322e-15
0.01198, 0, 0
0.01199, 1.11022e-16, 1.13774e-15
0.012, 1.11022e-16, 1.13774e-15
0.01201, 2.22045e-16, 2.27548e-15
0.01202, 1.11022e-16, 1.13774e-15
0.01203, 1.11022e-16, 1.13774e-15
0.01204, 2.22045e-16, 2.27548e-15
0.01205, 2.22045e-16, 2.27548e-15
0.01206, 2.22045e-16, 2.27548e-15
0.01207, 2.22045e-16, 2.27548e-15
0.01208, 1.11022e-16, 1.13774e-15
0.01209, 0, 0
0.0121, 1.11022e-16, 1.13774e-15
0.01211, 1.11022e-16, 1.13774e-15
0.01212, 2.22045e-16, 2.27548e-15
0.01213, 0, 0
0.01214, 1.11022e-16, 1.13774e-15
0.01215, 1.11022e-16, 1.13774e-15
0.01216, 1.11022e-16, 1.13774e-15
0.01217, 0, 0
0.01218, 0, 0
0.01219, 1.11022e-16, 1.13774e-15
0.0122, 1.11022e-16, 1.13774e-15
0.01221, 1.11022e-16, 1.13774e-15
0.01222, 1.11022e-16, 1.13774e-15
0.01223, 2.22045e-16, 2.27548e-15
0.01224, 2.22045e-16, 2.27548e-15
0.01225, 0, 0
0.01226, 3.33067e-16, 3.41322e-15
0.01227, 1.11022e-16, 1.13774e-15
0.01228, 0, 0
0.01229, 2.22045e-16, 2.27548e-15
0.0123, 1.11022e-16, 1.13774e-15
0.01231, 0, 0
0.01232, 1.11022e-16, 1.13774e-15
0.01233, 0, 0
0.01234, 2.22045e-16, 2.27548e-15
0.01235, 1.11022e-16, 1.13774e-15
0.01236, 2.22045e-16, 2.27548e-15
0.01237, 1.11022e-16, 1.13774e-15
0.01238, 2.22045e-16, 2.27548e-15
0.01239, 0, 0
0.0124, 1.11022e-16, 1.13774e-15
0.01241, 1.11022e-16, 1.13774e-15
0.01242, 1.11022e-16, 1.13774e-15
0.01243, 0, 0
0.01244, 2.22045e-16, 2.27548e-15
0.01245, 0, 0
0.01246, 2.22045e-16, 2.27548e-15
0.01247, 1.11022e-16, 1.13774e-15
0.01248, 2.22045e-16, 2.27548e-15
0.01249, 0, 0
0.0125, 2.22045e-16, 2.27548e-15
0.01251, 1.11022e-16, 1.13774e-15
0.01252, 2.22045e-16, 2.27548e-15
0.01253, 1.11022e-16, 1.13774e-15
0.01254, 1.11022e-16, 1.13774e-15
0.01255, 0, 0
0.01256, 0, 0
0.01257, 2.22045e-16, 2.27548e-15
0.01258, 2.22045e-16, 2.27548e-15
0.01259, 2.22045e-16, 2.27548e-15
0.0126, 0, 0
0.01261, 1.11022e-16, 1.13774e-15
0.01262, 2.22045e-16, 2.27548e-15
0.01263, 1.11022e-16, 1.13774e-15
0.01264, 1.11022e-16, 1.13774e-15
0.01265, 2.22045e-16, 2.27548e-15
0.01266, 1.11022e-16, 1.13774e-15
0.01267, 1.11022e-16, 1.13774e-15
0.01268, 0, 0
0.01269, 0, 0
0.0127, 0, 0
0.01271, 3.33067e-16, 3.41322e-15
0.01272, 0, 0
0.01273, 2.22045e-16, 2.27548e-15
0.01274, 0, 0
0.01275, 1.11022e-16, 1.13774e-15
0.01276, 2.22045e-16, 2.27548e-15
0.01277, 1.11022e-16, 1.13774e-15
0.01278, 0, 0
0.01279, 1.11022e-16, 1.13774e-15
0.0128, 0, 0
0.01281, 1.11022e-16, 1.13774e-15
0.01282, 2.22045e-16, 2.27548e-15
0.01283, 1.11022e-16, 1.13774e-15
0.01284, 0, 0
0.01285, 0, 0
0.01286, 0, 0
0.01287, 0, 0
0.01288, 0, 0
0.01289, 3.33067e-16, 3.41322e-15
0.0129, 1.11022e-16, 1.13774e-15
0.01291, 0, 0
0.01292, 0, 0
0.01293, 0, 0
0.01294, 2.22045e-16, 2.27548e-15
0.01295, 3.33067e-16, 3.41322e-15
0.01296, 0, 0
0.01297, 1.11022e-16, 1.13774e-15
0.01298, 1.11022e-16, 1.13774e-15
0.01299, 0, 0
0.013, 1.11022e-16, 1.13774e-15
0.01301, 1.11022e-16, 1.13774e-15
0.01302, 2.22045e-16, 2.27548e-15
0.01303, 2.22045e-16, 2.27548e-15
0.01304, 1.11022e-16, 1.13774e-15
0.01305, 1.11022e-16, 1.13774e-15
0.01306, 2.22045e-16, 2.27548e-15
0.01307, 3.33067e-16, 3.41322e-15
0.01308, 1.11022e-16, 1.13774e-15
0.01309, 2.22045e-16, 2.27548e-15
0.0131, 1.11022e-16, 1.13774e-15
0.01311, 1.11022e-16, 1.13774e-15
0.01312, 0, 0
0.01313, 1.11022e-16, 1.13774e-15
0.01314, 2.22045e-16, 2.27548e-15
0.01315, 0, 0
0.01316, 3.33067e-16, 3.41322e-15
0.01317, 0, 0
0.01318, 1.11022e-16, 1.13774e-15
0.01319, 2.22045e-16, 2.27548e-15
0.0132, 0, 0
0.01321, 1.11022e-16, 1.13774e-15
0.01322, 3.33067e-16, 3.41322e-15
0.01323, 1.11022e-16, 1.13774e-15
0.01324, 0, 0
0.01325, 1.11022e-16, 1.13774e-15
0.01326, 2.22045e-16, 2.27548e-15
0.01327, 1.11022e-16, 1.13774e-15
0.01328, 1.11022e-16, 1.13774e-15
0.01329, 0, 0
0.0133, 0, 0
0.01331, 2.22045e-16, 2.27548e-15
0.01332, 1.11022e-16, 1.13774e-15
0.01333, 3.33067e-16, 3.41322e-15
0.01334, 1.11022e-16, 1.13774e-15
0.01335, 2.22045e-16, 2.27548e-15
0.01336, 2.22045e-16, 2.27548e-15
0.01337, 0, 0
0.01338, 3.33067e-16, 3.41322e-15
0.01339, 0, 0
0.0134, 1.11022e-16, 1.13774e-15
0.01341, 2.22045e-16, 2.27548e-15
0.01342, 1.11022e-16, 1.13774e-15
0.01343, 1.11022e-16, 1.13774e-15
0.01344, 4.44089e-16, 4.55096e-15
0.01345, 3.33067e-16, 3.41322e-15
0.01346, 2.22045e-16, 2.27548e-15
0.01347, 1.11022e-16, 1.13774e-15
0.01348, 1.11022e-16, 1.13774e-15
0.01349, 1.11022e-16, 1.13774e-15
0.0135, 3.33067e-16, 3.41322e-15
0.01351, 2.22045e-16, 2.27548e-15
0.01352, 0, 0
0.01353, 1.11022e-16, 1.13774e-15
0.01354, 0, 0
0.01355, 1.11022e-16, 1.13774e-15
0.01356, 1.11022e-16, 1.13774e-15
0.01357, 0, 0
0.01358, 1.11022e-16, 1.13774e-15
0.01359, 2.22045e-16, 2.27548e-15
0.0136, 2.22045e-16, 2.27548e-15
0.01361, 0, 0
0.01362, 4.44089e-16, 4.55096e-15
0.01363, 1.11022e-16, 1.13774e-15
0.01364, 0, 0
0.01365, 2.22045e-16, 2.27548e-15
0.01366, 3.33067e-16, 3.41322e-15
0.01367, 2.22045e-16, 2.27548e-15
0.01368, 1.11022e-16, 1.13774e-15
0.01369, 1.11022e-16, 1.13774e-15
0.0137, 3.33067e-16, 3.41322e-15
0.01371, 1.11022e-16, 1.13774e-15
0.01372, 1.11022e-16, 1.13774e-15
0.01373, 1.11022e-16, 1.13774e-15
0.01374, 0, 0
0.01375, 1.11022e-16, 1.13774e-15
0.01376, 1.11022e-16, 1.13774e-15
0.01377, 0, 0
0.01378, 0, 0
0.01379, 2.22045e-16, 2.27548e-15
0.0138, 2.22045e-16, 2.27548e-15
0.01381, 3.33067e-16, 3.41322e-15
0.01382, 2.22045e-16, 2.27548e-15
0.01383, 0, 0
0.01384, 1.11022e-16, 1.13774e-15
0.01385, 2.22045e-16, 2.27548e-15
0.01386, 4.44089e-16, 4.55096e-15
0.01387, 2.22045e-16, 2.27548e-15
0.01388, 0, 0
0.01389, 3.33067e-16, 3.41322e-15
0.0139, 0, 0
0.01391, 2.22045e-16, 2.27548e-15
0.01392, 1.11022e-16, 1.13774e-15
0.01393, 3.33067e-16, 3.41322e-15
0.01394, 1.11022e-16, 1.13774e-15
0.01395, 0, 0
0.01396, 1.11022e-16, 1.13774e-15
0.01397, 0, 0
0.01398, 2.22045e-16, 2.27548e-15
0.01399, 0, 0
0.014, 2.22045e-16, 2.27548e-15
0.01401, 0, 0
0.01402, 3.33067e-16, 3.41322e-15
0.01403, 1.11022e-16, 1.13774e-15
0.01404, 0, 0
0.01405, 2.22045e-16, 2.27548e-15
0.01406, 2.22045e-16, 2.27548e-15
0.01407, 1.11022e-16, 1.13774e-15
0.01408, 1.11022e-16, 1.13774e-15
0.01409, 4.44089e-16, 4.55096e-15
0.0141, 1.11022e-16, 1.13774e-15
