t,x,y,z,dx,dy,dz
0.09667, -0.40147, 0.135227, 0.903242, 0.270001, 1.38135, -0.0886612
0.09666, -0.401473, 0.135213, 0.903243, 0.269974, 1.38136, -0.0886521
0.09665, -0.401476, 0.135199, 0.903244, 0.269946, 1.38136, -0.0886429
0.09664, -0.401478, 0.135185, 0.903245, 0.269919, 1.38137, -0.0886338
0.09663, -0.401481, 0.135171, 0.903246, 0.269891, 1.38137, -0.0886246
0.09662, -0.401484, 0.135158, 0.903247, 0.269864, 1.38138, -0.0886155
0.09661, -0.401486, 0.135144, 0.903248, 0.269836, 1.38138, -0.0886063
0.0966, -0.401489, 0.13513, 0.903248, 0.269808, 1.38139, -0.0885972
0.09659, -0.401492, 0.135116, 0.903249, 0.269781, 1.38139, -0.0885881
0.09658, -0.401495, 0.135102, 0.90325, 0.269753, 1.3814, -0.0885789
0.09657, -0.401497, 0.135089, 0.903251, 0.269726, 1.38141, -0.0885698
0.09656, -0.4015, 0.135075, 0.903252, 0.269698, 1.38141, -0.0885606
0.09655, -0.401503, 0.135061, 0.903253, 0.269671, 1.38142, -0.0885515
0.09654, -0.401505, 0.135047, 0.903254, 0.269643, 1.38142, -0.0885424
0.09653, -0.401508, 0.135033, 0.903255, 0.269615, 1.38143, -0.0885332
0.09652, -0.401511, 0.13502, 0.903256, 0.269588, 1.38143, -0.0885241
0.09651, -0.401513, 0.135006, 0.903256, 0.26956, 1.38144, -0.0885149
0.0965, -0.401516, 0.134992, 0.903257, 0.269533, 1.38144, -0.0885058
0.09649, -0.401519, 0.134978, 0.903258, 0.269505, 1.38145, -0.0884966
0.09648, -0.401521, 0.134964, 0.903259, 0.269477, 1.38145, -0.0884875
0.09647, -0.401524, 0.13495, 0.90326, 0.26945, 1.38146, -0.0884784
0.09646, -0.401527, 0.134937, 0.903261, 0.269422, 1.38147, -0.0884692
0.09645, -0.40153, 0.134923, 0.903262, 0.269395, 1.38147, -0.0884601
0.09644, -0.401532, 0.134909, 0.903263, 0.269367, 1.38148, -0.0884509
0.09643, -0.401535, 0.134895, 0.903263, 0.26934, 1.38148, -0.0884418
0.09642, -0.401538, 0.134881, 0.903264, 0.269312, 1.38149, -0.0884327
0.09641, -0.40154, 0.134868, 0.903265, 0.269284, 1.38149, -0.0884235
0.0964, -0.401543, 0.134854, 0.903266, 0.269257, 1.3815, -0.0884144
0.09639, -0.401546, 0.13484, 0.903267, 0.269229, 1.3815, -0.0884052
0.09638, -0.401548, 0.134826, 0.903268, 0.269202, 1.38151, -0.0883961
0.09637, -0.401551, 0.134812, 0.903269, 0.269174, 1.38151, -0.0883869
0.09636, -0.401554, 0.134799, 0.90327, 0.269146, 1.38152, -0.0883778
0.09635, -0.401556, 0.134785, 0.903271, 0.269119, 1.38152, -0.0883687
0.09634, -0.401559, 0.134771, 0.903271, 0.269091, 1.38153, -0.0883595
0.09633, -0.401562, 0.134757, 0.903272, 0.269064, 1.38154, -0.0883504
0.09632, -0.401565, 0.134743, 0.903273, 0.269036, 1.38154, -0.0883412
0.09631, -0.401567, 0.134729, 0.903274, 0.269009, 1.38155, -0.0883321
0.0963, -0.40157, 0.134716, 0.903275, 0.268981, 1.38155, -0.088323
0.09629, -0.401573, 0.134702, 0.903276, 0.268953, 1.38156, -0.0883138
0.09628, -0.401575, 0.134688, 0.903277, 0.268926, 1.38156, -0.0883047
0.09627, -0.401578, 0.134674, 0.903278, 0.268898, 1.38157, -0.0882955
0.09626, -0.401581, 0.13466, 0.903279, 0.268871, 1.38157, -0.0882864
0.09625, -0.401583, 0.134647, 0.903279, 0.268843, 1.38158, -0.0882772
0.09624, -0.401586, 0.134633, 0.90328, 0.268815, 1.38158, -0.0882681
0.09623, -0.401589, 0.134619, 0.903281, 0.268788, 1.38159, -0.088259
0.09622, -0.401591, 0.134605, 0.903282, 0.26876, 1.38159, -0.0882498
0.09621, -0.401594, 0.134591, 0.903283, 0.268733, 1.3816, -0.0882407
0.0962, -0.401597, 0.134577, 0.903284, 0.268705, 1.38161, -0.0882315
0.09619, -0.4016, 0.134564, 0.903285, 0.268678, 1.38161, -0.0882224
0.09618, -0.401602, 0.13455, 0.903286, 0.26865, 1.38162, -0.0882133
0.09617, -0.401605, 0.134536, 0.903286, 0.268622, 1.38162, -0.0882041
0.09616, -0.401608, 0.134522, 0.903287, 0.268595, 1.38163, -0.088195
0.09615, -0.40161, 0.134508, 0.903288, 0.268567, 1.38163, -0.0881858
0.09614, -0.401613, 0.134495, 0.903289, 0.26854, 1.38164, -0.0881767
0.09613, -0.401616, 0.134481, 0.90329, 0.268512, 1.38164, -0.0881675
0.09612, -0.401618, 0.134467, 0.903291, 0.268484, 1.38165, -0.0881584
0.09611, -0.401621, 0.134453, 0.903292, 0.268457, 1.38165, -0.0881493
0.0961, -0.401624, 0.134439, 0.903293, 0.268429, 1.38166, -0.0881401
0.09609, -0.401626, 0.134425, 0.903294, 0.268402, 1.38166, -0.088131
0.09608, -0.401629, 0.134412, 0.903294, 0.268374, 1.38167, -0.0881218
0.09607, -0.401632, 0.134398, 0.903295, 0.268347, 1.38168, -0.0881127
0.09606, -0.401634, 0.134384, 0.903296, 0.268319, 1.38168, -0.0881036
0.09605, -0.401637, 0.13437, 0.903297, 0.268291, 1.38169, -0.0880944
0.09604, -0.40164, 0.134356, 0.903298, 0.268264, 1.38169, -0.0880853
0.09603, -0.401642, 0.134343, 0.903299, 0.268236, 1.3817, -0.0880761
0.09602, -0.401645, 0.134329, 0.9033, 0.268209, 1.3817, -0.088067
0.09601, -0.401648, 0.134315, 0.903301, 0.268181, 1.38171, -0.0880578
0.096, -0.401651, 0.134301, 0.903301, 0.268153, 1.38171, -0.0880487
0.09599, -0.401653, 0.134287, 0.903302, 0.268126, 1.38172, -0.0880396
0.09598, -0.401656, 0.134273, 0.903303, 0.268098, 1.38172, -0.0880304
0.09597, -0.401659, 0.13426, 0.903304, 0.268071, 1.38173, -0.0880213
0.09596, -0.401661, 0.134246, 0.903305, 0.268043, 1.38173, -0.0880121
0.09595, -0.401664, 0.134232, 0.903306, 0.268016, 1.38174, -0.088003
0.09594, -0.401667, 0.134218, 0.903307, 0.267988, 1.38175, -0.0879938
0.09593, -0.401669, 0.134204, 0.903308, 0.26796, 1.38175, -0.0879847
0.09592, -0.401672, 0.134191, 0.903308, 0.267933, 1.38176, -0.0879756
0.09591, -0.401675, 0.134177, 0.903309, 0.267905, 1.38176, -0.0879664
0.0959, -0.401677, 0.134163, 0.90331, 0.267878, 1.38177, -0.0879573
0.09589, -0.40168, 0.134149, 0.903311, 0.26785, 1.38177, -0.0879481
0.09588, -0.401683, 0.134135, 0.903312, 0.267822, 1.38178, -0.087939
0.09587, -0.401685, 0.134121, 0.903313, 0.267795, 1.38178, -0.0879299
0.09586, -0.401688, 0.134108, 0.903314, 0.267767, 1.38179, -0.0879207
0.09585, -0.401691, 0.134094, 0.903315, 0.26774, 1.38179, -0.0879116
0.09584, -0.401693, 0.13408, 0.903316, 0.267712, 1.3818, -0.0879024
0.09583, -0.401696, 0.134066, 0.903316, 0.267684, 1.3818, -0.0878933
0.09582, -0.401699, 0.134052, 0.903317, 0.267657, 1.38181, -0.0878841
0.09581, -0.401701, 0.134039, 0.903318, 0.267629, 1.38182, -0.087875
0.0958, -0.401704, 0.134025, 0.903319, 0.267602, 1.38182, -0.0878659
0.09579, -0.401707, 0.134011, 0.90332, 0.267574, 1.38183, -0.0878567
0.09578, -0.401709, 0.133997, 0.903321, 0.267547, 1.38183, -0.0878476
0.09577, -0.401712, 0.133983, 0.903322, 0.267519, 1.38184, -0.0878384
0.09576, -0.401715, 0.133969, 0.903323, 0.267491, 1.38184, -0.0878293
0.09575, -0.401717, 0.133956, 0.903323, 0.267464, 1.38185, -0.0878201
0.09574, -0.40172, 0.133942, 0.903324, 0.267436, 1.38185, -0.087811
0.09573, -0.401723, 0.133928, 0.903325, 0.267409, 1.38186, -0.0878019
0.09572, -0.401725, 0.133914, 0.903326, 0.267381, 1.38186, -0.0877927
0.09571, -0.401728, 0.1339, 0.903327, 0.267353, 1.38187, -0.0877836
0.0957, -0.401731, 0.133887, 0.903328, 0.267326, 1.38187, -0.0877744
0.09569, -0.401734, 0.133873, 0.903329, 0.267298, 1.38188, -0.0877653
0.09568, -0.401736, 0.133859, 0.90333, 0.267271, 1.38189, -0.0877561
0.09567, -0.401739, 0.133845, 0.90333, 0.267243, 1.38189, -0.087747
0.09566, -0.401742, 0.133831, 0.903331, 0.267215, 1.3819, -0.0877379
0.09565, -0.401744, 0.133817, 0.903332, 0.267188, 1.3819, -0.0877287
0.09564, -0.401747, 0.133804, 0.903333, 0.26716, 1.38191, -0.0877196
0.09563, -0.40175, 0.13379, 0.903334, 0.267133, 1.38191, -0.0877104
0.09562, -0.401752, 0.133776, 0.903335, 0.267105, 1.38192, -0.0877013
0.09561, -0.401755, 0.133762, 0.903336, 0.267078, 1.38192, -0.0876922
0.0956, -0.401758, 0.133748, 0.903337, 0.26705, 1.38193, -0.087683
0.09559, -0.40176, 0.133735, 0.903337, 0.267022, 1.38193, -0.0876739
0.09558, -0.401763, 0.133721, 0.903338, 0.266995, 1.38194, -0.0876647
0.09557, -0.401766, 0.133707, 0.903339, 0.266967, 1.38194, -0.0876556
0.09556, -0.401768, 0.133693, 0.90334, 0.26694, 1.38195, -0.0876464
0.09555, -0.401771, 0.133679, 0.903341, 0.266912, 1.38195, -0.0876373
0.09554, -0.401774, 0.133665, 0.903342, 0.266884, 1.38196, -0.0876282
0.09553, -0.401776, 0.133652, 0.903343, 0.266857, 1.38197, -0.087619
0.09552, -0.401779, 0.133638, 0.903344, 0.266829, 1.38197, -0.0876099
0.09551, -0.401782, 0.133624, 0.903344, 0.266802, 1.38198, -0.0876007
0.0955, -0.401784, 0.13361, 0.903345, 0.266774, 1.38198, -0.0875916
0.09549, -0.401787, 0.133596, 0.903346, 0.266746, 1.38199, -0.0875824
0.09548, -0.40179, 0.133583, 0.903347, 0.266719, 1.38199, -0.0875733
0.09547, -0.401792, 0.133569, 0.903348, 0.266691, 1.382, -0.0875642
0.09546, -0.401795, 0.133555, 0.903349, 0.266664, 1.382, -0.087555
0.09545, -0.401798, 0.133541, 0.90335, 0.266636, 1.38201, -0.0875459
0.09544, -0.4018, 0.133527, 0.903351, 0.266608, 1.38201, -0.0875367
0.09543, -0.401803, 0.133513, 0.903351, 0.266581, 1.38202, -0.0875276
0.09542, -0.401806, 0.1335, 0.903352, 0.266553, 1.38202, -0.0875184
0.09541, -0.401808, 0.133486, 0.903353, 0.266526, 1.38203, -0.0875093
0.0954, -0.401811, 0.133472, 0.903354, 0.266498, 1.38203, -0.0875002
0.09539, -0.401814, 0.133458, 0.903355, 0.26647, 1.38204, -0.087491
0.09538, -0.401816, 0.133444, 0.903356, 0.266443, 1.38205, -0.0874819
0.09537, -0.401819, 0.133431, 0.903357, 0.266415, 1.38205, -0.0874727
0.09536, -0.401822, 0.133417, 0.903358, 0.266388, 1.38206, -0.0874636
0.09535, -0.401824, 0.133403, 0.903358, 0.26636, 1.38206, -0.0874544
0.09534, -0.401827, 0.133389, 0.903359, 0.266333, 1.38207, -0.0874453
0.09533, -0.40183, 0.133375, 0.90336, 0.266305, 1.38207, -0.0874362
0.09532, -0.401832, 0.133361, 0.903361, 0.266277, 1.38208, -0.087427
0.09531, -0.401835, 0.133348, 0.903362, 0.26625, 1.38208, -0.0874179
0.0953, -0.401838, 0.133334, 0.903363, 0.266222, 1.38209, -0.0874087
0.09529, -0.40184, 0.13332, 0.903364, 0.266195, 1.38209, -0.0873996
0.09528, -0.401843, 0.133306, 0.903365, 0.266167, 1.3821, -0.0873905
0.09527, -0.401846, 0.133292, 0.903365, 0.266139, 1.3821, -0.0873813
0.09526, -0.401848, 0.133279, 0.903366, 0.266112, 1.38211, -0.0873722
0.09525, -0.401851, 0.133265, 0.903367, 0.266084, 1.38212, -0.087363
0.09524, -0.401854, 0.133251, 0.903368, 0.266057, 1.38212, -0.0873539
0.09523, -0.401856, 0.133237, 0.903369, 0.266029, 1.38213, -0.0873447
0.09522, -0.401859, 0.133223, 0.90337, 0.266001, 1.38213, -0.0873356
0.09521, -0.401861, 0.133209, 0.903371, 0.265974, 1.38214, -0.0873265
0.0952, -0.401864, 0.133196, 0.903372, 0.265946, 1.38214, -0.0873173
0.09519, -0.401867, 0.133182, 0.903372, 0.265919, 1.38215, -0.0873082
0.09518, -0.401869, 0.133168, 0.903373, 0.265891, 1.38215, -0.087299
0.09517, -0.401872, 0.133154, 0.903374, 0.265863, 1.38216, -0.0872899
0.09516, -0.401875, 0.13314, 0.903375, 0.265836, 1.38216, -0.0872807
0.09515, -0.401877, 0.133126, 0.903376, 0.265808, 1.38217, -0.0872716
0.09514, -0.40188, 0.133113, 0.903377, 0.265781, 1.38217, -0.0872625
0.09513, -0.401883, 0.133099, 0.903378, 0.265753, 1.38218, -0.0872533
0.09512, -0.401885, 0.133085, 0.903379, 0.265725, 1.38218, -0.0872442
0.09511, -0.401888, 0.133071, 0.903379, 0.265698, 1.38219, -0.087235
0.0951, -0.401891, 0.133057, 0.90338, 0.26567, 1.3822, -0.0872259
0.09509, -0.401893, 0.133044, 0.903381, 0.265643, 1.3822, -0.0872167
0.09508, -0.401896, 0.13303, 0.903382, 0.265615, 1.38221, -0.0872076
0.09507, -0.401899, 0.133016, 0.903383, 0.265587, 1.38221, -0.0871985
0.09506, -0.401901, 0.133002, 0.903384, 0.26556, 1.38222, -0.0871893
0.09505, -0.401904, 0.132988, 0.903385, 0.265532, 1.38222, -0.0871802
0.09504, -0.401907, 0.132974, 0.903386, 0.265505, 1.38223, -0.087171
0.09503, -0.401909, 0.132961, 0.903386, 0.265477, 1.38223, -0.0871619
0.09502, -0.401912, 0.132947, 0.903387, 0.265449, 1.38224, -0.0871527
0.09501, -0.401915, 0.132933, 0.903388, 0.265422, 1.38224, -0.0871436
0.095, -0.401917, 0.132919, 0.903389, 0.265394, 1.38225, -0.0871345
0.09499, -0.40192, 0.132905, 0.90339, 0.265367, 1.38225, -0.0871253
0.09498, -0.401923, 0.132891, 0.903391, 0.265339, 1.38226, -0.0871162
0.09497, -0.401925, 0.132878, 0.903392, 0.265311, 1.38226, -0.087107
0.09496, -0.401928, 0.132864, 0.903393, 0.265284, 1.38227, -0.0870979
0.09495, -0.401931, 0.13285, 0.903393, 0.265256, 1.38227, -0.0870887
0.09494, -0.401933, 0.132836, 0.903394, 0.265229, 1.38228, -0.0870796
0.09493, -0.401936, 0.132822, 0.903395, 0.265201, 1.38229, -0.0870705
0.09492, -0.401939, 0.132809, 0.903396, 0.265174, 1.38229, -0.0870613
0.09491, -0.401941, 0.132795, 0.903397, 0.265146, 1.3823, -0.0870522
0.0949, -0.401944, 0.132781, 0.903398, 0.265118, 1.3823, -0.087043
0.09489, -0.401946, 0.132767, 0.903399, 0.265091, 1.38231, -0.0870339
0.09488, -0.401949, 0.132753, 0.903399, 0.265063, 1.38231, -0.0870247
0.09487, -0.401952, 0.132739, 0.9034, 0.265036, 1.38232, -0.0870156
0.09486, -0.401954, 0.132726, 0.903401, 0.265008, 1.38232, -0.0870064
0.09485, -0.401957, 0.132712, 0.903402, 0.26498, 1.38233, -0.0869973
0.09484, -0.40196, 0.132698, 0.903403, 0.264953, 1.38233, -0.0869882
0.09483, -0.401962, 0.132684, 0.903404, 0.264925, 1.38234, -0.086979
0.09482, -0.401965, 0.13267, 0.903405, 0.264898, 1.38234, -0.0869699
0.09481, -0.401968, 0.132657, 0.903406, 0.26487, 1.38235, -0.0869607
0.0948, -0.40197, 0.132643, 0.903406, 0.264842, 1.38235, -0.0869516
0.09479, -0.401973, 0.132629, 0.903407, 0.264815, 1.38236, -0.0869424
0.09478, -0.401976, 0.132615, 0.903408, 0.264787, 1.38237, -0.0869333
0.09477, -0.401978, 0.132601, 0.903409, 0.26476, 1.38237, -0.0869242
0.09476, -0.401981, 0.132587, 0.90341, 0.264732, 1.38238, -0.086915
0.09475, -0.401984, 0.132574, 0.903411, 0.264704, 1.38238, -0.0869059
0.09474, -0.401986, 0.13256, 0.903412, 0.264677, 1.38239, -0.0868967
0.09473, -0.401989, 0.132546, 0.903413, 0.264649, 1.38239, -0.0868876
0.09472, -0.401991, 0.132532, 0.903413, 0.264622, 1.3824, -0.0868784
0.09471, -0.401994, 0.132518, 0.903414, 0.264594, 1.3824, -0.0868693
0.0947, -0.401997, 0.132504, 0.903415, 0.264566, 1.38241, -0.0868602
0.09469, -0.401999, 0.132491, 0.903416, 0.264539, 1.38241, -0.086851
0.09468, -0.402002, 0.132477, 0.903417, 0.264511, 1.38242, -0.0868419
0.09467, -0.402005, 0.132463, 0.903418, 0.264484, 1.38242, -0.0868327
0.09466, -0.402007, 0.132449, 0.903419, 0.264456, 1.38243, -0.0868236
0.09465, -0.40201, 0.132435, 0.903419, 0.264428, 1.38243, -0.0868144
0.09464, -0.402013, 0.132421, 0.90342, 0.264401, 1.38244, -0.0868053
0.09463, -0.402015, 0.132408, 0.903421, 0.264373, 1.38244, -0.0867962
0.09462, -0.402018, 0.132394, 0.903422, 0.264346, 1.38245, -0.086787
0.09461, -0.402021, 0.13238, 0.903423, 0.264318, 1.38246, -0.0867779
0.0946, -0.402023, 0.132366, 0.903424, 0.26429, 1.38246, -0.0867687
0.09459, -0.402026, 0.132352, 0.903425, 0.264263, 1.38247, -0.0867596
0.09458, -0.402029, 0.132339, 0.903426, 0.264235, 1.38247, -0.0867504
0.09457, -0.402031, 0.132325, 0.903426, 0.264208, 1.38248, -0.0867413
0.09456, -0.402034, 0.132311, 0.903427, 0.26418, 1.38248, -0.0867322
0.09455, -0.402036, 0.132297, 0.903428, 0.264152, 1.38249, -0.086723
0.09454, -0.402039, 0.132283, 0.903429, 0.264125, 1.38249, -0.0867139
0.09453, -0.402042, 0.132269, 0.90343, 0.264097, 1.3825, -0.0867047
0.09452, -0.402044, 0.132256, 0.903431, 0.26407, 1.3825, -0.0866956
0.09451, -0.402047, 0.132242, 0.903432, 0.264042, 1.38251, -0.0866864
0.0945, -0.40205, 0.132228, 0.903432, 0.264014, 1.38251, -0.0866773
0.09449, -0.402052, 0.132214, 0.903433, 0.263987, 1.38252, -0.0866682
0.09448, -0.402055, 0.1322, 0.903434, 0.263959, 1.38252, -0.086659
0.09447, -0.402058, 0.132186, 0.903435, 0.263932, 1.38253, -0.0866499
0.09446, -0.40206, 0.132173, 0.903436, 0.263904, 1.38254, -0.0866407
0.09445, -0.402063, 0.132159, 0.903437, 0.263876, 1.38254, -0.0866316
0.09444, -0.402065, 0.132145, 0.903438, 0.263849, 1.38255, -0.0866224
0.09443, -0.402068, 0.132131, 0.903439, 0.263821, 1.38255, -0.0866133
0.09442, -0.402071, 0.132117, 0.903439, 0.263793, 1.38256, -0.0866041
0.09441, -0.402073, 0.132104, 0.90344, 0.263766, 1.38256, -0.086595
0.0944, -0.402076, 0.13209, 0.903441, 0.263738, 1.38257, -0.0865859
0.09439, -0.402079, 0.132076, 0.903442, 0.263711, 1.38257, -0.0865767
0.09438, -0.402081, 0.132062, 0.903443, 0.263683, 1.38258, -0.0865676
0.09437, -0.402084, 0.132048, 0.903444, 0.263655, 1.38258, -0.0865584
0.09436, -0.402087, 0.132034, 0.903445, 0.263628, 1.38259, -0.0865493
0.09435, -0.402089, 0.132021, 0.903445, 0.2636, 1.38259, -0.0865401
0.09434, -0.402092, 0.132007, 0.903446, 0.263573, 1.3826, -0.086531
0.09433, -0.402094, 0.131993, 0.903447, 0.263545, 1.3826, -0.0865219
0.09432, -0.402097, 0.131979, 0.903448, 0.263517, 1.38261, -0.0865127
0.09431, -0.4021, 0.131965, 0.903449, 0.26349, 1.38261, -0.0865036
0.0943, -0.402102, 0.131951, 0.90345, 0.263462, 1.38262, -0.0864944
0.09429, -0.402105, 0.131938, 0.903451, 0.263435, 1.38262, -0.0864853
0.09428, -0.402108, 0.131924, 0.903452, 0.263407, 1.38263, -0.0864761
0.09427, -0.40211, 0.13191, 0.903452, 0.263379, 1.38264, -0.086467
0.09426, -0.402113, 0.131896, 0.903453, 0.263352, 1.38264, -0.0864578
0.09425, -0.402116, 0.131882, 0.903454, 0.263324, 1.38265, -0.0864487
0.09424, -0.402118, 0.131868, 0.903455, 0.263297, 1.38265, -0.0864396
0.09423, -0.402121, 0.131855, 0.903456, 0.263269, 1.38266, -0.0864304
0.09422, -0.402123, 0.131841, 0.903457, 0.263241, 1.38266, -0.0864213
0.09421, -0.402126, 0.131827, 0.903458, 0.263214, 1.38267, -0.0864121
0.0942, -0.402129, 0.131813, 0.903458, 0.263186, 1.38267, -0.086403
0.09419, -0.402131, 0.131799, 0.903459, 0.263159, 1.38268, -0.0863938
0.09418, -0.402134, 0.131786, 0.90346, 0.263131, 1.38268, -0.0863847
0.09417, -0.402137, 0.131772, 0.903461, 0.263103, 1.38269, -0.0863756
0.09416, -0.402139, 0.131758, 0.903462, 0.263076, 1.38269, -0.0863664
0.09415, -0.402142, 0.131744, 0.903463, 0.263048, 1.3827, -0.0863573
0.09414, -0.402145, 0.13173, 0.903464, 0.263021, 1.3827, -0.0863481
0.09413, -0.402147, 0.131716, 0.903464, 0.262993, 1.38271, -0.086339
0.09412, -0.40215, 0.131703, 0.903465, 0.262965, 1.38271, -0.0863298
0.09411, -0.402152, 0.131689, 0.903466, 0.262938, 1.38272, -0.0863207
0.0941, -0.402155, 0.131675, 0.903467, 0.26291, 1.38273, -0.0863116
0.09409, -0.402158, 0.131661, 0.903468, 0.262883, 1.38273, -0.0863024
0.09408, -0.40216, 0.131647, 0.903469, 0.262855, 1.38274, -0.0862933
0.09407, -0.402163, 0.131633, 0.90347, 0.262827, 1.38274, -0.0862841
0.09406, -0.402166, 0.13162, 0.903471, 0.2628, 1.38275, -0.086275
0.09405, -0.402168, 0.131606, 0.903471, 0.262772, 1.38275, -0.0862658
0.09404, -0.402171, 0.131592, 0.903472, 0.262744, 1.38276, -0.0862567
0.09403, -0.402173, 0.131578, 0.903473, 0.262717, 1.38276, -0.0862475
0.09402, -0.402176, 0.131564, 0.903474, 0.262689, 1.38277, -0.0862384
0.09401, -0.402179, 0.13155, 0.903475, 0.262662, 1.38277, -0.0862293
0.094, -0.402181, 0.131537, 0.903476, 0.262634, 1.38278, -0.0862201
0.09399, -0.402184, 0.131523, 0.903477, 0.262606, 1.38278, -0.086211
0.09398, -0.402187, 0.131509, 0.903477, 0.262579, 1.38279, -0.0862018
0.09397, -0.402189, 0.131495, 0.903478, 0.262551, 1.38279, -0.0861927
0.09396, -0.402192, 0.131481, 0.903479, 0.262524, 1.3828, -0.0861835
0.09395, -0.402194, 0.131467, 0.90348, 0.262496, 1.3828, -0.0861744
0.09394, -0.402197, 0.131454, 0.903481, 0.262468, 1.38281, -0.0861652
0.09393, -0.4022, 0.13144, 0.903482, 0.262441, 1.38281, -0.0861561
0.09392, -0.402202, 0.131426, 0.903483, 0.262413, 1.38282, -0.086147
0.09391, -0.402205, 0.131412, 0.903483, 0.262386, 1.38283, -0.0861378
0.0939, -0.402208, 0.131398, 0.903484, 0.262358, 1.38283, -0.0861287
0.09389, -0.40221, 0.131385, 0.903485, 0.26233, 1.38284, -0.0861195
0.09388, -0.402213, 0.131371, 0.903486, 0.262303, 1.38284, -0.0861104
0.09387, -0.402215, 0.131357, 0.903487, 0.262275, 1.38285, -0.0861012
0.09386, -0.402218, 0.131343, 0.903488, 0.262248, 1.38285, -0.0860921
0.09385, -0.402221, 0.131329, 0.903489, 0.26222, 1.38286, -0.086083
0.09384, -0.402223, 0.131315, 0.903489, 0.262192, 1.38286, -0.0860738
0.09383, -0.402226, 0.131302, 0.90349, 0.262165, 1.38287, -0.0860647
0.09382, -0.402229, 0.131288, 0.903491, 0.262137, 1.38287, -0.0860555
0.09381, -0.402231, 0.131274, 0.903492, 0.26211, 1.38288, -0.0860464
0.0938, -0.402234, 0.13126, 0.903493, 0.262082, 1.38288, -0.0860372
0.09379, -0.402236, 0.131246, 0.903494, 0.262054, 1.38289, -0.0860281
0.09378, -0.402239, 0.131232, 0.903495, 0.262027, 1.38289, -0.0860189
0.09377, -0.402242, 0.131219, 0.903496, 0.261999, 1.3829, -0.0860098
0.09376, -0.402244, 0.131205, 0.903496, 0.261971, 1.3829, -0.0860007
0.09375, -0.402247, 0.131191, 0.903497, 0.261944, 1.38291, -0.0859915
0.09374, -0.402249, 0.131177, 0.903498, 0.261916, 1.38291, -0.0859824
0.09373, -0.402252, 0.131163, 0.903499, 0.261889, 1.38292, -0.0859732
0.09372, -0.402255, 0.131149, 0.9035, 0.261861, 1.38293, -0.0859641
0.09371, -0.402257, 0.131136, 0.903501, 0.261833, 1.38293, -0.0859549
0.0937, -0.40226, 0.131122, 0.903502, 0.261806, 1.38294, -0.0859458
0.09369, -0.402263, 0.131108, 0.903502, 0.261778, 1.38294, -0.0859366
0.09368, -0.402265, 0.131094, 0.903503, 0.261751, 1.38295, -0.0859275
0.09367, -0.402268, 0.13108, 0.903504, 0.261723, 1.38295, -0.0859184
0.09366, -0.40227, 0.131066, 0.903505, 0.261695, 1.38296, -0.0859092
0.09365, -0.402273, 0.131053, 0.903506, 0.261668, 1.38296, -0.0859001
0.09364, -0.402276, 0.131039, 0.903507, 0.26164, 1.38297, -0.0858909
0.09363, -0.402278, 0.131025, 0.903508, 0.261613, 1.38297, -0.0858818
0.09362, -0.402281, 0.131011, 0.903508, 0.261585, 1.38298, -0.0858726
0.09361, -0.402284, 0.130997, 0.903509, 0.261557, 1.38298, -0.0858635
0.0936, -0.402286, 0.130983, 0.90351, 0.26153, 1.38299, -0.0858544
0.09359, -0.402289, 0.13097, 0.903511, 0.261502, 1.38299, -0.0858452
0.09358, -0.402291, 0.130956, 0.903512, 0.261474, 1.383, -0.0858361
0.09357, -0.402294, 0.130942, 0.903513, 0.261447, 1.383, -0.0858269
0.09356, -0.402297, 0.130928, 0.903514, 0.261419, 1.38301, -0.0858178
0.09355, -0.402299, 0.130914, 0.903514, 0.261392, 1.38301, -0.0858086
0.09354, -0.402302, 0.1309, 0.903515, 0.261364, 1.38302, -0.0857995
0.09353, -0.402304, 0.130887, 0.903516, 0.261336, 1.38303, -0.0857903
0.09352, -0.402307, 0.130873, 0.903517, 0.261309, 1.38303, -0.0857812
0.09351, -0.40231, 0.130859, 0.903518, 0.261281, 1.38304, -0.0857721
0.0935, -0.402312, 0.130845, 0.903519, 0.261254, 1.38304, -0.0857629
