t,abs,rel
0.00754, 7.10543e-15, 1.81843e-14
0.00755, 0, 0
0.00756, 0, 0
0.00757, 3.55271e-15, 9.09217e-15
0.00758, 3.55271e-15, 9.09217e-15
0.00759, 0, 0
0.0076, 0, 0
0.00761, 0, 0
0.00762, 3.55271e-15, 9.09217e-15
0.00763, 3.55271e-15, 9.09217e-15
0.00764, 3.55271e-15, 9.09217e-15
0.00765, 3.55271e-15, 9.09217e-15
0.00766, 3.55271e-15, 9.09217e-15
0.00767, 3.55271e-15, 9.09217e-15
0.00768, 7.10543e-15, 1.81843e-14
0.00769, 7.10543e-15, 1.81843e-14
0.0077, 3.55271e-15, 9.09217e-15
0.00771, 1.06581e-14, 2.72765e-14
0.00772, 3.55271e-15, 9.09217e-15
0.00773, 3.55271e-15, 9.09217e-15
0.00774, 3.55271e-15, 9.09217e-15
0.00775, 3.55271e-15, 9.09217e-15
0.00776, 3.55271e-15, 9.09217e-15
0.00777, 3.55271e-15, 9.09217e-15
0.00778, 3.55271e-15, 9.09217e-15
0.00779, 7.10543e-15, 1.81843e-14
0.0078, 0, 0
0.00781, 3.55271e-15, 9.09217e-15
0.00782, 3.55271e-15, 9.09217e-15
0.00783, 3.55271e-15, 9.09217e-15
0.00784, 7.10543e-15, 1.81843e-14
0.00785, 0, 0
0.00786, 0, 0
0.00787, 0, 0
0.00788, 0, 0
0.00789, 7.10543e-15, 1.81843e-14
0.0079, 3.55271e-15, 9.09217e-15
0.00791, 7.10543e-15, 1.81843e-14
0.00792, 3.55271e-15, 9.09217e-15
0.00793, 3.55271e-15, 9.09217e-15
0.00794, 0, 0
0.00795, 7.10543e-15, 1.81843e-14
0.00796, 0, 0
0.00797, 7.10543e-15, 1.81843e-14
0.00798, 3.55271e-15, 9.09217e-15
0.00799, 7.10543e-15, 1.81843e-14
0.008, 3.55271e-15, 9.09217e-15
0.00801, 3.55271e-15, 9.09217e-15
0.00802, 3.55271e-15, 9.09217e-15
0.00803, 0, 0
0.00804, 3.55271e-15, 9.09217e-15
0.00805, 0, 0
0.00806, 0, 0
0.00807, 0, 0
0.00808, 3.55271e-15, 9.09217e-15
0.00809, 3.55271e-15, 9.09217e-15
0.0081, 3.55271e-15, 9.09217e-15
0.00811, 3.55271e-15, 9.09217e-15
0.00812, 3.55271e-15, 9.09217e-15
0.00813, 3.55271e-15, 9.09217e-15
0.00814, 7.10543e-15, 1.81843e-14
0.00815, 3.55271e-15, 9.09217e-15
0.00816, 0, 0
0.00817, 3.55271e-15, 9.09217e-15
0.00818, 3.55271e-15, 9.09217e-15
0.00819, 7.10543e-15, 1.81843e-14
0.0082, 3.55271e-15, 9.09217e-15
0.00821, 3.55271e-15, 9.09217e-15
0.00822, 0, 0
0.00823, 0, 0
0.00824, 7.10543e-15, 1.81843e-14
0.00825, 3.55271e-15, 9.09217e-15
0.00826, 3.55271e-15, 9.09217e-15
0.00827, 0, 0
0.00828, 0, 0
0.00829, 3.55271e-15, 9.09217e-15
0.0083, 1.77636e-15, 4.54609e-15
0.00831, 3.55271e-15, 9.09217e-15
0.00832, 0, 0
0.00833, 1.77636e-15, 4.54609e-15
0.00834, 1.77636e-15, 4.54609e-15
0.00835, 5.32907e-15, 1.36383e-14
0.00836, 1.77636e-15, 4.54609e-15
0.00837, 0, 0
0.00838, 5.32907e-15, 1.36383e-14
0.00839, 0, 0
0.0084, 7.10543e-15, 1.81843e-14
0.00841, 1.77636e-15, 4.54609e-15
0.00842, 0, 0
0.00843, 0, 0
0.00844, 1.77636e-15, 4.54609e-15
0.00845, 1.77636e-15, 4.54609e-15
0.00846, 3.55271e-15, 9.09217e-15
0.00847, 1.77636e-15, 4.54609e-15
0.00848, 0, 0
0.00849, 0, 0
0.0085, 1.77636e-15, 4.54609e-15
0.00851, 5.32907e-15, 1.36383e-14
0.00852, 3.55271e-15, 9.09217e-15
0.00853, 1.77636e-15, 4.54609e-15
0.00854, 1.77636e-15, 4.54609e-15
0.00855, 3.55271e-15, 9.09217e-15
0.00856, 3.55271e-15, 9.09217e-15
0.00857, 5.32907e-15, 1.36383e-14
0.00858, 1.77636e-15, 4.54609e-15
0.00859, 3.55271e-15, 9.09217e-15
0.0086, 0, 0
0.00861, 1.77636e-15, 4.54609e-15
0.00862, 7.10543e-15, 1.81843e-14
0.00863, 3.55271e-15, 9.09217e-15
0.00864, 5.32907e-15, 1.36383e-14
0.00865, 0, 0
0.00866, 3.55271e-15, 9.09217e-15
0.00867, 1.77636e-15, 4.54609e-15
0.00868, 3.55271e-15, 9.09217e-15
0.00869, 0, 0
0.0087, 0, 0
0.00871, 1.77636e-15, 4.54609e-15
0.00872, 1.77636e-15, 4.54609e-15
0.00873, 0, 0
0.00874, 3.55271e-15, 9.09217e-15
0.00875, 3.55271e-15, 9.09217e-15
0.00876, 0, 0
0.00877, 1.77636e-15, 4.54609e-15
0.00878, 3.55271e-15, 9.09217e-15
0.00879, 1.77636e-15, 4.54609e-15
0.0088, 3.55271e-15, 9.09217e-15
0.00881, 1.77636e-15, 4.54609e-15
0.00882, 3.55271e-15, 9.09217e-15
0.00883, 0, 0
0.00884, 7.10543e-15, 1.81843e-14
0.00885, 1.77636e-15, 4.54609e-15
0.00886, 1.77636e-15, 4.54609e-15
0.00887, 3.55271e-15, 9.09217e-15
0.00888, 1.77636e-15, 4.54609e-15
0.00889, 1.77636e-15, 4.54609e-15
0.0089, 5.32907e-15, 1.36383e-14
0.00891, 1.77636e-15, 4.54609e-15
0.00892, 5.32907e-15, 1.36383e-14
0.00893, 1.77636e-15, 4.54609e-15
0.00894, 0, 0
0.00895, 3.55271e-15, 9.09217e-15
0.00896, 0, 0
0.00897, 1.77636e-15, 4.54609e-15
0.00898, 5.32907e-15, 1.36383e-14
0.00899, 0, 0
0.009, 7.10543e-15, 1.81843e-14
0.00901, 5.32907e-15, 1.36383e-14
0.00902, 1.77636e-15, 4.54609e-15
0.00903, 5.32907e-15, 1.36383e-14
0.00904, 1.77636e-15, 4.54609e-15
0.00905, 0, 0
0.00906, 5.32907e-15, 1.36383e-14
0.00907, 1.77636e-15, 4.54609e-15
0.00908, 0, 0
0.00909, 1.77636e-15, 4.54609e-15
0.0091, 0, 0
0.00911, 3.55271e-15, 9.09217e-15
0.00912, 5.32907e-15, 1.36383e-14
0.00913, 5.32907e-15, 1.36383e-14
0.00914, 3.55271e-15, 9.09217e-15
0.00915, 3.55271e-15, 9.09217e-15
0.00916, 3.55271e-15, 9.09217e-15
0.00917, 7.10543e-15, 1.81843e-14
0.00918, 7.10543e-15, 1.81843e-14
0.00919, 1.77636e-15, 4.54609e-15
0.0092, 0, 0
0.00921, 5.32907e-15, 1.36383e-14
0.00922, 1.77636e-15, 4.54609e-15
0.00923, 1.77636e-15, 4.54609e-15
0.00924, 1.77636e-15, 4.54609e-15
0.00925, 1.77636e-15, 4.54609e-15
0.00926, 1.77636e-15, 4.54609e-15
0.00927, 1.77636e-15, 4.54609e-15
0.00928, 1.77636e-15, 4.54609e-15
0.00929, 5.32907e-15, 1.36383e-14
0.0093, 0, 0
0.00931, 1.77636e-15, 4.54609e-15
0.00932, 1.77636e-15, 4.54609e-15
0.00933, 0, 0
0.00934, 0, 0
0.00935, 8.88178e-15, 2.27304e-14
0.00936, 3.55271e-15, 9.09217e-15
0.00937, 5.32907e-15, 1.36383e-14
0.00938, 1.77636e-15, 4.54609e-15
0.00939, 1.77636e-15, 4.54609e-15
0.0094, 1.77636e-15, 4.54609e-15
0.00941, 3.55271e-15, 9.09217e-15
0.00942, 5.32907e-15, 1.36383e-14
0.00943, 3.55271e-15, 9.09217e-15
0.00944, 3.55271e-15, 9.09217e-15
0.00945, 0, 0
0.00946, 3.55271e-15, 9.09217e-15
0.00947, 0, 0
0.00948, 5.32907e-15, 1.36383e-14
0.00949, 1.77636e-15, 4.54609e-15
0.0095, 5.32907e-15, 1.36383e-14
0.00951, 1.77636e-15, 4.54609e-15
0.00952, 3.55271e-15, 9.09217e-15
0.00953, 3.55271e-15, 9.09217e-15
0.00954, 1.77636e-15, 4.54609e-15
0.00955, 5.32907e-15, 1.36383e-14
0.00956, 3.55271e-15, 9.09217e-15
0.00957, 0, 0
0.00958, 3.55271e-15, 9.09217e-15
0.00959, 1.77636e-15, 4.54609e-15
0.0096, 0, 0
0.00961, 0, 0
0.00962, 0, 0
0.00963, 5.32907e-15, 1.36383e-14
0.00964, 3.55271e-15, 9.09217e-15
0.00965, 1.77636e-15, 4.54609e-15
0.00966, 0, 0
0.00967, 5.32907e-15, 1.36383e-14
0.00968, 0, 0
0.00969, 1.77636e-15, 4.54609e-15
0.0097, 3.55271e-15, 9.09217e-15
0.00971, 1.77636e-15, 4.54609e-15
0.00972, 1.77636e-15, 4.54609e-15
0.00973, 1.77636e-15, 4.54609e-15
0.00974, 3.55271e-15, 9.09217e-15
0.00975, 0, 0
0.00976, 1.77636e-15, 4.54609e-15
0.00977, 5.32907e-15, 1.36383e-14
0.00978, 5.32907e-15, 1.36383e-14
0.00979, 1.77636e-15, 4.54609e-15
0.0098, 1.77636e-15, 4.54609e-15
0.00981, 5.32907e-15, 1.36383e-14
0.00982, 3.55271e-15, 9.09217e-15
0.00983, 1.77636e-15, 4.54609e-15
0.00984, 0, 0
0.00985, 1.77636e-15, 4.54609e-15
0.00986, 5.32907e-15, 1.36383e-14
0.00987, 0, 0
0.00988, 3.55271e-15, 9.09217e-15
0.00989, 0, 0
0.0099, 1.77636e-15, 4.54609e-15
0.00991, 1.77636e-15, 4.54609e-15
0.00992, 3.55271e-15, 9.09217e-15
0.00993, 1.77636e-15, 4.54609e-15
0.00994, 1.77636e-15, 4.54609e-15
0.00995, 3.55271e-15, 9.09217e-15
0.00996, 0, 0
0.00997, 3.55271e-15, 9.09217e-15
0.00998, 3.55271e-15, 9.09217e-15
0.00999, 5.32907e-15, 1.36383e-14
0.01, 1.77636e-15, 4.54609e-15
0.01001, 3.55271e-15, 9.09217e-15
0.01002, 7.10543e-15, 1.81843e-14
0.01003, 3.55271e-15, 9.09217e-15
0.01004, 3.55271e-15, 9.09217e-15
0.01005, 3.55271e-15, 9.09217e-15
0.01006, 3.55271e-15, 9.09217e-15
0.01007, 3.55271e-15, 9.09217e-15
0.01008, 3.55271e-15, 9.09217e-15
0.01009, 1.77636e-15, 4.54609e-15
0.0101, 1.77636e-15, 4.54609e-15
0.01011, 3.55271e-15, 9.09217e-15
0.01012, 3.55271e-15, 9.09217e-15
0.01013, 7.10543e-15, 1.81843e-14
0.01014, 7.10543e-15, 1.81843e-14
0.01015, 3.55271e-15, 9.09217e-15
0.01016, 5.32907e-15, 1.36383e-14
0.01017, 3.55271e-15, 9.09217e-15
0.01018, 3.55271e-15, 9.09217e-15
0.01019, 1.77636e-15, 4.54609e-15
0.0102, 0, 0
0.01021, 5.32907e-15, 1.36383e-14
0.01022, 3.55271e-15, 9.09217e-15
0.01023, 0, 0
0.01024, 1.77636e-15, 4.54609e-15
0.01025, 1.77636e-15, 4.54609e-15
0.01026, 3.55271e-15, 9.09217e-15
0.01027, 0, 0
0.01028, 3.55271e-15, 9.09217e-15
0.01029, 3.55271e-15, 9.09217e-15
0.0103, 3.55271e-15, 9.09217e-15
0.01031, 3.55271e-15, 9.09217e-15
0.01032, 3.55271e-15, 9.09217e-15
0.01033, 0, 0
0.01034, 5.32907e-15, 1.36383e-14
0.01035, 7.10543e-15, 1.81843e-14
0.01036, 1.77636e-15, 4.54609e-15
0.01037, 5.32907e-15, 1.36383e-14
0.01038, 3.55271e-15, 9.09217e-15
0.01039, 5.32907e-15, 1.36383e-14
0.0104, 1.77636e-15, 4.54609e-15
0.01041, 1.77636e-15, 4.54609e-15
0.01042, 0, 0
0.01043, 5.32907e-15, 1.36383e-14
0.01044, 1.77636e-15, 4.54609e-15
0.01045, 5.32907e-15, 1.36383e-14
0.01046, 1.77636e-15, 4.54609e-15
0.01047, 3.55271e-15, 9.09217e-15
0.01048, 5.32907e-15, 1.36383e-14
0.01049, 1.77636e-15, 4.54609e-15
0.0105, 1.77636e-15, 4.54609e-15
0.01051, 1.77636e-15, 4.54609e-15
0.01052, 1.77636e-15, 4.54609e-15
0.01053, 0, 0
0.01054, 5.32907e-15, 1.36383e-14
0.01055, 1.77636e-15, 4.54609e-15
0.01056, 5.32907e-15, 1.36383e-14
0.01057, 5.32907e-15, 1.36383e-14
0.01058, 1.77636e-15, 4.54609e-15
0.01059, 3.55271e-15, 9.09217e-15
0.0106, 5.32907e-15, 1.36383e-14
0.01061, 3.55271e-15, 9.09217e-15
0.01062, 1.77636e-15, 4.54609e-15
0.01063, 5.32907e-15, 1.36383e-14
0.01064, 1.77636e-15, 4.54609e-15
0.01065, 1.77636e-15, 4.54609e-15
0.01066, 1.77636e-15, 4.54609e-15
0.01067, 3.55271e-15, 9.09217e-15
0.01068, 1.77636e-15, 4.54609e-15
0.01069, 3.55271e-15, 9.09217e-15
0.0107, 8.88178e-15, 2.27304e-14
0.01071, 1.77636e-15, 4.54609e-15
0.01072, 3.55271e-15, 9.09217e-15
0.01073, 3.55271e-15, 9.09217e-15
0.01074, 1.77636e-15, 4.54609e-15
0.01075, 1.77636e-15, 4.54609e-15
0.01076, 3.55271e-15, 9.09217e-15
0.01077, 1.77636e-15, 4.54609e-15
0.01078, 5.32907e-15, 1.36383e-14
0.01079, 1.77636e-15, 4.54609e-15
0.0108, 5.32907e-15, 1.36383e-14
0.01081, 1.77636e-15, 4.54609e-15
0.01082, 3.55271e-15, 9.09217e-15
0.01083, 5.32907e-15, 1.36383e-14
0.01084, 3.55271e-15, 9.09217e-15
0.01085, 3.55271e-15, 9.09217e-15
0.01086, 7.10543e-15, 1.81843e-14
0.01087, 1.77636e-15, 4.54609e-15
0.01088, 5.32907e-15, 1.36383e-14
0.01089, 3.55271e-15, 9.09217e-15
0.0109, 5.32907e-15, 1.36383e-14
0.01091, 1.77636e-15, 4.54609e-15
0.01092, 1.77636e-15, 4.54609e-15
0.01093, 5.32907e-15, 1.36383e-14
0.01094, 3.55271e-15, 9.09217e-15
0.01095, 3.55271e-15, 9.09217e-15
0.01096, 5.32907e-15, 1.36383e-14
0.01097, 1.77636e-15, 4.54609e-15
0.01098, 0, 0
0.01099, 1.77636e-15, 4.54609e-15
0.011, 5.32907e-15, 1.36383e-14
0.01101, 7.10543e-15, 1.81843e-14
0.01102, 3.55271e-15, 9.09217e-15
0.01103, 0, 0
0.01104, 3.55271e-15, 9.09217e-15
0.01105, 3.55271e-15, 9.09217e-15
0.01106, 5.32907e-15, 1.36383e-14
0.01107, 3.55271e-15, 9.09217e-15
0.01108, 1.77636e-15, 4.54609e-15
0.01109, 1.77636e-15, 4.54609e-15
0.0111, 0, 0
0.01111, 5.32907e-15, 1.36383e-14
0.01112, 5.32907e-15, 1.36383e-14
0.01113, 3.55271e-15, 9.09217e-15
0.01114, 1.77636e-15, 4.54609e-15
0.01115, 5.32907e-15, 1.36383e-14
0.01116, 3.55271e-15, 9.09217e-15
0.01117, 5.32907e-15, 1.36383e-14
0.01118, 3.55271e-15, 9.09217e-15
0.01119, 3.55271e-15, 9.09217e-15
0.0112, 1.77636e-15, 4.54609e-15
0.01121, 1.77636e-15, 4.54609e-15
0.01122, 3.55271e-15, 9.09217e-15
0.01123, 5.32907e-15, 1.36383e-14
0.01124, 5.32907e-15, 1.36383e-14
0.01125, 5.32907e-15, 1.36383e-14
0.01126, 1.77636e-15, 4.54609e-15
0.01127, 1.77636e-15, 4.54609e-15
0.01128, 1.77636e-15, 4.54609e-15
0.01129, 3.55271e-15, 9.09217e-15
0.0113, 5.32907e-15, 1.36383e-14
0.01131, 1.77636e-15, 4.54609e-15
0.01132, 1.77636e-15, 4.54609e-15
0.01133, 5.32907e-15, 1.36383e-14
0.01134, 5.32907e-15, 1.36383e-14
0.01135, 1.77636e-15, 4.54609e-15
0.01136, 1.77636e-15, 4.54609e-15
0.01137, 3.55271e-15, 9.09217e-15
0.01138, 3.55271e-15, 9.09217e-15
0.01139, 5.32907e-15, 1.36383e-14
0.0114, 3.55271e-15, 9.09217e-15
0.01141, 3.55271e-15, 9.09217e-15
0.01142, 3.55271e-15, 9.09217e-15
0.01143, 3.55271e-15, 9.09217e-15
0.01144, 5.32907e-15, 1.36383e-14
0.01145, 1.77636e-15, 4.54609e-15
0.01146, 3.55271e-15, 9.09217e-15
0.01147, 0, 0
0.01148, 3.55271e-15, 9.09217e-15
0.01149, 1.77636e-15, 4.54609e-15
0.0115, 3.55271e-15, 9.09217e-15
0.01151, 3.55271e-15, 9.09217e-15
0.01152, 1.77636e-15, 4.54609e-15
0.01153, 0, 0
0.01154, 7.10543e-15, 1.81843e-14
0.01155, 1.77636e-15, 4.54609e-15
0.01156, 3.55271e-15, 9.09217e-15
0.01157, 5.32907e-15, 1.36383e-14
0.01158, 3.55271e-15, 9.09217e-15
0.01159, 5.32907e-15, 1.36383e-14
0.0116, 7.10543e-15, 1.81843e-14
0.01161, 5.32907e-15, 1.36383e-14
0.01162, 7.10543e-15, 1.81843e-14
0.01163, 5.32907e-15, 1.36383e-14
0.01164, 5.32907e-15, 1.36383e-14
0.01165, 0, 0
0.01166, 5.32907e-15, 1.36383e-14
0.01167, 1.77636e-15, 4.54609e-15
0.01168, 1.77636e-15, 4.54609e-15
0.01169, 3.55271e-15, 9.09217e-15
0.0117, 3.55271e-15, 9.09217e-15
0.01171, 7.10543e-15, 1.81843e-14
0.01172, 3.55271e-15, 9.09217e-15
0.01173, 7.10543e-15, 1.81843e-14
0.01174, 3.55271e-15, 9.09217e-15
0.01175, 1.77636e-15, 4.54609e-15
0.01176, 7.10543e-15, 1.81843e-14
0.01177, 5.32907e-15, 1.36383e-14
0.01178, 7.10543e-15, 1.81843e-14
0.01179, 1.77636e-15, 4.54609e-15
0.0118, 1.77636e-15, 4.54609e-15
0.01181, 5.32907e-15, 1.36383e-14
0.01182, 3.55271e-15, 9.09217e-15
0.01183, 7.10543e-15, 1.81843e-14
0.01184, 5.32907e-15, 1.36383e-14
0.01185, 1.77636e-15, 4.54609e-15
0.01186, 0, 0
0.01187, 1.77636e-15, 4.54609e-15
0.01188, 3.55271e-15, 9.09217e-15
0.01189, 3.55271e-15, 9.09217e-15
0.0119, 5.32907e-15, 1.36383e-14
0.01191, 5.32907e-15, 1.36383e-14
0.01192, 7.10543e-15, 1.81843e-14
0.01193, 0, 0
0.01194, 7.10543e-15, 1.81843e-14
0.01195, 5.32907e-15, 1.36383e-14
0.01196, 5.32907e-15, 1.36383e-14
0.01197, 5.32907e-15, 1.36383e-14
0.01198, 5.32907e-15, 1.36383e-14
0.01199, 1.77636e-15, 4.54609e-15
0.012, 1.77636e-15, 4.54609e-15
0.01201, 3.55271e-15, 9.09217e-15
0.01202, 3.55271e-15, 9.09217e-15
0.01203, 7.10543e-15, 1.81843e-14
0.01204, 5.32907e-15, 1.36383e-14
0.01205, 7.10543e-15, 1.81843e-14
0.01206, 5.32907e-15, 1.36383e-14
0.01207, 5.32907e-15, 1.36383e-14
0.01208, 7.10543e-15, 1.81843e-14
0.01209, 5.32907e-15, 1.36383e-14
0.0121, 5.32907e-15, 1.36383e-14
0.01211, 7.10543e-15, 1.81843e-14
0.01212, 7.10543e-15, 1.81843e-14
0.01213, 8.88178e-15, 2.27304e-14
0.01214, 7.10543e-15, 1.81843e-14
0.01215, 7.10543e-15, 1.81843e-14
0.01216, 7.10543e-15, 1.81843e-14
0.01217, 5.32907e-15, 1.36383e-14
0.01218, 5.32907e-15, 1.36383e-14
0.01219, 5.32907e-15, 1.36383e-14
0.0122, 5.32907e-15, 1.36383e-14
0.01221, 8.88178e-15, 2.27304e-14
0.01222, 7.10543e-15, 1.81843e-14
0.01223, 7.10543e-15, 1.81843e-14
0.01224, 3.55271e-15, 9.09217e-15
0.01225, 8.88178e-15, 2.27304e-14
0.01226, 5.32907e-15, 1.36383e-14
0.01227, 5.32907e-15, 1.36383e-14
0.01228, 5.32907e-15, 1.36383e-14
0.01229, 7.10543e-15, 1.81843e-14
0.0123, 7.10543e-15, 1.81843e-14
0.01231, 5.32907e-15, 1.36383e-14
0.01232, 5.32907e-15, 1.36383e-14
0.01233, 1.24345e-14, 3.18226e-14
0.01234, 8.88178e-15, 2.27304e-14
0.01235, 7.10543e-15, 1.81843e-14
0.01236, 8.88178e-15, 2.27304e-14
0.01237, 1.06581e-14, 2.72765e-14
0.01238, 5.32907e-15, 1.36383e-14
0.01239, 7.10543e-15, 1.81843e-14
0.0124, 1.06581e-14, 2.72765e-14
0.01241, 7.10543e-15, 1.81843e-14
0.01242, 5.32907e-15, 1.36383e-14
0.01243, 7.10543e-15, 1.81843e-14
0.01244, 8.88178e-15, 2.27304e-14
0.01245, 5.32907e-15, 1.36383e-14
0.01246, 8.88178e-15, 2.27304e-14
0.01247, 7.10543e-15, 1.81843e-14
0.01248, 1.06581e-14, 2.72765e-14
0.01249, 7.10543e-15, 1.81843e-14
0.0125, 7.10543e-15, 1.81843e-14
0.01251, 5.32907e-15, 1.36383e-14
0.01252, 5.32907e-15, 1.36383e-14
0.01253, 7.10543e-15, 1.81843e-14
0.01254, 1.77636e-15, 4.54609e-15
0.01255, 7.10543e-15, 1.81843e-14
0.01256, 5.32907e-15, 1.36383e-14
0.01257, 3.55271e-15, 9.09217e-15
0.01258, 5.32907e-15, 1.36383e-14
0.01259, 8.88178e-15, 2.27304e-14
0.0126, 7.10543e-15, 1.81843e-14
0.01261, 7.10543e-15, 1.81843e-14
0.01262, 5.32907e-15, 1.36383e-14
0.01263, 5.32907e-15, 1.36383e-14
0.01264, 7.10543e-15, 1.81843e-14
0.01265, 8.88178e-15, 2.27304e-14
0.01266, 3.55271e-15, 9.09217e-15
0.01267, 7.10543e-15, 1.81843e-14
0.01268, 5.32907e-15, 1.36383e-14
0.01269, 7.10543e-15, 1.81843e-14
0.0127, 7.10543e-15, 1.81843e-14
0.01271, 7.10543e-15, 1.81843e-14
0.01272, 5.32907e-15, 1.36383e-14
0.01273, 7.10543e-15, 1.81843e-14
0.01274, 7.10543e-15, 1.81843e-14
0.01275, 7.10543e-15, 1.81843e-14
0.01276, 5.32907e-15, 1.36383e-14
0.01277, 8.88178e-15, 2.27304e-14
0.01278, 3.55271e-15, 9.09217e-15
0.01279, 5.32907e-15, 1.36383e-14
0.0128, 7.10543e-15, 1.81843e-14
0.01281, 5.32907e-15, 1.36383e-14
0.01282, 8.88178e-15, 2.27304e-14
0.01283, 5.32907e-15, 1.36383e-14
0.01284, 5.32907e-15, 1.36383e-14
0.01285, 3.55271e-15, 9.09217e-15
0.01286, 5.32907e-15, 1.36383e-14
0.01287, 7.10543e-15, 1.81843e-14
0.01288, 5.32907e-15, 1.36383e-14
0.01289, 8.88178e-15, 2.27304e-14
0.0129, 7.10543e-15, 1.81843e-14
0.01291, 8.88178e-15, 2.27304e-14
0.01292, 5.32907e-15, 1.36383e-14
0.01293, 7.10543e-15, 1.81843e-14
0.01294, 5.32907e-15, 1.36383e-14
0.01295, 8.88178e-15, 2.27304e-14
0.01296, 5.32907e-15, 1.36383e-14
0.01297, 5.32907e-15, 1.36383e-14
0.01298, 7.10543e-15, 1.81843e-14
0.01299, 7.10543e-15, 1.81843e-14
0.013, 8.88178e-15, 2.27304e-14
0.01301, 5.32907e-15, 1.36383e-14
0.01302, 5.32907e-15, 1.36383e-14
0.01303, 3.55271e-15, 9.09217e-15
0.01304, 5.32907e-15, 1.36383e-14
0.01305, 7.10543e-15, 1.81843e-14
0.01306, 8.88178e-15, 2.27304e-14
0.01307, 7.10543e-15, 1.81843e-14
0.01308, 5.32907e-15, 1.36383e-14
0.01309, 7.10543e-15, 1.81843e-14
0.0131, 8.88178e-15, 2.27304e-14
0.01311, 5.32907e-15, 1.36383e-14
0.01312, 7.10543e-15, 1.81843e-14
0.01313, 1.06581e-14, 2.72765e-14
0.01314, 7.10543e-15, 1.81843e-14
0.01315, 7.10543e-15, 1.81843e-14
0.01316, 8.88178e-15, 2.27304e-14
0.01317, 8.88178e-15, 2.27304e-14
0.01318, 3.55271e-15, 9.09217e-15
0.01319, 1.77636e-15, 4.54609e-15
0.0132, 7.10543e-15, 1.81843e-14
0.01321, 5.32907e-15, 1.36383e-14
0.01322, 8.88178e-15, 2.27304e-14
0.01323, 8.88178e-15, 2.27304e-14
0.01324, 7.10543e-15, 1.81843e-14
0.01325, 8.88178e-15, 2.27304e-14
0.01326, 5.32907e-15, 1.36383e-14
0.01327, 5.32907e-15, 1.36383e-14
0.01328, 5.32907e-15, 1.36383e-14
0.01329, 5.32907e-15, 1.36383e-14
0.0133, 7.10543e-15, 1.81843e-14
0.01331, 8.88178e-15, 2.27304e-14
0.01332, 8.88178e-15, 2.27304e-14
0.01333, 3.55271e-15, 9.09217e-15
0.01334, 5.32907e-15, 1.36383e-14
0.01335, 1.77636e-15, 4.54609e-15
0.01336, 5.32907e-15, 1.36383e-14
0.01337, 8.88178e-15, 2.27304e-14
0.01338, 5.32907e-15, 1.36383e-14
0.01339, 5.32907e-15, 1.36383e-14
0.0134, 8.88178e-15, 2.27304e-14
0.01341, 8.88178e-15, 2.27304e-14
0.01342, 8.88178e-15, 2.27304e-14
0.01343, 3.55271e-15, 9.09217e-15
0.01344, 7.10543e-15, 1.81843e-14
0.01345, 3.55271e-15, 9.09217e-15
0.01346, 7.10543e-15, 1.81843e-14
0.01347, 8.88178e-15, 2.27304e-14
0.01348, 7.10543e-15, 1.81843e-14
0.01349, 5.32907e-15, 1.36383e-14
0.0135, 1.06581e-14, 2.72765e-14
0.01351, 5.32907e-15, 1.36383e-14
0.01352, 5.32907e-15, 1.36383e-14
0.01353, 5.32907e-15, 1.36383e-14
0.01354, 7.10543e-15, 1.81843e-14
0.01355, 7.10543e-15, 1.81843e-14
0.01356, 7.10543e-15, 1.81843e-14
0.01357, 5.32907e-15, 1.36383e-14
0.01358, 7.10543e-15, 1.81843e-14
0.01359, 7.10543e-15, 1.81843e-14
0.0136, 3.55271e-15, 9.09217e-15
0.01361, 8.88178e-15, 2.27304e-14
0.01362, 8.88178e-15, 2.27304e-14
0.01363, 8.88178e-15, 2.27304e-14
0.01364, 8.88178e-15, 2.27304e-14
0.01365, 5.32907e-15, 1.36383e-14
0.01366, 5.32907e-15, 1.36383e-14
0.01367, 7.10543e-15, 1.81843e-14
0.01368, 1.77636e-15, 4.54609e-15
0.01369, 5.32907e-15, 1.36383e-14
0.0137, 7.10543e-15, 1.81843e-14
0.01371, 7.10543e-15, 1.81843e-14
0.01372, 8.88178e-15, 2.27304e-14
0.01373, 7.10543e-15, 1.81843e-14
0.01374, 1.06581e-14, 2.72765e-14
0.01375, 5.32907e-15, 1.36383e-14
0.01376, 1.06581e-14, 2.72765e-14
0.01377, 1.24345e-14, 3.18226e-14
0.01378, 5.32907e-15, 1.36383e-14
0.01379, 3.55271e-15, 9.09217e-15
0.0138, 7.10543e-15, 1.81843e-14
0.01381, 7.10543e-15, 1.81843e-14
0.01382, 8.88178e-15, 2.27304e-14
0.01383, 7.10543e-15, 1.81843e-14
0.01384, 7.10543e-15, 1.81843e-14
0.01385, 3.55271e-15, 9.09217e-15
0.01386, 7.10543e-15, 1.81843e-14
0.01387, 7.10543e-15, 1.81843e-14
0.01388, 5.32907e-15, 1.36383e-14
0.01389, 5.32907e-15, 1.36383e-14
0.0139, 7.10543e-15, 1.81843e-14
0.01391, 5.32907e-15, 1.36383e-14
0.01392, 1.06581e-14, 2.72765e-14
0.01393, 7.10543e-15, 1.81843e-14
0.01394, 5.32907e-15, 1.36383e-14
0.01395, 5.32907e-15, 1.36383e-14
0.01396, 7.10543e-15, 1.81843e-14
0.01397, 5.32907e-15, 1.36383e-14
0.01398, 7.10543e-15, 1.81843e-14
0.01399, 7.10543e-15, 1.81843e-14
