t,x,y,z,dx,dy,dz
0.09601, -0.235756, -0.207345, 0, -2.64319, -0.626157, 0
0.096, -0.23573, -0.207339, 0, -2.64325, -0.62628, 0
0.09599, -0.235704, -0.207333, 0, -2.64331, -0.626403, 0
0.09598, -0.235677, -0.207326, 0, -2.64337, -0.626526, 0
0.09597, -0.235651, -0.20732, 0, -2.64344, -0.626649, 0
0.09596, -0.235624, -0.207314, 0, -2.6435, -0.626772, 0
0.09595, -0.235598, -0.207308, 0, -2.64356, -0.626895, 0
0.09594, -0.235571, -0.207301, 0, -2.64363, -0.627019, 0
0.09593, -0.235545, -0.207295, 0, -2.64369, -0.627142, 0
0.09592, -0.235519, -0.207289, 0, -2.64375, -0.627265, 0
0.09591, -0.235492, -0.207282, 0, -2.64382, -0.627388, 0
0.0959, -0.235466, -0.207276, 0, -2.64388, -0.627511, 0
0.09589, -0.235439, -0.20727, 0, -2.64394, -0.627634, 0
0.09588, -0.235413, -0.207264, 0, -2.64401, -0.627758, 0
0.09587, -0.235386, -0.207257, 0, -2.64407, -0.627881, 0
0.09586, -0.23536, -0.207251, 0, -2.64413, -0.628004, 0
0.09585, -0.235333, -0.207245, 0, -2.6442, -0.628128, 0
0.09584, -0.235307, -0.207239, 0, -2.64426, -0.628251, 0
0.09583, -0.235281, -0.207232, 0, -2.64432, -0.628374, 0
0.09582, -0.235254, -0.207226, 0, -2.64439, -0.628497, 0
0.09581, -0.235228, -0.20722, 0, -2.64445, -0.628621, 0
0.0958, -0.235201, -0.207213, 0, -2.64451, -0.628744, 0
0.09579, -0.235175, -0.207207, 0, -2.64457, -0.628868, 0
0.09578, -0.235148, -0.207201, 0, -2.64464, -0.628991, 0
0.09577, -0.235122, -0.207195, 0, -2.6447, -0.629114, 0
0.09576, -0.235095, -0.207188, 0, -2.64476, -0.629238, 0
0.09575, -0.235069, -0.207182, 0, -2.64483, -0.629361, 0
0.09574, -0.235043, -0.207176, 0, -2.64489, -0.629485, 0
0.09573, -0.235016, -0.207169, 0, -2.64495, -0.629608, 0
0.09572, -0.23499, -0.207163, 0, -2.64502, -0.629732, 0
0.09571, -0.234963, -0.207157, 0, -2.64508, -0.629855, 0
0.0957, -0.234937, -0.20715, 0, -2.64514, -0.629979, 0
0.09569, -0.23491, -0.207144, 0, -2.64521, -0.630102, 0
0.09568, -0.234884, -0.207138, 0, -2.64527, -0.630226, 0
0.09567, -0.234857, -0.207132, 0, -2.64533, -0.630349, 0
0.09566, -0.234831, -0.207125, 0, -2.6454, -0.630473, 0
0.09565, -0.234805, -0.207119, 0, -2.64546, -0.630597, 0
0.09564, -0.234778, -0.207113, 0, -2.64552, -0.63072, 0
0.09563, -0.234752, -0.207106, 0, -2.64559, -0.630844, 0
0.09562, -0.234725, -0.2071, 0, -2.64565, -0.630967, 0
0.09561, -0.234699, -0.207094, 0, -2.64571, -0.631091, 0
0.0956, -0.234672, -0.207087, 0, -2.64578, -0.631215, 0
0.09559, -0.234646, -0.207081, 0, -2.64584, -0.631338, 0
0.09558, -0.234619, -0.207075, 0, -2.6459, -0.631462, 0
0.09557, -0.234593, -0.207068, 0, -2.64597, -0.631586, 0
0.09556, -0.234566, -0.207062, 0, -2.64603, -0.63171, 0
0.09555, -0.23454, -0.207056, 0, -2.64609, -0.631833, 0
0.09554, -0.234513, -0.207049, 0, -2.64616, -0.631957, 0
0.09553, -0.234487, -0.207043, 0, -2.64622, -0.632081, 0
0.09552, -0.234461, -0.207037, 0, -2.64628, -0.632205, 0
0.09551, -0.234434, -0.207031, 0, -2.64635, -0.632329, 0
0.0955, -0.234408, -0.207024, 0, -2.64641, -0.632452, 0
0.09549, -0.234381, -0.207018, 0, -2.64648, -0.632576, 0
0.09548, -0.234355, -0.207012, 0, -2.64654, -0.6327, 0
0.09547, -0.234328, -0.207005, 0, -2.6466, -0.632824, 0
0.09546, -0.234302, -0.206999, 0, -2.64667, -0.632948, 0
0.09545, -0.234275, -0.206993, 0, -2.64673, -0.633072, 0
0.09544, -0.234249, -0.206986, 0, -2.64679, -0.633196, 0
0.09543, -0.234222, -0.20698, 0, -2.64686, -0.63332, 0
0.09542, -0.234196, -0.206974, 0, -2.64692, -0.633444, 0
0.09541, -0.234169, -0.206967, 0, -2.64698, -0.633568, 0
0.0954, -0.234143, -0.206961, 0, -2.64705, -0.633692, 0
0.09539, -0.234116, -0.206955, 0, -2.64711, -0.633816, 0
0.09538, -0.23409, -0.206948, 0, -2.64717, -0.63394, 0
0.09537, -0.234064, -0.206942, 0, -2.64724, -0.634064, 0
0.09536, -0.234037, -0.206936, 0, -2.6473, -0.634188, 0
0.09535, -0.234011, -0.206929, 0, -2.64736, -0.634312, 0
0.09534, -0.233984, -0.206923, 0, -2.64743, -0.634436, 0
0.09533, -0.233958, -0.206916, 0, -2.64749, -0.63456, 0
0.09532, -0.233931, -0.20691, 0, -2.64755, -0.634684, 0
0.09531, -0.233905, -0.206904, 0, -2.64762, -0.634809, 0
0.0953, -0.233878, -0.206897, 0, -2.64768, -0.634933, 0
0.09529, -0.233852, -0.206891, 0, -2.64775, -0.635057, 0
0.09528, -0.233825, -0.206885, 0, -2.64781, -0.635181, 0
0.09527, -0.233799, -0.206878, 0, -2.64787, -0.635305, 0
0.09526, -0.233772, -0.206872, 0, -2.64794, -0.63543, 0
0.09525, -0.233746, -0.206866, 0, -2.648, -0.635554, 0
0.09524, -0.233719, -0.206859, 0, -2.64806, -0.635678, 0
0.09523, -0.233693, -0.206853, 0, -2.64813, -0.635802, 0
0.09522, -0.233666, -0.206847, 0, -2.64819, -0.635927, 0
0.09521, -0.23364, -0.20684, 0, -2.64825, -0.636051, 0
0.0952, -0.233613, -0.206834, 0, -2.64832, -0.636175, 0
0.09519, -0.233587, -0.206828, 0, -2.64838, -0.6363, 0
0.09518, -0.23356, -0.206821, 0, -2.64845, -0.636424, 0
0.09517, -0.233534, -0.206815, 0, -2.64851, -0.636548, 0
0.09516, -0.233507, -0.206808, 0, -2.64857, -0.636673, 0
0.09515, -0.233481, -0.206802, 0, -2.64864, -0.636797, 0
0.09514, -0.233455, -0.206796, 0, -2.6487, -0.636922, 0
0.09513, -0.233428, -0.206789, 0, -2.64876, -0.637046, 0
0.09512, -0.233402, -0.206783, 0, -2.64883, -0.637171, 0
0.09511, -0.233375, -0.206777, 0, -2.64889, -0.637295, 0
0.0951, -0.233349, -0.20677, 0, -2.64895, -0.63742, 0
0.09509, -0.233322, -0.206764, 0, -2.64902, -0.637544, 0
0.09508, -0.233296, -0.206757, 0, -2.64908, -0.637669, 0
0.09507, -0.233269, -0.206751, 0, -2.64915, -0.637793, 0
0.09506, -0.233243, -0.206745, 0, -2.64921, -0.637918, 0
0.09505, -0.233216, -0.206738, 0, -2.64927, -0.638042, 0
0.09504, -0.23319, -0.206732, 0, -2.64934, -0.638167, 0
0.09503, -0.233163, -0.206726, 0, -2.6494, -0.638291, 0
0.09502, -0.233137, -0.206719, 0, -2.64946, -0.638416, 0
0.09501, -0.23311, -0.206713, 0, -2.64953, -0.638541, 0
0.095, -0.233084, -0.206706, 0, -2.64959, -0.638665, 0
0.09499, -0.233057, -0.2067, 0, -2.64966, -0.63879, 0
0.09498, -0.233031, -0.206694, 0, -2.64972, -0.638915, 0
0.09497, -0.233004, -0.206687, 0, -2.64978, -0.639039, 0
0.09496, -0.232978, -0.206681, 0, -2.64985, -0.639164, 0
0.09495, -0.232951, -0.206674, 0, -2.64991, -0.639289, 0
0.09494, -0.232925, -0.206668, 0, -2.64997, -0.639414, 0
0.09493, -0.232898, -0.206662, 0, -2.65004, -0.639538, 0
0.09492, -0.232872, -0.206655, 0, -2.6501, -0.639663, 0
0.09491, -0.232845, -0.206649, 0, -2.65017, -0.639788, 0
0.0949, -0.232819, -0.206642, 0, -2.65023, -0.639913, 0
0.09489, -0.232792, -0.206636, 0, -2.65029, -0.640038, 0
0.09488, -0.232766, -0.20663, 0, -2.65036, -0.640163, 0
0.09487, -0.232739, -0.206623, 0, -2.65042, -0.640287, 0
0.09486, -0.232713, -0.206617, 0, -2.65049, -0.640412, 0
0.09485, -0.232686, -0.20661, 0, -2.65055, -0.640537, 0
0.09484, -0.23266, -0.206604, 0, -2.65061, -0.640662, 0
0.09483, -0.232633, -0.206598, 0, -2.65068, -0.640787, 0
0.09482, -0.232607, -0.206591, 0, -2.65074, -0.640912, 0
0.09481, -0.23258, -0.206585, 0, -2.6508, -0.641037, 0
0.0948, -0.232554, -0.206578, 0, -2.65087, -0.641162, 0
0.09479, -0.232527, -0.206572, 0, -2.65093, -0.641287, 0
0.09478, -0.232501, -0.206566, 0, -2.651, -0.641412, 0
0.09477, -0.232474, -0.206559, 0, -2.65106, -0.641537, 0
0.09476, -0.232448, -0.206553, 0, -2.65112, -0.641662, 0
0.09475, -0.232421, -0.206546, 0, -2.65119, -0.641787, 0
0.09474, -0.232395, -0.20654, 0, -2.65125, -0.641912, 0
0.09473, -0.232368, -0.206534, 0, -2.65132, -0.642037, 0
0.09472, -0.232342, -0.206527, 0, -2.65138, -0.642162, 0
0.09471, -0.232315, -0.206521, 0, -2.65144, -0.642288, 0
0.0947, -0.232288, -0.206514, 0, -2.65151, -0.642413, 0
0.09469, -0.232262, -0.206508, 0, -2.65157, -0.642538, 0
0.09468, -0.232235, -0.206501, 0, -2.65164, -0.642663, 0
0.09467, -0.232209, -0.206495, 0, -2.6517, -0.642788, 0
0.09466, -0.232182, -0.206489, 0, -2.65176, -0.642914, 0
0.09465, -0.232156, -0.206482, 0, -2.65183, -0.643039, 0
0.09464, -0.232129, -0.206476, 0, -2.65189, -0.643164, 0
0.09463, -0.232103, -0.206469, 0, -2.65196, -0.643289, 0
0.09462, -0.232076, -0.206463, 0, -2.65202, -0.643415, 0
0.09461, -0.23205, -0.206456, 0, -2.65208, -0.64354, 0
0.0946, -0.232023, -0.20645, 0, -2.65215, -0.643665, 0
0.09459, -0.231997, -0.206444, 0, -2.65221, -0.643791, 0
0.09458, -0.23197, -0.206437, 0, -2.65228, -0.643916, 0
0.09457, -0.231944, -0.206431, 0, -2.65234, -0.644041, 0
0.09456, -0.231917, -0.206424, 0, -2.6524, -0.644167, 0
0.09455, -0.231891, -0.206418, 0, -2.65247, -0.644292, 0
0.09454, -0.231864, -0.206411, 0, -2.65253, -0.644417, 0
0.09453, -0.231838, -0.206405, 0, -2.6526, -0.644543, 0
0.09452, -0.231811, -0.206398, 0, -2.65266, -0.644668, 0
0.09451, -0.231785, -0.206392, 0, -2.65273, -0.644794, 0
0.0945, -0.231758, -0.206386, 0, -2.65279, -0.644919, 0
0.09449, -0.231732, -0.206379, 0, -2.65285, -0.645045, 0
0.09448, -0.231705, -0.206373, 0, -2.65292, -0.64517, 0
0.09447, -0.231678, -0.206366, 0, -2.65298, -0.645296, 0
0.09446, -0.231652, -0.20636, 0, -2.65305, -0.645421, 0
0.09445, -0.231625, -0.206353, 0, -2.65311, -0.645547, 0
0.09444, -0.231599, -0.206347, 0, -2.65317, -0.645673, 0
0.09443, -0.231572, -0.20634, 0, -2.65324, -0.645798, 0
0.09442, -0.231546, -0.206334, 0, -2.6533, -0.645924, 0
0.09441, -0.231519, -0.206327, 0, -2.65337, -0.646049, 0
0.0944, -0.231493, -0.206321, 0, -2.65343, -0.646175, 0
0.09439, -0.231466, -0.206315, 0, -2.6535, -0.646301, 0
0.09438, -0.23144, -0.206308, 0, -2.65356, -0.646426, 0
0.09437, -0.231413, -0.206302, 0, -2.65362, -0.646552, 0
0.09436, -0.231387, -0.206295, 0, -2.65369, -0.646678, 0
0.09435, -0.23136, -0.206289, 0, -2.65375, -0.646804, 0
0.09434, -0.231334, -0.206282, 0, -2.65382, -0.646929, 0
0.09433, -0.231307, -0.206276, 0, -2.65388, -0.647055, 0
0.09432, -0.23128, -0.206269, 0, -2.65394, -0.647181, 0
0.09431, -0.231254, -0.206263, 0, -2.65401, -0.647307, 0
0.0943, -0.231227, -0.206256, 0, -2.65407, -0.647432, 0
0.09429, -0.231201, -0.20625, 0, -2.65414, -0.647558, 0
0.09428, -0.231174, -0.206243, 0, -2.6542, -0.647684, 0
0.09427, -0.231148, -0.206237, 0, -2.65427, -0.64781, 0
0.09426, -0.231121, -0.20623, 0, -2.65433, -0.647936, 0
0.09425, -0.231095, -0.206224, 0, -2.65439, -0.648062, 0
0.09424, -0.231068, -0.206217, 0, -2.65446, -0.648188, 0
0.09423, -0.231042, -0.206211, 0, -2.65452, -0.648314, 0
0.09422, -0.231015, -0.206204, 0, -2.65459, -0.64844, 0
0.09421, -0.230988, -0.206198, 0, -2.65465, -0.648566, 0
0.0942, -0.230962, -0.206191, 0, -2.65472, -0.648692, 0
0.09419, -0.230935, -0.206185, 0, -2.65478, -0.648818, 0
0.09418, -0.230909, -0.206179, 0, -2.65484, -0.648944, 0
0.09417, -0.230882, -0.206172, 0, -2.65491, -0.64907, 0
0.09416, -0.230856, -0.206166, 0, -2.65497, -0.649196, 0
0.09415, -0.230829, -0.206159, 0, -2.65504, -0.649322, 0
0.09414, -0.230803, -0.206153, 0, -2.6551, -0.649448, 0
0.09413, -0.230776, -0.206146, 0, -2.65517, -0.649574, 0
0.09412, -0.23075, -0.20614, 0, -2.65523, -0.6497, 0
0.09411, -0.230723, -0.206133, 0, -2.6553, -0.649826, 0
0.0941, -0.230696, -0.206127, 0, -2.65536, -0.649952, 0
0.09409, -0.23067, -0.20612, 0, -2.65542, -0.650078, 0
0.09408, -0.230643, -0.206114, 0, -2.65549, -0.650205, 0
0.09407, -0.230617, -0.206107, 0, -2.65555, -0.650331, 0
0.09406, -0.23059, -0.206101, 0, -2.65562, -0.650457, 0
0.09405, -0.230564, -0.206094, 0, -2.65568, -0.650583, 0
0.09404, -0.230537, -0.206088, 0, -2.65575, -0.65071, 0
0.09403, -0.230511, -0.206081, 0, -2.65581, -0.650836, 0
0.09402, -0.230484, -0.206075, 0, -2.65588, -0.650962, 0
0.09401, -0.230457, -0.206068, 0, -2.65594, -0.651088, 0
0.094, -0.230431, -0.206061, 0, -2.656, -0.651215, 0
0.09399, -0.230404, -0.206055, 0, -2.65607, -0.651341, 0
0.09398, -0.230378, -0.206048, 0, -2.65613, -0.651467, 0
0.09397, -0.230351, -0.206042, 0, -2.6562, -0.651594, 0
0.09396, -0.230325, -0.206035, 0, -2.65626, -0.65172, 0
0.09395, -0.230298, -0.206029, 0, -2.65633, -0.651847, 0
0.09394, -0.230271, -0.206022, 0, -2.65639, -0.651973, 0
0.09393, -0.230245, -0.206016, 0, -2.65646, -0.652099, 0
0.09392, -0.230218, -0.206009, 0, -2.65652, -0.652226, 0
0.09391, -0.230192, -0.206003, 0, -2.65658, -0.652352, 0
0.0939, -0.230165, -0.205996, 0, -2.65665, -0.652479, 0
0.09389, -0.230139, -0.20599, 0, -2.65671, -0.652605, 0
0.09388, -0.230112, -0.205983, 0, -2.65678, -0.652732, 0
0.09387, -0.230086, -0.205977, 0, -2.65684, -0.652858, 0
0.09386, -0.230059, -0.20597, 0, -2.65691, -0.652985, 0
0.09385, -0.230032, -0.205964, 0, -2.65697, -0.653112, 0
0.09384, -0.230006, -0.205957, 0, -2.65704, -0.653238, 0
0.09383, -0.229979, -0.205951, 0, -2.6571, -0.653365, 0
0.09382, -0.229953, -0.205944, 0, -2.65717, -0.653491, 0
0.09381, -0.229926, -0.205938, 0, -2.65723, -0.653618, 0
0.0938, -0.2299, -0.205931, 0, -2.65729, -0.653745, 0
0.09379, -0.229873, -0.205924, 0, -2.65736, -0.653871, 0
0.09378, -0.229846, -0.205918, 0, -2.65742, -0.653998, 0
0.09377, -0.22982, -0.205911, 0, -2.65749, -0.654125, 0
0.09376, -0.229793, -0.205905, 0, -2.65755, -0.654252, 0
0.09375, -0.229767, -0.205898, 0, -2.65762, -0.654378, 0
0.09374, -0.22974, -0.205892, 0, -2.65768, -0.654505, 0
0.09373, -0.229713, -0.205885, 0, -2.65775, -0.654632, 0
0.09372, -0.229687, -0.205879, 0, -2.65781, -0.654759, 0
0.09371, -0.22966, -0.205872, 0, -2.65788, -0.654885, 0
0.0937, -0.229634, -0.205866, 0, -2.65794, -0.655012, 0
0.09369, -0.229607, -0.205859, 0, -2.65801, -0.655139, 0
0.09368, -0.229581, -0.205852, 0, -2.65807, -0.655266, 0
0.09367, -0.229554, -0.205846, 0, -2.65814, -0.655393, 0
0.09366, -0.229527, -0.205839, 0, -2.6582, -0.65552, 0
0.09365, -0.229501, -0.205833, 0, -2.65826, -0.655647, 0
0.09364, -0.229474, -0.205826, 0, -2.65833, -0.655774, 0
0.09363, -0.229448, -0.20582, 0, -2.65839, -0.655901, 0
0.09362, -0.229421, -0.205813, 0, -2.65846, -0.656028, 0
0.09361, -0.229395, -0.205807, 0, -2.65852, -0.656154, 0
0.0936, -0.229368, -0.2058, 0, -2.65859, -0.656281, 0
0.09359, -0.229341, -0.205793, 0, -2.65865, -0.656408, 0
0.09358, -0.229315, -0.205787, 0, -2.65872, -0.656536, 0
0.09357, -0.229288, -0.20578, 0, -2.65878, -0.656663, 0
0.09356, -0.229262, -0.205774, 0, -2.65885, -0.65679, 0
0.09355, -0.229235, -0.205767, 0, -2.65891, -0.656917, 0
0.09354, -0.229208, -0.205761, 0, -2.65898, -0.657044, 0
0.09353, -0.229182, -0.205754, 0, -2.65904, -0.657171, 0
0.09352, -0.229155, -0.205747, 0, -2.65911, -0.657298, 0
0.09351, -0.229129, -0.205741, 0, -2.65917, -0.657425, 0
0.0935, -0.229102, -0.205734, 0, -2.65924, -0.657552, 0
0.09349, -0.229075, -0.205728, 0, -2.6593, -0.65768, 0
0.09348, -0.229049, -0.205721, 0, -2.65937, -0.657807, 0
0.09347, -0.229022, -0.205715, 0, -2.65943, -0.657934, 0
0.09346, -0.228996, -0.205708, 0, -2.6595, -0.658061, 0
0.09345, -0.228969, -0.205701, 0, -2.65956, -0.658189, 0
0.09344, -0.228942, -0.205695, 0, -2.65963, -0.658316, 0
0.09343, -0.228916, -0.205688, 0, -2.65969, -0.658443, 0
0.09342, -0.228889, -0.205682, 0, -2.65976, -0.65857, 0
0.09341, -0.228863, -0.205675, 0, -2.65982, -0.658698, 0
0.0934, -0.228836, -0.205668, 0, -2.65988, -0.658825, 0
0.09339, -0.228809, -0.205662, 0, -2.65995, -0.658952, 0
0.09338, -0.228783, -0.205655, 0, -2.66001, -0.65908, 0
0.09337, -0.228756, -0.205649, 0, -2.66008, -0.659207, 0
0.09336, -0.22873, -0.205642, 0, -2.66014, -0.659335, 0
0.09335, -0.228703, -0.205636, 0, -2.66021, -0.659462, 0
0.09334, -0.228676, -0.205629, 0, -2.66027, -0.659589, 0
0.09333, -0.22865, -0.205622, 0, -2.66034, -0.659717, 0
0.09332, -0.228623, -0.205616, 0, -2.6604, -0.659844, 0
0.09331, -0.228597, -0.205609, 0, -2.66047, -0.659972, 0
0.0933, -0.22857, -0.205603, 0, -2.66053, -0.660099, 0
0.09329, -0.228543, -0.205596, 0, -2.6606, -0.660227, 0
0.09328, -0.228517, -0.205589, 0, -2.66066, -0.660354, 0
0.09327, -0.22849, -0.205583, 0, -2.66073, -0.660482, 0
0.09326, -0.228464, -0.205576, 0, -2.66079, -0.66061, 0
0.09325, -0.228437, -0.20557, 0, -2.66086, -0.660737, 0
0.09324, -0.22841, -0.205563, 0, -2.66092, -0.660865, 0
0.09323, -0.228384, -0.205556, 0, -2.66099, -0.660992, 0
0.09322, -0.228357, -0.20555, 0, -2.66105, -0.66112, 0
0.09321, -0.228331, -0.205543, 0, -2.66112, -0.661248, 0
0.0932, -0.228304, -0.205536, 0, -2.66118, -0.661375, 0
0.09319, -0.228277, -0.20553, 0, -2.66125, -0.661503, 0
0.09318, -0.228251, -0.205523, 0, -2.66131, -0.661631, 0
0.09317, -0.228224, -0.205517, 0, -2.66138, -0.661759, 0
0.09316, -0.228198, -0.20551, 0, -2.66144, -0.661886, 0
0.09315, -0.228171, -0.205503, 0, -2.66151, -0.662014, 0
0.09314, -0.228144, -0.205497, 0, -2.66157, -0.662142, 0
0.09313, -0.228118, -0.20549, 0, -2.66164, -0.66227, 0
0.09312, -0.228091, -0.205484, 0, -2.6617, -0.662398, 0
0.09311, -0.228064, -0.205477, 0, -2.66177, -0.662525, 0
0.0931, -0.228038, -0.20547, 0, -2.66183, -0.662653, 0
0.09309, -0.228011, -0.205464, 0, -2.6619, -0.662781, 0
0.09308, -0.227985, -0.205457, 0, -2.66197, -0.662909, 0
0.09307, -0.227958, -0.20545, 0, -2.66203, -0.663037, 0
0.09306, -0.227931, -0.205444, 0, -2.6621, -0.663165, 0
0.09305, -0.227905, -0.205437, 0, -2.66216, -0.663293, 0
0.09304, -0.227878, -0.20543, 0, -2.66223, -0.663421, 0
0.09303, -0.227851, -0.205424, 0, -2.66229, -0.663549, 0
0.09302, -0.227825, -0.205417, 0, -2.66236, -0.663677, 0
0.09301, -0.227798, -0.205411, 0, -2.66242, -0.663805, 0
0.093, -0.227772, -0.205404, 0, -2.66249, -0.663933, 0
0.09299, -0.227745, -0.205397, 0, -2.66255, -0.664061, 0
0.09298, -0.227718, -0.205391, 0, -2.66262, -0.664189, 0
0.09297, -0.227692, -0.205384, 0, -2.66268, -0.664317, 0
0.09296, -0.227665, -0.205377, 0, -2.66275, -0.664445, 0
0.09295, -0.227638, -0.205371, 0, -2.66281, -0.664573, 0
0.09294, -0.227612, -0.205364, 0, -2.66288, -0.664701, 0
0.09293, -0.227585, -0.205357, 0, -2.66294, -0.66483, 0
0.09292, -0.227559, -0.205351, 0, -2.66301, -0.664958, 0
0.09291, -0.227532, -0.205344, 0, -2.66307, -0.665086, 0
0.0929, -0.227505, -0.205337, 0, -2.66314, -0.665214, 0
0.09289, -0.227479, -0.205331, 0, -2.6632, -0.665342, 0
0.09288, -0.227452, -0.205324, 0, -2.66327, -0.665471, 0
0.09287, -0.227425, -0.205318, 0, -2.66333, -0.665599, 0
0.09286, -0.227399, -0.205311, 0, -2.6634, -0.665727, 0
0.09285, -0.227372, -0.205304, 0, -2.66346, -0.665855, 0
0.09284, -0.227346, -0.205298, 0, -2.66353, -0.665984, 0
0.09283, -0.227319, -0.205291, 0, -2.6636, -0.666112, 0
0.09282, -0.227292, -0.205284, 0, -2.66366, -0.66624, 0
0.09281, -0.227266, -0.205278, 0, -2.66373, -0.666369, 0
0.0928, -0.227239, -0.205271, 0, -2.66379, -0.666497, 0
0.09279, -0.227212, -0.205264, 0, -2.66386, -0.666625, 0
0.09278, -0.227186, -0.205258, 0, -2.66392, -0.666754, 0
0.09277, -0.227159, -0.205251, 0, -2.66399, -0.666882, 0
0.09276, -0.227132, -0.205244, 0, -2.66405, -0.667011, 0
0.09275, -0.227106, -0.205238, 0, -2.66412, -0.667139, 0
0.09274, -0.227079, -0.205231, 0, -2.66418, -0.667268, 0
0.09273, -0.227052, -0.205224, 0, -2.66425, -0.667396, 0
0.09272, -0.227026, -0.205218, 0, -2.66431, -0.667525, 0
0.09271, -0.226999, -0.205211, 0, -2.66438, -0.667653, 0
0.0927, -0.226973, -0.205204, 0, -2.66444, -0.667782, 0
0.09269, -0.226946, -0.205197, 0, -2.66451, -0.66791, 0
0.09268, -0.226919, -0.205191, 0, -2.66458, -0.668039, 0
0.09267, -0.226893, -0.205184, 0, -2.66464, -0.668168, 0
0.09266, -0.226866, -0.205177, 0, -2.66471, -0.668296, 0
0.09265, -0.226839, -0.205171, 0, -2.66477, -0.668425, 0
0.09264, -0.226813, -0.205164, 0, -2.66484, -0.668554, 0
0.09263, -0.226786, -0.205157, 0, -2.6649, -0.668682, 0
0.09262, -0.226759, -0.205151, 0, -2.66497, -0.668811, 0
0.09261, -0.226733, -0.205144, 0, -2.66503, -0.66894, 0
0.0926, -0.226706, -0.205137, 0, -2.6651, -0.669068, 0
0.09259, -0.226679, -0.205131, 0, -2.66516, -0.669197, 0
0.09258, -0.226653, -0.205124, 0, -2.66523, -0.669326, 0
0.09257, -0.226626, -0.205117, 0, -2.6653, -0.669455, 0
0.09256, -0.226599, -0.205111, 0, -2.66536, -0.669583, 0
0.09255, -0.226573, -0.205104, 0, -2.66543, -0.669712, 0
0.09254, -0.226546, -0.205097, 0, -2.66549, -0.669841, 0
0.09253, -0.22652, -0.20509, 0, -2.66556, -0.66997, 0
0.09252, -0.226493, -0.205084, 0, -2.66562, -0.670099, 0
0.09251, -0.226466, -0.205077, 0, -2.66569, -0.670228, 0
0.0925, -0.22644, -0.20507, 0, -2.66575, -0.670357, 0
0.09249, -0.226413, -0.205064, 0, -2.66582, -0.670486, 0
0.09248, -0.226386, -0.205057, 0, -2.66589, -0.670614, 0
0.09247, -0.22636, -0.20505, 0, -2.66595, -0.670743, 0
0.09246, -0.226333, -0.205044, 0, -2.66602, -0.670872, 0
0.09245, -0.226306, -0.205037, 0, -2.66608, -0.671001, 0
0.09244, -0.22628, -0.20503, 0, -2.66615, -0.67113, 0
0.09243, -0.226253, -0.205023, 0, -2.66621, -0.671259, 0
0.09242, -0.226226, -0.205017, 0, -2.66628, -0.671388, 0
0.09241, -0.2262, -0.20501, 0, -2.66634, -0.671518, 0
0.0924, -0.226173, -0.205003, 0, -2.66641, -0.671647, 0
0.09239, -0.226146, -0.204997, 0, -2.66648, -0.671776, 0
0.09238, -0.22612, -0.20499, 0, -2.66654, -0.671905, 0
0.09237, -0.226093, -0.204983, 0, -2.66661, -0.672034, 0
0.09236, -0.226066, -0.204976, 0, -2.66667, -0.672163, 0
0.09235, -0.22604, -0.20497, 0, -2.66674, -0.672292, 0
0.09234, -0.226013, -0.204963, 0, -2.6668, -0.672421, 0
0.09233, -0.225986, -0.204956, 0, -2.66687, -0.672551, 0
0.09232, -0.22596, -0.204949, 0, -2.66693, -0.67268, 0
0.09231, -0.225933, -0.204943, 0, -2.667, -0.672809, 0
0.0923, -0.225906, -0.204936, 0, -2.66707, -0.672938, 0
0.09229, -0.22588, -0.204929, 0, -2.66713, -0.673068, 0
0.09228, -0.225853, -0.204923, 0, -2.6672, -0.673197, 0
0.09227, -0.225826, -0.204916, 0, -2.66726, -0.673326, 0
0.09226, -0.2258, -0.204909, 0, -2.66733, -0.673456, 0
0.09225, -0.225773, -0.204902, 0, -2.66739, -0.673585, 0
0.09224, -0.225746, -0.204896, 0, -2.66746, -0.673714, 0
0.09223, -0.22572, -0.204889, 0, -2.66753, -0.673844, 0
0.09222, -0.225693, -0.204882, 0, -2.66759, -0.673973, 0
0.09221, -0.225666, -0.204875, 0, -2.66766, -0.674103, 0
0.0922, -0.22564, -0.204869, 0, -2.66772, -0.674232, 0
0.09219, -0.225613, -0.204862, 0, -2.66779, -0.674361, 0
0.09218, -0.225586, -0.204855, 0, -2.66785, -0.674491, 0
0.09217, -0.225559, -0.204848, 0, -2.66792, -0.67462, 0
0.09216, -0.225533, -0.204842, 0, -2.66799, -0.67475, 0
0.09215, -0.225506, -0.204835, 0, -2.66805, -0.674879, 0
0.09214, -0.225479, -0.204828, 0, -2.66812, -0.675009, 0
0.09213, -0.225453, -0.204821, 0, -2.66818, -0.675139, 0
0.09212, -0.225426, -0.204815, 0, -2.66825, -0.675268, 0
0.09211, -0.225399, -0.204808, 0, -2.66832, -0.675398, 0
0.0921, -0.225373, -0.204801, 0, -2.66838, -0.675527, 0
0.09209, -0.225346, -0.204794, 0, -2.66845, -0.675657, 0
0.09208, -0.225319, -0.204788, 0, -2.66851, -0.675787, 0
0.09207, -0.225293, -0.204781, 0, -2.66858, -0.675916, 0
0.09206, -0.225266, -0.204774, 0, -2.66864, -0.676046, 0
0.09205, -0.225239, -0.204767, 0, -2.66871, -0.676176, 0
0.09204, -0.225213, -0.204761, 0, -2.66878, -0.676305, 0
