t,x,y,z,dx,dy,dz
3.47, 0.197214, -1.34505e-05, 0, 0.0414332, 9.85871e-05, 0
3.48, 0.197612, -1.24636e-05, 0, 0.0383156, 9.87917e-05, 0
3.49, 0.19798, -1.14747e-05, 0, 0.0352102, 9.89796e-05, 0
3.5, 0.198316, -1.04841e-05, 0, 0.0321157, 9.91511e-05, 0
3.51, 0.198622, -9.49177e-06, 0, 0.0290312, 9.93063e-05, 0
3.52, 0.198897, -8.498e-06, 0, 0.0259558, 9.94455e-05, 0
3.53, 0.199141, -7.50291e-06, 0, 0.0228884, 9.95688e-05, 0
3.54, 0.199355, -6.50667e-06, 0, 0.019828, 9.96764e-05, 0
3.55, 0.199538, -5.50943e-06, 0, 0.0167737, 9.97684e-05, 0
3.56, 0.19969, -4.51135e-06, 0, 0.0137245, 9.9845e-05, 0
3.57, 0.199812, -3.51259e-06, 0, 0.0106795, 9.99061e-05, 0
3.58, 0.199904, -2.51328e-06, 0, 0.00763776, 9.9952e-05, 0
3.59, 0.199965, -1.5136e-06, 0, 0.00459835, 9.99826e-05, 0
3.6, 0.199996, -5.13682e-07, 0, 0.00156034, 9.9998e-05, 0
3.61, 0.199996, 4.86312e-07, 0, -0.0014772, 9.99982e-05, 0
3.62, 0.199966, 1.48623e-06, 0, -0.00451519, 9.99832e-05, 0
3.63, 0.199906, 2.48593e-06, 0, -0.00755455, 9.9953e-05, 0
3.64, 0.199815, 3.48524e-06, 0, -0.0105962, 9.99076e-05, 0
3.65, 0.199694, 4.48403e-06, 0, -0.0136411, 9.98469e-05, 0
3.66, 0.199543, 5.48213e-06, 0, -0.0166901, 9.97707e-05, 0
3.67, 0.19936, 6.47939e-06, 0, -0.0197443, 9.96791e-05, 0
3.68, 0.199148, 7.47566e-06, 0, -0.0228045, 9.9572e-05, 0
3.69, 0.198904, 8.47078e-06, 0, -0.0258717, 9.94491e-05, 0
3.7, 0.19863, 9.46459e-06, 0, -0.028947, 9.93104e-05, 0
3.71, 0.198325, 1.04569e-05, 0, -0.0320311, 9.91556e-05, 0
3.72, 0.197989, 1.14476e-05, 0, -0.0351253, 9.89845e-05, 0
3.73, 0.197623, 1.24366e-05, 0, -0.0382305, 9.87971e-05, 0
3.74, 0.197225, 1.34235e-05, 0, -0.0413477, 9.85929e-05, 0
3.75, 0.196796, 1.44084e-05, 0, -0.044478, 9.83718e-05, 0
3.76, 0.196335, 1.53909e-05, 0, -0.0476225, 9.81334e-05, 0
3.77, 0.195843, 1.6371e-05, 0, -0.0507823, 9.78775e-05, 0
3.78, 0.19532, 1.73484e-05, 0, -0.0539585, 9.76037e-05, 0
3.79, 0.194764, 1.8323e-05, 0, -0.0571523, 9.73116e-05, 0
3.8, 0.194176, 1.92946e-05, 0, -0.060365, 9.70009e-05, 0
3.81, 0.193557, 2.02629e-05, 0, -0.0635976, 9.66711e-05, 0
3.82, 0.192904, 2.12279e-05, 0, -0.0668516, 9.63217e-05, 0
3.83, 0.19222, 2.21893e-05, 0, -0.0701282, 9.59523e-05, 0
3.84, 0.191502, 2.31469e-05, 0, -0.0734288, 9.55623e-05, 0
3.85, 0.190751, 2.41005e-05, 0, -0.0767548, 9.51512e-05, 0
3.86, 0.189967, 2.50499e-05, 0, -0.0801077, 9.47183e-05, 0
3.87, 0.189149, 2.59948e-05, 0, -0.083489, 9.4263e-05, 0
3.88, 0.188297, 2.6935e-05, 0, -0.0869003, 9.37846e-05, 0
3.89, 0.18741, 2.78704e-05, 0, -0.0903432, 9.32824e-05, 0
3.9, 0.18649, 2.88006e-05, 0, -0.0938195, 9.27555e-05, 0
3.91, 0.185534, 2.97254e-05, 0, -0.0973309, 9.2203e-05, 0
3.92, 0.184543, 3.06446e-05, 0, -0.100879, 9.16242e-05, 0
3.93, 0.183516, 3.15578e-05, 0, -0.104467, 9.10178e-05, 0
3.94, 0.182453, 3.24648e-05, 0, -0.108095, 9.0383e-05, 0
3.95, 0.181354, 3.33654e-05, 0, -0.111767, 8.97186e-05, 0
3.96, 0.180218, 3.42591e-05, 0, -0.115485, 8.90233e-05, 0
3.97, 0.179044, 3.51457e-05, 0, -0.11925, 8.82958e-05, 0
3.98, 0.177833, 3.60249e-05, 0, -0.123066, 8.75348e-05, 0
3.99, 0.176583, 3.68963e-05, 0, -0.126935, 8.67387e-05, 0
4, 0.175294, 3.77596e-05, 0, -0.13086, 8.59059e-05, 0
4.01, 0.173965, 3.86143e-05, 0, -0.134844, 8.50347e-05, 0
4.02, 0.172597, 3.94601e-05, 0, -0.13889, 8.4123e-05, 0
4.03, 0.171187, 4.02966e-05, 0, -0.143002, 8.3169e-05, 0
4.04, 0.169737, 4.11234e-05, 0, -0.147184, 8.21704e-05, 0
4.05, 0.168244, 4.19399e-05, 0, -0.151438, 8.11247e-05, 0
4.06, 0.166708, 4.27457e-05, 0, -0.15577, 8.00294e-05, 0
4.07, 0.165128, 4.35403e-05, 0, -0.160183, 7.88817e-05, 0
4.08, 0.163504, 4.43231e-05, 0, -0.164683, 7.76785e-05, 0
4.09, 0.161834, 4.50937e-05, 0, -0.169275, 7.64165e-05, 0
4.1, 0.160118, 4.58513e-05, 0, -0.173963, 7.5092e-05, 0
4.11, 0.158354, 4.65953e-05, 0, -0.178755, 7.37009e-05, 0
4.12, 0.156542, 4.7325e-05, 0, -0.183656, 7.2239e-05, 0
4.13, 0.154681, 4.80398e-05, 0, -0.188674, 7.07015e-05, 0
4.14, 0.152768, 4.87388e-05, 0, -0.193815, 6.90829e-05, 0
4.15, 0.150804, 4.94212e-05, 0, -0.199089, 6.73776e-05, 0
4.16, 0.148786, 5.0086e-05, 0, -0.204503, 6.55789e-05, 0
4.17, 0.146713, 5.07324e-05, 0, -0.210069, 6.36799e-05, 0
4.18, 0.144584, 5.13593e-05, 0, -0.215796, 6.16724e-05, 0
4.19, 0.142397, 5.19655e-05, 0, -0.221697, 5.95476e-05, 0
4.2, 0.14015, 5.25498e-05, 0, -0.227785, 5.72955e-05, 0
4.21, 0.137841, 5.31109e-05, 0, -0.234074, 5.49049e-05, 0
4.22, 0.135468, 5.36474e-05, 0, -0.24058, 5.23631e-05, 0
4.23, 0.133028, 5.41576e-05, 0, -0.247322, 4.9656e-05, 0
4.24, 0.13052, 5.46399e-05, 0, -0.254319, 4.67671e-05, 0
4.25, 0.127941, 5.50923e-05, 0, -0.261594, 4.36778e-05, 0
4.26, 0.125287, 5.55127e-05, 0, -0.269173, 4.0367e-05, 0
4.27, 0.122556, 5.58988e-05, 0, -0.277085, 3.68098e-05, 0
4.28, 0.119744, 5.6248e-05, 0, -0.285363, 3.29776e-05, 0
4.29, 0.116848, 5.65574e-05, 0, -0.294046, 2.88371e-05, 0
4.3, 0.113862, 5.68236e-05, 0, -0.303177, 2.43488e-05, 0
4.31, 0.110783, 5.7043e-05, 0, -0.312808, 1.94661e-05, 0
4.32, 0.107604, 5.72114e-05, 0, -0.322999, 1.41333e-05, 0
4.33, 0.10432, 5.7324e-05, 0, -0.33382, 8.28304e-06, 0
4.34, 0.100925, 5.73751e-05, 0, -0.345358, 1.83343e-06, 0
4.35, 0.0974106, 5.73583e-05, 0, -0.357714, -5.31654e-06, 0
4.36, 0.0937678, 5.7266e-05, 0, -0.371013, -1.32929e-05, 0
4.37, 0.0899866, 5.70892e-05, 0, -0.385409, -2.22552e-05, 0
4.38, 0.0860553, 5.68169e-05, 0, -0.401094, -3.24087e-05, 0
4.39, 0.0819596, 5.64361e-05, 0, -0.418315, -4.40225e-05, 0
4.4, 0.0776828, 5.59304e-05, 0, -0.43739, -5.74571e-05, 0
4.41, 0.0732042, 5.52793e-05, 0, -0.458746, -7.32081e-05, 0
4.42, 0.0684984, 5.44562e-05, 0, -0.482962, -9.19776e-05, 0
4.43, 0.0635328, 5.34263e-05, 0, -0.510862, -0.000114798, 0
4.44, 0.0582649, 5.21416e-05, 0, -0.543655, -0.00014326, 0
4.45, 0.0526372, 5.05338e-05, 0, -0.583224, -0.000179959, 0
4.46, 0.0465676, 4.85001e-05, 0, -0.632709, -0.000229483, 0
4.47, 0.0399314, 4.58725e-05, 0, -0.697885, -0.000300859, 0
4.48, 0.0325185, 4.23439e-05, 0, -0.791054, -0.000415034, 0
4.49, 0.0239128, 3.72324e-05, 0, -0.94588, -0.000636371, 0
4.5, 0.012939, 2.82283e-05, 0, -1.32534, -0.00134571, 0
4.51, 0.00880117, -2.35372e-05, 0, 1.62465, -0.00207242, 0
4.52, 0.0211315, -3.52756e-05, 0, 1.01412, -0.000746453, 0
4.53, 0.0302215, -4.11e-05, 0, 0.826173, -0.00046178, 0
4.54, 0.037916, -4.49804e-05, 0, 0.720687, -0.000327481, 0
4.55, 0.0447462, -4.78235e-05, 0, 0.649279, -0.000246966, 0
4.56, 0.0509615, -5.00049e-05, 0, 0.596096, -0.000192453, 0
4.57, 0.056705, -5.17212e-05, 0, 0.554106, -0.000152702, 0
4.58, 0.0620685, -5.30896e-05, 0, 0.519618, -0.000122225, 0
4.59, 0.0671151, -5.41863e-05, 0, 0.490473, -9.79953e-05, 0
4.6, 0.0718912, -5.50642e-05, 0, 0.465307, -7.81983e-05, 0
4.61, 0.0764315, -5.57612e-05, 0, 0.443206, -6.16723e-05, 0
4.62, 0.0807634, -5.63059e-05, 0, 0.423532, -4.7637e-05, 0
4.63, 0.0849086, -5.67204e-05, 0, 0.40582, -3.55473e-05, 0
4.64, 0.0888851, -5.7022e-05, 0, 0.389726, -2.50095e-05, 0
4.65, 0.0927077, -5.72248e-05, 0, 0.374986, -1.57319e-05, 0
4.66, 0.0963887, -5.73401e-05, 0, 0.361392, -7.49324e-06, 0
4.67, 0.0999388, -5.73775e-05, 0, 0.348782, -1.22488e-07, 0
4.68, 0.103367, -5.7345e-05, 0, 0.337023, 6.51494e-06, 0
4.69, 0.106682, -5.72493e-05, 0, 0.326007, 1.25265e-05, 0
4.7, 0.109889, -5.70963e-05, 0, 0.315644, 1.79989e-05, 0
4.71, 0.112997, -5.68909e-05, 0, 0.305861, 2.30034e-05, 0
4.72, 0.116008, -5.66376e-05, 0, 0.296593, 2.75987e-05, 0
4.73, 0.11893, -5.63401e-05, 0, 0.287788, 3.18338e-05, 0
4.74, 0.121766, -5.60019e-05, 0, 0.279399, 3.57499e-05, 0
4.75, 0.124519, -5.56261e-05, 0, 0.271387, 3.93822e-05, 0
4.76, 0.127194, -5.52151e-05, 0, 0.263716, 4.27604e-05, 0
4.77, 0.129795, -5.47716e-05, 0, 0.256357, 4.59103e-05, 0
4.78, 0.132322, -5.42976e-05, 0, 0.249283, 4.88541e-05, 0
4.79, 0.134781, -5.37952e-05, 0, 0.242471, 5.16112e-05, 0
4.8, 0.137173, -5.3266e-05, 0, 0.2359, 5.41984e-05, 0
4.81, 0.1395, -5.27117e-05, 0, 0.229551, 5.66306e-05, 0
4.82, 0.141764, -5.21338e-05, 0, 0.223408, 5.89209e-05, 0
4.83, 0.143969, -5.15337e-05, 0, 0.217455, 6.10808e-05, 0
4.84, 0.146114, -5.09126e-05, 0, 0.21168, 6.31207e-05, 0
4.85, 0.148203, -5.02717e-05, 0, 0.206069, 6.50498e-05, 0
4.86, 0.150236, -4.9612e-05, 0, 0.200613, 6.68762e-05, 0
4.87, 0.152215, -4.89345e-05, 0, 0.1953, 6.86073e-05, 0
4.88, 0.154142, -4.82401e-05, 0, 0.190122, 7.02499e-05, 0
4.89, 0.156018, -4.75297e-05, 0, 0.18507, 7.181e-05, 0
4.9, 0.157844, -4.68042e-05, 0, 0.180137, 7.32929e-05, 0
4.91, 0.159621, -4.60641e-05, 0, 0.175315, 7.47036e-05, 0
4.92, 0.161351, -4.53103e-05, 0, 0.170597, 7.60466e-05, 0
4.93, 0.163034, -4.45434e-05, 0, 0.165979, 7.7326e-05, 0
4.94, 0.164671, -4.3764e-05, 0, 0.161453, 7.85456e-05, 0
4.95, 0.166263, -4.29727e-05, 0, 0.157016, 7.97087e-05, 0
4.96, 0.167811, -4.217e-05, 0, 0.152661, 8.08186e-05, 0
4.97, 0.169317, -4.13565e-05, 0, 0.148385, 8.18781e-05, 0
4.98, 0.170779, -4.05326e-05, 0, 0.144183, 8.28898e-05, 0
4.99, 0.1722, -3.96988e-05, 0, 0.140052, 8.38563e-05, 0
5, 0.173581, -3.88556e-05, 0, 0.135987, 8.47798e-05, 0
5.01, 0.17492, -3.80034e-05, 0, 0.131986, 8.56623e-05, 0
5.02, 0.176221, -3.71425e-05, 0, 0.128044, 8.65059e-05, 0
5.03, 0.177481, -3.62734e-05, 0, 0.12416, 8.73122e-05, 0
5.04, 0.178704, -3.53964e-05, 0, 0.120329, 8.8083e-05, 0
5.05, 0.179888, -3.45118e-05, 0, 0.11655, 8.88199e-05, 0
5.06, 0.181035, -3.36201e-05, 0, 0.112819, 8.95242e-05, 0
5.07, 0.182145, -3.27215e-05, 0, 0.109135, 9.01973e-05, 0
5.08, 0.183218, -3.18162e-05, 0, 0.105494, 9.08404e-05, 0
5.09, 0.184255, -3.09047e-05, 0, 0.101895, 9.14547e-05, 0
5.1, 0.185256, -2.99872e-05, 0, 0.0983356, 9.20413e-05, 0
5.11, 0.186222, -2.9064e-05, 0, 0.0948138, 9.26011e-05, 0
5.12, 0.187152, -2.81353e-05, 0, 0.0913277, 9.31352e-05, 0
5.13, 0.188048, -2.72014e-05, 0, 0.0878755, 9.36444e-05, 0
5.14, 0.18891, -2.62625e-05, 0, 0.0844554, 9.41295e-05, 0
5.15, 0.189738, -2.53189e-05, 0, 0.0810658, 9.45912e-05, 0
5.16, 0.190531, -2.43707e-05, 0, 0.0777049, 9.50304e-05, 0
5.17, 0.191292, -2.34183e-05, 0, 0.0743714, 9.54477e-05, 0
5.18, 0.192019, -2.24619e-05, 0, 0.0710638, 9.58436e-05, 0
5.19, 0.192713, -2.15015e-05, 0, 0.0677805, 9.62188e-05, 0
5.2, 0.193375, -2.05376e-05, 0, 0.0645202, 9.65738e-05, 0
5.21, 0.194004, -1.95701e-05, 0, 0.0612816, 9.69091e-05, 0
5.22, 0.1946, -1.85994e-05, 0, 0.0580634, 9.72252e-05, 0
5.23, 0.195165, -1.76257e-05, 0, 0.0548644, 9.75226e-05, 0
5.24, 0.195698, -1.6649e-05, 0, 0.0516833, 9.78015e-05, 0
5.25, 0.196199, -1.56697e-05, 0, 0.0485189, 9.80625e-05, 0
5.26, 0.196668, -1.46879e-05, 0, 0.0453702, 9.83058e-05, 0
5.27, 0.197106, -1.37037e-05, 0, 0.042236, 9.85318e-05, 0
5.28, 0.197513, -1.27173e-05, 0, 0.0391152, 9.87408e-05, 0
5.29, 0.197888, -1.17289e-05, 0, 0.0360067, 9.89329e-05, 0
5.3, 0.198233, -1.07387e-05, 0, 0.0329095, 9.91086e-05, 0
5.31, 0.198547, -9.74678e-06, 0, 0.0298225, 9.9268e-05, 0
5.32, 0.198829, -8.75337e-06, 0, 0.0267449, 9.94113e-05, 0
5.33, 0.199082, -7.7586e-06, 0, 0.0236755, 9.95387e-05, 0
5.34, 0.199303, -6.76264e-06, 0, 0.0206134, 9.96503e-05, 0
5.35, 0.199494, -5.76565e-06, 0, 0.0175576, 9.97463e-05, 0
5.36, 0.199654, -4.76777e-06, 0, 0.0145072, 9.98268e-05, 0
5.37, 0.199784, -3.76916e-06, 0, 0.0114612, 9.98919e-05, 0
5.38, 0.199883, -2.76998e-06, 0, 0.00841873, 9.99417e-05, 0
5.39, 0.199952, -1.77038e-06, 0, 0.00537882, 9.99762e-05, 0
5.4, 0.199991, -7.70511e-07, 0, 0.00234053, 9.99955e-05, 0
5.41, 0.199999, 2.29477e-07, 0, -0.000697041, 9.99996e-05, 0
5.42, 0.199977, 1.22943e-06, 0, -0.00373483, 9.99885e-05, 0
5.43, 0.199924, 2.2292e-06, 0, -0.00677374, 9.99622e-05, 0
5.44, 0.199842, 3.22862e-06, 0, -0.00981472, 9.99207e-05, 0
5.45, 0.199728, 4.22756e-06, 0, -0.0128587, 9.98639e-05, 0
5.46, 0.199584, 5.22585e-06, 0, -0.0159066, 9.97918e-05, 0
5.47, 0.19941, 6.22334e-06, 0, -0.0189593, 9.97042e-05, 0
5.48, 0.199205, 7.21988e-06, 0, -0.0220179, 9.9601e-05, 0
5.49, 0.19897, 8.21531e-06, 0, -0.0250832, 9.94822e-05, 0
5.5, 0.198703, 9.20947e-06, 0, -0.0281563, 9.93475e-05, 0
5.51, 0.198406, 1.02022e-05, 0, -0.0312381, 9.91969e-05, 0
5.52, 0.198079, 1.11934e-05, 0, -0.0343296, 9.903e-05, 0
5.53, 0.19772, 1.21828e-05, 0, -0.0374319, 9.88468e-05, 0
5.54, 0.19733, 1.31702e-05, 0, -0.0405459, 9.86469e-05, 0
5.55, 0.196909, 1.41556e-05, 0, -0.0436727, 9.84302e-05, 0
5.56, 0.196456, 1.51388e-05, 0, -0.0468135, 9.81963e-05, 0
5.57, 0.195973, 1.61195e-05, 0, -0.0499692, 9.79449e-05, 0
5.58, 0.195457, 1.70976e-05, 0, -0.0531411, 9.76757e-05, 0
5.59, 0.19491, 1.8073e-05, 0, -0.0563303, 9.73884e-05, 0
5.6, 0.19433, 1.90453e-05, 0, -0.059538, 9.70825e-05, 0
5.61, 0.193719, 2.00145e-05, 0, -0.0627654, 9.67576e-05, 0
5.62, 0.193075, 2.09804e-05, 0, -0.0660137, 9.64133e-05, 0
5.63, 0.192399, 2.19427e-05, 0, -0.0692844, 9.60491e-05, 0
5.64, 0.191689, 2.29013e-05, 0, -0.0725787, 9.56645e-05, 0
5.65, 0.190947, 2.3856e-05, 0, -0.0758981, 9.52588e-05, 0
5.66, 0.190171, 2.48064e-05, 0, -0.0792439, 9.48316e-05, 0
5.67, 0.189362, 2.57525e-05, 0, -0.0826178, 9.43822e-05, 0
5.68, 0.188519, 2.6694e-05, 0, -0.0860212, 9.39098e-05, 0
5.69, 0.187641, 2.76306e-05, 0, -0.0894558, 9.34137e-05, 0
5.7, 0.18673, 2.85622e-05, 0, -0.0929234, 9.28932e-05, 0
5.71, 0.185783, 2.94884e-05, 0, -0.0964256, 9.23474e-05, 0
5.72, 0.184801, 3.04091e-05, 0, -0.0999644, 9.17754e-05, 0
5.73, 0.183783, 3.13238e-05, 0, -0.103542, 9.11762e-05, 0
5.74, 0.18273, 3.22325e-05, 0, -0.107159, 9.05489e-05, 0
5.75, 0.18164, 3.31347e-05, 0, -0.11082, 8.98921e-05, 0
5.76, 0.180513, 3.40302e-05, 0, -0.114525, 8.92049e-05, 0
5.77, 0.179349, 3.49187e-05, 0, -0.118278, 8.84858e-05, 0
5.78, 0.178148, 3.57998e-05, 0, -0.122081, 8.77336e-05, 0
5.79, 0.176908, 3.66733e-05, 0, -0.125936, 8.69466e-05, 0
5.8, 0.175629, 3.75386e-05, 0, -0.129846, 8.61234e-05, 0
5.81, 0.17431, 3.83956e-05, 0, -0.133815, 8.52622e-05, 0
5.82, 0.172952, 3.92438e-05, 0, -0.137845, 8.43611e-05, 0
5.83, 0.171553, 4.00827e-05, 0, -0.14194, 8.34182e-05, 0
5.84, 0.170113, 4.0912e-05, 0, -0.146103, 8.24312e-05, 0
5.85, 0.168631, 4.17312e-05, 0, -0.150338, 8.13979e-05, 0
5.86, 0.167106, 4.25398e-05, 0, -0.15465, 8.03156e-05, 0
5.87, 0.165538, 4.33373e-05, 0, -0.159042, 7.91817e-05, 0
5.88, 0.163925, 4.41232e-05, 0, -0.163519, 7.79931e-05, 0
5.89, 0.162267, 4.4897e-05, 0, -0.168086, 7.67465e-05, 0
5.9, 0.160563, 4.56579e-05, 0, -0.17275, 7.54383e-05, 0
5.91, 0.158812, 4.64055e-05, 0, -0.177514, 7.40648e-05, 0
5.92, 0.157012, 4.7139e-05, 0, -0.182387, 7.26215e-05, 0
5.93, 0.155164, 4.78577e-05, 0, -0.187373, 7.11039e-05, 0
5.94, 0.153264, 4.85608e-05, 0, -0.192482, 6.95067e-05, 0
5.95, 0.151314, 4.92476e-05, 0, -0.197721, 6.78242e-05, 0
5.96, 0.14931, 4.9917e-05, 0, -0.203099, 6.60502e-05, 0
5.97, 0.147251, 5.05682e-05, 0, -0.208625, 6.41776e-05, 0
5.98, 0.145137, 5.12002e-05, 0, -0.214309, 6.21988e-05, 0
5.99, 0.142964, 5.18118e-05, 0, -0.220164, 6.0105e-05, 0
6, 0.140733, 5.24019e-05, 0, -0.226203, 5.78866e-05, 0
6.01, 0.13844, 5.29691e-05, 0, -0.232439, 5.55327e-05, 0
6.02, 0.136083, 5.3512e-05, 0, -0.238887, 5.30311e-05, 0
6.03, 0.133661, 5.40292e-05, 0, -0.245567, 5.03679e-05, 0
6.04, 0.131171, 5.45188e-05, 0, -0.252496, 4.75273e-05, 0
6.05, 0.12861, 5.49791e-05, 0, -0.259698, 4.44915e-05, 0
6.06, 0.125976, 5.54079e-05, 0, -0.267196, 4.12398e-05, 0
6.07, 0.123265, 5.58031e-05, 0, -0.27502, 3.77484e-05, 0
6.08, 0.120475, 5.6162e-05, 0, -0.2832, 3.39898e-05, 0
6.09, 0.1176, 5.64819e-05, 0, -0.291775, 2.9932e-05, 0
6.1, 0.114638, 5.67595e-05, 0, -0.300786, 2.55372e-05, 0
6.11, 0.111583, 5.69913e-05, 0, -0.310283, 2.07607e-05, 0
6.12, 0.10843, 5.71733e-05, 0, -0.320324, 1.55494e-05, 0
6.13, 0.105174, 5.73007e-05, 0, -0.330976, 9.8392e-06, 0
6.14, 0.101808, 5.73681e-05, 0, -0.342321, 3.55231e-06, 0
6.15, 0.0983251, 5.73695e-05, 0, -0.354456, -3.40689e-06, 0
6.16, 0.0947161, 5.72974e-05, 0, -0.3675, -1.11573e-05, 0
6.17, 0.0909716, 5.71432e-05, 0, -0.381597, -1.98489e-05, 0
6.18, 0.08708, 5.68966e-05, 0, -0.39693, -2.96737e-05, 0
6.19, 0.0830281, 5.65451e-05, 0, -0.413729, -4.08823e-05, 0
6.2, 0.0787996, 5.60733e-05, 0, -0.432293, -5.38084e-05, 0
6.21, 0.074375, 5.54617e-05, 0, -0.453015, -6.89073e-05, 0
6.22, 0.0697303, 5.46858e-05, 0, -0.47643, -8.68191e-05, 0
6.23, 0.064835, 5.37129e-05, 0, -0.503287, -0.000108475, 0
6.24, 0.0596496, 5.24992e-05, 0, -0.534677, -0.000135292, 0
6.25, 0.0541209, 5.09825e-05, 0, -0.572271, -0.000169543, 0
6.26, 0.0481746, 4.90708e-05, 0, -0.618801, -0.000215157, 0
6.27, 0.0416993, 4.66174e-05, 0, -0.679149, -0.000279624, 0
6.28, 0.0345138, 4.3363e-05, 0, -0.76326, -0.000379479, 0
6.29, 0.0262764, 3.87663e-05, 0, -0.896261, -0.000561139, 0
6.3, 0.0161378, 3.12543e-05, 0, -1.17655, -0.00103932, 0
6.31, 0.00380761, -1.56823e-05, 0, 2.50207, -0.00505259, 0
6.32, 0.0184289, -3.31906e-05, 0, 1.09411, -0.00088525, 0
6.33, 0.0280536, -3.98504e-05, 0, 0.862959, -0.000512921, 0
6.34, 0.0360363, -4.41048e-05, 0, 0.743519, -0.000354996, 0
6.35, 0.0430581, -4.71671e-05, 0, 0.665472, -0.000264489, 0
6.36, 0.0494148, -4.9495e-05, 0, 0.608486, -0.000204737, 0
6.37, 0.0552693, -5.13173e-05, 0, 0.564062, -0.000161865, 0
6.38, 0.0607234, -5.27666e-05, 0, 0.527897, -0.000129362, 0
6.39, 0.0658464, -5.39274e-05, 0, 0.497534, -0.000103737, 0
6.4, 0.0706883, -5.48573e-05, 0, 0.471447, -8.29323e-05, 0
6.41, 0.0752863, -5.55977e-05, 0, 0.448629, -6.56527e-05, 0
6.42, 0.0796694, -5.61792e-05, 0, 0.428381, -5.10374e-05, 0
6.43, 0.0838608, -5.66253e-05, 0, 0.410202, -3.84905e-05, 0
6.44, 0.0878791, -5.69545e-05, 0, 0.393721, -2.75854e-05, 0
6.45, 0.0917399, -5.71815e-05, 0, 0.378655, -1.80076e-05, 0
6.46, 0.0954562, -5.73183e-05, 0, 0.364784, -9.52022e-06, 0
6.47, 0.099039, -5.73749e-05, 0, 0.351935, -1.94068e-06, 0
6.48, 0.102498, -5.73596e-05, 0, 0.339968, 4.87388e-06, 0
6.49, 0.105841, -5.72796e-05, 0, 0.32877, 1.10371e-05, 0
6.5, 0.109075, -5.71407e-05, 0, 0.318248, 1.66407e-05, 0
6.51, 0.112208, -5.69484e-05, 0, 0.308322, 2.17593e-05, 0
6.52, 0.115244, -5.6707e-05, 0, 0.298927, 2.64547e-05, 0
6.53, 0.118188, -5.64205e-05, 0, 0.290008, 3.0778e-05, 0
6.54, 0.121045, -5.60925e-05, 0, 0.281516, 3.47725e-05, 0
6.55, 0.12382, -5.5726e-05, 0, 0.27341, 3.84747e-05, 0
6.56, 0.126515, -5.53239e-05, 0, 0.265655, 4.19155e-05, 0
6.57, 0.129134, -5.48885e-05, 0, 0.258219, 4.51218e-05, 0
6.58, 0.13168, -5.44222e-05, 0, 0.251074, 4.81166e-05, 0
6.59, 0.134156, -5.39268e-05, 0, 0.244197, 5.092e-05, 0
6.6, 0.136565, -5.34043e-05, 0, 0.237566, 5.35493e-05, 0
6.61, 0.138908, -5.28564e-05, 0, 0.231162, 5.602e-05, 0
6.62, 0.141189, -5.22844e-05, 0, 0.224967, 5.83456e-05, 0
6.63, 0.143408, -5.16899e-05, 0, 0.218967, 6.0538e-05, 0
6.64, 0.145569, -5.10741e-05, 0, 0.213147, 6.26077e-05, 0
6.65, 0.147672, -5.04381e-05, 0, 0.207495, 6.45644e-05, 0
6.66, 0.149719, -4.97831e-05, 0, 0.202, 6.64165e-05, 0
6.67, 0.151712, -4.91101e-05, 0, 0.196651, 6.81714e-05, 0
6.68, 0.153652, -4.842e-05, 0, 0.191439, 6.98362e-05, 0
6.69, 0.155541, -4.77137e-05, 0, 0.186356, 7.14169e-05, 0
6.7, 0.15738, -4.69919e-05, 0, 0.181393, 7.29191e-05, 0
6.71, 0.15917, -4.62555e-05, 0, 0.176543, 7.43479e-05, 0
6.72, 0.160911, -4.55052e-05, 0, 0.171799, 7.57079e-05, 0
6.73, 0.162606, -4.47416e-05, 0, 0.167156, 7.70033e-05, 0
6.74, 0.164255, -4.39653e-05, 0, 0.162607, 7.82379e-05, 0
6.75, 0.165858, -4.3177e-05, 0, 0.158147, 7.94152e-05, 0
6.76, 0.167418, -4.23772e-05, 0, 0.153772, 8.05385e-05, 0
6.77, 0.168934, -4.15664e-05, 0, 0.149476, 8.16106e-05, 0
6.78, 0.170408, -4.07452e-05, 0, 0.145256, 8.26344e-05, 0
6.79, 0.171839, -3.99139e-05, 0, 0.141107, 8.36123e-05, 0
6.8, 0.17323, -3.90731e-05, 0, 0.137025, 8.45466e-05, 0
6.81, 0.17458, -3.82231e-05, 0, 0.133008, 8.54394e-05, 0
6.82, 0.17589, -3.73644e-05, 0, 0.129051, 8.62928e-05, 0
6.83, 0.177161, -3.64974e-05, 0, 0.125152, 8.71086e-05, 0
6.84, 0.178394, -3.56223e-05, 0, 0.121308, 8.78884e-05, 0
6.85, 0.179588, -3.47397e-05, 0, 0.117516, 8.86338e-05, 0
6.86, 0.180744, -3.38498e-05, 0, 0.113773, 8.93463e-05, 0
6.87, 0.181863, -3.29529e-05, 0, 0.110077, 9.00273e-05, 0
6.88, 0.182946, -3.20493e-05, 0, 0.106425, 9.0678e-05, 0
6.89, 0.183992, -3.11394e-05, 0, 0.102815, 9.12996e-05, 0
6.9, 0.185002, -3.02234e-05, 0, 0.099246, 9.18932e-05, 0
6.91, 0.185977, -2.93016e-05, 0, 0.0957148, 9.24598e-05, 0
6.92, 0.186917, -2.83743e-05, 0, 0.0922197, 9.30004e-05, 0
6.93, 0.187821, -2.74417e-05, 0, 0.088759, 9.35159e-05, 0
