t,x,y,z,dx,dy,dz
0.00368, -0.000237406, 0.00895984, 0, -0.022314, -1.60908, 0
0.00369, -0.000237609, 0.00897593, 0, -0.022274, -1.60758, 0
0.0037, -0.000286786, 0.0133855, 0, -0.0149381, -1.30125, 0
0.00371, -0.000238014, 0.00900805, 0, -0.0221946, -1.60457, 0
0.00372, -0.000238216, 0.00902409, 0, -0.0221552, -1.60308, 0
0.00373, -0.000238417, 0.00904011, 0, -0.0221159, -1.60159, 0
0.00374, -0.000238618, 0.00905612, 0, -0.0220769, -1.60011, 0
0.00375, -0.000238819, 0.00907211, 0, -0.0220379, -1.59863, 0
0.00376, -0.000239019, 0.00908809, 0, -0.0219992, -1.59716, 0
0.00377, -0.000239219, 0.00910406, 0, -0.0219606, -1.59569, 0
0.00378, -0.000239418, 0.00912001, 0, -0.0219223, -1.59423, 0
0.00379, -0.000239617, 0.00913594, 0, -0.021884, -1.59277, 0
0.0038, -0.000239816, 0.00915186, 0, -0.021846, -1.59132, 0
0.00381, 0.00021857, 0.0075381, -0, -0.0265207, 1.7607, 0
0.00382, -0.000240212, 0.00918366, 0, -0.0217704, -1.58844, 0
0.00383, -0.00024041, 0.00919954, 0, -0.0217328, -1.587, 0
0.00384, -0.000240607, 0.0092154, 0, -0.0216954, -1.58557, 0
0.00385, -0.000240803, 0.00923125, 0, -0.0216582, -1.58414, 0
0.00386, -0.000241, 0.00924708, 0, -0.0216211, -1.58272, 0
0.00387, -0.000241196, 0.0092629, 0, -0.0215842, -1.5813, 0
0.00388, -0.000241392, 0.00927871, 0, -0.0215474, -1.57989, 0
0.00389, -0.000241587, 0.0092945, 0, -0.0215108, -1.57848, 0
0.0039, 0.00039893, 0.0281236, -0, -0.00711074, 0.861629, 0
0.00391, -0.000241976, 0.00932604, 0, -0.0214381, -1.57568, 0
0.00392, -0.000242171, 0.0093418, 0, -0.021402, -1.57429, 0
0.00393, -0.000242364, 0.00935753, 0, -0.021366, -1.5729, 0
0.00394, -0.000242558, 0.00937325, 0, -0.0213302, -1.57152, 0
0.00395, -0.000242751, 0.00938896, 0, -0.0212945, -1.57014, 0
0.00396, -0.000242944, 0.00940466, 0, -0.021259, -1.56876, 0
0.00397, -0.000243136, 0.00942034, 0, -0.0212236, -1.56739, 0
0.00398, -0.000243328, 0.00943601, 0, -0.0211884, -1.56603, 0
0.00399, -0.000267275, 0.0115103, 0, -0.0173711, -1.41024, 0
0.004, -0.000243711, 0.0094673, 0, -0.0211184, -1.56331, 0
0.00401, -0.000243902, 0.00948293, 0, -0.0210836, -1.56196, 0
0.00402, -0.000244093, 0.00949854, 0, -0.0210489, -1.56061, 0
0.00403, -0.000519237, 0.142553, 0, -0.00140298, -0.221272, 0
0.00404, -0.000573411, 0.103571, 0, -0.00193101, -0.336325, 0
0.00405, -0.000244663, 0.0095453, 0, -0.0209458, -1.55659, 0
0.00406, -0.000244852, 0.00956086, 0, -0.0209118, -1.55526, 0
0.00407, -0.000245041, 0.0095764, 0, -0.0208778, -1.55394, 0
0.00408, -0.00024523, 0.00959194, 0, -0.020844, -1.55262, 0
0.00409, -0.000245418, 0.00960746, 0, -0.0208104, -1.5513, 0
0.0041, -0.000245606, 0.00962296, 0, -0.0207769, -1.54999, 0
0.00411, -0.000245794, 0.00963846, 0, -0.0207435, -1.54868, 0
0.00412, -0.000245981, 0.00965394, 0, -0.0207102, -1.54737, 0
0.00413, 0.000514672, 0.0557934, -0, -0.0035845, 0.560361, 0
0.00414, 0.000464669, 0.0413338, -0, -0.00483835, 0.682889, 0
0.00415, -0.000246541, 0.0097003, 0, -0.0206113, -1.54348, 0
0.00416, -0.000246727, 0.00971573, 0, -0.0205785, -1.5422, 0
0.00417, -0.000246912, 0.00973114, 0, -0.020546, -1.54091, 0
0.00418, -0.000247098, 0.00974655, 0, -0.0205135, -1.53963, 0
0.00419, -0.000247283, 0.00976194, 0, -0.0204812, -1.53836, 0
0.0042, 0.00055014, 0.128406, -0, -0.00155754, 0.260269, 0
0.00421, 0.000405945, 0.0293268, -0, -0.00681904, 0.840814, 0
0.00422, -0.000247836, 0.00980803, 0, -0.0203849, -1.53455, 0
0.00423, -0.000248019, 0.00982337, 0, -0.0203531, -1.53329, 0
0.00424, -0.000248203, 0.0098387, 0, -0.0203214, -1.53204, 0
0.00425, -0.000248386, 0.00985401, 0, -0.0202899, -1.53079, 0
0.00426, -0.000248568, 0.00986931, 0, -0.0202584, -1.52954, 0
0.00427, -0.000248751, 0.0098846, 0, -0.0202271, -1.52829, 0
0.00428, -0.000248933, 0.00989988, 0, -0.0201959, -1.52705, 0
0.00429, -0.000249115, 0.00991515, 0, -0.0201648, -1.52582, 0
0.0043, -0.000249296, 0.0099304, 0, -0.0201338, -1.52458, 0
0.00431, -0.000249477, 0.00994564, 0, -0.020103, -1.52336, 0
0.00432, -0.000249658, 0.00996087, 0, -0.0200723, -1.52213, 0
0.00433, -0.000249839, 0.00997608, 0, -0.0200417, -1.52091, 0
0.00434, -0.000250019, 0.00999128, 0, -0.0200112, -1.51969, 0
0.00435, -0.000250199, 0.0100065, 0, -0.0199808, -1.51848, 0
0.00436, -0.000250379, 0.0100217, 0, -0.0199506, -1.51727, 0
0.00437, -0.000250558, 0.0100368, 0, -0.0199204, -1.51606, 0
0.00438, -0.000250737, 0.010052, 0, -0.0198904, -1.51486, 0
0.00439, -0.000250916, 0.0100671, 0, -0.0198605, -1.51366, 0
0.0044, 0.000415549, 0.0310431, -0, -0.00644208, 0.813125, 0
0.00441, -0.000251273, 0.0100974, 0, -0.019801, -1.51127, 0
0.00442, -0.00025145, 0.0101125, 0, -0.0197714, -1.51008, 0
0.00443, 0.000452727, 0.038563, -0, -0.00518595, 0.713139, 0
0.00444, -0.000251805, 0.0101427, 0, -0.0197126, -1.50771, 0
0.00445, -0.000251982, 0.0101577, 0, -0.0196834, -1.50653, 0
0.00446, 0.000288425, 0.0135511, -0, -0.0147557, 1.29271, 0
0.00447, 0.000476412, 0.0442682, -0, -0.00451766, 0.65374, 0
0.00448, -0.000252511, 0.0102029, 0, -0.0195963, -1.50302, 0
0.00449, -0.000252687, 0.0102179, 0, -0.0195675, -1.50186, 0
0.0045, -0.000252863, 0.0102329, 0, -0.0195388, -1.5007, 0
0.00451, -0.000253038, 0.0102479, 0, -0.0195102, -1.49954, 0
0.00452, 0.000375352, 0.0243644, -0, -0.00820773, 0.935774, 0
0.00453, -0.000253388, 0.0102779, 0, -0.0194534, -1.49723, 0
0.00454, -0.000253562, 0.0102928, 0, -0.0194251, -1.49609, 0
0.00455, -0.000253736, 0.0103078, 0, -0.0193969, -1.49494, 0
0.00456, -0.00025391, 0.0103227, 0, -0.0193688, -1.4938, 0
0.00457, -0.000254084, 0.0103377, 0, -0.0193409, -1.49266, 0
0.00458, -0.000254257, 0.0103526, 0, -0.019313, -1.49153, 0
0.00459, -0.00025443, 0.0103675, 0, -0.0192852, -1.4904, 0
0.0046, -0.000254603, 0.0103824, 0, -0.0192576, -1.48927, 0
0.00461, -0.000254775, 0.0103973, 0, -0.01923, -1.48815, 0
0.00462, -0.000254947, 0.0104122, 0, -0.0192025, -1.48702, 0
0.00463, -0.000255119, 0.010427, 0, -0.0191752, -1.48591, 0
0.00464, -0.000255291, 0.0104419, 0, -0.0191479, -1.48479, 0
0.00465, -0.000255462, 0.0104567, 0, -0.0191207, -1.48368, 0
0.00466, -0.000255633, 0.0104716, 0, -0.0190937, -1.48257, 0
0.00467, -0.000255804, 0.0104864, 0, -0.0190667, -1.48147, 0
0.00468, 0.000570843, 0.110101, -0, -0.0018165, 0.314963, 0
0.00469, -0.000256145, 0.010516, 0, -0.019013, -1.47926, 0
0.0047, -0.000256315, 0.0105308, 0, -0.0189863, -1.47817, 0
0.00471, -0.000256484, 0.0105456, 0, -0.0189597, -1.47707, 0
0.00472, -0.000256654, 0.0105603, 0, -0.0189332, -1.47598, 0
0.00473, -0.000256823, 0.0105751, 0, -0.0189068, -1.4749, 0
0.00474, -0.000256992, 0.0105898, 0, -0.0188805, -1.47381, 0
0.00475, -0.000257161, 0.0106046, 0, -0.0188543, -1.47273, 0
0.00476, -0.000257329, 0.0106193, 0, -0.0188282, -1.47165, 0
0.00477, -0.000257497, 0.010634, 0, -0.0188021, -1.47058, 0
0.00478, 0.000264321, 0.0112412, -0, -0.0177868, 1.42803, 0
0.00479, -0.000257833, 0.0106634, 0, -0.0187503, -1.46844, 0
0.0048, -0.000258, 0.0106781, 0, -0.0187245, -1.46737, 0
0.00481, 2.22769e-05, 0.199925, -0, -0.00100038, 0.00676905, 0
0.00482, -0.000258334, 0.0107074, 0, -0.0186733, -1.46525, 0
0.00483, -0.000258501, 0.010722, 0, -0.0186478, -1.46419, 0
0.00484, -0.000543796, 0.131902, 0, -0.00151627, -0.25045, 0
0.00485, -0.000258833, 0.0107513, 0, -0.018597, -1.46209, 0
0.00486, -0.000258999, 0.0107659, 0, -0.0185718, -1.46104, 0
0.00487, -0.000259165, 0.0107805, 0, -0.0185466, -1.45999, 0
0.00488, -0.00025933, 0.0107951, 0, -0.0185216, -1.45895, 0
0.00489, -0.000259495, 0.0108097, 0, -0.0184966, -1.45791, 0
0.0049, -0.00025966, 0.0108243, 0, -0.0184717, -1.45687, 0
0.00491, -0.000179206, 0.00500092, 0, -0.039967, -2.17552, 0
0.00492, -0.000259989, 0.0108534, 0, -0.0184221, -1.4548, 0
0.00493, -0.000260153, 0.0108679, 0, -0.0183975, -1.45377, 0
0.00494, 0.000507914, 0.0534799, -0, -0.00373956, 0.576926, 0
0.00495, -0.00026048, 0.010897, 0, -0.0183485, -1.45172, 0
0.00496, -0.000260644, 0.0109115, 0, -0.0183241, -1.4507, 0
0.00497, -0.000260807, 0.010926, 0, -0.0182998, -1.44968, 0
0.00498, -0.00026097, 0.0109405, 0, -0.0182755, -1.44867, 0
0.00499, -0.000261132, 0.010955, 0, -0.0182514, -1.44766, 0
0.005, -0.000261295, 0.0109694, 0, -0.0182273, -1.44665, 0
0.00501, 0.000298539, 0.0146003, -0, -0.0136955, 1.2419, 0
0.00502, -0.000261619, 0.0109984, 0, -0.0181794, -1.44463, 0
0.00503, -0.000261781, 0.0110128, 0, -0.0181556, -1.44363, 0
0.00504, -0.000261952, 0.0110281, 0, -0.0181304, -1.44257, 0
0.00505, -0.000262103, 0.0110416, 0, -0.0181081, -1.44163, 0
0.00506, -0.000262264, 0.0110561, 0, -0.0180845, -1.44064, 0
0.00507, -0.000262425, 0.0110705, 0, -0.018061, -1.43965, 0
0.00508, -7.32629e-05, 0.000816886, 0, -0.243853, -5.42653, 0
0.00509, -0.000262746, 0.0110992, 0, -0.0180142, -1.43767, 0
0.0051, -0.000262906, 0.0111136, 0, -0.0179909, -1.43669, 0
0.00511, -0.000263066, 0.011128, 0, -0.0179677, -1.43571, 0
0.00512, -0.000263225, 0.0111423, 0, -0.0179446, -1.43473, 0
0.00513, -7.46369e-05, 0.000848009, 0, -0.234938, -5.32619, 0
0.00514, 0.000164153, 0.00417817, -0, -0.047831, 2.38488, 0
0.00515, -0.000382254, 0.174577, 0, -0.00114563, -0.133016, 0
0.00516, -0.000263861, 0.0111996, 0, -0.0178528, -1.43084, 0
0.00517, -0.00026402, 0.0112139, 0, -0.01783, -1.42987, 0
0.00518, 0.000326085, 0.182281, -0, -0.0010972, 0.108675, 0
0.00519, -1.88359e-05, 5.22521e-05, 0, -3.60079, -20.6012, 0
0.0052, -0.000264493, 0.0112568, 0, -0.0177621, -1.42699, 0
0.00521, 0.000504236, 0.0522799, -0, -0.00382539, 0.585893, 0
0.00522, -0.000264808, 0.0112853, 0, -0.0177173, -1.42507, 0
0.00523, 0.00038011, 0.0250896, -0, -0.00797052, 0.920247, 0
0.00524, -0.000265122, 0.0113138, 0, -0.0176727, -1.42317, 0
0.00525, -0.000265279, 0.011328, 0, -0.0176505, -1.42223, 0
0.00526, -0.000265435, 0.0113422, 0, -0.0176284, -1.42128, 0
0.00527, -0.000265591, 0.0113565, 0, -0.0176063, -1.42034, 0
0.00528, -0.000265747, 0.0113706, 0, -0.0175843, -1.4194, 0
0.00529, -0.000265903, 0.0113848, 0, -0.0175624, -1.41846, 0
0.0053, -0.000266058, 0.011399, 0, -0.0175406, -1.41752, 0
0.00531, -0.000355457, 0.178499, 0, -0.00112045, -0.120973, 0
0.00532, 0.000464426, 0.158723, -0, -0.00126005, 0.177752, 0
0.00533, -0.000266524, 0.0114415, 0, -0.0174755, -1.41473, 0
0.00534, -0.000266678, 0.0114556, 0, -0.0174539, -1.41381, 0
0.00535, -0.000266833, 0.0114698, 0, -0.0174324, -1.41288, 0
0.00536, -0.000266987, 0.0114839, 0, -0.017411, -1.41196, 0
0.00537, -0.000267141, 0.011498, 0, -0.0173896, -1.41104, 0
0.00538, -0.000267295, 0.0115121, 0, -0.0173683, -1.41012, 0
0.00539, -0.000267448, 0.0115262, 0, -0.0173471, -1.40921, 0
0.0054, -0.000267602, 0.0115403, 0, -0.0173259, -1.4083, 0
0.00541, -0.000267755, 0.0115544, 0, -0.0173048, -1.40739, 0
0.00542, -0.000267908, 0.0115685, 0, -0.0172838, -1.40648, 0
0.00543, -0.000268061, 0.0115825, 0, -0.0172628, -1.40557, 0
0.00544, 0.000316054, 0.183462, -0, -0.00109014, 0.104654, 0
0.00545, -0.000506376, 0.0529732, 0, -0.00377532, -0.580679, 0
0.00546, -0.000268518, 0.0116246, 0, -0.0172002, -1.40287, 0
0.00547, -0.000268669, 0.0116387, 0, -0.0171795, -1.40197, 0
0.00548, -0.000268821, 0.0116527, 0, -0.0171589, -1.40107, 0
0.00549, -0.000268973, 0.0116667, 0, -0.0171383, -1.40018, 0
0.0055, -0.000269124, 0.0116807, 0, -0.0171177, -1.39929, 0
0.00551, -0.000269275, 0.0116947, 0, -0.0170973, -1.3984, 0
0.00552, -0.000269426, 0.0117087, 0, -0.0170769, -1.39751, 0
0.00553, -0.000269577, 0.0117226, 0, -0.0170565, -1.39663, 0
0.00554, -0.000269727, 0.0117366, 0, -0.0170362, -1.39575, 0
0.00555, -0.000269877, 0.0117505, 0, -0.017016, -1.39487, 0
0.00556, -0.000270027, 0.0117645, 0, -0.0169958, -1.39399, 0
0.00557, -0.000270177, 0.0117784, 0, -0.0169757, -1.39311, 0
0.00558, -0.000270327, 0.0117924, 0, -0.0169557, -1.39224, 0
0.00559, -0.000270476, 0.0118063, 0, -0.0169357, -1.39137, 0
0.0056, -0.000270626, 0.0118202, 0, -0.0169158, -1.3905, 0
0.00561, 0.000536676, 0.0646232, -0, -0.00309476, 0.504484, 0
0.00562, -0.000270924, 0.011848, 0, -0.0168761, -1.38876, 0
0.00563, 0.000102448, 0.198393, -0, -0.0010081, 0.0313702, 0
0.00564, -0.000271221, 0.0118757, 0, -0.0168367, -1.38704, 0
0.00565, -0.00031872, 0.183153, 0, -0.00109198, -0.105714, 0
0.00566, -0.000271517, 0.0119035, 0, -0.0167975, -1.38532, 0
0.00567, 0.000467247, 0.041959, -0, -0.00476626, 0.676446, 0
0.00568, -0.000271813, 0.0119311, 0, -0.0167585, -1.38361, 0
0.00569, -0.00027196, 0.011945, 0, -0.0167391, -1.38276, 0
0.0057, -0.000272107, 0.0119588, 0, -0.0167198, -1.38191, 0
0.00571, -0.000272254, 0.0119726, 0, -0.0167005, -1.38106, 0
0.00572, -0.000272401, 0.0119864, 0, -0.0166812, -1.38021, 0
0.00573, -0.000272548, 0.0120002, 0, -0.0166621, -1.37937, 0
0.00574, -0.000272695, 0.012014, 0, -0.0166429, -1.37853, 0
0.00575, -0.000272841, 0.0120278, 0, -0.0166239, -1.37769, 0
0.00576, -0.000272987, 0.0120416, 0, -0.0166049, -1.37685, 0
0.00577, -0.000273133, 0.0120553, 0, -0.0165859, -1.37601, 0
0.00578, -0.000273279, 0.0120691, 0, -0.016567, -1.37518, 0
0.00579, -0.000273424, 0.0120828, 0, -0.0165482, -1.37435, 0
0.0058, -0.000555965, 0.124723, 0, -0.00160354, -0.270792, 0
0.00581, -0.000273715, 0.0121103, 0, -0.0165106, -1.37269, 0
0.00582, -0.00027386, 0.012124, 0, -0.016492, -1.37186, 0
0.00583, -0.000274005, 0.0121377, 0, -0.0164733, -1.37104, 0
0.00584, -0.000274149, 0.0121514, 0, -0.0164548, -1.37021, 0
0.00585, -0.000274294, 0.0121651, 0, -0.0164362, -1.36939, 0
0.00586, -0.000274438, 0.0121788, 0, -0.0164178, -1.36857, 0
0.00587, 0.000207072, 0.00673767, -0, -0.0296698, 1.86615, 0
0.00588, 0.000111812, 0.00191546, -0, -0.104236, 3.5401, 0
0.00589, -0.00027487, 0.0122199, 0, -0.0163627, -1.36612, 0
0.0059, -0.000275013, 0.0122335, 0, -0.0163444, -1.36531, 0
0.00591, -0.000275157, 0.0122472, 0, -0.0163262, -1.3645, 0
0.00592, -0.0002753, 0.0122608, 0, -0.016308, -1.36369, 0
0.00593, -0.000275443, 0.0122744, 0, -0.0162899, -1.36289, 0
0.00594, -0.000275586, 0.0122881, 0, -0.0162719, -1.36208, 0
0.00595, 0.000227785, 0.00821623, -0, -0.0243327, 1.68355, 0
0.00596, -0.000275871, 0.0123153, 0, -0.0162359, -1.36048, 0
0.00597, -0.000276013, 0.0123289, 0, -0.016218, -1.35968, 0
0.00598, -0.000276155, 0.0123425, 0, -0.0162001, -1.35888, 0
0.00599, -0.000276297, 0.0123561, 0, -0.0161823, -1.35808, 0
0.006, -0.000276439, 0.0123696, 0, -0.0161646, -1.35729, 0
0.00601, 0.000136933, 0.00288784, -0, -0.0691783, 2.8773, 0
0.00602, -0.000276722, 0.0123968, 0, -0.0161292, -1.35571, 0
0.00603, -0.000276863, 0.0124103, 0, -0.0161116, -1.35492, 0
0.00604, -0.000277004, 0.0124239, 0, -0.016094, -1.35413, 0
0.00605, -0.000277145, 0.0124374, 0, -0.0160765, -1.35334, 0
0.00606, 0.000442782, 0.0363996, -0, -0.00549416, 0.738926, 0
0.00607, -0.000573603, 0.0975288, 0, -0.00205064, -0.357281, 0
0.00608, -0.000489673, 0.152122, 0, -0.00131473, -0.195547, 0
0.00609, -0.000491731, 0.15153, 0, -0.00131986, -0.197136, 0
0.0061, -0.000277847, 0.012505, 0, -0.0159897, -1.34944, 0
0.00611, -0.000277986, 0.0125185, 0, -0.0159725, -1.34867, 0
0.00612, -0.000278126, 0.012532, 0, -0.0159553, -1.34789, 0
0.00613, -0.000278266, 0.0125454, 0, -0.0159381, -1.34712, 0
0.00614, -0.000278405, 0.0125589, 0, -0.0159211, -1.34635, 0
0.00615, -0.000256902, 0.0105819, 0, -0.0188946, -1.47439, 0
0.00616, -0.000278683, 0.0125858, 0, -0.015887, -1.34481, 0
0.00617, -0.000278822, 0.0125993, 0, -0.0158701, -1.34405, 0
0.00618, -0.00027896, 0.0126127, 0, -0.0158532, -1.34328, 0
0.00619, -0.000279099, 0.0126261, 0, -0.0158363, -1.34252, 0
0.0062, -0.000279237, 0.0126395, 0, -0.0158195, -1.34176, 0
0.00621, -0.000279375, 0.012653, 0, -0.0158027, -1.341, 0
0.00622, -0.000279513, 0.0126664, 0, -0.015786, -1.34024, 0
0.00623, -0.000279651, 0.0126798, 0, -0.0157693, -1.33949, 0
0.00624, -0.000279788, 0.0126932, 0, -0.0157527, -1.33873, 0
0.00625, -0.000279926, 0.0127065, 0, -0.0157361, -1.33798, 0
0.00626, -0.000258429, 0.189283, 0, -0.00105662, -0.0829409, 0
0.00627, -0.0002802, 0.0127333, 0, -0.0157031, -1.33648, 0
0.00628, -0.000280337, 0.0127466, 0, -0.0156866, -1.33573, 0
0.00629, -0.000280474, 0.01276, 0, -0.0156702, -1.33498, 0
0.0063, -0.000280611, 0.0127733, 0, -0.0156538, -1.33424, 0
0.00631, -0.000280747, 0.0127867, 0, -0.0156375, -1.3335, 0
0.00632, -0.000280883, 0.0128, 0, -0.0156212, -1.33275, 0
0.00633, -0.00028102, 0.0128133, 0, -0.015605, -1.33201, 0
0.00634, -0.000281156, 0.0128267, 0, -0.0155888, -1.33128, 0
0.00635, -0.000281291, 0.01284, 0, -0.0155726, -1.33054, 0
0.00636, -0.000281427, 0.0128533, 0, -0.0155565, -1.3298, 0
0.00637, -0.000281562, 0.0128666, 0, -0.0155404, -1.32907, 0
0.00638, -0.000281698, 0.0128798, 0, -0.0155244, -1.32834, 0
0.00639, 0.000501027, 0.148734, -0, -0.00134467, 0.204638, 0
0.0064, -0.000281968, 0.0129064, 0, -0.0154925, -1.32688, 0
0.00641, -0.000282103, 0.0129197, 0, -0.0154766, -1.32615, 0
0.00642, -0.000528852, 0.13879, 0, -0.00144102, -0.23148, 0
0.00643, -0.000282372, 0.0129462, 0, -0.0154449, -1.3247, 0
0.00644, -0.000282506, 0.0129594, 0, -0.0154291, -1.32397, 0
0.00645, -0.000282641, 0.0129727, 0, -0.0154134, -1.32325, 0
0.00646, -0.000282775, 0.0129859, 0, -0.0153977, -1.32253, 0
0.00647, -0.000282909, 0.0129991, 0, -0.015382, -1.32181, 0
0.00648, -0.000283042, 0.0130123, 0, -0.0153664, -1.32109, 0
0.00649, -0.000283176, 0.0130255, 0, -0.0153508, -1.32038, 0
0.0065, -0.000283309, 0.0130387, 0, -0.0153353, -1.31966, 0
0.00651, 0.000402707, 0.0287664, -0, -0.00695188, 0.850357, 0
0.00652, -0.000283576, 0.0130651, 0, -0.0153043, -1.31824, 0
0.00653, -0.000283709, 0.0130783, 0, -0.0152889, -1.31752, 0
0.00654, -0.000283842, 0.0130915, 0, -0.0152735, -1.31682, 0
0.00655, -0.000283974, 0.0131046, 0, -0.0152582, -1.31611, 0
0.00656, -0.000284107, 0.0131178, 0, -0.0152429, -1.3154, 0
0.00657, -0.000284239, 0.0131309, 0, -0.0152276, -1.3147, 0
0.00658, -0.000284371, 0.0131441, 0, -0.0152124, -1.31399, 0
0.00659, 0.000437779, 0.164642, -0, -0.00121475, 0.161529, 0
0.0066, -0.00048629, 0.153075, 0, -0.00130654, -0.192987, 0
0.00661, -0.000284767, 0.0131835, 0, -0.015167, -1.31189, 0
0.00662, -0.0002849, 0.0131967, 0, -0.0151517, -1.31119, 0
0.00663, 0.00014574, 0.19672, -0, -0.00101667, 0.0450057, 0
0.00664, -0.000285161, 0.0132228, 0, -0.0151219, -1.3098, 0
0.00665, -0.000285292, 0.0132359, 0, -0.0151069, -1.30911, 0
0.00666, -0.000285423, 0.013249, 0, -0.015092, -1.30842, 0
0.00667, -0.000285554, 0.0132621, 0, -0.0150771, -1.30772, 0
0.00668, -0.000285685, 0.0132751, 0, -0.0150623, -1.30704, 0
0.00669, 0.000486638, 0.0470199, -0, -0.00425329, 0.628695, 0
0.0067, -0.000285946, 0.0133013, 0, -0.0150327, -1.30566, 0
0.00671, -0.000286076, 0.0133143, 0, -0.015018, -1.30497, 0
0.00672, -0.000286206, 0.0133274, 0, -0.0150033, -1.30429, 0
0.00673, -0.00019019, 0.194347, 0, -0.00102909, -0.0594498, 0
0.00674, -0.000286466, 0.0133534, 0, -0.014974, -1.30293, 0
0.00675, -0.000286596, 0.0133665, 0, -0.0149594, -1.30225, 0
0.00676, -0.000286725, 0.0133795, 0, -0.0149448, -1.30157, 0
0.00677, -0.000286855, 0.0133925, 0, -0.0149303, -1.30089, 0
0.00678, -0.000286984, 0.0134055, 0, -0.0149158, -1.30021, 0
0.00679, -0.000287113, 0.0134185, 0, -0.0149014, -1.29954, 0
0.0068, -0.000287242, 0.0134315, 0, -0.014887, -1.29886, 0
0.00681, -0.000287371, 0.0134445, 0, -0.0148726, -1.29819, 0
0.00682, -0.000287499, 0.0134574, 0, -0.0148583, -1.29752, 0
0.00683, -0.000287628, 0.0134704, 0, -0.014844, -1.29685, 0
0.00684, 0.000458316, 0.0398349, -0, -0.00502038, 0.698894, 0
0.00685, 4.75971e-06, 1.79466e-06, -0, -39.3173, 56.8426, 0
0.00686, -0.000288013, 0.0135093, 0, -0.0148013, -1.29485, 0
0.00687, -0.000288141, 0.0135222, 0, -0.0147871, -1.29418, 0
0.00688, -0.000516737, 0.0565313, 0, -0.00353772, -0.555267, 0
0.00689, -0.000288396, 0.0135481, 0, -0.0147589, -1.29286, 0
0.0069, -0.000288524, 0.013561, 0, -0.0147448, -1.2922, 0
0.00691, -0.000288651, 0.013574, 0, -0.0147308, -1.29154, 0
0.00692, -0.000288778, 0.0135869, 0, -0.0147168, -1.29088, 0
0.00693, -0.000288905, 0.0135998, 0, -0.0147028, -1.29022, 0
0.00694, -0.000289032, 0.0136127, 0, -0.0146889, -1.28957, 0
0.00695, -0.000289159, 0.0136256, 0, -0.014675, -1.28891, 0
0.00696, -0.000289286, 0.0136385, 0, -0.0146611, -1.28826, 0
0.00697, -0.000289412, 0.0136513, 0, -0.0146473, -1.28761, 0
0.00698, -0.000289539, 0.0136642, 0, -0.0146335, -1.28696, 0
0.00699, -0.000289665, 0.0136771, 0, -0.0146197, -1.28631, 0
0.007, -0.000573602, 0.102477, 0, -0.00195163, -0.34003, 0
0.00701, -0.000289917, 0.0137028, 0, -0.0145923, -1.28501, 0
0.00702, -0.000290043, 0.0137156, 0, -0.0145786, -1.28437, 0
0.00703, -0.000290169, 0.0137285, 0, -0.014565, -1.28372, 0
0.00704, -0.000290294, 0.0137413, 0, -0.0145514, -1.28308, 0
0.00705, -0.00029042, 0.0137541, 0, -0.0145378, -1.28243, 0
0.00706, -0.000290545, 0.013767, 0, -0.0145243, -1.28179, 0
0.00707, -0.00029067, 0.0137798, 0, -0.0145108, -1.28115, 0
0.00708, -0.000290795, 0.0137926, 0, -0.0144973, -1.28051, 0
0.00709, -0.00029092, 0.0138054, 0, -0.0144839, -1.27988, 0
0.0071, -0.000291045, 0.0138182, 0, -0.0144705, -1.27924, 0
0.00711, -0.00029117, 0.013831, 0, -0.0144571, -1.2786, 0
0.00712, -0.000291294, 0.0138438, 0, -0.0144438, -1.27797, 0
0.00713, -2.89631e-05, 0.000125837, 0, -1.54886, -13.6259, 0
0.00714, -0.000291543, 0.0138693, 0, -0.0144172, -1.27671, 0
0.00715, -0.000291667, 0.0138821, 0, -0.0144039, -1.27608, 0
0.00716, -0.000291791, 0.0138948, 0, -0.0143907, -1.27545, 0
0.00717, -0.000291915, 0.0139076, 0, -0.0143775, -1.27482, 0
0.00718, -0.000292038, 0.0139203, 0, -0.0143643, -1.27419, 0
0.00719, -0.000292162, 0.0139331, 0, -0.0143512, -1.27356, 0
0.0072, -0.000292285, 0.0139458, 0, -0.0143381, -1.27294, 0
0.00721, -0.000292409, 0.0139585, 0, -0.014325, -1.27232, 0
0.00722, -0.000292532, 0.0139712, 0, -0.014312, -1.27169, 0
0.00723, -0.000292655, 0.0139839, 0, -0.014299, -1.27107, 0
0.00724, -0.000292778, 0.0139967, 0, -0.014286, -1.27045, 0
0.00725, -0.00043022, 0.166166, 0, -0.00120361, -0.157285, 0
0.00726, -0.000293023, 0.0140221, 0, -0.0142601, -1.26921, 0
0.00727, -0.000573647, 0.102132, 0, -0.00195822, -0.341205, 0
0.00728, -0.000293268, 0.0140474, 0, -0.0142344, -1.26798, 0
0.00729, -0.00029339, 0.0140601, 0, -0.0142216, -1.26737, 0
0.0073, -0.000293513, 0.0140728, 0, -0.0142087, -1.26675, 0
0.00731, -0.000293635, 0.0140854, 0, -0.014196, -1.26614, 0
0.00732, 0.000485693, 0.153241, -0, -0.00130512, 0.192541, 0
0.00733, 1.73092e-05, 0.199954, -0, -0.00100023, 0.00525879, 0
0.00734, -0.000294, 0.0141234, 0, -0.0141578, -1.26431, 0
0.00735, -0.000294121, 0.014136, 0, -0.0141452, -1.2637, 0
0.00736, -0.00056639, 0.115995, 0, -0.00172419, -0.296627, 0
0.00737, -0.000294364, 0.0141613, 0, -0.0141199, -1.26249, 0
