t,x,y,z,dx,dy,dz
3.47, -1.34505e-05, 0.197214, 0, 9.85871e-05, 0.0414332, 0
3.48, -1.24636e-05, 0.197612, 0, 9.87917e-05, 0.0383156, 0
3.49, -1.14747e-05, 0.19798, 0, 9.89796e-05, 0.0352102, 0
3.5, -1.04841e-05, 0.198316, 0, 9.91511e-05, 0.0321157, 0
3.51, -9.49177e-06, 0.198622, 0, 9.93063e-05, 0.0290312, 0
3.52, -8.498e-06, 0.198897, 0, 9.94455e-05, 0.0259558, 0
3.53, -7.50291e-06, 0.199141, 0, 9.95688e-05, 0.0228884, 0
3.54, -6.50667e-06, 0.199355, 0, 9.96764e-05, 0.019828, 0
3.55, -5.50943e-06, 0.199538, 0, 9.97684e-05, 0.0167737, 0
3.56, -4.51135e-06, 0.19969, 0, 9.9845e-05, 0.0137245, 0
3.57, -3.51259e-06, 0.199812, 0, 9.99061e-05, 0.0106795, 0
3.58, -2.51328e-06, 0.199904, 0, 9.9952e-05, 0.00763776, 0
3.59, -1.5136e-06, 0.199965, 0, 9.99826e-05, 0.00459835, 0
3.6, -5.13682e-07, 0.199996, 0, 9.9998e-05, 0.00156034, 0
3.61, 4.86312e-07, 0.199996, 0, 9.99982e-05, -0.0014772, 0
3.62, 1.48623e-06, 0.199966, 0, 9.99832e-05, -0.00451519, 0
3.63, 2.48593e-06, 0.199906, 0, 9.9953e-05, -0.00755455, 0
3.64, 3.48524e-06, 0.199815, 0, 9.99076e-05, -0.0105962, 0
3.65, 4.48403e-06, 0.199694, 0, 9.98469e-05, -0.0136411, 0
3.66, 5.48213e-06, 0.199543, 0, 9.97707e-05, -0.0166901, 0
3.67, 6.47939e-06, 0.19936, 0, 9.96791e-05, -0.0197443, 0
3.68, 7.47566e-06, 0.199148, 0, 9.9572e-05, -0.0228045, 0
3.69, 8.47078e-06, 0.198904, 0, 9.94491e-05, -0.0258717, 0
3.7, 9.46459e-06, 0.19863, 0, 9.93104e-05, -0.028947, 0
3.71, 1.04569e-05, 0.198325, 0, 9.91556e-05, -0.0320311, 0
3.72, 1.14476e-05, 0.197989, 0, 9.89845e-05, -0.0351253, 0
3.73, 1.24366e-05, 0.197623, 0, 9.87971e-05, -0.0382305, 0
3.74, 1.34235e-05, 0.197225, 0, 9.85929e-05, -0.0413477, 0
3.75, 1.44084e-05, 0.196796, 0, 9.83718e-05, -0.044478, 0
3.76, 1.53909e-05, 0.196335, 0, 9.81334e-05, -0.0476225, 0
3.77, 1.6371e-05, 0.195843, 0, 9.78775e-05, -0.0507823, 0
3.78, 1.73484e-05, 0.19532, 0, 9.76037e-05, -0.0539585, 0
3.79, 1.8323e-05, 0.194764, 0, 9.73116e-05, -0.0571523, 0
3.8, 1.92946e-05, 0.194176, 0, 9.70009e-05, -0.060365, 0
3.81, 2.02629e-05, 0.193557, 0, 9.66711e-05, -0.0635976, 0
3.82, 2.12279e-05, 0.192904, 0, 9.63217e-05, -0.0668516, 0
3.83, 2.21893e-05, 0.19222, 0, 9.59523e-05, -0.0701282, 0
3.84, 2.31469e-05, 0.191502, 0, 9.55623e-05, -0.0734288, 0
3.85, 2.41005e-05, 0.190751, 0, 9.51512e-05, -0.0767548, 0
3.86, 2.50499e-05, 0.189967, 0, 9.47183e-05, -0.0801077, 0
3.87, 2.59948e-05, 0.189149, 0, 9.4263e-05, -0.083489, 0
3.88, 2.6935e-05, 0.188297, 0, 9.37846e-05, -0.0869003, 0
3.89, 2.78704e-05, 0.18741, 0, 9.32824e-05, -0.0903432, 0
3.9, 2.88006e-05, 0.18649, 0, 9.27555e-05, -0.0938195, 0
3.91, 2.97254e-05, 0.185534, 0, 9.2203e-05, -0.0973309, 0
3.92, 3.06446e-05, 0.184543, 0, 9.16242e-05, -0.100879, 0
3.93, 3.15578e-05, 0.183516, 0, 9.10178e-05, -0.104467, 0
3.94, 3.24648e-05, 0.182453, 0, 9.0383e-05, -0.108095, 0
3.95, 3.33654e-05, 0.181354, 0, 8.97186e-05, -0.111767, 0
3.96, 3.42591e-05, 0.180218, 0, 8.90233e-05, -0.115485, 0
3.97, 3.51457e-05, 0.179044, 0, 8.82958e-05, -0.11925, 0
3.98, 3.60249e-05, 0.177833, 0, 8.75348e-05, -0.123066, 0
3.99, 3.68963e-05, 0.176583, 0, 8.67387e-05, -0.126935, 0
4, 3.77596e-05, 0.175294, 0, 8.59059e-05, -0.13086, 0
4.01, 3.86143e-05, 0.173965, 0, 8.50347e-05, -0.134844, 0
4.02, 3.94601e-05, 0.172597, 0, 8.4123e-05, -0.13889, 0
4.03, 4.02966e-05, 0.171187, 0, 8.3169e-05, -0.143002, 0
4.04, 4.11234e-05, 0.169737, 0, 8.21704e-05, -0.147184, 0
4.05, 4.19399e-05, 0.168244, 0, 8.11247e-05, -0.151438, 0
4.06, 4.27457e-05, 0.166708, 0, 8.00294e-05, -0.15577, 0
4.07, 4.35403e-05, 0.165128, 0, 7.88817e-05, -0.160183, 0
4.08, 4.43231e-05, 0.163504, 0, 7.76785e-05, -0.164683, 0
4.09, 4.50937e-05, 0.161834, 0, 7.64165e-05, -0.169275, 0
4.1, 4.58513e-05, 0.160118, 0, 7.5092e-05, -0.173963, 0
4.11, 4.65953e-05, 0.158354, 0, 7.37009e-05, -0.178755, 0
4.12, 4.7325e-05, 0.156542, 0, 7.2239e-05, -0.183656, 0
4.13, 4.80398e-05, 0.154681, 0, 7.07015e-05, -0.188674, 0
4.14, 4.87388e-05, 0.152768, 0, 6.90829e-05, -0.193815, 0
4.15, 4.94212e-05, 0.150804, 0, 6.73776e-05, -0.199089, 0
4.16, 5.0086e-05, 0.148786, 0, 6.55789e-05, -0.204503, 0
4.17, 5.07324e-05, 0.146713, 0, 6.36799e-05, -0.210069, 0
4.18, 5.13593e-05, 0.144584, 0, 6.16724e-05, -0.215796, 0
4.19, 5.19655e-05, 0.142397, 0, 5.95476e-05, -0.221697, 0
4.2, 5.25498e-05, 0.14015, 0, 5.72955e-05, -0.227785, 0
4.21, 5.31109e-05, 0.137841, 0, 5.49049e-05, -0.234074, 0
4.22, 5.36474e-05, 0.135468, 0, 5.23631e-05, -0.24058, 0
4.23, 5.41576e-05, 0.133028, 0, 4.9656e-05, -0.247322, 0
4.24, 5.46399e-05, 0.13052, 0, 4.67671e-05, -0.254319, 0
4.25, 5.50923e-05, 0.127941, 0, 4.36778e-05, -0.261594, 0
4.26, 5.55127e-05, 0.125287, 0, 4.0367e-05, -0.269173, 0
4.27, 5.58988e-05, 0.122556, 0, 3.68098e-05, -0.277085, 0
4.28, 5.6248e-05, 0.119744, 0, 3.29776e-05, -0.285363, 0
4.29, 5.65574e-05, 0.116848, 0, 2.88371e-05, -0.294046, 0
4.3, 5.68236e-05, 0.113862, 0, 2.43488e-05, -0.303177, 0
4.31, 5.7043e-05, 0.110783, 0, 1.94661e-05, -0.312808, 0
4.32, 5.72114e-05, 0.107604, 0, 1.41333e-05, -0.322999, 0
4.33, 5.7324e-05, 0.10432, 0, 8.28304e-06, -0.33382, 0
4.34, 5.73751e-05, 0.100925, 0, 1.83343e-06, -0.345358, 0
4.35, 5.73583e-05, 0.0974106, 0, -5.31654e-06, -0.357714, 0
4.36, 5.7266e-05, 0.0937678, 0, -1.32929e-05, -0.371013, 0
4.37, 5.70892e-05, 0.0899866, 0, -2.22552e-05, -0.385409, 0
4.38, 5.68169e-05, 0.0860553, 0, -3.24087e-05, -0.401094, 0
4.39, 5.64361e-05, 0.0819596, 0, -4.40225e-05, -0.418315, 0
4.4, 5.59304e-05, 0.0776828, 0, -5.74571e-05, -0.43739, 0
4.41, 5.52793e-05, 0.0732042, 0, -7.32081e-05, -0.458746, 0
4.42, 5.44562e-05, 0.0684984, 0, -9.19776e-05, -0.482962, 0
4.43, 5.34263e-05, 0.0635328, 0, -0.000114798, -0.510862, 0
4.44, 5.21416e-05, 0.0582649, 0, -0.00014326, -0.543655, 0
4.45, 5.05338e-05, 0.0526372, 0, -0.000179959, -0.583224, 0
4.46, 4.85001e-05, 0.0465676, 0, -0.000229483, -0.632709, 0
4.47, 4.58725e-05, 0.0399314, 0, -0.000300859, -0.697885, 0
4.48, 4.23439e-05, 0.0325185, 0, -0.000415034, -0.791054, 0
4.49, 3.72324e-05, 0.0239128, 0, -0.000636371, -0.94588, 0
4.5, 2.82283e-05, 0.012939, 0, -0.00134571, -1.32534, 0
4.51, -2.35372e-05, 0.00880117, 0, -0.00207242, 1.62465, 0
4.52, -3.52756e-05, 0.0211315, 0, -0.000746453, 1.01412, 0
4.53, -4.11e-05, 0.0302215, 0, -0.00046178, 0.826173, 0
4.54, -4.49804e-05, 0.037916, 0, -0.000327481, 0.720687, 0
4.55, -4.78235e-05, 0.0447462, 0, -0.000246966, 0.649279, 0
4.56, -5.00049e-05, 0.0509615, 0, -0.000192453, 0.596096, 0
4.57, -5.17212e-05, 0.056705, 0, -0.000152702, 0.554106, 0
4.58, -5.30896e-05, 0.0620685, 0, -0.000122225, 0.519618, 0
4.59, -5.41863e-05, 0.0671151, 0, -9.79953e-05, 0.490473, 0
4.6, -5.50642e-05, 0.0718912, 0, -7.81983e-05, 0.465307, 0
4.61, -5.57612e-05, 0.0764315, 0, -6.16723e-05, 0.443206, 0
4.62, -5.63059e-05, 0.0807634, 0, -4.7637e-05, 0.423532, 0
4.63, -5.67204e-05, 0.0849086, 0, -3.55473e-05, 0.40582, 0
4.64, -5.7022e-05, 0.0888851, 0, -2.50095e-05, 0.389726, 0
4.65, -5.72248e-05, 0.0927077, 0, -1.57319e-05, 0.374986, 0
4.66, -5.73401e-05, 0.0963887, 0, -7.49324e-06, 0.361392, 0
4.67, -5.73775e-05, 0.0999388, 0, -1.22488e-07, 0.348782, 0
4.68, -5.7345e-05, 0.103367, 0, 6.51494e-06, 0.337023, 0
4.69, -5.72493e-05, 0.106682, 0, 1.25265e-05, 0.326007, 0
4.7, -5.70963e-05, 0.109889, 0, 1.79989e-05, 0.315644, 0
4.71, -5.68909e-05, 0.112997, 0, 2.30034e-05, 0.305861, 0
4.72, -5.66376e-05, 0.116008, 0, 2.75987e-05, 0.296593, 0
4.73, -5.63401e-05, 0.11893, 0, 3.18338e-05, 0.287788, 0
4.74, -5.60019e-05, 0.121766, 0, 3.57499e-05, 0.279399, 0
4.75, -5.56261e-05, 0.124519, 0, 3.93822e-05, 0.271387, 0
4.76, -5.52151e-05, 0.127194, 0, 4.27604e-05, 0.263716, 0
4.77, -5.47716e-05, 0.129795, 0, 4.59103e-05, 0.256357, 0
4.78, -5.42976e-05, 0.132322, 0, 4.88541e-05, 0.249283, 0
4.79, -5.37952e-05, 0.134781, 0, 5.16112e-05, 0.242471, 0
4.8, -5.3266e-05, 0.137173, 0, 5.41984e-05, 0.2359, 0
4.81, -5.27117e-05, 0.1395, 0, 5.66306e-05, 0.229551, 0
4.82, -5.21338e-05, 0.141764, 0, 5.89209e-05, 0.223408, 0
4.83, -5.15337e-05, 0.143969, 0, 6.10808e-05, 0.217455, 0
4.84, -5.09126e-05, 0.146114, 0, 6.31207e-05, 0.21168, 0
4.85, -5.02717e-05, 0.148203, 0, 6.50498e-05, 0.206069, 0
4.86, -4.9612e-05, 0.150236, 0, 6.68762e-05, 0.200613, 0
4.87, -4.89345e-05, 0.152215, 0, 6.86073e-05, 0.1953, 0
4.88, -4.82401e-05, 0.154142, 0, 7.02499e-05, 0.190122, 0
4.89, -4.75297e-05, 0.156018, 0, 7.181e-05, 0.18507, 0
4.9, -4.68042e-05, 0.157844, 0, 7.32929e-05, 0.180137, 0
4.91, -4.60641e-05, 0.159621, 0, 7.47036e-05, 0.175315, 0
4.92, -4.53103e-05, 0.161351, 0, 7.60466e-05, 0.170597, 0
4.93, -4.45434e-05, 0.163034, 0, 7.7326e-05, 0.165979, 0
4.94, -4.3764e-05, 0.164671, 0, 7.85456e-05, 0.161453, 0
4.95, -4.29727e-05, 0.166263, 0, 7.97087e-05, 0.157016, 0
4.96, -4.217e-05, 0.167811, 0, 8.08186e-05, 0.152661, 0
4.97, -4.13565e-05, 0.169317, 0, 8.18781e-05, 0.148385, 0
4.98, -4.05326e-05, 0.170779, 0, 8.28898e-05, 0.144183, 0
4.99, -3.96988e-05, 0.1722, 0, 8.38563e-05, 0.140052, 0
5, -3.88556e-05, 0.173581, 0, 8.47798e-05, 0.135987, 0
5.01, -3.80034e-05, 0.17492, 0, 8.56623e-05, 0.131986, 0
5.02, -3.71425e-05, 0.176221, 0, 8.65059e-05, 0.128044, 0
5.03, -3.62734e-05, 0.177481, 0, 8.73122e-05, 0.12416, 0
5.04, -3.53964e-05, 0.178704, 0, 8.8083e-05, 0.120329, 0
5.05, -3.45118e-05, 0.179888, 0, 8.88199e-05, 0.11655, 0
5.06, -3.36201e-05, 0.181035, 0, 8.95242e-05, 0.112819, 0
5.07, -3.27215e-05, 0.182145, 0, 9.01973e-05, 0.109135, 0
5.08, -3.18162e-05, 0.183218, 0, 9.08404e-05, 0.105494, 0
5.09, -3.09047e-05, 0.184255, 0, 9.14547e-05, 0.101895, 0
5.1, -2.99872e-05, 0.185256, 0, 9.20413e-05, 0.0983356, 0
5.11, -2.9064e-05, 0.186222, 0, 9.26011e-05, 0.0948138, 0
5.12, -2.81353e-05, 0.187152, 0, 9.31352e-05, 0.0913277, 0
5.13, -2.72014e-05, 0.188048, 0, 9.36444e-05, 0.0878755, 0
5.14, -2.62625e-05, 0.18891, 0, 9.41295e-05, 0.0844554, 0
5.15, -2.53189e-05, 0.189738, 0, 9.45912e-05, 0.0810658, 0
5.16, -2.43707e-05, 0.190531, 0, 9.50304e-05, 0.0777049, 0
5.17, -2.34183e-05, 0.191292, 0, 9.54477e-05, 0.0743714, 0
5.18, -2.24619e-05, 0.192019, 0, 9.58436e-05, 0.0710638, 0
5.19, -2.15015e-05, 0.192713, 0, 9.62188e-05, 0.0677805, 0
5.2, -2.05376e-05, 0.193375, 0, 9.65738e-05, 0.0645202, 0
5.21, -1.95701e-05, 0.194004, 0, 9.69091e-05, 0.0612816, 0
5.22, -1.85994e-05, 0.1946, 0, 9.72252e-05, 0.0580634, 0
5.23, -1.76257e-05, 0.195165, 0, 9.75226e-05, 0.0548644, 0
5.24, -1.6649e-05, 0.195698, 0, 9.78015e-05, 0.0516833, 0
5.25, -1.56697e-05, 0.196199, 0, 9.80625e-05, 0.0485189, 0
5.26, -1.46879e-05, 0.196668, 0, 9.83058e-05, 0.0453702, 0
5.27, -1.37037e-05, 0.197106, 0, 9.85318e-05, 0.042236, 0
5.28, -1.27173e-05, 0.197513, 0, 9.87408e-05, 0.0391152, 0
5.29, -1.17289e-05, 0.197888, 0, 9.89329e-05, 0.0360067, 0
5.3, -1.07387e-05, 0.198233, 0, 9.91086e-05, 0.0329095, 0
5.31, -9.74678e-06, 0.198547, 0, 9.9268e-05, 0.0298225, 0
5.32, -8.75337e-06, 0.198829, 0, 9.94113e-05, 0.0267449, 0
5.33, -7.7586e-06, 0.199082, 0, 9.95387e-05, 0.0236755, 0
5.34, -6.76264e-06, 0.199303, 0, 9.96503e-05, 0.0206134, 0
5.35, -5.76565e-06, 0.199494, 0, 9.97463e-05, 0.0175576, 0
5.36, -4.76777e-06, 0.199654, 0, 9.98268e-05, 0.0145072, 0
5.37, -3.76916e-06, 0.199784, 0, 9.98919e-05, 0.0114612, 0
5.38, -2.76998e-06, 0.199883, 0, 9.99417e-05, 0.00841873, 0
5.39, -1.77038e-06, 0.199952, 0, 9.99762e-05, 0.00537882, 0
5.4, -7.70511e-07, 0.199991, 0, 9.99955e-05, 0.00234053, 0
5.41, 2.29477e-07, 0.199999, 0, 9.99996e-05, -0.000697041, 0
5.42, 1.22943e-06, 0.199977, 0, 9.99885e-05, -0.00373483, 0
5.43, 2.2292e-06, 0.199924, 0, 9.99622e-05, -0.00677374, 0
5.44, 3.22862e-06, 0.199842, 0, 9.99207e-05, -0.00981472, 0
5.45, 4.22756e-06, 0.199728, 0, 9.98639e-05, -0.0128587, 0
5.46, 5.22585e-06, 0.199584, 0, 9.97918e-05, -0.0159066, 0
5.47, 6.22334e-06, 0.19941, 0, 9.97042e-05, -0.0189593, 0
5.48, 7.21988e-06, 0.199205, 0, 9.9601e-05, -0.0220179, 0
5.49, 8.21531e-06, 0.19897, 0, 9.94822e-05, -0.0250832, 0
5.5, 9.20947e-06, 0.198703, 0, 9.93475e-05, -0.0281563, 0
5.51, 1.02022e-05, 0.198406, 0, 9.91969e-05, -0.0312381, 0
5.52, 1.11934e-05, 0.198079, 0, 9.903e-05, -0.0343296, 0
5.53, 1.21828e-05, 0.19772, 0, 9.88468e-05, -0.0374319, 0
5.54, 1.31702e-05, 0.19733, 0, 9.86469e-05, -0.0405459, 0
5.55, 1.41556e-05, 0.196909, 0, 9.84302e-05, -0.0436727, 0
5.56, 1.51388e-05, 0.196456, 0, 9.81963e-05, -0.0468135, 0
5.57, 1.61195e-05, 0.195973, 0, 9.79449e-05, -0.0499692, 0
5.58, 1.70976e-05, 0.195457, 0, 9.76757e-05, -0.0531411, 0
5.59, 1.8073e-05, 0.19491, 0, 9.73884e-05, -0.0563303, 0
5.6, 1.90453e-05, 0.19433, 0, 9.70825e-05, -0.059538, 0
5.61, 2.00145e-05, 0.193719, 0, 9.67576e-05, -0.0627654, 0
5.62, 2.09804e-05, 0.193075, 0, 9.64133e-05, -0.0660137, 0
5.63, 2.19427e-05, 0.192399, 0, 9.60491e-05, -0.0692844, 0
5.64, 2.29013e-05, 0.191689, 0, 9.56645e-05, -0.0725787, 0
5.65, 2.3856e-05, 0.190947, 0, 9.52588e-05, -0.0758981, 0
5.66, 2.48064e-05, 0.190171, 0, 9.48316e-05, -0.0792439, 0
5.67, 2.57525e-05, 0.189362, 0, 9.43822e-05, -0.0826178, 0
5.68, 2.6694e-05, 0.188519, 0, 9.39098e-05, -0.0860212, 0
5.69, 2.76306e-05, 0.187641, 0, 9.34137e-05, -0.0894558, 0
5.7, 2.85622e-05, 0.18673, 0, 9.28932e-05, -0.0929234, 0
5.71, 2.94884e-05, 0.185783, 0, 9.23474e-05, -0.0964256, 0
5.72, 3.04091e-05, 0.184801, 0, 9.17754e-05, -0.0999644, 0
5.73, 3.13238e-05, 0.183783, 0, 9.11762e-05, -0.103542, 0
5.74, 3.22325e-05, 0.18273, 0, 9.05489e-05, -0.107159, 0
5.75, 3.31347e-05, 0.18164, 0, 8.98921e-05, -0.11082, 0
5.76, 3.40302e-05, 0.180513, 0, 8.92049e-05, -0.114525, 0
5.77, 3.49187e-05, 0.179349, 0, 8.84858e-05, -0.118278, 0
5.78, 3.57998e-05, 0.178148, 0, 8.77336e-05, -0.122081, 0
5.79, 3.66733e-05, 0.176908, 0, 8.69466e-05, -0.125936, 0
5.8, 3.75386e-05, 0.175629, 0, 8.61234e-05, -0.129846, 0
5.81, 3.83956e-05, 0.17431, 0, 8.52622e-05, -0.133815, 0
5.82, 3.92438e-05, 0.172952, 0, 8.43611e-05, -0.137845, 0
5.83, 4.00827e-05, 0.171553, 0, 8.34182e-05, -0.14194, 0
5.84, 4.0912e-05, 0.170113, 0, 8.24312e-05, -0.146103, 0
5.85, 4.17312e-05, 0.168631, 0, 8.13979e-05, -0.150338, 0
5.86, 4.25398e-05, 0.167106, 0, 8.03156e-05, -0.15465, 0
5.87, 4.33373e-05, 0.165538, 0, 7.91817e-05, -0.159042, 0
5.88, 4.41232e-05, 0.163925, 0, 7.79931e-05, -0.163519, 0
5.89, 4.4897e-05, 0.162267, 0, 7.67465e-05, -0.168086, 0
5.9, 4.56579e-05, 0.160563, 0, 7.54383e-05, -0.17275, 0
5.91, 4.64055e-05, 0.158812, 0, 7.40648e-05, -0.177514, 0
5.92, 4.7139e-05, 0.157012, 0, 7.26215e-05, -0.182387, 0
5.93, 4.78577e-05, 0.155164, 0, 7.11039e-05, -0.187373, 0
5.94, 4.85608e-05, 0.153264, 0, 6.95067e-05, -0.192482, 0
5.95, 4.92476e-05, 0.151314, 0, 6.78242e-05, -0.197721, 0
5.96, 4.9917e-05, 0.14931, 0, 6.60502e-05, -0.203099, 0
5.97, 5.05682e-05, 0.147251, 0, 6.41776e-05, -0.208625, 0
5.98, 5.12002e-05, 0.145137, 0, 6.21988e-05, -0.214309, 0
5.99, 5.18118e-05, 0.142964, 0, 6.0105e-05, -0.220164, 0
6, 5.24019e-05, 0.140733, 0, 5.78866e-05, -0.226203, 0
6.01, 5.29691e-05, 0.13844, 0, 5.55327e-05, -0.232439, 0
6.02, 5.3512e-05, 0.136083, 0, 5.30311e-05, -0.238887, 0
6.03, 5.40292e-05, 0.133661, 0, 5.03679e-05, -0.245567, 0
6.04, 5.45188e-05, 0.131171, 0, 4.75273e-05, -0.252496, 0
6.05, 5.49791e-05, 0.12861, 0, 4.44915e-05, -0.259698, 0
6.06, 5.54079e-05, 0.125976, 0, 4.12398e-05, -0.267196, 0
6.07, 5.58031e-05, 0.123265, 0, 3.77484e-05, -0.27502, 0
6.08, 5.6162e-05, 0.120475, 0, 3.39898e-05, -0.2832, 0
6.09, 5.64819e-05, 0.1176, 0, 2.9932e-05, -0.291775, 0
6.1, 5.67595e-05, 0.114638, 0, 2.55372e-05, -0.300786, 0
6.11, 5.69913e-05, 0.111583, 0, 2.07607e-05, -0.310283, 0
6.12, 5.71733e-05, 0.10843, 0, 1.55494e-05, -0.320324, 0
6.13, 5.73007e-05, 0.105174, 0, 9.8392e-06, -0.330976, 0
6.14, 5.73681e-05, 0.101808, 0, 3.55231e-06, -0.342321, 0
6.15, 5.73695e-05, 0.0983251, 0, -3.40689e-06, -0.354456, 0
6.16, 5.72974e-05, 0.0947161, 0, -1.11573e-05, -0.3675, 0
6.17, 5.71432e-05, 0.0909716, 0, -1.98489e-05, -0.381597, 0
6.18, 5.68966e-05, 0.08708, 0, -2.96737e-05, -0.39693, 0
6.19, 5.65451e-05, 0.0830281, 0, -4.08823e-05, -0.413729, 0
6.2, 5.60733e-05, 0.0787996, 0, -5.38084e-05, -0.432293, 0
6.21, 5.54617e-05, 0.074375, 0, -6.89073e-05, -0.453015, 0
6.22, 5.46858e-05, 0.0697303, 0, -8.68191e-05, -0.47643, 0
6.23, 5.37129e-05, 0.064835, 0, -0.000108475, -0.503287, 0
6.24, 5.24992e-05, 0.0596496, 0, -0.000135292, -0.534677, 0
6.25, 5.09825e-05, 0.0541209, 0, -0.000169543, -0.572271, 0
6.26, 4.90708e-05, 0.0481746, 0, -0.000215157, -0.618801, 0
6.27, 4.66174e-05, 0.0416993, 0, -0.000279624, -0.679149, 0
6.28, 4.3363e-05, 0.0345138, 0, -0.000379479, -0.76326, 0
6.29, 3.87663e-05, 0.0262764, 0, -0.000561139, -0.896261, 0
6.3, 3.12543e-05, 0.0161378, 0, -0.00103932, -1.17655, 0
6.31, -1.56823e-05, 0.00380761, 0, -0.00505259, 2.50207, 0
6.32, -3.31906e-05, 0.0184289, 0, -0.00088525, 1.09411, 0
6.33, -3.98504e-05, 0.0280536, 0, -0.000512921, 0.862959, 0
6.34, -4.41048e-05, 0.0360363, 0, -0.000354996, 0.743519, 0
6.35, -4.71671e-05, 0.0430581, 0, -0.000264489, 0.665472, 0
6.36, -4.9495e-05, 0.0494148, 0, -0.000204737, 0.608486, 0
6.37, -5.13173e-05, 0.0552693, 0, -0.000161865, 0.564062, 0
6.38, -5.27666e-05, 0.0607234, 0, -0.000129362, 0.527897, 0
6.39, -5.39274e-05, 0.0658464, 0, -0.000103737, 0.497534, 0
6.4, -5.48573e-05, 0.0706883, 0, -8.29323e-05, 0.471447, 0
6.41, -5.55977e-05, 0.0752863, 0, -6.56527e-05, 0.448629, 0
6.42, -5.61792e-05, 0.0796694, 0, -5.10374e-05, 0.428381, 0
6.43, -5.66253e-05, 0.0838608, 0, -3.84905e-05, 0.410202, 0
6.44, -5.69545e-05, 0.0878791, 0, -2.75854e-05, 0.393721, 0
6.45, -5.71815e-05, 0.0917399, 0, -1.80076e-05, 0.378655, 0
6.46, -5.73183e-05, 0.0954562, 0, -9.52022e-06, 0.364784, 0
6.47, -5.73749e-05, 0.099039, 0, -1.94068e-06, 0.351935, 0
6.48, -5.73596e-05, 0.102498, 0, 4.87388e-06, 0.339968, 0
6.49, -5.72796e-05, 0.105841, 0, 1.10371e-05, 0.32877, 0
6.5, -5.71407e-05, 0.109075, 0, 1.66407e-05, 0.318248, 0
6.51, -5.69484e-05, 0.112208, 0, 2.17593e-05, 0.308322, 0
6.52, -5.6707e-05, 0.115244, 0, 2.64547e-05, 0.298927, 0
6.53, -5.64205e-05, 0.118188, 0, 3.0778e-05, 0.290008, 0
6.54, -5.60925e-05, 0.121045, 0, 3.47725e-05, 0.281516, 0
6.55, -5.5726e-05, 0.12382, 0, 3.84747e-05, 0.27341, 0
6.56, -5.53239e-05, 0.126515, 0, 4.19155e-05, 0.265655, 0
6.57, -5.48885e-05, 0.129134, 0, 4.51218e-05, 0.258219, 0
6.58, -5.44222e-05, 0.13168, 0, 4.81166e-05, 0.251074, 0
6.59, -5.39268e-05, 0.134156, 0, 5.092e-05, 0.244197, 0
6.6, -5.34043e-05, 0.136565, 0, 5.35493e-05, 0.237566, 0
6.61, -5.28564e-05, 0.138908, 0, 5.602e-05, 0.231162, 0
6.62, -5.22844e-05, 0.141189, 0, 5.83456e-05, 0.224967, 0
6.63, -5.16899e-05, 0.143408, 0, 6.0538e-05, 0.218967, 0
6.64, -5.10741e-05, 0.145569, 0, 6.26077e-05, 0.213147, 0
6.65, -5.04381e-05, 0.147672, 0, 6.45644e-05, 0.207495, 0
6.66, -4.97831e-05, 0.149719, 0, 6.64165e-05, 0.202, 0
6.67, -4.91101e-05, 0.151712, 0, 6.81714e-05, 0.196651, 0
6.68, -4.842e-05, 0.153652, 0, 6.98362e-05, 0.191439, 0
6.69, -4.77137e-05, 0.155541, 0, 7.14169e-05, 0.186356, 0
6.7, -4.69919e-05, 0.15738, 0, 7.29191e-05, 0.181393, 0
6.71, -4.62555e-05, 0.15917, 0, 7.43479e-05, 0.176543, 0
6.72, -4.55052e-05, 0.160911, 0, 7.57079e-05, 0.171799, 0
6.73, -4.47416e-05, 0.162606, 0, 7.70033e-05, 0.167156, 0
6.74, -4.39653e-05, 0.164255, 0, 7.82379e-05, 0.162607, 0
6.75, -4.3177e-05, 0.165858, 0, 7.94152e-05, 0.158147, 0
6.76, -4.23772e-05, 0.167418, 0, 8.05385e-05, 0.153772, 0
6.77, -4.15664e-05, 0.168934, 0, 8.16106e-05, 0.149476, 0
6.78, -4.07452e-05, 0.170408, 0, 8.26344e-05, 0.145256, 0
6.79, -3.99139e-05, 0.171839, 0, 8.36123e-05, 0.141107, 0
6.8, -3.90731e-05, 0.17323, 0, 8.45466e-05, 0.137025, 0
6.81, -3.82231e-05, 0.17458, 0, 8.54394e-05, 0.133008, 0
6.82, -3.73644e-05, 0.17589, 0, 8.62928e-05, 0.129051, 0
6.83, -3.64974e-05, 0.177161, 0, 8.71086e-05, 0.125152, 0
6.84, -3.56223e-05, 0.178394, 0, 8.78884e-05, 0.121308, 0
6.85, -3.47397e-05, 0.179588, 0, 8.86338e-05, 0.117516, 0
6.86, -3.38498e-05, 0.180744, 0, 8.93463e-05, 0.113773, 0
6.87, -3.29529e-05, 0.181863, 0, 9.00273e-05, 0.110077, 0
6.88, -3.20493e-05, 0.182946, 0, 9.0678e-05, 0.106425, 0
6.89, -3.11394e-05, 0.183992, 0, 9.12996e-05, 0.102815, 0
6.9, -3.02234e-05, 0.185002, 0, 9.18932e-05, 0.099246, 0
6.91, -2.93016e-05, 0.185977, 0, 9.24598e-05, 0.0957148, 0
6.92, -2.83743e-05, 0.186917, 0, 9.30004e-05, 0.0922197, 0
6.93, -2.74417e-05, 0.187821, 0, 9.35159e-05, 0.088759, 0
