t,x,y,z,dx,dy,dz
3.63, -4.16784e-05, 0.0312716, 0, -0.000639557, -0.809667, 0
3.64, 3.70416e-05, 0.17637, -0, -0.000113398, 0.127589, 0
3.65, -4.81353e-05, 0.0455749, 0, -0.000438838, -0.641629, 0
3.66, -5.02482e-05, 0.0517231, 0, -0.000386674, -0.590177, 0
3.67, -5.19144e-05, 0.0574134, 0, -0.00034835, -0.549314, 0
3.68, -5.32443e-05, 0.0627331, 0, -0.000318811, -0.515611, 0
3.69, -5.43104e-05, 0.0677427, 0, -0.000295235, -0.487042, 0
3.7, 6.12531e-06, 0.199429, -0, -0.000100287, 0.0186589, 0
3.71, -5.58391e-05, 0.0769989, 0, -0.000259744, -0.440555, 0
3.72, -5.6366e-05, 0.0813056, 0, -0.000245985, -0.421156, 0
3.73, -5.67651e-05, 0.0854283, 0, -0.000234114, -0.403669, 0
3.74, 5.46447e-05, 0.069506, -0, -0.000287745, 0.477609, 0
3.75, -5.72443e-05, 0.093188, 0, -0.00021462, -0.37318, 0
3.76, -5.73491e-05, 0.0968516, 0, -0.000206501, -0.359721, 0
3.77, -5.73771e-05, 0.100386, 0, -0.000199232, -0.347227, 0
3.78, -5.73361e-05, 0.103799, 0, -0.00019268, -0.335569, 0
3.79, -5.72328e-05, 0.107099, 0, -0.000186742, -0.324641, 0
3.8, -5.70727e-05, 0.110294, 0, -0.000181334, -0.314357, 0
3.81, -5.6861e-05, 0.113388, 0, -0.000176385, -0.304643, 0
3.82, -5.66018e-05, 0.116388, 0, -0.000171838, -0.295438, 0
3.83, -5.62989e-05, 0.119299, 0, -0.000167646, -0.286688, 0
3.84, -5.59557e-05, 0.122124, 0, -0.000163768, -0.27835, 0
3.85, -5.55752e-05, 0.124867, 0, -0.00016017, -0.270383, 0
3.86, -5.516e-05, 0.127532, 0, -0.000156823, -0.262754, 0
3.87, -5.47124e-05, 0.130123, 0, -0.000153701, -0.255433, 0
3.88, -5.42347e-05, 0.132642, 0, -0.000150782, -0.248395, 0
3.89, -5.37287e-05, 0.135092, 0, -0.000148047, -0.241615, 0
3.9, -5.31962e-05, 0.137475, 0, -0.000145481, -0.235073, 0
3.91, -5.26388e-05, 0.139794, 0, -0.000143068, -0.228751, 0
3.92, -5.2058e-05, 0.142051, 0, -0.000140795, -0.222633, 0
3.93, -5.14551e-05, 0.144247, 0, -0.000138651, -0.216704, 0
3.94, -5.08314e-05, 0.146385, 0, -0.000136626, -0.21095, 0
3.95, -5.0188e-05, 0.148467, 0, -0.00013471, -0.20536, 0
3.96, -4.95259e-05, 0.150493, 0, -0.000132896, -0.199923, 0
3.97, -4.88462e-05, 0.152466, 0, -0.000131177, -0.194628, 0
3.98, -4.81498e-05, 0.154386, 0, -0.000129545, -0.189466, 0
3.99, -4.74374e-05, 0.156256, 0, -0.000127995, -0.18443, 0
4, -4.67099e-05, 0.158075, 0, -0.000126522, -0.179511, 0
4.01, -4.59681e-05, 0.159846, 0, -0.00012512, -0.174703, 0
4.02, -4.52126e-05, 0.16157, 0, -0.000123786, -0.169999, 0
4.03, -4.4444e-05, 0.163246, 0, -0.000122514, -0.165392, 0
4.04, -4.36631e-05, 0.164878, 0, -0.000121302, -0.160879, 0
4.05, -4.28702e-05, 0.166464, 0, -0.000120146, -0.156452, 0
4.06, -4.20661e-05, 0.168007, 0, -0.000119043, -0.152108, 0
4.07, -4.12513e-05, 0.169507, 0, -0.000117989, -0.147842, 0
4.08, -4.04261e-05, 0.170964, 0, -0.000116984, -0.143649, 0
4.09, -3.95911e-05, 0.17238, 0, -0.000116023, -0.139527, 0
4.1, -3.87467e-05, 0.173755, 0, -0.000115105, -0.13547, 0
4.11, -3.78933e-05, 0.17509, 0, -0.000114227, -0.131477, 0
4.12, -3.70314e-05, 0.176385, 0, -0.000113389, -0.127543, 0
4.13, -3.61612e-05, 0.177641, 0, -0.000112587, -0.123665, 0
4.14, -3.52832e-05, 0.178858, 0, -0.00011182, -0.119841, 0
4.15, -3.43977e-05, 0.180038, 0, -0.000111088, -0.116068, 0
4.16, -3.35051e-05, 0.18118, 0, -0.000110388, -0.112343, 0
4.17, -3.26056e-05, 0.182285, 0, -0.000109719, -0.108665, 0
4.18, -3.16996e-05, 0.183353, 0, -0.000109079, -0.105029, 0
4.19, -3.07873e-05, 0.184385, 0, -0.000108468, -0.101436, 0
4.2, -2.9869e-05, 0.185382, 0, -0.000107885, -0.0978813, 0
4.21, -2.89451e-05, 0.186343, 0, -0.000107329, -0.0943642, 0
4.22, -2.80157e-05, 0.187269, 0, -0.000106798, -0.0908826, 0
4.23, -2.70811e-05, 0.188161, 0, -0.000106292, -0.0874346, 0
4.24, -2.61416e-05, 0.189018, 0, -0.00010581, -0.0840185, 0
4.25, -2.51974e-05, 0.189841, 0, -0.000105351, -0.0806326, 0
4.26, -2.42487e-05, 0.190631, 0, -0.000104915, -0.0772754, 0
4.27, -2.32958e-05, 0.191387, 0, -0.0001045, -0.0739453, 0
4.28, -2.23388e-05, 0.19211, 0, -0.000104107, -0.0706408, 0
4.29, -2.1378e-05, 0.1928, 0, -0.000103735, -0.0673606, 0
4.3, -2.04135e-05, 0.193457, 0, -0.000103382, -0.0641032, 0
4.31, -1.94457e-05, 0.194082, 0, -0.000103049, -0.0608673, 0
4.32, -1.84746e-05, 0.194675, 0, -0.000102736, -0.0576516, 0
4.33, -1.75004e-05, 0.195235, 0, -0.000102441, -0.054455, 0
4.34, -1.65235e-05, 0.195764, 0, -0.000102164, -0.0512761, 0
4.35, -1.55438e-05, 0.196261, 0, -0.000101905, -0.0481138, 0
4.36, -1.45616e-05, 0.196726, 0, -0.000101664, -0.044967, 0
4.37, -1.35771e-05, 0.19716, 0, -0.00010144, -0.0418346, 0
4.38, -1.25905e-05, 0.197563, 0, -0.000101234, -0.0387154, 0
4.39, -1.16019e-05, 0.197934, 0, -0.000101044, -0.0356084, 0
4.4, -1.06114e-05, 0.198275, 0, -0.00010087, -0.0325126, 0
4.41, -9.61931e-06, 0.198585, 0, -0.000100713, -0.0294269, 0
4.42, -8.62572e-06, 0.198864, 0, -0.000100571, -0.0263503, 0
4.43, -7.63079e-06, 0.199112, 0, -0.000100446, -0.0232819, 0
4.44, -6.63469e-06, 0.199329, 0, -0.000100337, -0.0202207, 0
4.45, -5.63758e-06, 0.199516, 0, -0.000100243, -0.0171657, 0
4.46, -4.6396e-06, 0.199673, 0, -0.000100164, -0.0141159, 0
4.47, -3.64091e-06, 0.199798, 0, -0.000100101, -0.0110704, 0
4.48, -2.64166e-06, 0.199894, 0, -0.000100053, -0.00802831, 0
4.49, -1.64202e-06, 0.199959, 0, -0.00010002, -0.00498865, 0
4.5, -6.42124e-07, 0.199994, 0, -0.000100003, -0.00195051, 0
4.51, 3.57868e-07, 0.199998, -0, -0.000100001, 0.00108703, 0
4.52, 1.35781e-06, 0.199972, -0, -0.000100014, 0.00412491, 0
4.53, 2.35754e-06, 0.199916, -0, -0.000100042, 0.00716404, 0
4.54, 3.35691e-06, 0.199829, -0, -0.000100086, 0.0102054, 0
4.55, 4.35577e-06, 0.199711, -0, -0.000100144, 0.0132498, 0
4.56, 5.35397e-06, 0.199564, -0, -0.000100219, 0.0162982, 0
4.57, 6.35135e-06, 0.199385, -0, -0.000100308, 0.0193517, 0
4.58, 7.34775e-06, 0.199177, -0, -0.000100413, 0.0224111, 0
4.59, 8.34303e-06, 0.198937, -0, -0.000100534, 0.0254773, 0
4.6, 9.33702e-06, 0.198667, -0, -0.000100671, 0.0285515, 0
4.61, 1.03296e-05, 0.198366, -0, -0.000100824, 0.0316345, 0
4.62, 1.13205e-05, 0.198034, -0, -0.000100993, 0.0347273, 0
4.63, 1.23096e-05, 0.197672, -0, -0.000101178, 0.037831, 0
4.64, 1.32969e-05, 0.197278, -0, -0.00010138, 0.0409466, 0
4.65, 1.4282e-05, 0.196853, -0, -0.000101599, 0.0440752, 0
4.66, 1.52648e-05, 0.196396, -0, -0.000101835, 0.0472178, 0
4.67, 1.62452e-05, 0.195908, -0, -0.000102089, 0.0503755, 0
4.68, 1.7223e-05, 0.195389, -0, -0.00010236, 0.0535496, 0
4.69, 1.8198e-05, 0.194837, -0, -0.00010265, 0.0567411, 0
4.7, 1.91699e-05, 0.194254, -0, -0.000102958, 0.0599512, 0
4.71, 2.01387e-05, 0.193638, -0, -0.000103285, 0.0631812, 0
4.72, 2.11042e-05, 0.19299, -0, -0.000103632, 0.0664324, 0
4.73, 2.2066e-05, 0.192309, -0, -0.000103999, 0.069706, 0
4.74, 2.30241e-05, 0.191596, -0, -0.000104386, 0.0730034, 0
4.75, 2.39782e-05, 0.190849, -0, -0.000104795, 0.0763261, 0
4.76, 2.49282e-05, 0.190069, -0, -0.000105225, 0.0796755, 0
4.77, 2.58737e-05, 0.189256, -0, -0.000105677, 0.083053, 0
4.78, 2.68145e-05, 0.188408, -0, -0.000106153, 0.0864604, 0
4.79, 2.77505e-05, 0.187526, -0, -0.000106652, 0.0898991, 0
4.8, 2.86814e-05, 0.18661, -0, -0.000107175, 0.093371, 0
4.81, 2.96069e-05, 0.185659, -0, -0.000107725, 0.0968778, 0
4.82, 3.05268e-05, 0.184672, -0, -0.0001083, 0.100421, 0
4.83, 3.14408e-05, 0.18365, -0, -0.000108903, 0.104004, 0
4.84, 3.23487e-05, 0.182592, -0, -0.000109534, 0.107627, 0
4.85, 3.32501e-05, 0.181497, -0, -0.000110194, 0.111293, 0
4.86, 3.41447e-05, 0.180366, -0, -0.000110886, 0.115004, 0
4.87, 3.50323e-05, 0.179197, -0, -0.000111609, 0.118764, 0
4.88, 3.59124e-05, 0.177991, -0, -0.000112365, 0.122573, 0
4.89, 3.67848e-05, 0.176746, -0, -0.000113157, 0.126435, 0
4.9, 3.76492e-05, 0.175462, -0, -0.000113985, 0.130352, 0
4.91, 3.8505e-05, 0.174138, -0, -0.000114851, 0.134329, 0
4.92, 3.9352e-05, 0.172775, -0, -0.000115758, 0.138367, 0
4.93, 4.01897e-05, 0.171371, -0, -0.000116706, 0.14247, 0
4.94, 4.10177e-05, 0.169925, -0, -0.000117699, 0.146642, 0
4.95, 4.18356e-05, 0.168438, -0, -0.000118738, 0.150887, 0
4.96, 4.26428e-05, 0.166907, -0, -0.000119827, 0.155209, 0
4.97, 4.34389e-05, 0.165333, -0, -0.000120968, 0.159612, 0
4.98, 4.42233e-05, 0.163715, -0, -0.000122164, 0.1641, 0
4.99, 4.49954e-05, 0.162051, -0, -0.000123418, 0.16868, 0
5, 4.57547e-05, 0.160341, -0, -0.000124734, 0.173355, 0
5.01, 4.65005e-05, 0.158584, -0, -0.000126117, 0.178134, 0
5.02, 4.72321e-05, 0.156778, -0, -0.000127569, 0.18302, 0
5.03, 4.79489e-05, 0.154923, -0, -0.000129097, 0.188022, 0
5.04, 4.86499e-05, 0.153017, -0, -0.000130704, 0.193147, 0
5.05, 4.93345e-05, 0.151059, -0, -0.000132398, 0.198403, 0
5.06, 5.00017e-05, 0.149048, -0, -0.000134185, 0.2038, 0
5.07, 5.06505e-05, 0.146983, -0, -0.00013607, 0.209345, 0
5.08, 5.12799e-05, 0.144861, -0, -0.000138063, 0.215051, 0
5.09, 5.18888e-05, 0.142681, -0, -0.000140173, 0.220929, 0
5.1, 5.2476e-05, 0.140442, -0, -0.000142408, 0.226992, 0
5.11, 5.30402e-05, 0.138141, -0, -0.00014478, 0.233254, 0
5.12, 5.35799e-05, 0.135776, -0, -0.000147301, 0.239732, 0
5.13, 5.40936e-05, 0.133345, -0, -0.000149986, 0.246442, 0
5.14, 5.45796e-05, 0.130846, -0, -0.000152851, 0.253405, 0
5.15, 5.50359e-05, 0.128276, -0, -0.000155913, 0.260643, 0
5.16, 5.54606e-05, 0.125632, -0, -0.000159195, 0.268182, 0
5.17, 5.58512e-05, 0.122912, -0, -0.000162719, 0.276049, 0
5.18, 5.62053e-05, 0.12011, -0, -0.000166514, 0.284278, 0
5.19, 5.652e-05, 0.117225, -0, -0.000170613, 0.292906, 0
5.2, 5.67919e-05, 0.114251, -0, -0.000175054, 0.301977, 0
5.21, 5.70176e-05, 0.111184, -0, -0.000179883, 0.311541, 0
5.22, 5.71928e-05, 0.108018, -0, -0.000185154, 0.321656, 0
5.23, 5.73128e-05, 0.104748, -0, -0.000190934, 0.332392, 0
5.24, 5.73722e-05, 0.101368, -0, -0.000197301, 0.343833, 0
5.25, 5.73645e-05, 0.097869, -0, -0.000204355, 0.356077, 0
5.26, 5.72824e-05, 0.0942432, -0, -0.000212217, 0.369247, 0
5.27, 5.7117e-05, 0.0904805, -0, -0.000221042, 0.383492, 0
5.28, 5.68577e-05, 0.0865691, -0, -0.000231029, 0.398999, 0
5.29, 5.64916e-05, 0.0824955, -0, -0.000242437, 0.416007, 0
5.3, 5.6003e-05, 0.078243, -0, -0.000255614, 0.434823, 0
5.31, 5.53719e-05, 0.0737916, -0, -0.000271033, 0.455857, 0
5.32, 5.45727e-05, 0.0691166, -0, -0.000289366, 0.479666, 0
5.33, 5.35717e-05, 0.0641865, -0, -0.000311592, 0.507035, 0
5.34, 5.2323e-05, 0.0589603, -0, -0.000339211, 0.539112, 0
5.35, 5.07616e-05, 0.0533828, -0, -0.000374652, 0.57767, 0
5.36, 4.87901e-05, 0.0473758, -0, -0.000422156, 0.625636, 0
5.37, 4.62518e-05, 0.0408216, -0, -0.000489936, 0.688311, 0
5.38, 4.2865e-05, 0.0335253, -0, -0.000596564, 0.77674, 0
5.39, 3.80237e-05, 0.0251108, -0, -0.000796468, 0.919896, 0
5.4, 2.98391e-05, 0.0145863, -0, -0.00137115, 1.24276, 0
5.41, -2.04376e-05, 0.0065588, 0, -0.00304932, -1.89299, 0
5.42, -3.42772e-05, 0.0198054, 0, -0.00100982, -1.0514, 0
5.43, -4.04914e-05, 0.0291491, 0, -0.000686128, -0.843887, 0
5.44, -4.45513e-05, 0.0369832, 0, -0.000540786, -0.731816, 0
5.45, -4.75008e-05, 0.0439071, 0, -0.000455507, -0.657222, 0
5.46, -4.97538e-05, 0.0501919, 0, -0.00039847, -0.602197, 0
5.47, -5.15221e-05, 0.0559902, 0, -0.000357205, -0.559021, 0
5.48, -5.29303e-05, 0.0613984, 0, -0.000325741, -0.523713, 0
5.49, -5.40587e-05, 0.0664829, 0, -0.000300829, -0.493971, 0
5.5, -5.49622e-05, 0.0712915, 0, -0.000280538, -0.468352, 0
5.51, -5.56807e-05, 0.0758604, 0, -0.000263642, -0.445898, 0
5.52, 4.1517e-06, 0.199738, -0, -0.000100131, 0.0126273, 0
5.53, -5.66738e-05, 0.084386, 0, -0.000237006, -0.407998, 0
5.54, -5.69891e-05, 0.0883833, 0, -0.000226287, -0.391713, 0
5.55, -5.72038e-05, 0.0922248, 0, -0.000216861, -0.376811, 0
5.56, -5.73298e-05, 0.0959234, 0, -0.0002085, -0.36308, 0
5.57, -5.73768e-05, 0.0994898, 0, -0.000201026, -0.350351, 0
5.58, -5.73528e-05, 0.102933, 0, -0.000194301, -0.33849, 0
5.59, -5.72649e-05, 0.106262, 0, -0.000188214, -0.327383, 0
5.6, -5.7119e-05, 0.109483, 0, -0.000182676, -0.316941, 0
5.61, -5.692e-05, 0.112603, 0, -0.000177615, -0.307087, 0
5.62, -5.66726e-05, 0.115627, 0, -0.00017297, -0.297757, 0
5.63, -5.63807e-05, 0.11856, 0, -0.000168692, -0.288895, 0
5.64, -5.60476e-05, 0.121406, 0, -0.000164737, -0.280455, 0
5.65, -5.56764e-05, 0.12417, 0, -0.00016107, -0.272396, 0
5.66, -5.52698e-05, 0.126855, 0, -0.00015766, -0.264683, 0
5.67, -5.48303e-05, 0.129465, 0, -0.000154482, -0.257286, 0
5.68, -5.43601e-05, 0.132002, 0, -0.000151513, -0.250177, 0
5.69, -5.38612e-05, 0.134469, 0, -0.000148733, -0.243332, 0
5.7, -5.33354e-05, 0.136869, 0, -0.000146125, -0.236731, 0
5.71, -5.27842e-05, 0.139204, 0, -0.000143674, -0.230355, 0
5.72, -5.22093e-05, 0.141477, 0, -0.000141366, -0.224186, 0
5.73, -5.1612e-05, 0.143689, 0, -0.00013919, -0.21821, 0
5.74, -5.09935e-05, 0.145842, 0, -0.000137135, -0.212412, 0
5.75, -5.03551e-05, 0.147938, 0, -0.000135192, -0.206781, 0
5.76, -4.96977e-05, 0.149978, 0, -0.000133353, -0.201305, 0
5.77, -4.90225e-05, 0.151964, 0, -0.00013161, -0.195975, 0
5.78, -4.83302e-05, 0.153898, 0, -0.000129956, -0.19078, 0
5.79, -4.76219e-05, 0.15578, 0, -0.000128386, -0.185712, 0
5.8, -4.68982e-05, 0.157612, 0, -0.000126893, -0.180764, 0
5.81, -4.616e-05, 0.159396, 0, -0.000125474, -0.175928, 0
5.82, -4.54079e-05, 0.161131, 0, -0.000124122, -0.171197, 0
5.83, -4.46426e-05, 0.16282, 0, -0.000122835, -0.166567, 0
5.84, -4.38648e-05, 0.164463, 0, -0.000121608, -0.162029, 0
5.85, -4.3075e-05, 0.166061, 0, -0.000120438, -0.157581, 0
5.86, -4.22737e-05, 0.167615, 0, -0.000119321, -0.153216, 0
5.87, -4.14616e-05, 0.169126, 0, -0.000118255, -0.14893, 0
5.88, -4.0639e-05, 0.170594, 0, -0.000117238, -0.144719, 0
5.89, -3.98065e-05, 0.17202, 0, -0.000116265, -0.140579, 0
5.9, -3.89644e-05, 0.173406, 0, -0.000115337, -0.136506, 0
5.91, -3.81133e-05, 0.174751, 0, -0.000114449, -0.132497, 0
5.92, -3.72536e-05, 0.176056, 0, -0.0001136, -0.128548, 0
5.93, -3.63855e-05, 0.177322, 0, -0.000112789, -0.124656, 0
5.94, -3.55095e-05, 0.178549, 0, -0.000112014, -0.120818, 0
5.95, -3.46259e-05, 0.179738, 0, -0.000111273, -0.117032, 0
5.96, -3.3735e-05, 0.18089, 0, -0.000110565, -0.113296, 0
5.97, -3.28373e-05, 0.182004, 0, -0.000109888, -0.109605, 0
5.98, -3.19329e-05, 0.183082, 0, -0.000109241, -0.105959, 0
5.99, -3.10222e-05, 0.184124, 0, -0.000108623, -0.102355, 0
6, -3.01054e-05, 0.185129, 0, -0.000108033, -0.0987906, 0
6.01, -2.91829e-05, 0.1861, 0, -0.000107469, -0.0952641, 0
6.02, -2.82549e-05, 0.187035, 0, -0.000106932, -0.0917736, 0
6.03, -2.73216e-05, 0.187935, 0, -0.00010642, -0.0883171, 0
6.04, -2.63834e-05, 0.188801, 0, -0.000105932, -0.084893, 0
6.05, -2.54403e-05, 0.189633, 0, -0.000105467, -0.0814995, 0
6.06, -2.44928e-05, 0.190431, 0, -0.000105025, -0.0781351, 0
6.07, -2.35409e-05, 0.191196, 0, -0.000104605, -0.0747982, 0
6.08, -2.2585e-05, 0.191927, 0, -0.000104206, -0.0714872, 0
6.09, -2.16251e-05, 0.192626, 0, -0.000103828, -0.0682009, 0
6.1, -2.06616e-05, 0.193291, 0, -0.000103471, -0.0649378, 0
6.11, -1.96946e-05, 0.193925, 0, -0.000103133, -0.0616965, 0
6.12, -1.87243e-05, 0.194525, 0, -0.000102814, -0.0584757, 0
6.13, -1.77509e-05, 0.195094, 0, -0.000102515, -0.0552743, 0
6.14, -1.67747e-05, 0.195631, 0, -0.000102233, -0.052091, 0
6.15, -1.57957e-05, 0.196136, 0, -0.00010197, -0.0489245, 0
6.16, -1.48141e-05, 0.19661, 0, -0.000101724, -0.0457739, 0
6.17, -1.38302e-05, 0.197052, 0, -0.000101496, -0.0426378, 0
6.18, -1.28441e-05, 0.197462, 0, -0.000101285, -0.0395153, 0
6.19, -1.1856e-05, 0.197842, 0, -0.000101091, -0.0364053, 0
6.2, -1.0866e-05, 0.19819, 0, -0.000100913, -0.0333067, 0
6.21, -9.87428e-06, 0.198508, 0, -0.000100752, -0.0302185, 0
6.22, -8.88106e-06, 0.198795, 0, -0.000100606, -0.0271397, 0
6.23, -7.88646e-06, 0.199051, 0, -0.000100477, -0.0240693, 0
6.24, -6.89065e-06, 0.199276, 0, -0.000100363, -0.0210064, 0
6.25, -5.89378e-06, 0.199471, 0, -0.000100265, -0.0179498, 0
6.26, -4.896e-06, 0.199635, 0, -0.000100183, -0.0148988, 0
6.27, -3.89748e-06, 0.199769, 0, -0.000100116, -0.0118523, 0
6.28, -2.89837e-06, 0.199872, 0, -0.000100064, -0.00880941, 0
6.29, -1.89881e-06, 0.199945, 0, -0.000100027, -0.00576921, 0
6.3, -8.98965e-07, 0.199988, 0, -0.000100006, -0.00273077, 0
6.31, 1.01017e-07, 0.2, -0, -0.0001, 0.000306839, 0
6.32, 1.10098e-06, 0.199982, -0, -0.000100009, 0.00334454, 0
6.33, 2.10078e-06, 0.199933, -0, -0.000100034, 0.00638326, 0
6.34, 3.10026e-06, 0.199854, -0, -0.000100073, 0.00942393, 0
6.35, 4.09927e-06, 0.199744, -0, -0.000100128, 0.0124675, 0
6.36, 5.09765e-06, 0.199605, -0, -0.000100198, 0.0155148, 0
6.37, 6.09526e-06, 0.199434, -0, -0.000100284, 0.0185669, 0
6.38, 7.09193e-06, 0.199233, -0, -0.000100385, 0.0216246, 0
6.39, 8.08751e-06, 0.199002, -0, -0.000100502, 0.024689, 0
6.4, 9.08184e-06, 0.198739, -0, -0.000100634, 0.0277611, 0
6.41, 1.00748e-05, 0.198446, -0, -0.000100783, 0.0308417, 0
6.42, 1.10661e-05, 0.198123, -0, -0.000100948, 0.0339319, 0
6.43, 1.20558e-05, 0.197768, -0, -0.000101129, 0.0370327, 0
6.44, 1.30435e-05, 0.197382, -0, -0.000101326, 0.0401452, 0
6.45, 1.40292e-05, 0.196965, -0, -0.000101541, 0.0432703, 0
6.46, 1.50126e-05, 0.196516, -0, -0.000101773, 0.0464092, 0
6.47, 1.59937e-05, 0.196037, -0, -0.000102022, 0.0495629, 0
6.48, 1.69721e-05, 0.195525, -0, -0.000102289, 0.0527327, 0
6.49, 1.79478e-05, 0.194982, -0, -0.000102574, 0.0559196, 0
6.5, 1.89206e-05, 0.194407, -0, -0.000102877, 0.0591248, 0
6.51, 1.98902e-05, 0.193799, -0, -0.0001032, 0.0623496, 0
6.52, 2.08565e-05, 0.19316, -0, -0.000103541, 0.0655952, 0
6.53, 2.18193e-05, 0.192487, -0, -0.000103903, 0.0688629, 0
6.54, 2.27784e-05, 0.191782, -0, -0.000104285, 0.0721541, 0
6.55, 2.37336e-05, 0.191044, -0, -0.000104688, 0.0754702, 0
6.56, 2.46846e-05, 0.190273, -0, -0.000105112, 0.0788125, 0
6.57, 2.56312e-05, 0.189468, -0, -0.000105559, 0.0821827, 0
6.58, 2.65733e-05, 0.188629, -0, -0.000106028, 0.0855823, 0
6.59, 2.75106e-05, 0.187756, -0, -0.000106521, 0.0890128, 0
6.6, 2.84428e-05, 0.186849, -0, -0.000107039, 0.092476, 0
6.61, 2.93697e-05, 0.185906, -0, -0.000107581, 0.0959737, 0
6.62, 3.02911e-05, 0.184929, -0, -0.00010815, 0.0995076, 0
6.63, 3.12067e-05, 0.183916, -0, -0.000108745, 0.10308, 0
6.64, 3.21161e-05, 0.182867, -0, -0.000109369, 0.106692, 0
6.65, 3.30192e-05, 0.181782, -0, -0.000110022, 0.110347, 0
6.66, 3.39156e-05, 0.18066, -0, -0.000110705, 0.114047, 0
6.67, 3.4805e-05, 0.179501, -0, -0.00011142, 0.117793, 0
6.68, 3.56871e-05, 0.178304, -0, -0.000112168, 0.121589, 0
6.69, 3.65615e-05, 0.177069, -0, -0.00011295, 0.125438, 0
6.7, 3.74279e-05, 0.175795, -0, -0.000113769, 0.129341, 0
6.71, 3.8286e-05, 0.174482, -0, -0.000114625, 0.133302, 0
6.72, 3.91353e-05, 0.173129, -0, -0.000115521, 0.137324, 0
6.73, 3.99754e-05, 0.171735, -0, -0.000116458, 0.14141, 0
6.74, 4.0806e-05, 0.170301, -0, -0.000117439, 0.145564, 0
6.75, 4.16265e-05, 0.168824, -0, -0.000118467, 0.14979, 0
6.76, 4.24365e-05, 0.167305, -0, -0.000119542, 0.154091, 0
6.77, 4.32355e-05, 0.165742, -0, -0.00012067, 0.158473, 0
6.78, 4.40229e-05, 0.164135, -0, -0.000121851, 0.162939, 0
6.79, 4.47983e-05, 0.162483, -0, -0.00012309, 0.167494, 0
6.8, 4.55609e-05, 0.160785, -0, -0.00012439, 0.172145, 0
6.81, 4.63103e-05, 0.159039, -0, -0.000125755, 0.176896, 0
6.82, 4.70456e-05, 0.157246, -0, -0.000127189, 0.181754, 0
6.83, 4.77662e-05, 0.155404, -0, -0.000128697, 0.186726, 0
6.84, 4.84714e-05, 0.153511, -0, -0.000130284, 0.191819, 0
6.85, 4.91603e-05, 0.151567, -0, -0.000131955, 0.19704, 0
6.86, 4.9832e-05, 0.14957, -0, -0.000133717, 0.2024, 0
6.87, 5.04856e-05, 0.147519, -0, -0.000135576, 0.207906, 0
6.88, 5.11201e-05, 0.145411, -0, -0.000137541, 0.21357, 0
6.89, 5.17344e-05, 0.143247, -0, -0.000139619, 0.219402, 0
6.9, 5.23273e-05, 0.141023, -0, -0.000141821, 0.225416, 0
6.91, 5.28976e-05, 0.138738, -0, -0.000144157, 0.231626, 0
6.92, 5.34437e-05, 0.13639, -0, -0.000146639, 0.238046, 0
6.93, 5.39643e-05, 0.133976, -0, -0.00014928, 0.244695, 0
6.94, 5.44575e-05, 0.131495, -0, -0.000152097, 0.251591, 0
6.95, 5.49217e-05, 0.128943, -0, -0.000155107, 0.258756, 0
6.96, 5.53547e-05, 0.126319, -0, -0.00015833, 0.266215, 0
6.97, 5.57543e-05, 0.123618, -0, -0.000161789, 0.273995, 0
6.98, 5.6118e-05, 0.120838, -0, -0.000165511, 0.282128, 0
6.99, 5.64431e-05, 0.117974, -0, -0.000169529, 0.29065, 0
7, 5.67263e-05, 0.115023, -0, -0.000173878, 0.299602, 0
7.01, 5.69643e-05, 0.11198, -0, -0.000178603, 0.309034, 0
7.02, 5.71529e-05, 0.108841, -0, -0.000183755, 0.319001, 0
7.03, 5.72875e-05, 0.105598, -0, -0.000189397, 0.329571, 0
7.04, 5.7363e-05, 0.102247, -0, -0.000195605, 0.340822, 0
7.05, 5.73733e-05, 0.0987794, -0, -0.000202471, 0.352849, 0
7.06, 5.7311e-05, 0.0951871, -0, -0.000210112, 0.365768, 0
7.07, 5.71679e-05, 0.0914606, -0, -0.000218673, 0.379721, 0
7.08, 5.69339e-05, 0.0875887, -0, -0.00022834, 0.394884, 0
7.09, 5.65967e-05, 0.0835582, -0, -0.000239354, 0.411479, 0
7.1, 5.61413e-05, 0.0793534, -0, -0.000252037, 0.429797, 0
7.11, 5.55489e-05, 0.0749552, -0, -0.000266826, 0.450215, 0
7.12, 5.47957e-05, 0.0703404, -0, -0.000284332, 0.473247, 0
7.13, 5.38503e-05, 0.0654792, -0, -0.00030544, 0.49961, 0
7.14, 5.26705e-05, 0.0603337, -0, -0.00033149, 0.530339, 0
7.15, -5.68573e-05, 0.0865646, 0, -0.000231041, -0.399018, 0
7.16, 4.93429e-05, 0.0489653, -0, -0.000408452, 0.612184, 0
7.17, 4.69703e-05, 0.0425662, -0, -0.000469857, 0.670355, 0
7.18, 5.37329e-05, 0.0649277, -0, -0.000308035, 0.502755, 0
7.19, 3.94665e-05, 0.0274137, -0, -0.000729561, 0.874595, 0
7.2, 3.25204e-05, 0.0176131, -0, -0.00113552, 1.12168, 0
7.21, 1.02194e-05, 0.00159888, -0, -0.0125085, 3.8828, 0
7.22, -3.19964e-05, 0.0169921, 0, -0.00117701, -1.14393, 0
7.23, -3.91727e-05, 0.0269318, 0, -0.000742615, -0.883616, 0
7.24, -4.3639e-05, 0.0350732, 0, -0.000570236, -0.755868, 0
7.25, -5.45745e-05, 0.130874, 0, -0.000152819, -0.253328, 0
